index,date,price,returns,psei_returns
89,2015-05-18,72.85,0.012508686587908,0.0036133190390703
90,2015-05-19,72.8,-0.0006863417982154,-0.0049453695943203
91,2015-05-20,72.45,-0.0048076923076921,0.0013492036268423
92,2015-05-21,73.15,0.0096618357487923,-0.0059059139068731
93,2015-05-22,72.95,-0.0027341079972659,-0.0032174572260694
94,2015-05-25,72.45,-0.0068540095956134,-0.0062277773723236
95,2015-05-26,71.45,-0.0138026224982746,-0.0042556042429778
96,2015-05-27,70.01,-0.0201539538138557,-0.0167949796208837
97,2015-05-28,66.86,-0.0449935723468076,-0.0123271085843631
98,2015-05-29,68.46,0.0239306012563564,0.0100505927358052
99,2015-06-01,68.96,0.0073035349108969,0.0118607577904243
100,2015-06-02,67.56,-0.0203016241299303,-0.0154373257091899
101,2015-06-03,66.96,-0.0088809946714033,0.001285758928808
102,2015-06-04,67.46,0.0074671445639187,-0.0010606122721569
103,2015-06-05,67.76,0.0044470797509637,-0.0035678115877754
104,2015-06-08,67.76,0.0,-0.005554891253803
105,2015-06-09,64.96,-0.0413223140495869,-0.0215701232750248
106,2015-06-10,64.96,0.0,0.0083062058267699
107,2015-06-11,67.96,0.0461822660098523,0.0161762774113081
108,2015-06-15,66.06,-0.0279576221306649,-0.006338189591296
109,2015-06-16,66.86,0.0121102028458977,0.0066146649213536
110,2015-06-17,69.66,0.041878552198624,0.0041076653325304
111,2015-06-18,71.25,0.0228251507321275,0.0093613452737479
112,2015-06-19,71.45,0.0028070175438597,-0.0007480090339508
113,2015-06-22,71.75,0.0041987403778867,0.0010485227932015
114,2015-06-23,69.16,-0.0360975609756097,-0.0075672152174883
115,2015-06-24,69.51,0.0050607287449393,0.0121524559163934
116,2015-06-25,70.36,0.0122284563372174,-0.0080357645162514
117,2015-06-26,71.8,0.0204661739624787,0.0052941804901402
118,2015-06-29,71.95,0.0020891364902506,-0.0071726110429608
119,2015-06-30,71.65,-0.0041695621959694,-0.0003805808615399
120,2015-07-01,71.3,-0.0048848569434752,0.0014078921277016
121,2015-07-02,71.95,0.0091164095371669,0.0004171534557071
122,2015-07-03,71.65,-0.0041695621959694,-0.00567540784159
123,2015-07-06,69.91,-0.0242847173761341,-0.0106366037184983
124,2015-07-07,70.96,0.0150193105421254,-0.0016766932925561
125,2015-07-08,69.11,-0.0260710259301013,-0.0106440582319469
126,2015-07-09,68.96,-0.0021704529011721,0.0019365974824232
127,2015-07-10,70.46,0.0217517401392111,0.0020196023416545
128,2015-07-13,71.45,0.0140505251206359,0.0140329708532462
129,2015-07-14,71.95,0.006997900629811,0.0056601030104064
130,2015-07-15,71.65,-0.0041695621959694,0.0026900975757286
131,2015-07-16,71.95,0.0041870202372644,0.0076848382863432
132,2015-07-20,72.0,0.0006949270326614,-0.0099722598931618
133,2015-07-21,73.95,0.0270833333333333,0.0115088242275402
134,2015-07-22,73.9,-0.0006761325219742,0.0010042003366561
135,2015-07-23,73.45,-0.0060893098782138,0.0023049863665296
136,2015-07-24,72.95,-0.0068073519400952,0.001607166656649
137,2015-07-27,72.1,-0.0116518163125429,-0.0154040430394808
138,2015-07-28,71.55,-0.007628294036061,-0.0090640005087817
139,2015-07-29,72.25,0.0097833682739343,0.0005080872786979
140,2015-07-30,71.95,-0.004152249134948,0.0036830985068483
141,2015-07-31,72.45,0.0069492703266156,0.005274027047863
142,2015-08-03,72.45,0.0,0.0030807947019868
143,2015-08-04,72.4,-0.0006901311249136,0.0033050496087549
144,2015-08-05,72.95,0.0075966850828728,0.0084571660202492
145,2015-08-06,73.15,0.0027416038382455,-0.0094746526939465
146,2015-08-07,72.8,-0.0047846889952154,-0.0075665847601102
147,2015-08-10,72.95,0.0020604395604395,0.0002429465836133
148,2015-08-11,72.35,-0.0082248115147361,0.0047913887727539
149,2015-08-12,71.6,-0.0103662750518314,-0.009909582653607
150,2015-08-13,69.96,-0.0229050279329608,-0.0074218557174171
151,2015-08-14,69.26,-0.0100057175528871,-0.0042151670743838
152,2015-08-17,68.56,-0.0101068437770719,-0.0096646527474069
153,2015-08-18,68.36,-0.0029171528588098,-0.0004620517825113
154,2015-08-19,68.81,0.0065827969572849,0.0015381573474966
155,2015-08-20,69.26,0.0065397471297776,-0.008951996873949
156,2015-08-24,64.91,-0.0628068149003755,-0.0670382388741278
157,2015-08-25,65.41,0.0077029733477123,0.0057914802069205
158,2015-08-26,67.81,0.0366916373643175,0.0055019223054781
159,2015-08-27,68.96,0.0169591505677626,0.0224478444711062
160,2015-08-28,70.96,0.0290023201856148,0.0109255221735979
161,2015-09-01,70.66,-0.0042277339346109,-0.0016833807356445
162,2015-09-02,70.46,-0.0028304557033682,-0.0020319295146228
163,2015-09-03,70.51,0.0007096224808402,0.0037186495222312
164,2015-09-04,70.66,0.0021273578215854,-0.0066180572381655
165,2015-09-07,67.26,-0.04811774695726,-0.0177203486211992
166,2015-09-08,67.46,0.0029735355337494,-0.0051278941852104
167,2015-09-09,67.56,0.0014823599169879,0.0074253043692771
168,2015-09-10,67.36,-0.0029603315571344,-0.0070479238657135
169,2015-09-11,68.96,0.02375296912114,0.002587930149096
170,2015-09-14,70.96,0.0290023201856148,0.0228319091122177
171,2015-09-15,70.91,-0.0007046223224351,0.0028051344003123
172,2015-09-16,71.7,0.0111408828091947,0.0006926213956532
173,2015-09-17,70.96,-0.0103207810320782,0.0042388411484763
174,2015-09-18,70.81,-0.0021138669673054,0.0011117365408992
175,2015-09-21,70.11,-0.0098856093772066,-0.0055384882871488
176,2015-09-22,69.91,-0.0028526601055484,-0.0058062069169718
177,2015-09-23,68.91,-0.0143041052782147,-0.0176309665122255
178,2015-09-24,68.66,-0.0036279204759831,-0.0013512518568885
179,2015-09-28,69.71,0.0152927468686279,-0.0147393224479764
180,2015-09-29,70.76,0.0150624013771341,0.0064117706610873
181,2015-09-30,70.81,0.0007066139061615,0.0050573747428668
182,2015-10-01,69.91,-0.0127100691992657,-0.000440964435638
183,2015-10-02,69.86,-0.0007152052639106,-0.0058526122706046
184,2015-10-05,70.31,0.0064414543372459,0.0162496478415792
185,2015-10-06,71.06,0.0106670459394111,0.0134388021712368
186,2015-10-07,70.86,-0.002814522938362,0.0075558182351616
187,2015-10-08,71.15,0.0040925769122213,-0.0002827481431465
188,2015-10-09,70.46,-0.0096978215038652,0.0045196213761768
189,2015-10-12,71.45,0.0140505251206359,0.0015940808890992
190,2015-10-13,69.86,-0.0222533240027992,-0.0191390838693256
191,2015-10-14,68.96,-0.0128829086744919,-0.0126428685495276
192,2015-10-15,70.76,0.0261020881670535,0.0174200731576643
193,2015-10-16,71.75,0.013990955342001,0.0014676242654783
194,2015-10-19,71.45,-0.0041811846689895,-0.0001247211490219
195,2015-10-20,71.15,-0.0041987403778865,0.0008490600805686
196,2015-10-21,71.3,0.0021082220660575,0.0045391135628145
197,2015-10-22,71.95,0.0091164095371669,0.0035077330851978
198,2015-10-23,72.95,0.0138985406532314,0.0166624987004375
199,2015-10-26,74.95,0.0274160383824537,0.0121635403337025
200,2015-10-27,71.95,-0.0400266844563041,0.000185680738354
201,2015-10-28,73.45,0.0208478109798471,-0.0049824182064386
202,2015-10-29,72.85,-0.0081688223281144,-0.0137201855881118
203,2015-10-30,71.35,-0.0205902539464652,-0.0076489202628924
204,2015-11-02,73.95,0.0364400840925018,0.009053496788735
205,2015-11-03,74.15,0.0027045300878971,0.0016502635837667
206,2015-11-04,74.75,0.0080917060013485,-0.0013466042966522
207,2015-11-05,73.95,-0.0107023411371237,-0.0109109542814769
208,2015-11-06,73.45,-0.006761325219743,-0.0005967047855723
209,2015-11-09,73.65,0.002722940776038,-0.0067446826444887
210,2015-11-10,72.05,-0.021724372029871,-0.0099120391389764
211,2015-11-11,71.65,-0.0055517002081886,-0.002341391778129
212,2015-11-12,71.25,-0.0055826936496859,-0.0105817529912425
213,2015-11-13,70.36,-0.0124912280701754,-0.0017438949205622
214,2015-11-16,67.86,-0.0355315520181921,-0.0181000526257036
215,2015-11-17,67.76,-0.0014736221632772,0.0077455514017588
216,2015-11-20,69.86,0.03099173553719,0.0157397829864418
217,2015-11-23,71.95,0.0299169768107643,0.0091420362017708
218,2015-11-24,72.2,0.0034746351633079,-0.0005131364356885
219,2015-11-25,73.45,0.0173130193905817,0.0095157738180362
220,2015-11-26,73.65,0.002722940776038,0.0005822238969619
221,2015-11-27,70.71,-0.0399185336048881,-0.0192800764520582
222,2015-12-01,72.95,0.0316786875972281,0.0192765483819277
223,2015-12-02,71.45,-0.0205620287868403,-0.0019148514290571
224,2015-12-03,71.25,-0.0027991602519245,-0.0075180074584082
225,2015-12-04,71.3,0.0007017543859648,-0.0103186971876295
226,2015-12-07,72.0,0.0098176718092566,-0.0014547965668535
227,2015-12-08,70.46,-0.021388888888889,-0.0106252152097987
228,2015-12-09,70.96,0.0070962248084018,0.0014374665492906
229,2015-12-10,70.41,-0.0077508455467868,-0.0040375278355784
230,2015-12-11,71.95,0.0218718931969892,-0.0125487493768876
231,2015-12-14,71.75,-0.0027797081306463,0.0016302871116746
232,2015-12-15,69.96,-0.0249477351916377,-0.0066172644786012
233,2015-12-16,68.96,-0.0142938822184105,0.0158729211278323
234,2015-12-17,71.11,0.0311774941995359,0.0143924838271842
235,2015-12-18,71.95,0.0118126845731965,-0.0055939296523161
236,2015-12-21,72.45,0.0069492703266156,0.006301086198335
237,2015-12-22,72.95,0.0069013112491373,0.0080806443677157
238,2015-12-23,73.45,0.0068540095956133,0.0052022772882698
239,2015-12-28,73.0,-0.0061266167460858,-0.0026862141945214
240,2015-12-29,73.25,0.0034246575342464,-0.0045148569292958
241,2016-01-04,70.26,-0.0408191126279863,-0.0170682730923694
242,2016-01-05,70.11,-0.002134927412468,0.0002502407286542
243,2016-01-06,69.96,-0.0021394950791614,-0.0031060126142443
244,2016-01-07,66.56,-0.0485991995425956,-0.0286209072630945
245,2016-01-08,67.06,0.0075120192307691,-0.0065645547282924
246,2016-01-11,65.46,-0.0238592305398152,-0.043673189433999
247,2016-01-12,64.11,-0.0206232813932171,0.0067252308269696
248,2016-01-13,66.41,0.0358758384027453,0.025839776954609
249,2016-01-14,63.96,-0.0368920343321788,-0.0131457177481818
250,2016-01-15,63.76,-0.0031269543464665,0.0063569239603291
251,2016-01-18,62.21,-0.0243099121706398,-0.0177393596402821
252,2016-01-19,62.66,0.0072335637357336,0.0034664069492305
253,2016-01-20,61.01,-0.0263325885732524,-0.0153278643395915
254,2016-01-21,56.86,-0.0680216357974102,-0.0280097322357143
255,2016-01-22,59.96,0.0545198733731973,0.0203425877835998
256,2016-01-25,61.66,0.0283522348232154,0.0364091784054574
257,2016-01-26,60.81,-0.0137852740836846,-0.0190361325939372
258,2016-01-27,61.16,0.0057556322973193,0.0309937258381391
259,2016-01-28,62.66,0.0245258338783518,0.008630413602122
260,2016-01-29,66.96,0.0686243217363549,0.018929271198681
261,2016-02-01,66.96,0.0,0.0020545425726938
262,2016-02-02,65.11,-0.0276284348864993,-0.0087907529217949
263,2016-02-03,63.26,-0.0284134541545078,-0.0182116538325467
264,2016-02-04,64.96,0.0268732216250393,0.0201411336077086
265,2016-02-05,66.66,0.0261699507389163,0.0168800345116288
266,2016-02-09,65.11,-0.0232523252325231,-0.0188762078481862
267,2016-02-10,65.96,0.0130548302872062,7.5330361297698545e-06
268,2016-02-11,65.46,-0.0075803517283201,0.0039096163001621
269,2016-02-12,66.86,0.021387106630003,-0.001347654286156
270,2016-02-15,67.21,0.0052348190248279,0.005730000225413
271,2016-02-16,67.86,0.0096711798839459,0.0076756646913447
272,2016-02-17,68.16,0.0044208664898319,0.0019083771380274
273,2016-02-18,69.86,0.0249413145539907,0.0136232724861695
274,2016-02-19,68.96,-0.0128829086744919,-0.0082947989960386
275,2016-02-22,68.96,0.0,-0.0013221320188573
276,2016-02-23,69.96,0.0145011600928073,0.0053456541865937
277,2016-02-24,68.46,-0.0214408233276157,-0.0073438191965791
278,2016-02-26,68.46,0.0,0.0003013623350263
279,2016-02-29,66.86,-0.0233713117148699,-0.0148066102520934
280,2016-03-01,68.46,0.0239306012563564,0.0087677483570778
281,2016-03-02,71.11,0.0387087350277535,0.0227237266198383
282,2016-03-03,72.85,0.0244691323301926,0.0117676118242777
283,2016-03-04,72.85,0.0,-0.0092439943476212
284,2016-03-07,72.35,-0.006863417982155,-0.0009247623230377
285,2016-03-08,72.95,0.0082930200414652,0.0033107538566221
286,2016-03-09,74.15,0.0164496230294721,0.0047241635107171
287,2016-03-10,74.75,0.0080917060013485,0.0143778658583972
288,2016-03-11,75.95,0.0160535117056856,0.007173584862828
289,2016-03-14,75.5,-0.0059249506254115,0.0020074267747061
290,2016-03-15,75.9,0.005298013245033,0.0049726623074446
291,2016-03-16,73.95,-0.0256916996047431,-0.0115930310313279
292,2016-03-17,75.95,0.0270453008789721,0.0205947583926717
293,2016-03-18,78.95,0.0394996708360764,0.0132909900289839
294,2016-03-21,81.95,0.037998733375554,0.009535032038912
295,2016-03-22,80.75,-0.0146430750457596,-0.0046608038327587
296,2016-03-23,80.95,0.0024767801857585,0.0024543620769732
297,2016-03-28,80.45,-0.006176652254478,-0.0034687264352822
298,2016-03-29,79.75,-0.0087010565568677,-0.0081968554179415
299,2016-03-30,79.55,-0.0025078369905956,0.0034133399318156
300,2016-03-31,79.3,-0.0031426775612821,-0.0050594377763133
301,2016-04-01,77.75,-0.019546027742749,-0.0023642647646062
302,2016-04-04,79.2,0.0186495176848875,0.0012974232346416
303,2016-04-05,78.45,-0.009469696969697,-0.0048659251529734
304,2016-04-06,77.95,-0.0063734862970045,-0.0053579121319031
305,2016-04-07,79.95,0.0256574727389351,0.0073002764412197
306,2016-04-08,80.85,0.0112570356472794,0.0019673799283004
307,2016-04-11,81.95,0.0136054421768707,0.0061030466938956
308,2016-04-12,80.85,-0.0134228187919464,0.0020750387784014
309,2016-04-13,82.25,0.0173160173160173,0.0047135724609117
310,2016-04-14,82.25,0.0,0.00221768151478
311,2016-04-15,82.45,0.0024316109422493,-0.0048903942761454
312,2016-04-18,82.45,0.0,-0.0106401868520619
313,2016-04-19,81.3,-0.0139478471801092,-0.0039083855647898
314,2016-04-20,81.35,0.0006150061500613,-0.0019015701813838
315,2016-04-21,82.95,0.0196681007990167,0.0078429521049467
316,2016-04-22,83.35,0.0048221820373717,-0.0003389433509923
317,2016-04-25,83.6,0.002999400119976,-0.0007249782575436
318,2016-04-26,83.25,-0.0041866028708132,-0.0052702503265458
319,2016-04-27,83.45,0.0024024024024025,-0.0043525163895329
320,2016-04-28,81.45,-0.0239664469742361,-0.0025026007829505
321,2016-04-29,81.45,0.0,-0.0004565406781933
322,2016-05-02,79.65,-0.022099447513812,-0.0147235270536603
323,2016-05-03,78.95,-0.0087884494664155,-0.0010363090951363
324,2016-05-04,81.45,0.0316656111462951,0.005008110328855
325,2016-05-05,78.95,-0.0306936771025169,-0.0115944116376205
326,2016-05-06,78.35,-0.0075997466751109,-0.0011257544912318
327,2016-05-10,82.55,0.0536056158264199,0.0206482672017642
328,2016-05-11,87.94,0.0652937613567534,0.0364729885766175
329,2016-05-12,86.75,-0.0135319536047304,-0.0096640041533045
330,2016-05-13,91.04,0.0494524495677233,0.0152558893876346
331,2016-05-16,94.94,0.0428383128295253,0.0100782730183317
332,2016-05-17,93.44,-0.015799452285654,0.0017439368242244
333,2016-05-18,92.74,-0.0074914383561643,0.001257169587659
334,2016-05-19,93.19,0.0048522751779167,-0.0141977356887833
335,2016-05-20,92.49,-0.0075115355724862,-0.0172740406040933
336,2016-05-23,90.89,-0.0172991674775651,0.0010494545165591
337,2016-05-24,90.04,-0.0093519639124215,0.0068471496669491
338,2016-05-25,91.14,0.0122167925366503,0.014575789210409
339,2016-05-26,82.35,-0.0964450296247532,-0.0117323937057455
340,2016-05-27,82.65,0.0036429872495447,0.0047855452132345
341,2016-05-30,83.1,0.0054446460980035,0.0071050018349416
342,2016-05-31,82.55,-0.0066185318892899,-0.0084052977222366
343,2016-06-01,83.05,0.0060569351907935,0.0134011565067011
344,2016-06-02,83.3,0.0030102347983143,-0.0048261583113244
345,2016-06-03,83.45,0.0018007202881153,0.0066487241764114
346,2016-06-06,83.85,0.004793289394847,0.011178804985747
347,2016-06-07,84.95,0.0131186642814551,0.0147824095643454
348,2016-06-08,85.85,0.0105944673337257,0.0015887343817684
349,2016-06-09,83.85,-0.023296447291788,-0.0241026882771641
350,2016-06-10,83.45,-0.0047704233750743,-0.0035440149137879
351,2016-06-13,83.95,0.005991611743559,0.0059201538228002
352,2016-06-14,83.15,-0.0095294818344252,-0.0124801440220269
353,2016-06-15,83.35,0.0024052916416115,0.0055669345801407
354,2016-06-16,83.75,0.0047990401919617,0.0083741576853093
355,2016-06-17,83.35,-0.0047761194029851,0.0076145453680165
356,2016-06-20,84.3,0.0113977204559088,0.0056756235510826
357,2016-06-21,85.75,0.0172004744958482,0.0132936220619332
358,2016-06-22,85.25,-0.0058309037900874,-0.0013981818486126
359,2016-06-23,84.75,-0.0058651026392961,-0.0034281500237869
360,2016-06-24,83.65,-0.0129793510324482,-0.0129447409887473
361,2016-06-27,84.85,0.0143454871488342,0.0112953031041767
362,2016-06-28,83.95,-0.0106069534472598,-0.0063777394730362
363,2016-06-29,84.3,0.0041691483025609,0.0171964694020496
364,2016-06-30,85.95,0.0195729537366549,-0.0002923627914491
365,2016-07-01,84.45,-0.0174520069808027,0.0043738977072311
366,2016-07-04,83.95,-0.0059206631142687,0.0020675959567579
367,2016-07-05,83.95,0.0,-0.0048951512386351
368,2016-07-07,84.25,0.0035735556879095,-0.0070016764577434
369,2016-07-08,84.2,-0.0005934718100889,0.0023292826686409
370,2016-07-11,85.25,0.0124703087885984,0.0120632771967388
371,2016-07-12,86.65,0.0164222873900294,0.0092406236530977
372,2016-07-13,85.6,-0.0121177149451818,0.0007646810574519
373,2016-07-14,85.85,0.0029205607476634,0.0015256759172308
374,2016-07-15,85.6,-0.0029120559114734,0.0092909375652012
375,2016-07-18,85.7,0.0011682242990656,-0.0054557500193025
376,2016-07-19,85.95,0.0029171528588098,0.0062307090311473
377,2016-07-20,85.9,-0.0005817335660267,0.0019860602463162
378,2016-07-21,85.85,-0.00058207217695,0.006250644252276
379,2016-07-22,85.25,-0.0069889341875363,-0.0094973032348838
380,2016-07-25,85.25,0.0,0.0029631106431495
381,2016-07-26,85.0,-0.002932551319648,-0.0030549885515577
382,2016-07-27,86.85,0.0217647058823529,0.0094634708033107
383,2016-07-28,84.2,-0.0305123776626365,-0.0093204353322272
384,2016-07-29,83.45,-0.0089073634204275,-0.0077096765350194
385,2016-08-01,83.65,0.0023966446974237,0.0133992874643198
386,2016-08-02,83.35,-0.0035863717872087,-0.0039691145144682
387,2016-08-03,81.25,-0.0251949610077983,-0.0185797570971089
388,2016-08-04,82.85,0.0196923076923076,0.0114255797090425
389,2016-08-05,82.2,-0.0078455039227518,-0.0010302598084618
390,2016-08-08,84.45,0.0273722627737227,0.0029145520585669
391,2016-08-09,83.95,-0.0059206631142687,0.0076911721656629
392,2016-08-10,83.0,-0.01131625967838,-0.0004543727793462
393,2016-08-11,82.3,-0.008433734939759,-0.0087003502496458
394,2016-08-12,81.8,-0.0060753341433779,-0.0031936953021732
395,2016-08-15,82.4,0.0073349633251835,0.0005417390451818
396,2016-08-16,82.55,0.0018203883495144,0.0029157668743255
397,2016-08-17,81.95,-0.0072683222289521,-0.0046584278839288
398,2016-08-18,82.15,0.0024405125076265,0.0008331036635167
399,2016-08-19,81.95,-0.0024345709068777,-0.0027738623203622
400,2016-08-22,82.8,0.010372178157413,0.0063625760489234
401,2016-08-23,82.9,0.001207729468599,-0.0057672959363304
402,2016-08-24,79.75,-0.0379975874547648,-0.0087017559778102
403,2016-08-25,79.2,-0.0068965517241379,-0.0014734056009753
404,2016-08-26,77.95,-0.0157828282828282,-0.0011521998742128
405,2016-08-30,76.95,-0.0128287363694675,-0.0064444668210652
406,2016-08-31,77.95,0.0129954515919428,-0.0009698611789972
407,2016-09-01,78.95,0.0128287363694676,-0.0018054876036452
408,2016-09-02,78.75,-0.0025332488917036,0.0043880920740326
409,2016-09-05,78.35,-0.0050793650793651,-0.0055549720650355
410,2016-09-06,76.75,-0.0204211869814932,-0.0057792002885092
411,2016-09-07,74.85,-0.0247557003257329,-0.012965107692786
412,2016-09-08,74.85,0.0,0.0062960192148677
413,2016-09-09,75.15,0.0040080160320643,-0.0111228930999716
414,2016-09-13,72.95,-0.0292747837658017,-0.0041573296015847
415,2016-09-14,74.0,0.0143934201507882,-0.0005642182332552
416,2016-09-15,77.35,0.04527027027027,0.0215226324905479
417,2016-09-16,77.15,-0.002585649644473,-0.0200637744181038
418,2016-09-19,77.55,0.0051847051198961,0.00292304759484
419,2016-09-20,78.45,0.011605415860735,0.0126560223024774
420,2016-09-21,78.25,-0.0025493945188018,0.0004822908031054
421,2016-09-22,78.95,0.0089456869009585,0.0113257645835667
422,2016-09-23,76.3,-0.0335655478150729,-0.0049920449348457
423,2016-09-26,75.7,-0.0078636959370903,-0.01180019679942
424,2016-09-27,72.35,-0.0442536327608984,-0.0098421740827989
425,2016-09-28,73.3,0.0131306150656531,0.0039193684550384
426,2016-09-29,75.45,0.029331514324693,0.0168578719276231
427,2016-09-30,74.45,-0.0132538104705102,-0.0110345489095071
428,2016-10-03,75.9,0.0194761584956346,0.0062911793733198
429,2016-10-04,76.15,0.0032938076416337,0.0054065459452208
430,2016-10-05,74.95,-0.0157583716349311,-0.0102924640249557
431,2016-10-06,75.45,0.0066711140760506,-0.0025694423537819
432,2016-10-07,75.05,-0.0053015241882041,-0.0054946352832486
433,2016-10-10,74.05,-0.0133244503664223,-0.0057506376768373
434,2016-10-11,71.65,-0.0324105334233625,-0.0018434684281147
435,2016-10-12,71.65,0.0,-0.0120997444427601
436,2016-10-13,71.06,-0.0082344731332868,-0.0158334926014357
437,2016-10-14,71.11,0.0007036307345904,0.0105467863209056
438,2016-10-17,71.25,0.0019687807621993,-0.0042074350750409
439,2016-10-18,75.95,0.0659649122807017,0.0289391033960704
440,2016-10-19,79.4,0.0454246214614879,0.0198675234277487
441,2016-10-20,79.75,0.0044080604534004,-0.0010684355642699
442,2016-10-21,78.85,-0.0112852664576803,-0.0081806537262811
443,2016-10-24,77.95,-0.0114140773620797,-0.0053475586323007
