index,date,price,returns,psei_returns
84,2015-05-11,105.82,0.0045566736282511,0.0018922584858582
85,2015-05-12,105.15,-0.0063315063315062,0.002140680646447
86,2015-05-13,106.67,0.014455539705183,0.001770467826879
87,2015-05-14,108.0,0.0124683603637385,0.0029570908066363
88,2015-05-15,108.94,0.0087037037037036,0.0064496439990602
89,2015-05-18,110.65,0.015696713787406,0.0036133190390703
90,2015-05-19,110.55,-0.0009037505648441,-0.0049453695943203
91,2015-05-20,108.94,-0.0145635459068295,0.0013492036268423
92,2015-05-21,109.89,0.0087203965485589,-0.0059059139068731
93,2015-05-22,109.8,-0.0008190008190008,-0.0032174572260694
94,2015-05-25,108.28,-0.0138433515482695,-0.0062277773723236
95,2015-05-26,107.9,-0.0035094200221647,-0.0042556042429778
96,2015-05-27,105.72,-0.0202038924930492,-0.0167949796208837
97,2015-05-28,100.42,-0.0501324252743095,-0.0123271085843631
98,2015-05-29,102.31,0.0188209520015933,0.0100505927358052
99,2015-06-01,105.15,0.0277587723585182,0.0118607577904243
100,2015-06-02,102.41,-0.0260580123632906,-0.0154373257091899
101,2015-06-03,102.31,-0.0009764671418805,0.001285758928808
102,2015-06-04,101.65,-0.0064509823086696,-0.0010606122721569
103,2015-06-05,101.36,-0.0028529267092967,-0.0035678115877754
104,2015-06-08,102.88,0.0149960536700868,-0.005554891253803
105,2015-06-09,100.42,-0.0239113530326593,-0.0215701232750248
106,2015-06-10,102.31,0.0188209520015933,0.0083062058267699
107,2015-06-11,102.79,0.0046916234972143,0.0161762774113081
108,2015-06-15,101.27,-0.0147874306839187,-0.006338189591296
109,2015-06-16,101.46,0.0018761726078799,0.0066146649213536
110,2015-06-17,102.69,0.0121230041395623,0.0041076653325304
111,2015-06-18,104.11,0.0138280260979648,0.0093613452737479
112,2015-06-19,104.02,-0.0008644702718278,-0.0007480090339508
113,2015-06-22,104.21,0.0018265718131127,0.0010485227932015
114,2015-06-23,104.87,0.006333365320027,-0.0075672152174883
115,2015-06-24,104.21,-0.0062935062458282,0.0121524559163934
116,2015-06-25,102.12,-0.0200556568467517,-0.0080357645162514
117,2015-06-26,103.16,0.0101840971406188,0.0052941804901402
118,2015-06-29,102.41,-0.0072702597906165,-0.0071726110429608
119,2015-06-30,102.69,0.0027341079972658,-0.0003805808615399
120,2015-07-01,102.6,-0.0008764241893076,0.0014078921277016
121,2015-07-02,102.6,0.0,0.0004171534557071
122,2015-07-03,102.31,-0.0028265107212475,-0.00567540784159
123,2015-07-06,100.89,-0.0138793861792591,-0.0106366037184983
124,2015-07-07,99.94,-0.0094161958568738,-0.0016766932925561
125,2015-07-08,99.47,-0.0047028216930158,-0.0106440582319469
126,2015-07-09,99.37,-0.0010053282396701,0.0019365974824232
127,2015-07-10,98.51,-0.0086545234980376,0.0020196023416545
128,2015-07-13,98.61,0.0010151253679828,0.0140329708532462
129,2015-07-14,99.37,0.0077071290944124,0.0056601030104064
130,2015-07-15,100.33,0.0096608634396697,0.0026900975757286
131,2015-07-16,100.33,0.0,0.0076848382863432
132,2015-07-20,98.9,-0.0142529652147911,-0.0099722598931618
133,2015-07-21,100.33,0.0144590495449947,0.0115088242275402
134,2015-07-22,100.43,0.0009967108541812,0.0010042003366561
135,2015-07-23,100.33,-0.0009957184108334,0.0023049863665296
136,2015-07-24,100.23,-0.0009967108541811,0.001607166656649
137,2015-07-27,96.99,-0.0323256510026939,-0.0154040430394808
138,2015-07-28,94.21,-0.0286627487369831,-0.0090640005087817
139,2015-07-29,95.07,0.0091285426175564,0.0005080872786979
140,2015-07-30,95.07,0.0,0.0036830985068483
141,2015-07-31,95.93,0.00904596613022,0.005274027047863
142,2015-08-03,96.13,0.0020848535390387,0.0030807947019868
143,2015-08-04,97.94,0.0188286695100385,0.0033050496087549
144,2015-08-05,99.37,0.0146007759852972,0.0084571660202492
145,2015-08-06,98.99,-0.0038240917782027,-0.0094746526939465
146,2015-08-07,97.46,-0.0154561066774421,-0.0075665847601102
147,2015-08-10,98.99,0.0156987482043915,0.0002429465836133
148,2015-08-11,99.37,0.0038387715930903,0.0047913887727539
149,2015-08-12,97.46,-0.0192210928851767,-0.009909582653607
150,2015-08-13,98.42,0.009850194951775,-0.0074218557174171
151,2015-08-14,98.42,0.0,-0.0042151670743838
152,2015-08-17,95.46,-0.0300751879699249,-0.0096646527474069
153,2015-08-18,96.51,0.0109993714644878,-0.0004620517825113
154,2015-08-19,95.55,-0.009947155735157,0.0015381573474966
155,2015-08-20,94.55,-0.010465724751439,-0.008951996873949
156,2015-08-24,90.77,-0.0399788471708091,-0.0670382388741278
157,2015-08-25,89.91,-0.0094744959788476,0.0057914802069205
158,2015-08-26,88.86,-0.0116783450116783,0.0055019223054781
159,2015-08-27,92.69,0.0431015079900967,0.0224478444711062
160,2015-08-28,94.12,0.0154277699859748,0.0109255221735979
161,2015-09-01,93.31,-0.0086060348491288,-0.0016833807356445
162,2015-09-02,93.64,0.003536598435323,-0.0020319295146228
163,2015-09-03,92.69,-0.0101452370781717,0.0037186495222312
164,2015-09-04,90.2,-0.0268637393462077,-0.0066180572381655
165,2015-09-07,89.34,-0.0095343680709534,-0.0177203486211992
166,2015-09-08,89.34,0.0,-0.0051278941852104
167,2015-09-09,90.44,0.012312513991493,0.0074253043692771
168,2015-09-10,92.64,0.0243255196815568,-0.0070479238657135
169,2015-09-11,91.83,-0.0087435233160622,0.002587930149096
170,2015-09-14,92.88,0.011434171839268,0.0228319091122177
171,2015-09-15,94.12,0.0133505598621879,0.0028051344003123
172,2015-09-16,95.41,0.013705907352316,0.0006926213956532
173,2015-09-17,97.08,0.0175034063515355,0.0042388411484763
174,2015-09-18,98.42,0.0138030490317264,0.0011117365408992
175,2015-09-21,98.42,0.0,-0.0055384882871488
176,2015-09-22,98.99,0.0057915057915056,-0.0058062069169718
177,2015-09-23,97.46,-0.0154561066774421,-0.0176309665122255
178,2015-09-24,98.42,0.009850194951775,-0.0013512518568885
179,2015-09-28,97.46,-0.0097541150172729,-0.0147393224479764
180,2015-09-29,97.46,0.0,0.0064117706610873
181,2015-09-30,98.9,0.0147752924276627,0.0050573747428668
182,2015-10-01,100.33,0.0144590495449947,-0.000440964435638
183,2015-10-02,100.33,0.0,-0.0058526122706046
184,2015-10-05,101.29,0.0095684242001397,0.0162496478415792
185,2015-10-06,104.06,0.0273472208510217,0.0134388021712368
186,2015-10-07,104.15,0.0008648856428983,0.0075558182351616
187,2015-10-08,104.15,0.0,-0.0002827481431465
188,2015-10-09,103.67,-0.0046087373979837,0.0045196213761768
189,2015-10-12,101.76,-0.0184238448924471,0.0015940808890992
190,2015-10-13,98.42,-0.0328223270440252,-0.0191390838693256
191,2015-10-14,98.42,0.0,-0.0126428685495276
192,2015-10-15,100.14,0.0174761227392805,0.0174200731576643
193,2015-10-16,98.51,-0.0162772119033353,0.0014676242654783
194,2015-10-19,99.09,0.0058877271343009,-0.0001247211490219
195,2015-10-20,98.13,-0.0096881622767182,0.0008490600805686
196,2015-10-21,98.23,0.0010190563538163,0.0045391135628145
197,2015-10-22,99.37,0.011605415860735,0.0035077330851978
198,2015-10-23,102.72,0.0337123880446814,0.0166624987004375
199,2015-10-26,99.18,-0.0344626168224297,0.0121635403337025
200,2015-10-27,99.37,0.0019157088122605,0.000185680738354
201,2015-10-28,99.37,0.0,-0.0049824182064386
202,2015-10-29,97.37,-0.0201267988326456,-0.0137201855881118
203,2015-10-30,97.18,-0.001951319708329,-0.0076489202628924
204,2015-11-02,98.42,0.0127598271249227,0.009053496788735
205,2015-11-03,98.42,0.0,0.0016502635837667
206,2015-11-04,96.89,-0.0155456208087787,-0.0013466042966522
207,2015-11-05,95.74,-0.0118691299411705,-0.0109109542814769
208,2015-11-06,97.46,0.0179653227491121,-0.0005967047855723
209,2015-11-09,97.46,0.0,-0.0067446826444887
210,2015-11-10,96.03,-0.0146726862302482,-0.0099120391389764
211,2015-11-11,96.03,0.0,-0.002341391778129
212,2015-11-12,95.55,-0.0049984379881287,-0.0105817529912425
213,2015-11-13,96.99,0.0150706436420722,-0.0017438949205622
214,2015-11-16,94.74,-0.0231982678626662,-0.0181000526257036
215,2015-11-17,95.07,0.0034832172260923,0.0077455514017588
216,2015-11-20,94.84,-0.0024192700115702,0.0157397829864418
217,2015-11-23,94.88,0.0004217629692111,0.0091420362017708
218,2015-11-24,96.99,0.0222386172006745,-0.0005131364356885
219,2015-11-25,99.37,0.0245386122280648,0.0095157738180362
220,2015-11-26,99.57,0.0020126798832644,0.0005822238969619
221,2015-11-27,96.51,-0.0307321482374207,-0.0192800764520582
222,2015-12-01,100.81,0.0445549683970571,0.0192765483819277
223,2015-12-02,98.51,-0.0228151969050689,-0.0019148514290571
224,2015-12-03,97.46,-0.010658816363821,-0.0075180074584082
225,2015-12-04,96.99,-0.0048224912784732,-0.0103186971876295
226,2015-12-07,96.89,-0.0010310341272296,-0.0014547965668535
227,2015-12-08,94.69,-0.0227061616265868,-0.0106252152097987
228,2015-12-09,96.03,0.0141514415460979,0.0014374665492906
229,2015-12-10,96.22,0.0019785483703009,-0.0040375278355784
230,2015-12-11,95.74,-0.0049885678653086,-0.0125487493768876
231,2015-12-14,93.64,-0.0219344056820555,0.0016302871116746
232,2015-12-15,95.55,0.0203972661255873,-0.0066172644786012
233,2015-12-16,95.55,0.0,0.0158729211278323
234,2015-12-17,99.85,0.0450026164311878,0.0143924838271842
235,2015-12-18,98.42,-0.0143214822233349,-0.0055939296523161
236,2015-12-21,98.9,0.0048770575086365,0.006301086198335
237,2015-12-22,100.14,0.0125379170879675,0.0080806443677157
238,2015-12-23,100.33,0.0018973437187936,0.0052022772882698
239,2015-12-28,100.23,-0.0009967108541811,-0.0026862141945214
240,2015-12-29,100.33,0.0009977052778609,-0.0045148569292958
241,2016-01-04,97.37,-0.0295026412837635,-0.0170682730923694
242,2016-01-05,98.9,0.0157132587039128,0.0002502407286542
243,2016-01-06,98.8,-0.0010111223458039,-0.0031060126142443
244,2016-01-07,97.46,-0.0135627530364372,-0.0286209072630945
245,2016-01-08,95.07,-0.0245228811820233,-0.0065645547282924
246,2016-01-11,90.77,-0.0452298306510992,-0.043673189433999
247,2016-01-12,91.63,0.0094744959788475,0.0067252308269696
248,2016-01-13,93.64,0.0219360471461311,0.025839776954609
249,2016-01-14,93.64,0.0,-0.0131457177481818
250,2016-01-15,93.64,0.0,0.0063569239603291
251,2016-01-18,91.63,-0.0214651858180265,-0.0177393596402821
252,2016-01-19,91.54,-0.0009822110662445,0.0034664069492305
253,2016-01-20,91.25,-0.0031680139829582,-0.0153278643395915
254,2016-01-21,90.2,-0.0115068493150685,-0.0280097322357143
255,2016-01-22,92.21,0.0222838137472283,0.0203425877835998
256,2016-01-25,94.79,0.0279796117557749,0.0364091784054574
257,2016-01-26,91.25,-0.0373457115729507,-0.0190361325939372
258,2016-01-27,94.74,0.0382465753424656,0.0309937258381391
259,2016-01-28,95.07,0.0034832172260923,0.008630413602122
260,2016-01-29,97.46,0.0251393709897969,0.018929271198681
261,2016-02-01,98.04,0.0059511594500309,0.0020545425726938
262,2016-02-02,95.55,-0.0253977968176255,-0.0087907529217949
263,2016-02-03,93.16,-0.0250130821559393,-0.0182116538325467
264,2016-02-04,94.6,0.0154572778016315,0.0201411336077086
265,2016-02-05,96.51,0.0201902748414377,0.0168800345116288
266,2016-02-09,91.92,-0.0475598383587193,-0.0188762078481862
267,2016-02-10,95.07,0.0342689295039162,7.5330361297698545e-06
268,2016-02-11,95.07,0.0,0.0039096163001621
269,2016-02-12,95.07,0.0,-0.001347654286156
270,2016-02-15,93.83,-0.0130430209319448,0.005730000225413
271,2016-02-16,94.64,0.008632633486092,0.0076756646913447
272,2016-02-17,95.07,0.004543533389687,0.0019083771380274
273,2016-02-18,96.99,0.0201956453139791,0.0136232724861695
274,2016-02-19,96.51,-0.0049489638107019,-0.0082947989960386
275,2016-02-22,95.55,-0.009947155735157,-0.0013221320188573
276,2016-02-23,95.55,0.0,0.0053456541865937
277,2016-02-24,94.55,-0.010465724751439,-0.0073438191965791
278,2016-02-26,94.6,0.0005288207297726,0.0003013623350263
279,2016-02-29,94.6,0.0,-0.0148066102520934
280,2016-03-01,95.03,0.0045454545454546,0.0087677483570778
281,2016-03-02,95.46,0.004524886877828,0.0227237266198383
282,2016-03-03,94.12,-0.0140372931070604,0.0117676118242777
283,2016-03-04,94.6,0.0050998725031872,-0.0092439943476212
284,2016-03-07,96.22,0.0171247357293868,-0.0009247623230377
285,2016-03-08,96.03,-0.0019746414466846,0.0033107538566221
286,2016-03-09,96.51,0.0049984379881287,0.0047241635107171
287,2016-03-10,97.94,0.0148171173971607,0.0143778658583972
288,2016-03-11,100.33,0.0244026955278742,0.007173584862828
289,2016-03-14,99.66,-0.006677962723014,0.0020074267747061
290,2016-03-15,99.37,-0.0029098936383703,0.0049726623074446
291,2016-03-16,99.37,0.0,-0.0115930310313279
292,2016-03-17,99.66,0.0029183858307335,0.0205947583926717
293,2016-03-18,99.37,-0.0029098936383703,0.0132909900289839
294,2016-03-21,100.23,0.0086545234980375,0.009535032038912
295,2016-03-22,100.33,0.0009977052778609,-0.0046608038327587
296,2016-03-23,101.57,0.0123592145918467,0.0024543620769732
297,2016-03-28,100.33,-0.012208329231072,-0.0034687264352822
298,2016-03-29,99.66,-0.006677962723014,-0.0081968554179415
299,2016-03-30,100.04,0.0038129640778648,0.0034133399318156
300,2016-03-31,97.75,-0.022890843662535,-0.0050594377763133
301,2016-04-01,97.46,-0.0029667519181586,-0.0023642647646062
302,2016-04-04,97.18,-0.0028729735276009,0.0012974232346416
303,2016-04-05,96.99,-0.0019551348013996,-0.0048659251529734
304,2016-04-06,96.6,-0.0040210330961955,-0.0053579121319031
305,2016-04-07,97.46,0.0089026915113872,0.0073002764412197
306,2016-04-08,97.46,0.0,0.0019673799283004
307,2016-04-11,97.94,0.0049250974758876,0.0061030466938956
308,2016-04-12,98.42,0.0049009597712885,0.0020750387784014
309,2016-04-13,100.33,0.0194066246697826,0.0047135724609117
310,2016-04-14,99.76,-0.0056812518688328,0.00221768151478
311,2016-04-15,98.9,-0.0086206896551723,-0.0048903942761454
312,2016-04-18,97.85,-0.0106167846309405,-0.0106401868520619
313,2016-04-19,98.32,0.0048032703117015,-0.0039083855647898
314,2016-04-20,98.51,0.00193246541904,-0.0019015701813838
315,2016-04-21,99.37,0.0087300781646533,0.0078429521049467
316,2016-04-22,99.09,-0.0028177518365704,-0.0003389433509923
317,2016-04-25,96.99,-0.0211928549803209,-0.0007249782575436
318,2016-04-26,95.07,-0.0197958552428085,-0.0052702503265458
319,2016-04-27,95.07,0.0,-0.0043525163895329
320,2016-04-28,95.07,0.0,-0.0025026007829505
321,2016-04-29,95.55,0.0050489113284948,-0.0004565406781933
322,2016-05-02,95.5,-0.0005232862375719,-0.0147235270536603
323,2016-05-03,95.22,-0.0029319371727748,-0.0010363090951363
324,2016-05-04,95.55,0.0034656584751102,0.005008110328855
325,2016-05-05,95.84,0.0030350601779174,-0.0115944116376205
326,2016-05-06,95.07,-0.008034223706177,-0.0011257544912318
327,2016-05-10,95.07,0.0,0.0206482672017642
328,2016-05-11,98.42,0.0352371936467865,0.0364729885766175
329,2016-05-12,97.85,-0.0057915057915058,-0.0096640041533045
330,2016-05-13,99.37,0.0155339805825243,0.0152558893876346
331,2016-05-16,99.09,-0.0028177518365704,0.0100782730183317
332,2016-05-17,99.37,0.0028257139973761,0.0017439368242244
333,2016-05-18,100.33,0.0096608634396697,0.001257169587659
334,2016-05-19,100.33,0.0,-0.0141977356887833
335,2016-05-20,97.46,-0.0286056015150005,-0.0172740406040933
336,2016-05-23,97.94,0.0049250974758876,0.0010494545165591
337,2016-05-24,98.42,0.0049009597712885,0.0068471496669491
338,2016-05-25,99.28,0.0087380613696403,0.014575789210409
339,2016-05-26,99.28,0.0,-0.0117323937057455
340,2016-05-27,99.37,0.0009065269943593,0.0047855452132345
341,2016-05-30,98.13,-0.0124786152762403,0.0071050018349416
342,2016-05-31,96.51,-0.0165087129318249,-0.0084052977222366
343,2016-06-01,99.28,0.0287016889441509,0.0134011565067011
344,2016-06-02,97.94,-0.0134971796937953,-0.0048261583113244
345,2016-06-03,99.37,0.0146007759852972,0.0066487241764114
346,2016-06-06,101.0,0.0164033410486061,0.011178804985747
347,2016-06-07,103.2,0.0217821782178218,0.0147824095643454
348,2016-06-08,104.15,0.0092054263565892,0.0015887343817684
349,2016-06-09,100.23,-0.0376380220835333,-0.0241026882771641
350,2016-06-10,98.9,-0.0132694801955501,-0.0035440149137879
351,2016-06-13,99.37,0.0047522750252779,0.0059201538228002
352,2016-06-14,98.32,-0.010566569387139,-0.0124801440220269
353,2016-06-15,99.37,0.0106794141578521,0.0055669345801407
354,2016-06-16,101.38,0.0202274328268088,0.0083741576853093
355,2016-06-17,103.87,0.0245610574077728,0.0076145453680165
356,2016-06-20,103.77,-0.0009627418888996,0.0056756235510826
357,2016-06-21,105.11,0.0129131733641707,0.0132936220619332
358,2016-06-22,104.63,-0.0045666444677004,-0.0013981818486126
359,2016-06-23,104.63,0.0,-0.0034281500237869
360,2016-06-24,102.24,-0.0228423970180636,-0.0129447409887473
361,2016-06-27,105.11,0.0280712050078246,0.0112953031041767
362,2016-06-28,103.87,-0.0117971648748929,-0.0063777394730362
363,2016-06-29,105.68,0.0174256281890825,0.0171964694020496
364,2016-06-30,107.02,0.012679788039364,-0.0002923627914491
365,2016-07-01,108.93,0.0178471313773127,0.0043738977072311
366,2016-07-04,109.41,0.0044064995868906,0.0020675959567579
367,2016-07-05,107.02,-0.0218444383511562,-0.0048951512386351
368,2016-07-07,107.78,0.0071014763595589,-0.0070016764577434
369,2016-07-08,107.78,0.0,0.0023292826686409
370,2016-07-11,110.08,0.0213397661903878,0.0120632771967388
371,2016-07-12,109.69,-0.0035428779069767,0.0092406236530977
372,2016-07-13,108.36,-0.0121250797702616,0.0007646810574519
373,2016-07-14,107.97,-0.0035991140642303,0.0015256759172308
374,2016-07-15,108.93,0.008891358710753,0.0092909375652012
375,2016-07-18,109.31,0.0034884788396216,-0.0054557500193025
376,2016-07-19,110.17,0.0078675327051505,0.0062307090311473
377,2016-07-20,110.65,0.0043569029681402,0.0019860602463162
378,2016-07-21,109.88,-0.0069588793492997,0.006250644252276
379,2016-07-22,109.12,-0.0069166363305422,-0.0094973032348838
380,2016-07-25,109.31,0.001741202346041,0.0029631106431495
381,2016-07-26,109.41,0.0009148293843197,-0.0030549885515577
382,2016-07-27,109.22,-0.001736587149255,0.0094634708033107
383,2016-07-28,109.22,0.0,-0.0093204353322272
384,2016-07-29,108.16,-0.009705182201062,-0.0077096765350194
385,2016-08-01,109.6,0.0133136094674555,0.0133992874643198
386,2016-08-02,111.8,0.0200729927007299,-0.0039691145144682
387,2016-08-03,108.93,-0.0256708407871197,-0.0185797570971089
388,2016-08-04,109.69,0.0069769576792435,0.0114255797090425
389,2016-08-05,109.88,0.0017321542528945,-0.0010302598084618
390,2016-08-08,110.36,0.0043684018929741,0.0029145520585669
391,2016-08-09,111.51,0.0104204421891991,0.0076911721656629
392,2016-08-10,114.18,0.0239440408931934,-0.0004543727793462
393,2016-08-11,113.04,-0.0099842354177613,-0.0087003502496458
394,2016-08-12,111.41,-0.0144196744515217,-0.0031936953021732
395,2016-08-15,108.93,-0.0222601202764562,0.0005417390451818
396,2016-08-16,109.88,0.0087211970990543,0.0029157668743255
397,2016-08-17,108.93,-0.0086457954131778,-0.0046584278839288
398,2016-08-18,108.83,-0.0009180207472689,0.0008331036635167
399,2016-08-19,108.16,-0.0061563907010934,-0.0027738623203622
400,2016-08-22,109.6,0.0133136094674555,0.0063625760489234
401,2016-08-23,109.88,0.0025547445255473,-0.0057672959363304
402,2016-08-24,109.22,-0.0060065526028394,-0.0087017559778102
403,2016-08-25,107.97,-0.011444790331441,-0.0014734056009753
404,2016-08-26,108.74,0.0071316106325831,-0.0011521998742128
405,2016-08-30,107.02,-0.015817546441052,-0.0064444668210652
406,2016-08-31,109.22,0.020556905251355,-0.0009698611789972
407,2016-09-01,108.93,-0.0026551913568942,-0.0018054876036452
408,2016-09-02,107.3,-0.014963738180483,0.0043880920740326
409,2016-09-05,107.02,-0.0026095060577819,-0.0055549720650355
410,2016-09-06,106.83,-0.0017753690898897,-0.0057792002885092
411,2016-09-07,105.39,-0.0134793597304128,-0.012965107692786
412,2016-09-08,106.35,0.0091090236265298,0.0062960192148677
413,2016-09-09,106.54,0.0017865538316879,-0.0111228930999716
414,2016-09-13,104.53,-0.0188661535573494,-0.0041573296015847
415,2016-09-14,104.15,-0.0036353200038266,-0.0005642182332552
416,2016-09-15,107.97,0.0366778684589532,0.0215226324905479
417,2016-09-16,106.06,-0.0176900991016022,-0.0200637744181038
418,2016-09-19,105.59,-0.0044314538940222,0.00292304759484
419,2016-09-20,106.54,0.00899706411592,0.0126560223024774
420,2016-09-21,105.59,-0.0089168387460109,0.0004822908031054
421,2016-09-22,105.68,0.0008523534425608,0.0113257645835667
422,2016-09-23,106.16,0.0045420136260407,-0.0049920449348457
423,2016-09-26,102.24,-0.0369253956292389,-0.01180019679942
424,2016-09-27,98.9,-0.0326682316118934,-0.0098421740827989
425,2016-09-28,100.33,0.0144590495449947,0.0039193684550384
426,2016-09-29,103.2,0.0286056015150004,0.0168578719276231
427,2016-09-30,104.92,0.0166666666666666,-0.0110345489095071
428,2016-10-03,105.2,0.0026686999618756,0.0062911793733198
429,2016-10-04,105.59,0.0037072243346008,0.0054065459452208
430,2016-10-05,105.2,-0.0036935315844303,-0.0102924640249557
431,2016-10-06,105.11,-0.0008555133079848,-0.0025694423537819
432,2016-10-07,104.15,-0.0091332889354009,-0.0054946352832486
433,2016-10-10,104.25,0.0009601536245797,-0.0057506376768373
434,2016-10-11,104.73,0.0046043165467626,-0.0018434684281147
435,2016-10-12,102.72,-0.019192208536236,-0.0120997444427601
436,2016-10-13,101.29,-0.0139213395638628,-0.0158334926014357
437,2016-10-14,102.72,0.0141178793563037,0.0105467863209056
438,2016-10-17,102.72,0.0,-0.0042074350750409
439,2016-10-18,105.11,0.0232671339563863,0.0289391033960704
440,2016-10-19,108.93,0.0363428788887831,0.0198675234277487
441,2016-10-20,109.98,0.0096392178463233,-0.0010684355642699
442,2016-10-21,107.02,-0.0269139843607929,-0.0081806537262811
443,2016-10-24,107.02,0.0,-0.0053475586323007
444,2016-10-25,109.79,0.025883012521024,-0.0038229484670752
445,2016-10-26,106.92,-0.0261408142818108,-0.0113202519188098
446,2016-10-27,107.78,0.0080433969322857,-0.0065742333285742
