index,date,price,returns,psei_returns
46,2017-06-08,6.48,0.0015455950540959,-0.0054596666966578
47,2017-06-09,6.57,0.0138888888888888,0.0039717891144581
48,2017-06-13,6.56,-0.0015220700152207,-0.0090547968521595
49,2017-06-14,6.45,-0.0167682926829267,0.0060773766748465
50,2017-06-15,6.67,0.0341085271317829,-0.0001908107069913
51,2017-06-16,6.8,0.0194902548725637,-0.0103296005142826
52,2017-06-19,6.98,0.0264705882352942,0.0078061764325279
53,2017-06-20,7.56,0.0830945558739253,-0.0032591660110149
54,2017-06-21,7.77,0.0277777777777776,-0.0039770847173352
55,2017-06-22,7.53,-0.0308880308880308,-0.0035542334432697
56,2017-06-23,7.88,0.046480743691899,-0.0056207799611622
57,2017-06-27,8.0,0.015228426395939,0.0079598984920983
58,2017-06-28,7.93,-0.00875,-0.0024364015403034
59,2017-06-29,7.93,0.0,-0.0087970493230395
60,2017-06-30,7.92,-0.0012610340479192,0.0070749326533179
61,2017-07-03,7.71,-0.0265151515151514,0.002978391362665
62,2017-07-04,7.97,0.0337224383916989,-0.0041390602197668
63,2017-07-05,8.46,0.0614805520702637,0.0018994225142838
64,2017-07-06,8.63,0.0200945626477542,0.0050287685823637
65,2017-07-07,8.59,-0.0046349942062573,0.0001293052631043
66,2017-07-10,8.61,0.0023282887077997,-0.0065734352600284
67,2017-07-11,8.57,-0.0046457607433215,0.0026373306692082
68,2017-07-12,8.64,0.0081680280046674,0.0102097951932644
69,2017-07-13,8.42,-0.025462962962963,-0.0001914750761176
70,2017-07-14,8.23,-0.0225653206650831,-0.0064194233228548
71,2017-07-17,8.08,-0.0182260024301337,0.0061628983375392
72,2017-07-18,8.27,0.0235148514851484,0.0023215073413573
73,2017-07-19,8.69,0.0507859733978235,0.0025122847960246
74,2017-07-20,8.87,0.0207134637514383,-0.0085991295513551
75,2017-07-21,8.83,-0.004509582863585,0.0108029259874953
76,2017-07-24,8.79,-0.0045300113250283,-0.0033906026861982
77,2017-07-25,8.73,-0.0068259385665527,0.0011403253192407
78,2017-07-26,8.92,0.0217640320733103,0.0082529240866462
79,2017-07-27,8.98,0.0067264573991032,0.0010289256249758
80,2017-07-28,8.98,0.0,0.0031929781823516
81,2017-07-31,8.89,-0.0100222717149219,-0.0066183731092354
82,2017-08-01,8.72,-0.0191226096737907,-0.0138998883768497
83,2017-08-02,8.86,0.0160550458715595,-0.0042938810613918
84,2017-08-03,8.72,-0.0158013544018057,0.0005093583482054
85,2017-08-04,8.7,-0.0022935779816515,0.0071299256283754
86,2017-08-07,8.78,0.0091954022988505,0.007494182396676
87,2017-08-08,8.6,-0.0205011389521639,-0.0007206963728703
88,2017-08-09,8.26,-0.0395348837209301,-8.514357335054346e-05
89,2017-08-10,8.32,0.0072639225181598,-0.0024518428266065
90,2017-08-11,8.06,-0.03125,-0.0047475286364349
91,2017-08-14,8.31,0.031017369727047,0.0042492649868888
92,2017-08-15,8.8,0.0589651022864019,0.0059393729308274
93,2017-08-16,8.7,-0.0113636363636365,0.0046420398006845
94,2017-08-17,8.83,0.0149425287356321,0.0032510666008831
95,2017-08-18,8.88,0.0056625141562853,-0.0069393948778297
96,2017-08-22,8.82,-0.0067567567567567,-9.97913114199056e-05
97,2017-08-23,8.83,0.0011337868480725,-0.0021432322887051
98,2017-08-24,8.53,-0.0339750849377123,0.0007726207219878
99,2017-08-25,8.74,0.0246189917936694,0.0012754639953129
100,2017-08-29,8.68,-0.0068649885583524,-0.0083279892802871
101,2017-08-30,8.7,0.0023041474654377,0.0010492690972636
102,2017-08-31,8.85,0.0172413793103449,0.0002312507776436
103,2017-09-04,9.23,0.0429378531073447,0.0096286141857142
104,2017-09-05,9.18,-0.0054171180931744,0.0017610015929909
105,2017-09-06,9.38,0.0217864923747277,-0.0081223949759918
106,2017-09-07,9.28,-0.0106609808102347,0.0048860404034583
107,2017-09-08,9.38,0.0107758620689657,-2.866765216913425e-05
108,2017-09-11,9.38,0.0,0.0033105855224206
109,2017-09-13,9.45,0.007462686567164,0.0005677505276848
110,2017-09-14,9.48,0.0031746031746033,0.011302626808445
111,2017-09-15,9.38,-0.010548523206751,0.004412571777957
112,2017-09-18,9.03,-0.037313432835821,0.0138481942585426
113,2017-09-19,8.85,-0.0199335548172757,-0.0158473331773999
114,2017-09-20,8.93,0.0090395480225988,0.0069364303478016
115,2017-09-21,9.06,0.0145576707726764,0.0082172247825855
116,2017-09-22,8.88,-0.0198675496688741,-0.000674561896786
117,2017-09-25,8.91,0.0033783783783782,-0.0044123667022087
118,2017-09-26,8.61,-0.0336700336700337,-0.0090469912295489
119,2017-09-27,8.84,0.0267131242740998,0.0063377126952537
120,2017-09-28,8.82,-0.002262443438914,-0.008012726954288
121,2017-09-29,8.88,0.0068027210884353,0.001886945135139
122,2017-10-02,8.88,0.0,0.0103837394434023
123,2017-10-03,8.68,-0.0225225225225226,0.0068614436525893
124,2017-10-04,8.78,0.0115207373271888,0.0037435657463733
125,2017-10-05,8.51,-0.0307517084282459,-0.0059970877451596
126,2017-10-06,8.58,0.0082256169212691,0.0020339980299033
127,2017-10-09,8.53,-0.0058275058275059,0.0067983173863657
128,2017-10-10,8.35,-0.0211019929660023,0.0036642294242643
129,2017-10-11,8.17,-0.0215568862275449,-0.0047118137089131
130,2017-10-12,8.17,0.0,0.0053047986054863
131,2017-10-13,8.09,-0.0097919216646267,0.0053708223796564
132,2017-10-17,7.96,-0.0160692212608157,0.0058949282310243
133,2017-10-18,8.22,0.0326633165829146,-0.0077679477131566
134,2017-10-19,8.57,0.0425790754257906,0.0065988830287497
135,2017-10-20,8.6,0.0035005834305716,-0.0078257457846188
136,2017-10-23,8.53,-0.0081395348837209,-0.0086249176161835
137,2017-10-24,8.48,-0.0058616647127782,-0.008193265231807
138,2017-10-25,8.47,-0.0011792452830188,0.0028297374853862
139,2017-10-26,8.4,-0.0082644628099174,-0.0042669524950773
140,2017-10-27,8.47,0.0083333333333333,0.0033902118065971
141,2017-10-30,8.46,-0.0011806375442738,0.0083546790903994
142,2017-11-02,8.45,-0.0011820330969268,0.0180221535254134
143,2017-11-03,8.31,-0.016568047337278,-0.0164266875841063
144,2017-11-06,8.28,-0.0036101083032492,0.0175427076704874
145,2017-11-07,8.18,-0.0120772946859902,-0.0001478340550998
146,2017-11-08,8.13,-0.0061124694376526,-0.0015630482256703
147,2017-11-09,8.28,0.0184501845018447,0.0013316111319399
148,2017-11-10,8.46,0.0217391304347827,-0.0101340169158503
149,2017-11-13,8.21,-0.0295508274231678,-0.0122677708371868
150,2017-11-14,8.23,0.0024360535931788,0.0059567684111201
151,2017-11-15,8.09,-0.0170109356014581,-0.0126735754757959
152,2017-11-16,8.08,-0.0012360939431396,-0.0080982034075306
153,2017-11-17,8.16,0.0099009900990099,0.0127509614400396
154,2017-11-20,8.12,-0.0049019607843138,0.0013115022355698
155,2017-11-21,8.1,-0.002463054187192,-0.0039401680849988
156,2017-11-22,8.0,-0.0123456790123456,-0.0028362240460165
157,2017-11-23,8.08,0.01,0.0093821681942682
158,2017-11-24,8.12,0.0049504950495049,0.0026224855361773
159,2017-11-27,8.18,0.0073891625615765,-0.0004088410074702
160,2017-11-28,8.28,0.0122249388753055,-0.0083487907348874
161,2017-11-29,8.23,-0.006038647342995,-0.0045647066768933
162,2017-12-01,8.31,0.0097205346294046,-0.0133280349114311
163,2017-12-04,8.33,0.0024067388688326,-0.0073145694632381
164,2017-12-05,8.24,-0.0108043217286915,0.007489686991694
165,2017-12-06,8.19,-0.0060679611650485,-0.0018882750153468
166,2017-12-07,8.11,-0.0097680097680097,0.0055734462373395
167,2017-12-08,8.17,0.0073982737361282,0.0158741420415833
168,2017-12-11,8.19,0.0024479804161565,0.0064866882608642
169,2017-12-12,8.2,0.0012210012210012,-0.0029323197628302
170,2017-12-13,8.28,0.0097560975609756,0.0030657326681113
171,2017-12-14,8.27,-0.001207729468599,0.0121357336047971
172,2017-12-15,8.18,-0.0108827085852478,-0.0146577379193622
173,2017-12-18,8.13,-0.0061124694376526,0.0102890234423727
174,2017-12-19,8.08,-0.0061500615006151,-0.0067507081951175
175,2017-12-20,8.07,-0.0012376237623762,-0.0004004322277417
176,2017-12-21,8.04,-0.0037174721189592,0.0018738169064442
177,2017-12-22,8.12,0.0099502487562188,0.0064488176570847
178,2017-12-27,8.18,0.0073891625615765,0.0069494598751707
179,2017-12-28,8.15,-0.0036674816625915,0.0052032114343456
180,2017-12-29,8.26,0.0134969325153373,0.0027334216745225
181,2018-01-03,8.28,0.0024213075060532,0.0193622187272883
182,2018-01-04,8.26,-0.0024154589371979,0.0017996063790888
183,2018-01-05,8.18,-0.009685230024213,0.003452012224494
184,2018-01-08,8.46,0.0342298288508557,-0.0028369441277079
185,2018-01-09,8.5,0.0047281323877068,0.0204228186691548
186,2018-01-10,8.59,0.0105882352941175,-0.0003843688506585
187,2018-01-11,8.63,0.0046565774155995,-0.0119996098781542
188,2018-01-12,8.68,0.0057937427578214,0.000155447763311
189,2018-01-15,8.68,0.0,0.0048896038626733
190,2018-01-16,8.98,0.0345622119815669,0.0008365583920015
191,2018-01-17,8.79,-0.0211581291759467,-0.0018206162797386
192,2018-01-18,8.63,-0.0182025028441409,-0.0031924547321219
193,2018-01-19,9.01,0.0440324449594435,0.0107904778964122
194,2018-01-22,8.98,-0.0033296337402884,0.0038919146874356
195,2018-01-23,9.33,0.0389755011135857,0.0054074466349816
196,2018-01-24,9.48,0.0160771704180064,-0.0087553978099838
197,2018-01-25,9.76,0.0295358649789028,0.008849547601351
198,2018-01-26,9.75,-0.0010245901639344,0.0046704307174996
199,2018-01-29,9.82,0.0071794871794872,0.0019267353891077
200,2018-01-30,9.4,-0.0427698574338085,-0.0163534843055566
201,2018-01-31,9.24,-0.0170212765957447,-0.0164379472261875
202,2018-02-01,9.28,0.0043290043290042,-0.0028856653518196
203,2018-02-02,9.59,0.0334051724137931,0.008242625922332
204,2018-02-05,9.92,0.0344108446298228,-0.0221036801634366
205,2018-02-06,9.69,-0.0231854838709677,-0.0076114206128133
206,2018-02-07,9.95,0.0268317853457171,0.0136999118171972
207,2018-02-08,10.29,0.0341708542713568,-0.0025935788157219
208,2018-02-09,10.71,0.0408163265306125,-0.0163549672183483
209,2018-02-12,11.05,0.0317460317460316,-0.0018556650113069
210,2018-02-13,10.87,-0.0162895927601811,0.0096878972562148
211,2018-02-14,10.97,0.0091996320147196,0.0032636573031481
212,2018-02-15,10.81,-0.0145852324521422,0.0016666453441511
213,2018-02-19,11.37,0.0518038852913966,0.0113533446967408
214,2018-02-20,11.01,-0.0316622691292876,0.0014327996307788
215,2018-02-21,10.97,-0.0036330608537692,-0.0125018629552777
216,2018-02-22,10.83,-0.0127620783956244,-0.0113865782798232
217,2018-02-23,10.57,-0.0240073868882733,-0.0056379079732772
218,2018-02-26,10.83,0.0245979186376537,0.0038287298820438
219,2018-02-27,10.83,0.0,0.0108706138132088
220,2018-02-28,10.67,-0.0147737765466297,-0.0136271906037673
221,2018-03-01,10.93,0.0243673851921273,-0.0011232653985882
222,2018-03-02,10.63,-0.0274473924977126,-0.0008504837717066
223,2018-03-05,10.71,0.0075258701787395,-0.0085593664177278
224,2018-03-06,10.57,-0.0130718954248366,-0.0030943803905717
225,2018-03-07,10.99,0.0397350993377483,0.0053192380104831
226,2018-03-08,11.27,0.0254777070063694,-0.0027175303312793
227,2018-03-09,11.19,-0.0070984915705413,-0.0011143124727834
228,2018-03-12,11.15,-0.003574620196604,0.009673323770291
229,2018-03-13,10.99,-0.0143497757847533,-0.0040137221269297
230,2018-03-14,10.99,0.0,-0.0084125436334634
231,2018-03-15,10.99,0.0,-0.0190124497828414
232,2018-03-16,11.19,0.0181983621474066,0.0058778927009857
233,2018-03-19,11.15,-0.003574620196604,-0.000316818703228
234,2018-03-20,11.01,-0.0125560538116592,-0.021363505003922
235,2018-03-21,11.01,0.0,-0.0186771055635516
236,2018-03-22,10.93,-0.0072661217075385,0.027232026015701
237,2018-03-23,10.77,-0.0146386093321134,-0.0189120494310384
238,2018-03-26,10.51,-0.0241411327762302,-0.0048200933406935
239,2018-03-27,10.93,0.0399619410085632,0.014453417511516
240,2018-03-28,10.87,-0.0054894784995426,-0.0083509071048573
241,2018-04-02,10.89,0.001839926402944,0.0074713371086851
242,2018-04-03,11.11,0.0202020202020201,0.0011530639533798
243,2018-04-04,10.93,-0.0162016201620162,-0.0063426234233517
244,2018-04-05,10.81,-0.010978956999085,0.0030621418488134
245,2018-04-06,10.81,0.0,-0.0095360850444269
246,2018-04-10,10.75,-0.0055504162812211,-0.0013818864638053
247,2018-04-11,10.77,0.001860465116279,0.0011657684998007
248,2018-04-12,10.95,0.0167130919220055,0.0124799689826067
249,2018-04-13,11.23,0.0255707762557078,-0.017790470554154
250,2018-04-16,10.87,-0.0320569902048086,-0.0037633006665839
251,2018-04-17,10.67,-0.0183992640294388,-0.0186601442139703
252,2018-04-18,10.69,0.0018744142455482,0.0090297136361106
253,2018-04-19,10.69,0.0,-0.0142291993075953
254,2018-04-20,10.87,0.0168381665107577,0.0057899779231058
255,2018-04-23,10.77,-0.0091996320147194,-0.000938302410337
256,2018-04-24,10.71,-0.0055710306406684,-0.0154298157775081
257,2018-04-25,10.57,-0.0130718954248366,-0.0055852617507591
258,2018-04-26,10.75,0.0170293282876063,0.0078738698926026
259,2018-04-27,10.87,0.0111627906976743,0.0136004053866007
260,2018-04-30,10.75,-0.0110395584176632,0.0127224123237603
261,2018-05-02,10.69,-0.0055813953488372,-0.0106378488985516
262,2018-05-03,10.71,0.0018709073900842,-0.0259783068147003
263,2018-05-04,10.75,0.003734827264239,0.0014717787421532
264,2018-05-07,10.77,0.001860465116279,-0.001710797104234
265,2018-05-08,10.91,0.0129990714948933,0.0058792451627975
266,2018-05-09,11.13,0.0201649862511457,-0.0029428959415748
267,2018-05-10,11.31,0.0161725067385445,0.0020819904516979
268,2018-05-11,11.53,0.0194518125552607,0.0239215427288337
269,2018-05-15,11.79,0.0225498699045967,0.0172675568329139
270,2018-05-16,11.97,0.0152671755725191,-0.0020809107820597
271,2018-05-17,11.95,-0.001670843776107,-0.0222934954432014
272,2018-05-18,11.49,-0.0384937238493723,-0.0028385312420393
273,2018-05-21,11.52,0.0026109660574411,-0.0018547289723523
274,2018-05-22,11.4,-0.0104166666666666,-0.0015473913071866
275,2018-05-23,11.0,-0.0350877192982456,-0.0112121053595248
276,2018-05-24,11.02,0.0018181818181817,0.0121764916731366
277,2018-05-25,11.3,0.0254083484573504,-0.0006559922012718
278,2018-05-28,11.14,-0.0141592920353982,-0.0006028105880215
279,2018-05-29,11.1,-0.0035906642728905,-0.0053042693218542
280,2018-05-30,11.26,0.0144144144144144,-0.0173919677573805
281,2018-05-31,11.2,-0.0053285968028419,0.0036184060807427
282,2018-06-01,11.42,0.0196428571428572,0.0177520317666532
283,2018-06-04,11.7,0.0245183887915936,-0.0066380437888093
284,2018-06-05,11.9,0.0170940170940172,0.0140046783409701
285,2018-06-06,11.94,0.0033613445378151,0.0004397743359147
286,2018-06-07,12.14,0.016750418760469,0.0148482144947288
287,2018-06-08,11.96,-0.014827018121911,-0.008018392195107
288,2018-06-11,12.2,0.0200668896321067,0.0039479429615256
289,2018-06-13,12.0,-0.0163934426229507,-0.0216591818614646
290,2018-06-14,11.94,-0.005,-0.0096593704047622
291,2018-06-18,11.56,-0.031825795644891,-0.0153302857810703
292,2018-06-19,11.78,0.019031141868512,-0.0136901125017028
293,2018-06-20,11.7,-0.0067911714770797,-0.0069728865617063
294,2018-06-21,11.5,-0.017094017094017,-0.0225115056970759
295,2018-06-22,11.6,0.0086956521739129,-0.0049238181779759
296,2018-06-25,11.74,0.0120689655172414,-0.0108053007135575
297,2018-06-26,11.58,-0.0136286201022146,0.0029097393972703
298,2018-06-27,11.58,0.0,0.0241494118201111
299,2018-06-28,11.8,0.0189982728842832,-0.0153084472362999
300,2018-06-29,11.9,0.0084745762711864,0.0179875102065076
301,2018-07-02,11.9,0.0,0.0047652939802715
302,2018-07-03,11.7,-0.0168067226890756,0.0054482869301988
303,2018-07-04,11.9,0.0170940170940172,0.0111567643732093
304,2018-07-05,11.92,0.0016806722689075,-0.0156292100886994
305,2018-07-06,12.0,0.0067114093959732,-0.0064781290566068
306,2018-07-09,12.0,0.0,-1.2523115584195388e-05
307,2018-07-10,12.0,0.0,0.0064940124843111
308,2018-07-11,12.06,0.0050000000000001,0.0138857974725192
309,2018-07-12,12.04,-0.0016583747927032,0.0022976029932926
310,2018-07-13,12.0,-0.0033222591362125,0.0066117231565401
311,2018-07-16,11.8,-0.0166666666666666,-0.0040193643079369
312,2018-07-17,11.6,-0.0169491525423729,0.0016609131765779
313,2018-07-18,11.06,-0.0465517241379309,0.0094409402737587
314,2018-07-19,11.12,0.0054249547920433,-0.0085219228141939
315,2018-07-20,11.2,0.0071942446043165,0.0015890913077787
316,2018-07-23,11.34,0.0124999999999999,-0.0030825948935145
317,2018-07-24,11.5,0.0141093474426807,0.0095190326428804
318,2018-07-25,11.78,0.0243478260869565,0.0089942017075286
319,2018-07-26,11.66,-0.0101867572156196,0.0202089433058292
320,2018-07-27,11.74,0.0068610634648369,0.0046348415374681
321,2018-07-30,11.98,0.0204429301533219,0.0093411830087595
322,2018-07-31,11.92,-0.0050083472454091,-0.0130343276746615
323,2018-08-01,12.0,0.0067114093959732,0.0216657977059437
324,2018-08-02,12.02,0.0016666666666667,-0.0100367175200491
325,2018-08-03,11.86,-0.0133111480865224,0.0077117874103525
326,2018-08-06,11.84,-0.0016863406408094,-0.0002660054045136
327,2018-08-07,11.86,0.0016891891891892,-0.0116996767430228
328,2018-08-08,11.7,-0.0134907251264755,0.0162584052240206
329,2018-08-09,11.56,-0.0119658119658118,-0.0039164690388794
330,2018-08-10,11.54,-0.0017301038062285,-0.0020113263373786
331,2018-08-13,11.68,0.0121317157712306,-0.0217438097214853
332,2018-08-14,11.7,0.0017123287671232,-0.014078087611833
333,2018-08-15,11.82,0.0102564102564104,0.0017455345400636
334,2018-08-16,11.66,-0.0135363790186124,-0.0031242872222487
335,2018-08-17,11.66,0.0,0.0088009620398652
336,2018-08-20,11.6,-0.0051457975986278,-0.0109434668860899
337,2018-08-22,11.58,-0.0017241379310344,0.0175627588983713
338,2018-08-23,11.6,0.0017271157167528,0.0225057846561831
339,2018-08-24,11.58,-0.0017241379310344,-0.004812897951443
340,2018-08-28,11.6,0.0017271157167528,0.0100611989745662
341,2018-08-29,11.6,0.0,-0.0017400482624374
342,2018-08-30,11.6,0.0,0.0028349014680191
343,2018-08-31,11.52,-0.0068965517241379,0.0003247100530232
344,2018-09-03,11.38,-0.0121527777777776,-0.0029901816640379
345,2018-09-04,11.34,-0.0035149384885765,0.006332814961786
346,2018-09-05,11.2,-0.0123456790123457,-0.0164365590688444
347,2018-09-06,11.1,-0.0089285714285713,-0.0146486125999224
348,2018-09-07,10.9,-0.0180180180180179,-0.0052456501163153
349,2018-09-10,10.72,-0.0165137614678898,-0.0003276902182496
350,2018-09-11,10.8,0.007462686567164,-0.0102867900186277
351,2018-09-12,10.68,-0.0111111111111111,-0.0091526880118542
352,2018-09-13,10.68,0.0,0.0091513182623637
353,2018-09-14,10.66,-0.0018726591760299,-0.0138638912279162
354,2018-09-17,10.78,0.0112570356472794,5.530712315282571e-05
355,2018-09-18,10.4,-0.0352504638218923,-0.0171604465331096
356,2018-09-19,10.46,0.0057692307692307,-0.0089358992306152
357,2018-09-20,10.38,-0.0076481835564053,-0.0119785687479834
358,2018-09-21,10.12,-0.0250481695568401,0.0347973924731559
359,2018-09-24,10.26,0.0138339920948618,0.0068549370174724
360,2018-09-25,10.28,0.0019493177387914,-0.0136461288660556
361,2018-09-26,10.04,-0.0233463035019455,-0.0087232019988625
362,2018-09-27,10.1,0.0059760956175298,0.0072067262778594
363,2018-09-28,10.3,0.0198019801980198,-0.0059790262806687
364,2018-10-01,11.3,0.0970873786407766,-0.0075225167037249
365,2018-10-02,10.6,-0.0619469026548673,-0.0124230138685808
366,2018-10-03,10.8,0.0188679245283018,0.0110075767347694
367,2018-10-04,10.78,-0.0018518518518519,-0.0162990041423573
368,2018-10-05,10.84,0.0055658627087198,-0.0021343964902289
369,2018-10-08,10.9,0.0055350553505535,-0.0038682150829306
370,2018-10-09,10.94,0.003669724770642,0.0012140431893028
371,2018-10-10,11.2,0.0237659963436929,-0.0082500162903823
372,2018-10-11,11.16,-0.0035714285714284,-0.0166772839851795
373,2018-10-12,10.86,-0.0268817204301076,0.01748741353615
374,2018-10-15,10.94,0.007366482504604,-0.0111723868164123
375,2018-10-16,10.94,0.0,0.0087360012473813
376,2018-10-17,10.94,0.0,0.0161241845593687
377,2018-10-18,10.88,-0.0054844606946982,0.0058551934735087
378,2018-10-19,11.2,0.0294117647058822,0.0014381235778051
379,2018-10-22,11.4,0.017857142857143,0.0118352462133923
380,2018-10-23,11.44,0.0035087719298245,-0.0053260292751956
381,2018-10-24,11.44,0.0,-0.0094753543532445
382,2018-10-25,11.3,-0.0122377622377621,-0.0228040990711726
383,2018-10-26,11.38,0.0070796460176991,0.013993431742368
384,2018-10-29,11.5,0.0105448154657292,0.0063275639728042
385,2018-10-30,11.3,-0.0173913043478259,-0.0130777335304533
386,2018-10-31,11.3,0.0,0.0177065190434517
387,2018-11-05,11.4,0.0088495575221239,0.0102446819386887
388,2018-11-06,11.4,0.0,-0.0046205416555762
389,2018-11-07,11.5,0.0087719298245614,-0.0203590195693379
390,2018-11-08,11.46,-0.0034782608695651,0.0002530591006733
391,2018-11-09,11.62,0.0139616055846421,-0.0095072139130237
392,2018-11-12,11.78,0.0137693631669535,-0.00611581300708
393,2018-11-13,11.74,-0.0033955857385398,-0.0118925240391556
394,2018-11-14,12.48,0.0630323679727427,0.0115797733140654
395,2018-11-15,12.4,-0.0064102564102563,0.0042625536610871
396,2018-11-16,12.36,-0.0032258064516129,0.0188059413829952
397,2018-11-19,12.36,0.0,0.0263886810459472
398,2018-11-20,12.22,-0.0113268608414238,0.0044950249372097
399,2018-11-21,11.8,-0.0343698854337152,-0.0051335489542567
400,2018-11-22,11.92,0.0101694915254235,0.0004032785305796
401,2018-11-23,12.12,0.0167785234899329,0.009878404816479
402,2018-11-26,12.18,0.0049504950495049,0.0078594802852245
403,2018-11-27,12.18,0.0,0.0021303429230306
404,2018-11-28,12.3,0.0098522167487684,-0.0042084646792461
405,2018-11-29,12.06,-0.0195121951219512,-0.0019749594645664
406,2018-12-03,12.0,-0.0049751243781095,0.0224013789640125
407,2018-12-04,12.38,0.0316666666666667,0.0227030758406456
408,2018-12-05,12.28,-0.0080775444264944,-0.0094782915710444
409,2018-12-06,12.28,0.0,-0.0125253901898858
410,2018-12-07,12.26,-0.001628664495114,-0.0098549232149396
411,2018-12-10,11.84,-0.034257748776509,-0.0151251966878701
412,2018-12-11,11.82,-0.0016891891891891,0.0139993277274328
413,2018-12-12,11.88,0.0050761421319798,0.0049871964869521
414,2018-12-13,12.0,0.0101010101010099,0.0046312618185315
415,2018-12-14,12.1,0.0083333333333333,0.0001927443067319
416,2018-12-17,11.9,-0.0165289256198346,-0.0005276189235776
417,2018-12-18,12.0,0.0084033613445377,-0.0132971650444125
418,2018-12-19,12.08,0.0066666666666665,0.0214570643092018
419,2018-12-20,12.4,0.0264900662251654,-0.0021386296410638
420,2018-12-21,12.38,-0.0016129032258064,-0.0110664369642793
421,2018-12-26,12.4,0.0016155088852989,-0.0039707421811807
422,2018-12-27,12.6,0.0161290322580645,0.0043825444529603
423,2018-12-28,12.6,0.0,-0.0022238081110192
424,2019-01-02,13.06,0.0365079365079366,0.003104733177784
425,2019-01-03,12.9,-0.0122511485451761,0.0255568017945841
426,2019-01-04,13.4,0.0387596899224806,0.0104822539905735
427,2019-01-07,14.0,0.0447761194029849,0.0034209024224627
428,2019-01-08,13.74,-0.0185714285714285,-0.0109840439875392
429,2019-01-09,13.78,0.0029112081513826,0.028245470078368
430,2019-01-10,13.78,0.0,0.0082781226995569
431,2019-01-11,13.8,0.0014513788098695,-0.0101612602266935
432,2019-01-14,13.78,-0.0014492753623189,0.0151883392016032
433,2019-01-15,13.44,-0.0246734397677793,-0.0013359687144043
434,2019-01-16,13.06,-0.0282738095238094,-0.0185588674997692
435,2019-01-17,13.2,0.010719754977029,0.0079469019797322
436,2019-01-18,13.26,0.0045454545454546,0.0151276617216671
437,2019-01-21,13.24,-0.0015082956259426,-0.0049284713040192
438,2019-01-22,13.22,-0.0015105740181268,0.0001511090907728
439,2019-01-23,13.0,-0.0166414523449319,-0.0023749261737592
440,2019-01-24,12.96,-0.0030769230769229,0.0094184351004111
441,2019-01-25,13.2,0.0185185185185183,-0.0014507309452069
442,2019-01-28,13.24,0.0030303030303031,8.940545373281594e-05
443,2019-01-29,13.78,0.0407854984894258,-0.0003849057353437
444,2019-01-30,13.6,-0.0130624092888244,-0.0088028300222834
445,2019-01-31,13.72,0.0088235294117646,0.0034498963026083
