index,date,price,returns,psei_returns
35,2015-02-25,2.27,-0.0043859649122806,0.0011742392333751
36,2015-02-26,2.26,-0.0044052863436124,-0.0101567300607083
37,2015-02-27,2.26,0.0,-0.0043557832617888
38,2015-03-02,2.37,0.0486725663716816,0.0056076072010213
39,2015-03-03,2.3,-0.029535864978903,0.000333165249964
40,2015-03-04,2.3,0.0,0.0091712091928126
41,2015-03-05,2.31,0.0043478260869567,-0.0036685300267716
42,2015-03-06,2.3,-0.0043290043290044,0.0054085923591642
43,2015-03-09,2.26,-0.017391304347826,-0.0052204906803301
44,2015-03-10,2.29,0.0132743362831859,0.0010472757404136
45,2015-03-11,2.27,-0.0087336244541484,-0.0048259687704381
46,2015-03-12,2.27,0.0,0.0063049533418049
47,2015-03-13,2.27,0.0,-0.0038623335739851
48,2015-03-16,2.25,-0.0088105726872246,-0.0100633327955296
49,2015-03-17,2.25,0.0,0.0075217146663735
50,2015-03-18,2.22,-0.0133333333333331,-0.0041750651551527
51,2015-03-19,2.22,0.0,0.0074736546261369
52,2015-03-20,2.23,0.0045045045045044,0.0004901113947699
53,2015-03-23,2.22,-0.0044843049327353,0.0028279515705298
54,2015-03-24,2.22,0.0,-0.0014731222155758
55,2015-03-25,2.21,-0.0045045045045045,0.000945210973644
56,2015-03-26,2.23,0.009049773755656,0.0044357442377436
57,2015-03-27,2.23,0.0,0.0008715427322736
58,2015-03-30,2.21,-0.0089686098654708,0.0027227861019858
59,2015-03-31,2.2,-0.0045248868778279,0.0052003883834361
60,2015-04-01,2.22,0.009090909090909,0.0066242763355914
61,2015-04-06,2.24,0.0090090090090089,0.0075878039656753
62,2015-04-07,2.25,0.0044642857142855,0.0055800162409018
63,2015-04-08,2.24,-0.0044444444444443,-0.0056787031960764
64,2015-04-10,2.23,-0.0044642857142858,0.0092875796783435
65,2015-04-13,2.2,-0.0134529147982062,-0.0066724249090738
66,2015-04-14,2.2,0.0,-0.0020759917009878
67,2015-04-15,2.15,-0.0227272727272728,-0.0186222536116844
68,2015-04-16,2.17,0.0093023255813953,0.0052792273659767
69,2015-04-17,2.17,0.0,-0.0001648171913136
70,2015-04-20,2.13,-0.0184331797235023,-0.0102706845067692
71,2015-04-21,2.1,-0.0140845070422533,-0.0023304985079979
72,2015-04-22,2.1,0.0,-0.001772665523121
73,2015-04-23,2.15,0.0238095238095237,0.0075347598566584
74,2015-04-24,2.25,0.0465116279069768,0.0069943804208032
75,2015-04-27,2.19,-0.0266666666666667,0.0013614772405547
76,2015-04-28,2.2,0.0045662100456622,-0.0089845904848788
77,2015-04-29,2.23,0.0136363636363634,-0.0077473477062904
78,2015-04-30,2.2,-0.0134529147982062,-0.0141397257928278
79,2015-05-04,2.17,-0.0136363636363637,0.01317205067649
80,2015-05-05,2.24,0.0322580645161292,0.0131479292363276
81,2015-05-06,2.22,-0.0089285714285713,-0.0057543618618522
82,2015-05-07,2.2,-0.009009009009009,-0.0072863377040351
83,2015-05-08,2.19,-0.0045454545454546,-0.0067884041876752
84,2015-05-11,2.36,0.0776255707762556,0.0018922584858582
85,2015-05-12,2.31,-0.021186440677966,0.002140680646447
86,2015-05-13,2.29,-0.0086580086580086,0.001770467826879
87,2015-05-14,2.29,0.0,0.0029570908066363
88,2015-05-15,2.27,-0.0087336244541484,0.0064496439990602
89,2015-05-18,2.3,0.0132158590308368,0.0036133190390703
90,2015-05-19,2.3,0.0,-0.0049453695943203
91,2015-05-20,2.36,0.0260869565217392,0.0013492036268423
92,2015-05-21,2.29,-0.0296610169491524,-0.0059059139068731
93,2015-05-22,2.31,0.0087336244541484,-0.0032174572260694
94,2015-05-25,2.28,-0.0129870129870131,-0.0062277773723236
95,2015-05-26,2.24,-0.0175438596491226,-0.0042556042429778
96,2015-05-27,2.24,0.0,-0.0167949796208837
97,2015-05-28,2.24,0.0,-0.0123271085843631
98,2015-05-29,2.25,0.0044642857142855,0.0100505927358052
99,2015-06-01,2.25,0.0,0.0118607577904243
100,2015-06-02,2.25,0.0,-0.0154373257091899
101,2015-06-03,2.24,-0.0044444444444443,0.001285758928808
102,2015-06-04,2.23,-0.0044642857142858,-0.0010606122721569
103,2015-06-05,2.23,0.0,-0.0035678115877754
104,2015-06-08,2.27,0.0179372197309417,-0.005554891253803
105,2015-06-09,2.22,-0.0220264317180616,-0.0215701232750248
106,2015-06-10,2.22,0.0,0.0083062058267699
107,2015-06-11,2.23,0.0045045045045044,0.0161762774113081
108,2015-06-15,2.22,-0.0044843049327353,-0.006338189591296
109,2015-06-16,2.2,-0.009009009009009,0.0066146649213536
110,2015-06-17,2.23,0.0136363636363634,0.0041076653325304
111,2015-06-18,2.21,-0.0089686098654708,0.0093613452737479
112,2015-06-19,2.18,-0.0135746606334841,-0.0007480090339508
113,2015-06-22,2.17,-0.0045871559633028,0.0010485227932015
114,2015-06-23,2.18,0.0046082949308756,-0.0075672152174883
115,2015-06-24,2.17,-0.0045871559633028,0.0121524559163934
116,2015-06-25,2.17,0.0,-0.0080357645162514
117,2015-06-26,2.18,0.0046082949308756,0.0052941804901402
118,2015-06-29,2.16,-0.0091743119266055,-0.0071726110429608
119,2015-06-30,2.15,-0.0046296296296297,-0.0003805808615399
120,2015-07-01,2.16,0.0046511627906977,0.0014078921277016
121,2015-07-02,2.18,0.0092592592592593,0.0004171534557071
122,2015-07-03,2.17,-0.0045871559633028,-0.00567540784159
123,2015-07-06,2.15,-0.0092165898617511,-0.0106366037184983
124,2015-07-07,2.14,-0.0046511627906975,-0.0016766932925561
125,2015-07-08,2.11,-0.0140186915887852,-0.0106440582319469
126,2015-07-09,2.1,-0.0047393364928909,0.0019365974824232
127,2015-07-10,2.1,0.0,0.0020196023416545
128,2015-07-13,2.15,0.0238095238095237,0.0140329708532462
129,2015-07-14,2.17,0.0093023255813953,0.0056601030104064
130,2015-07-15,2.15,-0.0092165898617511,0.0026900975757286
131,2015-07-16,2.14,-0.0046511627906975,0.0076848382863432
132,2015-07-20,2.14,0.0,-0.0099722598931618
133,2015-07-21,2.15,0.0046728971962615,0.0115088242275402
134,2015-07-22,2.12,-0.0139534883720929,0.0010042003366561
135,2015-07-23,2.12,0.0,0.0023049863665296
136,2015-07-24,2.1,-0.0094339622641509,0.001607166656649
137,2015-07-27,2.11,0.0047619047619047,-0.0154040430394808
138,2015-07-28,2.18,0.0331753554502372,-0.0090640005087817
139,2015-07-29,2.2,0.0091743119266054,0.0005080872786979
140,2015-07-30,2.16,-0.0181818181818181,0.0036830985068483
141,2015-07-31,2.14,-0.0092592592592593,0.005274027047863
142,2015-08-03,2.16,0.0093457943925234,0.0030807947019868
143,2015-08-04,2.14,-0.0092592592592593,0.0033050496087549
144,2015-08-05,2.13,-0.0046728971962617,0.0084571660202492
145,2015-08-06,2.13,0.0,-0.0094746526939465
146,2015-08-07,2.12,-0.004694835680751,-0.0075665847601102
147,2015-08-10,2.12,0.0,0.0002429465836133
148,2015-08-11,2.1,-0.0094339622641509,0.0047913887727539
149,2015-08-12,2.09,-0.0047619047619048,-0.009909582653607
150,2015-08-13,2.07,-0.0095693779904306,-0.0074218557174171
151,2015-08-14,2.07,0.0,-0.0042151670743838
152,2015-08-17,1.91,-0.0772946859903381,-0.0096646527474069
153,2015-08-18,1.92,0.0052356020942407,-0.0004620517825113
154,2015-08-19,1.89,-0.015625,0.0015381573474966
155,2015-08-20,1.89,0.0,-0.008951996873949
156,2015-08-24,1.72,-0.0899470899470898,-0.0670382388741278
157,2015-08-25,1.66,-0.0348837209302326,0.0057914802069205
158,2015-08-26,1.76,0.0602409638554217,0.0055019223054781
159,2015-08-27,1.8,0.0227272727272727,0.0224478444711062
160,2015-08-28,1.83,0.0166666666666666,0.0109255221735979
161,2015-09-01,1.78,-0.0273224043715847,-0.0016833807356445
162,2015-09-02,1.8,0.0112359550561798,-0.0020319295146228
163,2015-09-03,1.83,0.0166666666666666,0.0037186495222312
164,2015-09-04,1.82,-0.0054644808743169,-0.0066180572381655
165,2015-09-07,1.74,-0.043956043956044,-0.0177203486211992
166,2015-09-08,1.69,-0.028735632183908,-0.0051278941852104
167,2015-09-09,1.74,0.0295857988165679,0.0074253043692771
168,2015-09-10,1.72,-0.0114942528735632,-0.0070479238657135
169,2015-09-11,1.71,-0.0058139534883721,0.002587930149096
170,2015-09-14,1.82,0.064327485380117,0.0228319091122177
171,2015-09-15,1.79,-0.0164835164835165,0.0028051344003123
172,2015-09-16,1.79,0.0,0.0006926213956532
173,2015-09-17,1.75,-0.0223463687150837,0.0042388411484763
174,2015-09-18,1.81,0.0342857142857142,0.0011117365408992
175,2015-09-21,1.8,-0.005524861878453,-0.0055384882871488
176,2015-09-22,1.8,0.0,-0.0058062069169718
177,2015-09-23,1.92,0.0666666666666666,-0.0176309665122255
178,2015-09-24,1.89,-0.015625,-0.0013512518568885
179,2015-09-28,1.87,-0.0105820105820104,-0.0147393224479764
180,2015-09-29,1.92,0.0267379679144383,0.0064117706610873
181,2015-09-30,1.88,-0.0208333333333333,0.0050573747428668
182,2015-10-01,1.9,0.0106382978723404,-0.000440964435638
183,2015-10-02,1.91,0.0052631578947368,-0.0058526122706046
184,2015-10-05,2.01,0.0523560209424083,0.0162496478415792
185,2015-10-06,1.95,-0.0298507462686565,0.0134388021712368
186,2015-10-07,1.93,-0.0102564102564102,0.0075558182351616
187,2015-10-08,1.93,0.0,-0.0002827481431465
188,2015-10-09,1.93,0.0,0.0045196213761768
189,2015-10-12,2.03,0.0518134715025906,0.0015940808890992
190,2015-10-13,2.16,0.0640394088669953,-0.0191390838693256
191,2015-10-14,2.12,-0.0185185185185184,-0.0126428685495276
192,2015-10-15,2.15,0.0141509433962263,0.0174200731576643
193,2015-10-16,2.15,0.0,0.0014676242654783
194,2015-10-19,2.15,0.0,-0.0001247211490219
195,2015-10-20,2.16,0.0046511627906977,0.0008490600805686
196,2015-10-21,2.2,0.0185185185185186,0.0045391135628145
197,2015-10-22,2.16,-0.0181818181818181,0.0035077330851978
198,2015-10-23,2.23,0.0324074074074074,0.0166624987004375
199,2015-10-26,2.21,-0.0089686098654708,0.0121635403337025
200,2015-10-27,2.19,-0.009049773755656,0.000185680738354
201,2015-10-28,2.21,0.0091324200913243,-0.0049824182064386
202,2015-10-29,2.19,-0.009049773755656,-0.0137201855881118
203,2015-10-30,2.2,0.0045662100456622,-0.0076489202628924
204,2015-11-02,2.22,0.009090909090909,0.009053496788735
205,2015-11-03,2.22,0.0,0.0016502635837667
206,2015-11-04,2.21,-0.0045045045045045,-0.0013466042966522
207,2015-11-05,2.17,-0.0180995475113122,-0.0109109542814769
208,2015-11-06,2.17,0.0,-0.0005967047855723
209,2015-11-09,2.15,-0.0092165898617511,-0.0067446826444887
210,2015-11-10,2.16,0.0046511627906977,-0.0099120391389764
211,2015-11-11,2.09,-0.0324074074074075,-0.002341391778129
212,2015-11-12,2.05,-0.0191387559808612,-0.0105817529912425
213,2015-11-13,2.05,0.0,-0.0017438949205622
214,2015-11-16,2.03,-0.0097560975609756,-0.0181000526257036
215,2015-11-17,2.05,0.0098522167487684,0.0077455514017588
216,2015-11-20,2.1,0.024390243902439,0.0157397829864418
217,2015-11-23,2.11,0.0047619047619047,0.0091420362017708
218,2015-11-24,2.1,-0.0047393364928909,-0.0005131364356885
219,2015-11-25,2.12,0.0095238095238094,0.0095157738180362
220,2015-11-26,2.12,0.0,0.0005822238969619
221,2015-11-27,2.12,0.0,-0.0192800764520582
222,2015-12-01,2.12,0.0,0.0192765483819277
223,2015-12-02,2.12,0.0,-0.0019148514290571
224,2015-12-03,2.12,0.0,-0.0075180074584082
225,2015-12-04,2.2,0.0377358490566037,-0.0103186971876295
226,2015-12-07,2.18,-0.0090909090909091,-0.0014547965668535
227,2015-12-08,2.16,-0.0091743119266055,-0.0106252152097987
228,2015-12-09,2.18,0.0092592592592593,0.0014374665492906
229,2015-12-10,2.19,0.0045871559633026,-0.0040375278355784
230,2015-12-11,2.18,-0.004566210045662,-0.0125487493768876
231,2015-12-14,2.17,-0.0045871559633028,0.0016302871116746
232,2015-12-15,2.17,0.0,-0.0066172644786012
233,2015-12-16,2.19,0.0092165898617511,0.0158729211278323
234,2015-12-17,2.19,0.0,0.0143924838271842
235,2015-12-18,2.15,-0.0182648401826484,-0.0055939296523161
236,2015-12-21,2.16,0.0046511627906977,0.006301086198335
237,2015-12-22,2.16,0.0,0.0080806443677157
238,2015-12-23,2.18,0.0092592592592593,0.0052022772882698
239,2015-12-28,2.18,0.0,-0.0026862141945214
240,2015-12-29,2.18,0.0,-0.0045148569292958
241,2016-01-04,2.16,-0.0091743119266055,-0.0170682730923694
242,2016-01-05,2.15,-0.0046296296296297,0.0002502407286542
243,2016-01-06,2.15,0.0,-0.0031060126142443
244,2016-01-07,2.1,-0.0232558139534883,-0.0286209072630945
245,2016-01-08,2.06,-0.019047619047619,-0.0065645547282924
246,2016-01-11,2.02,-0.0194174757281553,-0.043673189433999
247,2016-01-12,2.0,-0.0099009900990099,0.0067252308269696
248,2016-01-13,2.02,0.01,0.025839776954609
249,2016-01-14,2.0,-0.0099009900990099,-0.0131457177481818
250,2016-01-15,2.05,0.0249999999999999,0.0063569239603291
251,2016-01-18,2.08,0.0146341463414634,-0.0177393596402821
252,2016-01-19,2.1,0.0096153846153845,0.0034664069492305
253,2016-01-20,2.1,0.0,-0.0153278643395915
254,2016-01-21,2.09,-0.0047619047619048,-0.0280097322357143
255,2016-01-22,2.08,-0.0047846889952152,0.0203425877835998
256,2016-01-25,2.09,0.0048076923076922,0.0364091784054574
257,2016-01-26,2.11,0.0095693779904306,-0.0190361325939372
258,2016-01-27,2.15,0.0189573459715639,0.0309937258381391
259,2016-01-28,2.15,0.0,0.008630413602122
260,2016-01-29,2.1,-0.0232558139534883,0.018929271198681
261,2016-02-01,2.14,0.0190476190476189,0.0020545425726938
262,2016-02-02,2.12,-0.0093457943925233,-0.0087907529217949
263,2016-02-03,2.1,-0.0094339622641509,-0.0182116538325467
264,2016-02-04,2.09,-0.0047619047619048,0.0201411336077086
265,2016-02-05,2.1,0.0047846889952154,0.0168800345116288
266,2016-02-09,2.09,-0.0047619047619048,-0.0188762078481862
267,2016-02-10,2.08,-0.0047846889952152,7.5330361297698545e-06
268,2016-02-11,2.06,-0.0096153846153845,0.0039096163001621
269,2016-02-12,2.07,0.0048543689320388,-0.001347654286156
270,2016-02-15,2.07,0.0,0.005730000225413
271,2016-02-16,2.06,-0.004830917874396,0.0076756646913447
272,2016-02-17,2.11,0.0242718446601941,0.0019083771380274
273,2016-02-18,2.1,-0.0047393364928909,0.0136232724861695
274,2016-02-19,2.11,0.0047619047619047,-0.0082947989960386
275,2016-02-22,2.16,0.0236966824644551,-0.0013221320188573
276,2016-02-23,2.15,-0.0046296296296297,0.0053456541865937
277,2016-02-24,2.17,0.0093023255813953,-0.0073438191965791
278,2016-02-26,2.23,0.0276497695852535,0.0003013623350263
279,2016-02-29,2.27,0.0179372197309417,-0.0148066102520934
280,2016-03-01,2.35,0.0352422907488987,0.0087677483570778
281,2016-03-02,2.32,-0.0127659574468086,0.0227237266198383
282,2016-03-03,2.33,0.0043103448275862,0.0117676118242777
283,2016-03-04,2.25,-0.0343347639484978,-0.0092439943476212
284,2016-03-07,2.28,0.0133333333333331,-0.0009247623230377
285,2016-03-08,2.37,0.0394736842105265,0.0033107538566221
286,2016-03-09,2.43,0.0253164556962024,0.0047241635107171
287,2016-03-10,2.41,-0.008230452674897,0.0143778658583972
288,2016-03-11,2.5,0.0373443983402488,0.007173584862828
289,2016-03-14,2.7,0.08,0.0020074267747061
290,2016-03-15,2.81,0.0407407407407407,0.0049726623074446
291,2016-03-16,2.77,-0.0142348754448399,-0.0115930310313279
292,2016-03-17,2.72,-0.0180505415162454,0.0205947583926717
293,2016-03-18,2.75,0.0110294117647058,0.0132909900289839
294,2016-03-21,2.7,-0.018181818181818,0.009535032038912
295,2016-03-22,2.7,0.0,-0.0046608038327587
296,2016-03-23,2.68,-0.0074074074074074,0.0024543620769732
297,2016-03-28,2.79,0.0410447761194028,-0.0034687264352822
298,2016-03-29,2.8,0.0035842293906809,-0.0081968554179415
299,2016-03-30,2.78,-0.0071428571428571,0.0034133399318156
300,2016-03-31,2.76,-0.0071942446043165,-0.0050594377763133
301,2016-04-01,2.7,-0.0217391304347824,-0.0023642647646062
302,2016-04-04,2.7,0.0,0.0012974232346416
303,2016-04-05,2.65,-0.0185185185185186,-0.0048659251529734
304,2016-04-06,2.64,-0.0037735849056602,-0.0053579121319031
305,2016-04-07,2.66,0.0075757575757575,0.0073002764412197
306,2016-04-08,2.69,0.0112781954887217,0.0019673799283004
307,2016-04-11,2.75,0.0223048327137547,0.0061030466938956
308,2016-04-12,2.78,0.0109090909090907,0.0020750387784014
309,2016-04-13,2.78,0.0,0.0047135724609117
310,2016-04-14,2.9,0.0431654676258992,0.00221768151478
311,2016-04-15,2.84,-0.0206896551724138,-0.0048903942761454
312,2016-04-18,2.73,-0.0387323943661971,-0.0106401868520619
313,2016-04-19,2.73,0.0,-0.0039083855647898
314,2016-04-20,2.71,-0.0073260073260073,-0.0019015701813838
315,2016-04-21,2.68,-0.0110701107011069,0.0078429521049467
316,2016-04-22,2.62,-0.0223880597014926,-0.0003389433509923
317,2016-04-25,2.6,-0.0076335877862595,-0.0007249782575436
318,2016-04-26,2.6,0.0,-0.0052702503265458
319,2016-04-27,2.58,-0.0076923076923076,-0.0043525163895329
320,2016-04-28,2.55,-0.0116279069767443,-0.0025026007829505
321,2016-04-29,2.55,0.0,-0.0004565406781933
322,2016-05-02,2.53,-0.0078431372549019,-0.0147235270536603
323,2016-05-03,2.55,0.0079051383399209,-0.0010363090951363
324,2016-05-04,2.5,-0.0196078431372548,0.005008110328855
325,2016-05-05,2.5,0.0,-0.0115944116376205
326,2016-05-06,2.5,0.0,-0.0011257544912318
327,2016-05-10,2.56,0.024,0.0206482672017642
328,2016-05-11,2.6,0.015625,0.0364729885766175
329,2016-05-12,2.56,-0.0153846153846154,-0.0096640041533045
330,2016-05-13,2.63,0.02734375,0.0152558893876346
331,2016-05-16,2.6,-0.0114068441064637,0.0100782730183317
332,2016-05-17,2.58,-0.0076923076923076,0.0017439368242244
333,2016-05-18,2.54,-0.0155038759689922,0.001257169587659
334,2016-05-19,2.53,-0.0039370078740158,-0.0141977356887833
335,2016-05-20,2.5,-0.0118577075098813,-0.0172740406040933
336,2016-05-23,2.5,0.0,0.0010494545165591
337,2016-05-24,2.48,-0.008,0.0068471496669491
338,2016-05-25,2.5,0.0080645161290322,0.014575789210409
339,2016-05-26,2.49,-0.0039999999999998,-0.0117323937057455
340,2016-05-27,2.52,0.0120481927710842,0.0047855452132345
341,2016-05-30,2.52,0.0,0.0071050018349416
342,2016-05-31,2.5,-0.0079365079365079,-0.0084052977222366
343,2016-06-01,2.49,-0.0039999999999998,0.0134011565067011
344,2016-06-02,2.47,-0.0080321285140562,-0.0048261583113244
345,2016-06-03,2.57,0.0404858299595141,0.0066487241764114
346,2016-06-06,2.62,0.019455252918288,0.011178804985747
347,2016-06-07,2.63,0.0038167938931297,0.0147824095643454
348,2016-06-08,2.68,0.0190114068441065,0.0015887343817684
349,2016-06-09,2.61,-0.0261194029850747,-0.0241026882771641
350,2016-06-10,2.6,-0.0038314176245209,-0.0035440149137879
351,2016-06-13,2.58,-0.0076923076923076,0.0059201538228002
352,2016-06-14,2.58,0.0,-0.0124801440220269
353,2016-06-15,2.54,-0.0155038759689922,0.0055669345801407
354,2016-06-16,2.51,-0.0118110236220473,0.0083741576853093
355,2016-06-17,2.49,-0.0079681274900397,0.0076145453680165
356,2016-06-20,2.5,0.0040160642570279,0.0056756235510826
357,2016-06-21,2.48,-0.008,0.0132936220619332
358,2016-06-22,2.48,0.0,-0.0013981818486126
359,2016-06-23,2.47,-0.004032258064516,-0.0034281500237869
360,2016-06-24,2.39,-0.0323886639676113,-0.0129447409887473
361,2016-06-27,2.39,0.0,0.0112953031041767
362,2016-06-28,2.38,-0.0041841004184101,-0.0063777394730362
363,2016-06-29,2.49,0.046218487394958,0.0171964694020496
364,2016-06-30,2.43,-0.0240963855421686,-0.0002923627914491
365,2016-07-01,2.5,0.0288065843621398,0.0043738977072311
366,2016-07-04,2.48,-0.008,0.0020675959567579
367,2016-07-05,2.48,0.0,-0.0048951512386351
368,2016-07-07,2.46,-0.0080645161290322,-0.0070016764577434
369,2016-07-08,2.49,0.0121951219512195,0.0023292826686409
370,2016-07-11,2.52,0.0120481927710842,0.0120632771967388
371,2016-07-12,2.52,0.0,0.0092406236530977
372,2016-07-13,2.54,0.0079365079365079,0.0007646810574519
373,2016-07-14,2.59,0.0196850393700787,0.0015256759172308
374,2016-07-15,2.55,-0.0154440154440154,0.0092909375652012
375,2016-07-18,2.55,0.0,-0.0054557500193025
376,2016-07-19,2.55,0.0,0.0062307090311473
377,2016-07-20,2.55,0.0,0.0019860602463162
378,2016-07-21,2.58,0.0117647058823531,0.006250644252276
379,2016-07-22,2.55,-0.0116279069767443,-0.0094973032348838
380,2016-07-25,2.56,0.0039215686274509,0.0029631106431495
381,2016-07-26,2.37,-0.07421875,-0.0030549885515577
382,2016-07-27,2.38,0.0042194092827003,0.0094634708033107
383,2016-07-28,2.35,-0.0126050420168066,-0.0093204353322272
384,2016-07-29,2.33,-0.0085106382978723,-0.0077096765350194
385,2016-08-01,2.34,0.004291845493562,0.0133992874643198
386,2016-08-02,2.37,0.0128205128205129,-0.0039691145144682
387,2016-08-03,2.35,-0.0084388185654008,-0.0185797570971089
388,2016-08-04,2.35,0.0,0.0114255797090425
389,2016-08-05,2.36,0.004255319148936,-0.0010302598084618
390,2016-08-08,2.37,0.0042372881355932,0.0029145520585669
391,2016-08-09,2.38,0.0042194092827003,0.0076911721656629
392,2016-08-10,2.38,0.0,-0.0004543727793462
393,2016-08-11,2.36,-0.0084033613445377,-0.0087003502496458
394,2016-08-12,2.36,0.0,-0.0031936953021732
395,2016-08-15,2.32,-0.0169491525423729,0.0005417390451818
396,2016-08-16,2.32,0.0,0.0029157668743255
397,2016-08-17,2.32,0.0,-0.0046584278839288
398,2016-08-18,2.35,0.0129310344827586,0.0008331036635167
399,2016-08-19,2.36,0.004255319148936,-0.0027738623203622
400,2016-08-22,2.34,-0.0084745762711864,0.0063625760489234
401,2016-08-23,2.32,-0.0085470085470085,-0.0057672959363304
402,2016-08-24,2.27,-0.0215517241379309,-0.0087017559778102
403,2016-08-25,2.27,0.0,-0.0014734056009753
404,2016-08-26,2.26,-0.0044052863436124,-0.0011521998742128
405,2016-08-30,2.18,-0.0353982300884954,-0.0064444668210652
406,2016-08-31,2.2,0.0091743119266054,-0.0009698611789972
407,2016-09-01,2.21,0.0045454545454544,-0.0018054876036452
408,2016-09-02,2.2,-0.0045248868778279,0.0043880920740326
409,2016-09-05,2.22,0.009090909090909,-0.0055549720650355
410,2016-09-06,2.22,0.0,-0.0057792002885092
411,2016-09-07,2.17,-0.0225225225225226,-0.012965107692786
412,2016-09-08,2.19,0.0092165898617511,0.0062960192148677
413,2016-09-09,2.17,-0.0091324200913242,-0.0111228930999716
414,2016-09-13,2.17,0.0,-0.0041573296015847
415,2016-09-14,2.19,0.0092165898617511,-0.0005642182332552
416,2016-09-15,2.2,0.0045662100456622,0.0215226324905479
417,2016-09-16,2.19,-0.0045454545454546,-0.0200637744181038
418,2016-09-19,2.2,0.0045662100456622,0.00292304759484
419,2016-09-20,2.21,0.0045454545454544,0.0126560223024774
420,2016-09-21,2.21,0.0,0.0004822908031054
421,2016-09-22,2.22,0.0045248868778282,0.0113257645835667
422,2016-09-23,2.24,0.0090090090090089,-0.0049920449348457
423,2016-09-26,2.26,0.0089285714285711,-0.01180019679942
424,2016-09-27,2.28,0.0088495575221239,-0.0098421740827989
425,2016-09-28,2.28,0.0,0.0039193684550384
426,2016-09-29,2.28,0.0,0.0168578719276231
427,2016-09-30,2.27,-0.0043859649122806,-0.0110345489095071
428,2016-10-03,2.26,-0.0044052863436124,0.0062911793733198
429,2016-10-04,2.27,0.004424778761062,0.0054065459452208
430,2016-10-05,2.26,-0.0044052863436124,-0.0102924640249557
431,2016-10-06,2.23,-0.0132743362831857,-0.0025694423537819
432,2016-10-07,2.23,0.0,-0.0054946352832486
433,2016-10-10,2.22,-0.0044843049327353,-0.0057506376768373
434,2016-10-11,2.22,0.0,-0.0018434684281147
435,2016-10-12,2.17,-0.0225225225225226,-0.0120997444427601
436,2016-10-13,2.11,-0.0276497695852534,-0.0158334926014357
437,2016-10-14,2.15,0.0189573459715639,0.0105467863209056
438,2016-10-17,2.2,0.0232558139534884,-0.0042074350750409
439,2016-10-18,2.25,0.0227272727272727,0.0289391033960704
440,2016-10-19,2.25,0.0,0.0198675234277487
441,2016-10-20,2.18,-0.031111111111111,-0.0010684355642699
442,2016-10-21,2.16,-0.0091743119266055,-0.0081806537262811
443,2016-10-24,2.21,0.0231481481481481,-0.0053475586323007
444,2016-10-25,2.2,-0.0045248868778279,-0.0038229484670752
445,2016-10-26,2.19,-0.0045454545454546,-0.0113202519188098
446,2016-10-27,2.2,0.0045662100456622,-0.0065742333285742
447,2016-10-28,2.17,-0.0136363636363637,-0.0054182997230408
448,2016-11-02,2.15,-0.0092165898617511,-0.0205812445980986
449,2016-11-03,2.14,-0.0046511627906975,-0.0126151343003695
450,2016-11-04,2.13,-0.0046728971962617,0.0092809433437928
451,2016-11-07,2.13,0.0,-0.0041757928541088
452,2016-11-08,2.14,0.0046948356807512,0.0153684979832406
453,2016-11-09,2.13,-0.0046728971962617,-0.0258299351377979
454,2016-11-10,2.15,0.0093896713615022,0.0088256281745853
455,2016-11-11,2.14,-0.0046511627906975,-0.0287919441593902
