index,date,price,returns,psei_returns
100,2015-06-02,27.89,-0.025166025865082,-0.0154373257091899
101,2015-06-03,27.79,-0.0035855145213338,0.001285758928808
102,2015-06-04,27.26,-0.0190716084922633,-0.0010606122721569
103,2015-06-05,28.03,0.0282465150403521,-0.0035678115877754
104,2015-06-08,26.73,-0.0463788797716732,-0.005554891253803
105,2015-06-09,26.1,-0.0235690235690235,-0.0215701232750248
106,2015-06-10,27.07,0.0371647509578543,0.0083062058267699
107,2015-06-11,27.55,0.0177318064277798,0.0161762774113081
108,2015-06-15,26.97,-0.0210526315789474,-0.006338189591296
109,2015-06-16,26.34,-0.0233592880978864,0.0066146649213536
110,2015-06-17,26.58,0.0091116173120728,0.0041076653325304
111,2015-06-18,27.07,0.0184349134687735,0.0093613452737479
112,2015-06-19,27.11,0.0014776505356481,-0.0007480090339508
113,2015-06-22,27.26,0.0055330136481004,0.0010485227932015
114,2015-06-23,26.44,-0.0300807043286867,-0.0075672152174883
115,2015-06-24,26.53,0.0034039334341906,0.0121524559163934
116,2015-06-25,27.21,0.025631360723709,-0.0080357645162514
117,2015-06-26,27.55,0.0124954061006983,0.0052941804901402
118,2015-06-29,27.74,0.0068965517241379,-0.0071726110429608
119,2015-06-30,28.32,0.0209084354722424,-0.0003805808615399
120,2015-07-01,28.37,0.0017655367231639,0.0014078921277016
121,2015-07-02,28.9,0.0186817060274937,0.0004171534557071
122,2015-07-03,28.03,-0.0301038062283736,-0.00567540784159
123,2015-07-06,27.45,-0.0206921155904389,-0.0106366037184983
124,2015-07-07,27.07,-0.0138433515482695,-0.0016766932925561
125,2015-07-08,26.29,-0.0288141854451422,-0.0106440582319469
126,2015-07-09,26.1,-0.0072270825408899,0.0019365974824232
127,2015-07-10,26.58,0.018390804597701,0.0020196023416545
128,2015-07-13,26.73,0.0056433408577878,0.0140329708532462
129,2015-07-14,27.36,0.0235690235690235,0.0056601030104064
130,2015-07-15,27.74,0.0138888888888888,0.0026900975757286
131,2015-07-16,27.55,-0.006849315068493,0.0076848382863432
132,2015-07-20,27.21,-0.0123411978221416,-0.0099722598931618
133,2015-07-21,27.26,0.0018375597206909,0.0115088242275402
134,2015-07-22,27.31,0.0018341892883344,0.0010042003366561
135,2015-07-23,27.21,-0.003661662394727,0.0023049863665296
136,2015-07-24,27.45,0.0088202866593163,0.001607166656649
137,2015-07-27,27.21,-0.008743169398907,-0.0154040430394808
138,2015-07-28,27.5,0.0106578463800073,-0.0090640005087817
139,2015-07-29,27.26,-0.0087272727272726,0.0005080872786979
140,2015-07-30,27.65,0.0143066764490094,0.0036830985068483
141,2015-07-31,27.21,-0.0159132007233272,0.005274027047863
142,2015-08-03,27.6,0.0143329658213893,0.0030807947019868
143,2015-08-04,27.31,-0.0105072463768116,0.0033050496087549
144,2015-08-05,27.84,0.0194068106920541,0.0084571660202492
145,2015-08-06,27.69,-0.0053879310344827,-0.0094746526939465
146,2015-08-07,28.03,0.0122788010111953,-0.0075665847601102
147,2015-08-10,28.23,0.0071352122725649,0.0002429465836133
148,2015-08-11,27.98,-0.0088558271342543,0.0047913887727539
149,2015-08-12,27.84,-0.0050035739814152,-0.009909582653607
150,2015-08-13,27.4,-0.0158045977011495,-0.0074218557174171
151,2015-08-14,28.03,0.022992700729927,-0.0042151670743838
152,2015-08-17,27.98,-0.0017838030681412,-0.0096646527474069
153,2015-08-18,28.03,0.0017869907076484,-0.0004620517825113
154,2015-08-19,27.98,-0.0017838030681412,0.0015381573474966
155,2015-08-20,27.74,-0.008577555396712,-0.008951996873949
156,2015-08-24,26.2,-0.0555155010814707,-0.0670382388741278
157,2015-08-25,26.2,0.0,0.0057914802069205
158,2015-08-26,27.36,0.0442748091603053,0.0055019223054781
159,2015-08-27,27.94,0.0211988304093568,0.0224478444711062
160,2015-08-28,28.03,0.0032211882605583,0.0109255221735979
161,2015-09-01,27.89,-0.0049946485907955,-0.0016833807356445
162,2015-09-02,27.74,-0.0053782717820007,-0.0020319295146228
163,2015-09-03,27.84,0.0036049026676279,0.0037186495222312
164,2015-09-04,27.79,-0.0017959770114942,-0.0066180572381655
165,2015-09-07,27.45,-0.0122346167686218,-0.0177203486211992
166,2015-09-08,27.45,0.0,-0.0051278941852104
167,2015-09-09,27.84,0.014207650273224,0.0074253043692771
168,2015-09-10,27.69,-0.0053879310344827,-0.0070479238657135
169,2015-09-11,27.84,0.0054171180931743,0.002587930149096
170,2015-09-14,28.03,0.0068247126436782,0.0228319091122177
171,2015-09-15,27.65,-0.0135569033178738,0.0028051344003123
172,2015-09-16,27.45,-0.0072332730560578,0.0006926213956532
173,2015-09-17,27.79,0.0123861566484517,0.0042388411484763
174,2015-09-18,27.84,0.0017992083483266,0.0011117365408992
175,2015-09-21,27.5,-0.0122126436781608,-0.0055384882871488
176,2015-09-22,27.55,0.0018181818181819,-0.0058062069169718
177,2015-09-23,27.55,0.0,-0.0176309665122255
178,2015-09-24,27.6,0.0018148820326679,-0.0013512518568885
179,2015-09-28,26.92,-0.0246376811594203,-0.0147393224479764
180,2015-09-29,27.55,0.0234026745913817,0.0064117706610873
181,2015-09-30,27.5,-0.0018148820326678,0.0050573747428668
182,2015-10-01,27.36,-0.0050909090909091,-0.000440964435638
183,2015-10-02,27.45,0.0032894736842106,-0.0058526122706046
184,2015-10-05,27.74,0.0105646630236793,0.0162496478415792
185,2015-10-06,28.32,0.0209084354722424,0.0134388021712368
186,2015-10-07,27.84,-0.0169491525423729,0.0075558182351616
187,2015-10-08,27.98,0.0050287356321838,-0.0002827481431465
188,2015-10-09,28.03,0.0017869907076484,0.0045196213761768
189,2015-10-12,28.03,0.0,0.0015940808890992
190,2015-10-13,27.94,-0.0032108455226542,-0.0191390838693256
191,2015-10-14,27.94,0.0,-0.0126428685495276
192,2015-10-15,27.98,0.0014316392269146,0.0174200731576643
193,2015-10-16,27.98,0.0,0.0014676242654783
194,2015-10-19,28.03,0.0017869907076484,-0.0001247211490219
195,2015-10-20,28.42,0.013913663931502,0.0008490600805686
196,2015-10-21,28.56,0.0049261083743841,0.0045391135628145
197,2015-10-22,28.9,0.0119047619047618,0.0035077330851978
198,2015-10-23,29.05,0.005190311418685,0.0166624987004375
199,2015-10-26,30.16,0.038209982788296,0.0121635403337025
200,2015-10-27,30.84,0.0225464190981432,0.000185680738354
201,2015-10-28,29.97,-0.0282101167315175,-0.0049824182064386
202,2015-10-29,29.24,-0.0243576910243576,-0.0137201855881118
203,2015-10-30,29.58,0.0116279069767442,-0.0076489202628924
204,2015-11-02,29.29,-0.0098039215686274,0.009053496788735
205,2015-11-03,29.43,0.0047797883236599,0.0016502635837667
206,2015-11-04,29.29,-0.0047570506286103,-0.0013466042966522
207,2015-11-05,29.1,-0.0064868555821098,-0.0109109542814769
208,2015-11-06,28.9,-0.006872852233677,-0.0005967047855723
209,2015-11-09,28.08,-0.0283737024221453,-0.0067446826444887
210,2015-11-10,27.98,-0.0035612535612534,-0.0099120391389764
211,2015-11-11,29.63,0.0589706933523945,-0.002341391778129
212,2015-11-12,29.0,-0.0212622342220721,-0.0105817529912425
213,2015-11-13,29.48,0.0165517241379311,-0.0017438949205622
214,2015-11-16,29.48,0.0,-0.0181000526257036
215,2015-11-17,29.39,-0.0030529172320217,0.0077455514017588
216,2015-11-20,29.58,0.0064647839401155,0.0157397829864418
217,2015-11-23,29.77,0.006423258958756,0.0091420362017708
218,2015-11-24,29.77,0.0,-0.0005131364356885
219,2015-11-25,29.29,-0.0161236143768894,0.0095157738180362
220,2015-11-26,29.0,-0.0099009900990099,0.0005822238969619
221,2015-11-27,29.14,0.0048275862068964,-0.0192800764520582
222,2015-12-01,29.0,-0.0048043925875086,0.0192765483819277
223,2015-12-02,28.52,-0.016551724137931,-0.0019148514290571
224,2015-12-03,28.18,-0.0119214586255259,-0.0075180074584082
225,2015-12-04,27.69,-0.017388218594748,-0.0103186971876295
226,2015-12-07,27.07,-0.0223907547851209,-0.0014547965668535
227,2015-12-08,27.07,0.0,-0.0106252152097987
228,2015-12-09,26.29,-0.0288141854451422,0.0014374665492906
229,2015-12-10,26.1,-0.0072270825408899,-0.0040375278355784
230,2015-12-11,24.89,-0.046360153256705,-0.0125487493768876
231,2015-12-14,25.04,0.0060265166733628,0.0016302871116746
232,2015-12-15,24.55,-0.0195686900958466,-0.0066172644786012
233,2015-12-16,25.66,0.0452138492871689,0.0158729211278323
234,2015-12-17,26.34,0.0265003897116133,0.0143924838271842
235,2015-12-18,26.58,0.0091116173120728,-0.0055939296523161
236,2015-12-21,26.58,0.0,0.006301086198335
237,2015-12-22,25.91,-0.0252069224981188,0.0080806443677157
238,2015-12-23,26.24,0.012736395214203,0.0052022772882698
239,2015-12-28,26.58,0.0129573170731707,-0.0026862141945214
240,2015-12-29,26.58,0.0,-0.0045148569292958
241,2016-01-04,25.52,-0.0398796087283671,-0.0170682730923694
242,2016-01-05,25.47,-0.0019592476489028,0.0002502407286542
243,2016-01-06,26.1,0.0247349823321556,-0.0031060126142443
244,2016-01-07,24.6,-0.0574712643678161,-0.0286209072630945
245,2016-01-08,24.17,-0.0174796747967479,-0.0065645547282924
246,2016-01-11,22.72,-0.0599917252792719,-0.043673189433999
247,2016-01-12,22.67,-0.002200704225352,0.0067252308269696
248,2016-01-13,22.91,0.0105866784296426,0.025839776954609
249,2016-01-14,22.91,0.0,-0.0131457177481818
250,2016-01-15,24.17,0.0549978175469227,0.0063569239603291
251,2016-01-18,23.49,-0.0281340504757965,-0.0177393596402821
252,2016-01-19,23.39,-0.0042571306939122,0.0034664069492305
253,2016-01-20,23.1,-0.0123984608807181,-0.0153278643395915
254,2016-01-21,22.33,-0.0333333333333334,-0.0280097322357143
255,2016-01-22,22.72,0.0174652933273622,0.0203425877835998
256,2016-01-25,23.2,0.0211267605633802,0.0364091784054574
257,2016-01-26,22.43,-0.0331896551724137,-0.0190361325939372
258,2016-01-27,23.68,0.0557289344627731,0.0309937258381391
259,2016-01-28,23.39,-0.0122466216216216,0.008630413602122
260,2016-01-29,24.17,0.0333475844377939,0.018929271198681
261,2016-02-01,24.12,-0.0020686801820438,0.0020545425726938
262,2016-02-02,23.39,-0.0302653399668325,-0.0087907529217949
263,2016-02-03,23.68,0.0123984608807181,-0.0182116538325467
264,2016-02-04,25.13,0.0612331081081081,0.0201411336077086
265,2016-02-05,24.65,-0.019100676482292,0.0168800345116288
266,2016-02-09,24.17,-0.0194726166328599,-0.0188762078481862
267,2016-02-10,24.46,0.0119983450558542,7.5330361297698545e-06
268,2016-02-11,24.41,-0.0020441537203598,0.0039096163001621
269,2016-02-12,24.65,0.0098320360507988,-0.001347654286156
270,2016-02-15,24.65,0.0,0.005730000225413
271,2016-02-16,24.36,-0.0117647058823529,0.0076756646913447
272,2016-02-17,24.55,0.007799671592775,0.0019083771380274
273,2016-02-18,25.13,0.0236252545824846,0.0136232724861695
274,2016-02-19,25.13,0.0,-0.0082947989960386
275,2016-02-22,24.75,-0.0151213688818144,-0.0013221320188573
276,2016-02-23,24.99,0.0096969696969695,0.0053456541865937
277,2016-02-24,24.36,-0.0252100840336133,-0.0073438191965791
278,2016-02-26,24.12,-0.0098522167487684,0.0003013623350263
279,2016-02-29,25.37,0.0518242122719734,-0.0148066102520934
280,2016-03-01,24.84,-0.02089081592432,0.0087677483570778
281,2016-03-02,25.37,0.0213365539452496,0.0227237266198383
282,2016-03-03,26.58,0.0476941269215607,0.0117676118242777
283,2016-03-04,26.58,0.0,-0.0092439943476212
284,2016-03-07,26.58,0.0,-0.0009247623230377
285,2016-03-08,26.58,0.0,0.0033107538566221
286,2016-03-09,27.07,0.0184349134687735,0.0047241635107171
287,2016-03-10,27.07,0.0,0.0143778658583972
288,2016-03-11,26.73,-0.0125600295530107,0.007173584862828
289,2016-03-14,26.63,-0.003741114852226,0.0020074267747061
290,2016-03-15,27.6,0.0364250844911755,0.0049726623074446
291,2016-03-16,26.49,-0.0402173913043479,-0.0115930310313279
292,2016-03-17,28.32,0.0690826727066817,0.0205947583926717
293,2016-03-18,28.23,-0.0031779661016949,0.0132909900289839
294,2016-03-21,27.69,-0.0191285866099893,0.009535032038912
295,2016-03-22,27.6,-0.0032502708559046,-0.0046608038327587
296,2016-03-23,27.5,-0.0036231884057971,0.0024543620769732
297,2016-03-28,27.26,-0.0087272727272726,-0.0034687264352822
298,2016-03-29,27.31,0.0018341892883344,-0.0081968554179415
299,2016-03-30,27.94,0.0230684730867813,0.0034133399318156
300,2016-03-31,26.97,-0.0347172512526844,-0.0050594377763133
301,2016-04-01,26.68,-0.010752688172043,-0.0023642647646062
302,2016-04-04,26.78,0.0037481259370315,0.0012974232346416
303,2016-04-05,27.07,0.0108289768483942,-0.0048659251529734
304,2016-04-06,26.82,-0.009235315847802,-0.0053579121319031
305,2016-04-07,27.45,0.0234899328859059,0.0073002764412197
306,2016-04-08,28.03,0.0211293260473588,0.0019673799283004
307,2016-04-11,27.55,-0.0171245094541562,0.0061030466938956
308,2016-04-12,27.74,0.0068965517241379,0.0020750387784014
309,2016-04-13,27.84,0.0036049026676279,0.0047135724609117
310,2016-04-14,28.23,0.0140086206896552,0.00221768151478
311,2016-04-15,28.03,-0.0070846617074034,-0.0048903942761454
312,2016-04-18,28.03,0.0,-0.0106401868520619
313,2016-04-19,27.98,-0.0017838030681412,-0.0039083855647898
314,2016-04-20,28.56,0.0207290922087204,-0.0019015701813838
315,2016-04-21,27.98,-0.0203081232492996,0.0078429521049467
316,2016-04-22,27.94,-0.0014295925661186,-0.0003389433509923
317,2016-04-25,27.4,-0.0193271295633501,-0.0007249782575436
318,2016-04-26,27.07,-0.0120437956204378,-0.0052702503265458
319,2016-04-27,26.49,-0.0214259327669007,-0.0043525163895329
320,2016-04-28,26.1,-0.0147225368063419,-0.0025026007829505
321,2016-04-29,26.2,0.0038314176245208,-0.0004565406781933
322,2016-05-02,26.0,-0.0076335877862595,-0.0147235270536603
323,2016-05-03,26.44,0.016923076923077,-0.0010363090951363
324,2016-05-04,26.2,-0.0090771558245084,0.005008110328855
325,2016-05-05,26.1,-0.0038167938931297,-0.0115944116376205
326,2016-05-06,25.81,-0.0111111111111111,-0.0011257544912318
327,2016-05-10,28.03,0.0860131731886866,0.0206482672017642
328,2016-05-11,28.23,0.0071352122725649,0.0364729885766175
329,2016-05-12,27.84,-0.0138150903294368,-0.0096640041533045
330,2016-05-13,28.52,0.0244252873563217,0.0152558893876346
331,2016-05-16,28.32,-0.0070126227208976,0.0100782730183317
332,2016-05-17,28.13,-0.0067090395480225,0.0017439368242244
333,2016-05-18,28.66,0.0188410949164592,0.001257169587659
334,2016-05-19,28.08,-0.0202372644801117,-0.0141977356887833
335,2016-05-20,27.26,-0.0292022792022791,-0.0172740406040933
336,2016-05-23,27.36,0.0036683785766691,0.0010494545165591
337,2016-05-24,27.65,0.0105994152046784,0.0068471496669491
338,2016-05-25,28.03,0.01374321880651,0.014575789210409
339,2016-05-26,28.03,0.0,-0.0117323937057455
340,2016-05-27,28.03,0.0,0.0047855452132345
341,2016-05-30,27.94,-0.0032108455226542,0.0071050018349416
342,2016-05-31,28.03,0.0032211882605583,-0.0084052977222366
343,2016-06-01,28.03,0.0,0.0134011565067011
344,2016-06-02,27.84,-0.0067784516589368,-0.0048261583113244
345,2016-06-03,28.03,0.0068247126436782,0.0066487241764114
346,2016-06-06,28.23,0.0071352122725649,0.011178804985747
347,2016-06-07,28.61,0.0134608572440666,0.0147824095643454
348,2016-06-08,28.85,0.0083886752883608,0.0015887343817684
349,2016-06-09,28.13,-0.0249566724436742,-0.0241026882771641
350,2016-06-10,28.03,-0.0035549235691432,-0.0035440149137879
351,2016-06-13,28.27,0.008562254727078,0.0059201538228002
352,2016-06-14,27.65,-0.0219313760169791,-0.0124801440220269
353,2016-06-15,28.32,0.0242314647377939,0.0055669345801407
354,2016-06-16,28.52,0.0070621468926552,0.0083741576853093
355,2016-06-17,28.66,0.0049088359046283,0.0076145453680165
356,2016-06-20,28.42,-0.0083740404745289,0.0056756235510826
357,2016-06-21,29.43,0.0355383532723434,0.0132936220619332
358,2016-06-22,29.1,-0.0112130479102955,-0.0013981818486126
359,2016-06-23,29.1,0.0,-0.0034281500237869
360,2016-06-24,28.47,-0.0216494845360825,-0.0129447409887473
361,2016-06-27,28.61,0.0049174569722514,0.0112953031041767
362,2016-06-28,29.34,0.0255155540020972,-0.0063777394730362
363,2016-06-29,29.48,0.0047716428084525,0.0171964694020496
364,2016-06-30,28.52,-0.0325644504748983,-0.0002923627914491
365,2016-07-01,28.52,0.0,0.0043738977072311
366,2016-07-04,29.19,0.023492286115007,0.0020675959567579
367,2016-07-05,29.24,0.0017129153819799,-0.0048951512386351
368,2016-07-07,29.0,-0.0082079343365252,-0.0070016764577434
369,2016-07-08,29.1,0.003448275862069,0.0023292826686409
370,2016-07-11,29.48,0.0130584192439862,0.0120632771967388
371,2016-07-12,29.97,0.0166214382632292,0.0092406236530977
372,2016-07-13,29.58,-0.013013013013013,0.0007646810574519
373,2016-07-14,30.26,0.0229885057471266,0.0015256759172308
374,2016-07-15,30.35,0.002974223397224,0.0092909375652012
375,2016-07-18,30.35,0.0,-0.0054557500193025
376,2016-07-19,30.79,0.0144975288303128,0.0062307090311473
377,2016-07-20,31.85,0.0344267619356934,0.0019860602463162
378,2016-07-21,31.9,0.0015698587127157,0.006250644252276
379,2016-07-22,32.0,0.0031347962382446,-0.0094973032348838
380,2016-07-25,31.85,-0.0046874999999999,0.0029631106431495
381,2016-07-26,31.8,-0.0015698587127158,-0.0030549885515577
382,2016-07-27,32.04,0.0075471698113207,0.0094634708033107
383,2016-07-28,31.9,-0.0043695380774032,-0.0093204353322272
384,2016-07-29,30.93,-0.0304075235109717,-0.0077096765350194
385,2016-08-01,31.42,0.015842224377627,0.0133992874643198
386,2016-08-02,31.42,0.0,-0.0039691145144682
387,2016-08-03,30.84,-0.0184595798854233,-0.0185797570971089
388,2016-08-04,31.42,0.0188067444876784,0.0114255797090425
389,2016-08-05,31.42,0.0,-0.0010302598084618
390,2016-08-08,31.42,0.0,0.0029145520585669
391,2016-08-09,31.32,-0.003182686187142,0.0076911721656629
392,2016-08-10,30.93,-0.0124521072796934,-0.0004543727793462
393,2016-08-11,30.93,0.0,-0.0087003502496458
394,2016-08-12,31.22,0.0093760103459423,-0.0031936953021732
395,2016-08-15,31.42,0.0064061499039078,0.0005417390451818
396,2016-08-16,30.88,-0.0171865054105666,0.0029157668743255
397,2016-08-17,30.01,-0.0281735751295335,-0.0046584278839288
398,2016-08-18,29.24,-0.0256581139620127,0.0008331036635167
399,2016-08-19,29.0,-0.0082079343365252,-0.0027738623203622
400,2016-08-22,30.35,0.0465517241379311,0.0063625760489234
401,2016-08-23,29.97,-0.0125205930807249,-0.0057672959363304
402,2016-08-24,30.45,0.0160160160160161,-0.0087017559778102
403,2016-08-25,30.64,0.00623973727422,-0.0014734056009753
404,2016-08-26,30.93,0.0094647519582244,-0.0011521998742128
405,2016-08-30,30.84,-0.002909796314258,-0.0064444668210652
406,2016-08-31,30.84,0.0,-0.0009698611789972
407,2016-09-01,30.93,0.0029182879377431,-0.0018054876036452
408,2016-09-02,30.55,-0.0122858066602004,0.0043880920740326
409,2016-09-05,30.21,-0.0111292962356792,-0.0055549720650355
410,2016-09-06,29.82,-0.012909632571996,-0.0057792002885092
411,2016-09-07,29.29,-0.0177733065057008,-0.012965107692786
412,2016-09-08,29.34,0.00170706725845,0.0062960192148677
413,2016-09-09,29.0,-0.0115882753919563,-0.0111228930999716
414,2016-09-13,29.43,0.0148275862068965,-0.0041573296015847
415,2016-09-14,29.14,-0.0098538905878354,-0.0005642182332552
416,2016-09-15,29.34,0.0068634179821551,0.0215226324905479
417,2016-09-16,29.19,-0.0051124744376277,-0.0200637744181038
418,2016-09-19,29.48,0.0099349092154847,0.00292304759484
419,2016-09-20,29.97,0.0166214382632292,0.0126560223024774
420,2016-09-21,30.16,0.0063396730063396,0.0004822908031054
421,2016-09-22,29.68,-0.0159151193633952,0.0113257645835667
422,2016-09-23,29.82,0.0047169811320755,-0.0049920449348457
423,2016-09-26,29.72,-0.0033534540576795,-0.01180019679942
424,2016-09-27,29.0,-0.0242261103633916,-0.0098421740827989
425,2016-09-28,29.34,0.0117241379310344,0.0039193684550384
426,2016-09-29,29.97,0.0214723926380366,0.0168578719276231
427,2016-09-30,29.97,0.0,-0.0110345489095071
428,2016-10-03,30.88,0.0303636970303637,0.0062911793733198
429,2016-10-04,31.42,0.0174870466321244,0.0054065459452208
430,2016-10-05,31.56,0.0044557606619985,-0.0102924640249557
431,2016-10-06,31.56,0.0,-0.0025694423537819
432,2016-10-07,30.16,-0.044359949302915,-0.0054946352832486
433,2016-10-10,30.21,0.0016578249336869,-0.0057506376768373
434,2016-10-11,29.77,-0.0145647136709698,-0.0018434684281147
435,2016-10-12,29.48,-0.009741350352704,-0.0120997444427601
436,2016-10-13,28.03,-0.0491858887381275,-0.0158334926014357
437,2016-10-14,28.52,0.0174812700677844,0.0105467863209056
438,2016-10-17,28.03,-0.0171809256661991,-0.0042074350750409
439,2016-10-18,29.58,0.0552978951123794,0.0289391033960704
440,2016-10-19,30.21,0.0212981744421907,0.0198675234277487
441,2016-10-20,30.06,-0.0049652432969216,-0.0010684355642699
442,2016-10-21,29.97,-0.0029940119760478,-0.0081806537262811
443,2016-10-24,29.53,-0.0146813480146812,-0.0053475586323007
444,2016-10-25,29.29,-0.0081273281408738,-0.0038229484670752
445,2016-10-26,29.19,-0.0034141345168998,-0.0113202519188098
446,2016-10-27,29.29,0.00342583076396,-0.0065742333285742
447,2016-10-28,29.92,0.0215090474564698,-0.0054182997230408
