index,date,price,returns,psei_returns
135,2015-07-23,146.85,-0.0165416555049557,0.0023049863665296
136,2015-07-24,147.94,0.0074225400068097,0.001607166656649
137,2015-07-27,145.76,-0.0147357036636475,-0.0154040430394808
138,2015-07-28,145.76,0.0,-0.0090640005087817
139,2015-07-29,145.66,-0.0006860592755213,0.0005080872786979
140,2015-07-30,145.37,-0.0019909378003569,0.0036830985068483
141,2015-07-31,147.15,0.012244617183738,0.005274027047863
142,2015-08-03,146.75,-0.0027183146449202,0.0030807947019868
143,2015-08-04,146.55,-0.0013628620102213,0.0033050496087549
144,2015-08-05,146.55,0.0,0.0084571660202492
145,2015-08-06,145.56,-0.0067553735926305,-0.0094746526939465
146,2015-08-07,140.92,-0.0318768892552899,-0.0075665847601102
147,2015-08-10,141.12,0.0014192449616805,0.0002429465836133
148,2015-08-11,139.93,-0.0084325396825396,0.0047913887727539
149,2015-08-12,138.45,-0.0105767169298935,-0.009909582653607
150,2015-08-13,136.77,-0.0121343445287105,-0.0074218557174171
151,2015-08-14,136.08,-0.005044966001316,-0.0042151670743838
152,2015-08-17,131.43,-0.0341710758377425,-0.0096646527474069
153,2015-08-18,130.44,-0.0075325268203607,-0.0004620517825113
154,2015-08-19,131.53,0.0083563324133701,0.0015381573474966
155,2015-08-20,135.39,0.0293469170531437,-0.008951996873949
156,2015-08-24,118.59,-0.1240859738533125,-0.0670382388741278
157,2015-08-25,123.33,0.0399696433088792,0.0057914802069205
158,2015-08-26,125.5,0.0175950701370306,0.0055019223054781
159,2015-08-27,125.6,0.0007968127490038,0.0224478444711062
160,2015-08-28,130.35,0.0378184713375795,0.0109255221735979
161,2015-09-01,134.59,0.0325278097429997,-0.0016833807356445
162,2015-09-02,136.37,0.013225351066201,-0.0020319295146228
163,2015-09-03,137.36,0.00725966121581,0.0037186495222312
164,2015-09-04,135.88,-0.0107746068724521,-0.0066180572381655
165,2015-09-07,133.11,-0.0203856343832792,-0.0177203486211992
166,2015-09-08,131.43,-0.0126211404101871,-0.0051278941852104
167,2015-09-09,133.41,0.0150650536407213,0.0074253043692771
168,2015-09-10,133.41,0.0,-0.0070479238657135
169,2015-09-11,134.59,0.0088449141743498,0.002587930149096
170,2015-09-14,136.37,0.013225351066201,0.0228319091122177
171,2015-09-15,140.62,0.0311652122900931,0.0028051344003123
172,2015-09-16,140.92,0.0021334091878821,0.0006926213956532
173,2015-09-17,142.99,0.0146891853533921,0.0042388411484763
174,2015-09-18,139.34,-0.0255262605776628,0.0011117365408992
175,2015-09-21,139.34,0.0,-0.0055384882871488
176,2015-09-22,139.34,0.0,-0.0058062069169718
177,2015-09-23,137.36,-0.0142098464188316,-0.0176309665122255
178,2015-09-24,135.98,-0.0100465928945837,-0.0013512518568885
179,2015-09-28,137.36,0.0101485512575381,-0.0147393224479764
180,2015-09-29,135.48,-0.0136866627839256,0.0064117706610873
181,2015-09-30,135.58,0.0007381163271333,0.0050573747428668
182,2015-10-01,136.37,0.005826818114766,-0.000440964435638
183,2015-10-02,138.65,0.0167192197697441,-0.0058526122706046
184,2015-10-05,137.36,-0.009304002884962,0.0162496478415792
185,2015-10-06,138.65,0.009391380314502,0.0134388021712368
186,2015-10-07,139.34,0.004976559682654,0.0075558182351616
187,2015-10-08,140.52,0.0084684943304149,-0.0002827481431465
188,2015-10-09,142.5,0.0140905209222885,0.0045196213761768
189,2015-10-12,145.07,0.0180350877192982,0.0015940808890992
190,2015-10-13,141.61,-0.0238505549045286,-0.0191390838693256
191,2015-10-14,140.33,-0.0090389096815196,-0.0126428685495276
192,2015-10-15,144.28,0.0281479370056294,0.0174200731576643
193,2015-10-16,143.88,-0.0027723870252287,0.0014676242654783
194,2015-10-19,141.31,-0.0178621073116485,-0.0001247211490219
195,2015-10-20,141.71,0.002830656004529,0.0008490600805686
196,2015-10-21,142.2,0.0034577658598544,0.0045391135628145
197,2015-10-22,141.12,-0.0075949367088606,0.0035077330851978
198,2015-10-23,141.22,0.0007086167800454,0.0166624987004375
199,2015-10-26,141.31,0.0006373034980882,0.0121635403337025
200,2015-10-27,139.93,-0.0097657632156251,0.000185680738354
201,2015-10-28,140.52,0.0042163939112414,-0.0049824182064386
202,2015-10-29,141.02,0.0035582123541133,-0.0137201855881118
203,2015-10-30,140.43,-0.0041838037157849,-0.0076489202628924
204,2015-11-02,140.33,-0.0007120985544398,0.009053496788735
205,2015-11-03,140.33,0.0,0.0016502635837667
206,2015-11-04,140.23,-0.0007126060001426,-0.0013466042966522
207,2015-11-05,140.23,0.0,-0.0109109542814769
208,2015-11-06,140.23,0.0,-0.0005967047855723
209,2015-11-09,140.43,0.0014262283391572,-0.0067446826444887
210,2015-11-10,133.8,-0.0472121341593676,-0.0099120391389764
211,2015-11-11,134.5,0.0052316890881911,-0.002341391778129
212,2015-11-12,136.37,0.0139033457249071,-0.0105817529912425
213,2015-11-13,135.39,-0.0071863313045392,-0.0017438949205622
214,2015-11-16,131.04,-0.0321294039441613,-0.0181000526257036
215,2015-11-17,131.43,0.0029761904761906,0.0077455514017588
216,2015-11-20,134.4,0.0225975804610818,0.0157397829864418
217,2015-11-23,134.0,-0.0029761904761904,0.0091420362017708
218,2015-11-24,129.85,-0.0309701492537314,-0.0005131364356885
219,2015-11-25,131.04,0.0091644204851752,0.0095157738180362
220,2015-11-26,133.41,0.0180860805860805,0.0005822238969619
221,2015-11-27,135.98,0.0192639232441345,-0.0192800764520582
222,2015-12-01,137.36,0.0101485512575381,0.0192765483819277
223,2015-12-02,138.35,0.0072073383808968,-0.0019148514290571
224,2015-12-03,135.39,-0.0213950126490785,-0.0075180074584082
225,2015-12-04,137.07,0.0124085973853313,-0.0103186971876295
226,2015-12-07,136.47,-0.0043773254541474,-0.0014547965668535
227,2015-12-08,136.87,0.0029310471165824,-0.0106252152097987
228,2015-12-09,136.37,-0.0036531014831592,0.0014374665492906
229,2015-12-10,135.58,-0.0057930629903937,-0.0040375278355784
230,2015-12-11,134.59,-0.0073019619412892,-0.0125487493768876
231,2015-12-14,136.37,0.013225351066201,0.0016302871116746
232,2015-12-15,135.39,-0.0071863313045392,-0.0066172644786012
233,2015-12-16,134.4,-0.0073122091734986,0.0158729211278323
234,2015-12-17,136.67,0.0168898809523807,0.0143924838271842
235,2015-12-18,135.39,-0.0093656252286529,-0.0055939296523161
236,2015-12-21,135.88,0.0036191742373883,0.006301086198335
237,2015-12-22,136.37,0.0036061230497499,0.0080806443677157
238,2015-12-23,136.37,0.0,0.0052022772882698
239,2015-12-28,137.36,0.00725966121581,-0.0026862141945214
240,2015-12-29,140.33,0.0216220151426906,-0.0045148569292958
241,2016-01-04,141.31,0.0069835388013965,-0.0170682730923694
242,2016-01-05,141.51,0.0014153280022644,0.0002502407286542
243,2016-01-06,140.33,-0.0083386333121332,-0.0031060126142443
244,2016-01-07,135.48,-0.0345613910069124,-0.0286209072630945
245,2016-01-08,134.4,-0.0079716563330379,-0.0065645547282924
246,2016-01-11,131.43,-0.0220982142857142,-0.043673189433999
247,2016-01-12,132.42,0.0075325268203605,0.0067252308269696
248,2016-01-13,133.41,0.0074762120525602,0.025839776954609
249,2016-01-14,142.3,0.0666366839067538,-0.0131457177481818
250,2016-01-15,137.86,-0.0312016865776528,0.0063569239603291
251,2016-01-18,141.81,0.0286522559117945,-0.0177393596402821
252,2016-01-19,145.27,0.0243988435230237,0.0034664069492305
253,2016-01-20,144.58,-0.0047497762786534,-0.0153278643395915
254,2016-01-21,140.23,-0.030087148983262,-0.0280097322357143
255,2016-01-22,138.35,-0.0134065463880767,0.0203425877835998
256,2016-01-25,138.84,0.0035417419588001,0.0364091784054574
257,2016-01-26,136.97,-0.0134687409968309,-0.0190361325939372
258,2016-01-27,137.46,0.00357742571366,0.0309937258381391
259,2016-01-28,139.93,0.017968863669431,0.008630413602122
260,2016-01-29,140.13,0.0014292860716071,0.018929271198681
261,2016-02-01,143.09,0.0211232427032042,0.0020545425726938
262,2016-02-02,143.19,0.0006988608568032,-0.0087907529217949
263,2016-02-03,142.3,-0.0062155178434247,-0.0182116538325467
264,2016-02-04,140.72,-0.0111033028812369,0.0201411336077086
265,2016-02-05,142.4,0.0119386014781126,0.0168800345116288
266,2016-02-09,141.91,-0.003441011235955,-0.0188762078481862
267,2016-02-10,142.11,0.0014093439503912,7.5330361297698545e-06
268,2016-02-11,143.59,0.0104144676658926,0.0039096163001621
269,2016-02-12,142.11,-0.0103071244515634,-0.001347654286156
270,2016-02-15,139.14,-0.0208993033565549,0.005730000225413
271,2016-02-16,140.23,0.0078338364237458,0.0076756646913447
272,2016-02-17,139.34,-0.0063467161092489,0.0019083771380274
273,2016-02-18,141.12,0.0127745083967274,0.0136232724861695
274,2016-02-19,140.03,-0.0077239229024943,-0.0082947989960386
275,2016-02-22,139.83,-0.0014282653717059,-0.0013221320188573
276,2016-02-23,140.82,0.0070800257455481,0.0053456541865937
277,2016-02-24,139.63,-0.0084505041897458,-0.0073438191965791
278,2016-02-26,139.04,-0.0042254529828833,0.0003013623350263
279,2016-02-29,140.72,0.0120828538550057,-0.0148066102520934
280,2016-03-01,140.13,-0.0041927231381466,0.0087677483570778
281,2016-03-02,139.83,-0.0021408691928922,0.0227237266198383
282,2016-03-03,140.62,0.0056497175141241,0.0117676118242777
283,2016-03-04,141.51,0.0063291139240504,-0.0092439943476212
284,2016-03-07,141.61,0.0007066638400115,-0.0009247623230377
285,2016-03-08,141.12,-0.0034602076124568,0.0033107538566221
286,2016-03-09,145.07,0.0279903628117912,0.0047241635107171
287,2016-03-10,148.33,0.0224719101123596,0.0143778658583972
288,2016-03-11,152.68,0.0293265017191397,0.007173584862828
289,2016-03-14,153.17,0.0032093266963582,0.0020074267747061
290,2016-03-15,153.07,-0.0006528693608408,0.0049726623074446
291,2016-03-16,153.96,0.005814333311557,-0.0115930310313279
292,2016-03-17,158.02,0.026370485840478,0.0205947583926717
293,2016-03-18,159.1,0.0068345779015313,0.0132909900289839
294,2016-03-21,160.39,0.008108108108108,0.009535032038912
295,2016-03-22,160.09,-0.0018704408005485,-0.0046608038327587
296,2016-03-23,161.67,0.009869448435255,0.0024543620769732
297,2016-03-28,158.61,-0.0189274447949525,-0.0034687264352822
298,2016-03-29,159.5,0.0056112477145198,-0.0081968554179415
299,2016-03-30,167.6,0.0507836990595611,0.0034133399318156
300,2016-03-31,172.94,0.0318615751789976,-0.0050594377763133
301,2016-04-01,169.97,-0.0171735862148721,-0.0023642647646062
302,2016-04-04,175.21,0.0308289698182031,0.0012974232346416
303,2016-04-05,174.82,-0.0022259003481537,-0.0048659251529734
304,2016-04-06,173.53,-0.0073790184189451,-0.0053579121319031
305,2016-04-07,173.73,0.0011525384659711,0.0073002764412197
306,2016-04-08,177.19,0.019915961549531,0.0019673799283004
307,2016-04-11,184.2,0.0395620520345392,0.0061030466938956
308,2016-04-12,190.73,0.0354505971769816,0.0020750387784014
309,2016-04-13,189.14,-0.0083363917579825,0.0047135724609117
310,2016-04-14,187.07,-0.01094427408269,0.00221768151478
311,2016-04-15,181.34,-0.0306302453626984,-0.0048903942761454
312,2016-04-18,171.95,-0.0517811845152752,-0.0106401868520619
313,2016-04-19,170.96,-0.0057574876417562,-0.0039083855647898
314,2016-04-20,171.95,0.0057908282639211,-0.0019015701813838
315,2016-04-21,169.48,-0.0143646408839779,0.0078429521049467
316,2016-04-22,167.01,-0.0145739910313901,-0.0003389433509923
317,2016-04-25,168.0,0.0059277887551643,-0.0007249782575436
318,2016-04-26,166.71,-0.0076785714285714,-0.0052702503265458
319,2016-04-27,164.54,-0.0130166156799232,-0.0043525163895329
320,2016-04-28,166.32,0.0108180381670111,-0.0025026007829505
321,2016-04-29,168.0,0.0101010101010101,-0.0004565406781933
322,2016-05-02,165.92,-0.0123809523809524,-0.0147235270536603
323,2016-05-03,173.93,0.0482762777242045,-0.0010363090951363
324,2016-05-04,170.96,-0.0170758351060771,0.005008110328855
325,2016-05-05,166.51,-0.0260294805802527,-0.0115944116376205
326,2016-05-06,169.98,0.020839589213861,-0.0011257544912318
327,2016-05-10,176.52,0.0384751147193789,0.0206482672017642
328,2016-05-11,185.35,0.0500226603217763,0.0364729885766175
329,2016-05-12,178.41,-0.0374426760183436,-0.0096640041533045
330,2016-05-13,188.82,0.0583487472675299,0.0152558893876346
331,2016-05-16,192.28,0.0183243300497828,0.0100782730183317
332,2016-05-17,189.21,-0.0159662991470771,0.0017439368242244
333,2016-05-18,191.29,0.0109930764758732,0.001257169587659
334,2016-05-19,189.91,-0.0072141774269434,-0.0141977356887833
335,2016-05-20,190.9,0.0052129956295088,-0.0172740406040933
336,2016-05-23,196.25,0.0280251440544787,0.0010494545165591
337,2016-05-24,195.26,-0.0050445859872612,0.0068471496669491
338,2016-05-25,194.56,-0.0035849636382259,0.014575789210409
339,2016-05-26,193.08,-0.0076069078947368,-0.0117323937057455
340,2016-05-27,194.86,0.0092189765900145,0.0047855452132345
341,2016-05-30,194.27,-0.0030278148414246,0.0071050018349416
342,2016-05-31,201.2,0.0356720028825858,-0.0084052977222366
343,2016-06-01,198.43,-0.0137673956262424,0.0134011565067011
344,2016-06-02,200.61,0.0109862419996975,-0.0048261583113244
345,2016-06-03,200.81,0.0009969592742136,0.0066487241764114
346,2016-06-06,197.24,-0.0177779991036303,0.011178804985747
347,2016-06-07,196.45,-0.0040052727641453,0.0147824095643454
348,2016-06-08,201.2,0.0241791804530415,0.0015887343817684
349,2016-06-09,196.65,-0.0226143141153081,-0.0241026882771641
350,2016-06-10,196.74,0.0004576659038901,-0.0035440149137879
351,2016-06-13,194.66,-0.010572328962082,0.0059201538228002
352,2016-06-14,196.25,0.0081680879482173,-0.0124801440220269
353,2016-06-15,197.24,0.0050445859872612,0.0055669345801407
354,2016-06-16,200.21,0.0150577976069763,0.0083741576853093
355,2016-06-17,199.22,-0.0049448079516508,0.0076145453680165
356,2016-06-20,198.03,-0.0059732958538298,0.0056756235510826
357,2016-06-21,201.2,0.0160076756047062,0.0132936220619332
358,2016-06-22,201.01,-0.0009443339960238,-0.0013981818486126
359,2016-06-23,199.22,-0.0089050296005173,-0.0034281500237869
360,2016-06-24,197.04,-0.0109426764381086,-0.0129447409887473
361,2016-06-27,197.14,0.0005075111652455,0.0112953031041767
362,2016-06-28,197.14,0.0,-0.0063777394730362
363,2016-06-29,188.32,-0.0447397788373744,0.0171964694020496
364,2016-06-30,190.2,0.009983007646559,-0.0002923627914491
365,2016-07-01,189.31,-0.0046792849631965,0.0043738977072311
366,2016-07-04,190.1,0.0041730494955363,0.0020675959567579
367,2016-07-05,190.1,0.0,-0.0048951512386351
368,2016-07-07,188.32,-0.0093634928984744,-0.0070016764577434
369,2016-07-08,189.31,0.0052570093457944,0.0023292826686409
370,2016-07-11,194.66,0.0282605250647085,0.0120632771967388
371,2016-07-12,195.56,0.0046234460084249,0.0092406236530977
372,2016-07-13,195.65,0.0004602168132543,0.0007646810574519
373,2016-07-14,197.34,0.0086378737541528,0.0015256759172308
374,2016-07-15,197.74,0.0020269585486976,0.0092909375652012
375,2016-07-18,196.94,-0.0040457165975523,-0.0054557500193025
376,2016-07-19,200.41,0.017619579567381,0.0062307090311473
377,2016-07-20,206.56,0.0306870914625019,0.0019860602463162
378,2016-07-21,208.34,0.0086173508907823,0.006250644252276
379,2016-07-22,209.13,0.0037918786598829,-0.0094973032348838
380,2016-07-25,209.53,0.0019126858891598,0.0029631106431495
381,2016-07-26,208.34,-0.0056793776547511,-0.0030549885515577
382,2016-07-27,211.91,0.0171354516655466,0.0094634708033107
383,2016-07-28,212.7,0.0037279977348874,-0.0093204353322272
384,2016-07-29,217.06,0.020498354489892,-0.0077096765350194
385,2016-08-01,220.04,0.0137289228784667,0.0133992874643198
386,2016-08-02,222.02,0.0089983639338302,-0.0039691145144682
387,2016-08-03,222.42,0.0018016394919375,-0.0185797570971089
388,2016-08-04,223.6,0.0053052783023108,0.0114255797090425
389,2016-08-05,222.02,-0.007066189624329,-0.0010302598084618
390,2016-08-08,218.05,-0.0178812719574813,0.0029145520585669
391,2016-08-09,220.83,0.0127493694106857,0.0076911721656629
392,2016-08-10,220.04,-0.0035774124892452,-0.0004543727793462
393,2016-08-11,218.05,-0.0090438102163241,-0.0087003502496458
394,2016-08-12,206.16,-0.0545287778032561,-0.0031936953021732
395,2016-08-15,212.5,0.0307528133488552,0.0005417390451818
396,2016-08-16,221.03,0.0401411764705883,0.0029157668743255
397,2016-08-17,215.08,-0.0269194227028004,-0.0046584278839288
398,2016-08-18,213.89,-0.0055328249953506,0.0008331036635167
399,2016-08-19,213.69,-0.0009350600776099,-0.0027738623203622
400,2016-08-22,211.71,-0.0092657588094903,0.0063625760489234
401,2016-08-23,211.31,-0.0018893769779415,-0.0057672959363304
402,2016-08-24,216.47,0.0244190999006199,-0.0087017559778102
403,2016-08-25,217.66,0.0054972975470042,-0.0014734056009753
404,2016-08-26,216.47,-0.0054672424882844,-0.0011521998742128
405,2016-08-30,212.7,-0.017415808195131,-0.0064444668210652
406,2016-08-31,211.51,-0.005594734367654,-0.0009698611789972
407,2016-09-01,216.07,0.0215592643373836,-0.0018054876036452
408,2016-09-02,215.68,-0.0018049706113758,0.0043880920740326
409,2016-09-05,217.46,0.0082529673590503,-0.0055549720650355
410,2016-09-06,224.0,0.0300744964591188,-0.0057792002885092
411,2016-09-07,223.21,-0.0035267857142856,-0.012965107692786
412,2016-09-08,228.36,0.0230724429909054,0.0062960192148677
413,2016-09-09,245.81,0.0764144333508494,-0.0111228930999716
414,2016-09-13,244.62,-0.0048411374638949,-0.0041573296015847
415,2016-09-14,243.82,-0.0032703785463167,-0.0005642182332552
416,2016-09-15,246.2,0.0097612993191698,0.0215226324905479
417,2016-09-16,246.4,0.0008123476848092,-0.0200637744181038
418,2016-09-19,247.39,0.004017857142857,0.00292304759484
419,2016-09-20,247.79,0.001616880229597,0.0126560223024774
420,2016-09-21,248.78,0.0039953186165704,0.0004822908031054
421,2016-09-22,252.74,0.0159176782699574,0.0113257645835667
422,2016-09-23,250.76,-0.007834137849173,-0.0049920449348457
423,2016-09-26,244.82,-0.0236879885149146,-0.01180019679942
424,2016-09-27,243.23,-0.0064945674373009,-0.0098421740827989
425,2016-09-28,242.83,-0.0016445339801832,0.0039193684550384
426,2016-09-29,241.84,-0.004076926244698,0.0168578719276231
427,2016-09-30,239.46,-0.0098412173337744,-0.0110345489095071
428,2016-10-03,235.7,-0.0157019961580222,0.0062911793733198
429,2016-10-04,230.15,-0.0235468816291896,0.0054065459452208
430,2016-10-05,224.0,-0.0267217032370193,-0.0102924640249557
431,2016-10-06,221.03,-0.0132589285714285,-0.0025694423537819
432,2016-10-07,221.03,0.0,-0.0054946352832486
433,2016-10-10,217.66,-0.0152467990770484,-0.0057506376768373
434,2016-10-11,216.86,-0.003675457134981,-0.0018434684281147
435,2016-10-12,201.01,-0.0730886286083188,-0.0120997444427601
436,2016-10-13,205.17,0.0206954877866771,-0.0158334926014357
437,2016-10-14,213.89,0.0425013403519032,0.0105467863209056
438,2016-10-17,216.86,0.0138856421525084,-0.0042074350750409
439,2016-10-18,221.62,0.0219496449322142,0.0289391033960704
440,2016-10-19,230.34,0.0393466293655806,0.0198675234277487
441,2016-10-20,229.16,-0.0051228618563862,-0.0010684355642699
442,2016-10-21,224.0,-0.0225170186769069,-0.0081806537262811
443,2016-10-24,221.42,-0.0115178571428572,-0.0053475586323007
444,2016-10-25,220.23,-0.0053744015897388,-0.0038229484670752
