index,date,price,returns,psei_returns
110,2015-06-17,587.33,-0.0106793336365319,0.0041076653325304
111,2015-06-18,590.33,0.0051078609980761,0.0093613452737479
112,2015-06-19,587.33,-0.0050819033421983,-0.0007480090339508
113,2015-06-22,584.67,-0.0045289700849608,0.0010485227932015
114,2015-06-23,584.0,-0.0011459455761368,-0.0075672152174883
115,2015-06-24,583.33,-0.0011472602739724,0.0121524559163934
116,2015-06-25,581.0,-0.003994308538906,-0.0080357645162514
117,2015-06-26,597.33,0.028106712564544,0.0052941804901402
118,2015-06-29,589.33,-0.0133929318802001,-0.0071726110429608
119,2015-06-30,596.67,0.012454821577045,-0.0003805808615399
120,2015-07-01,600.0,0.0055809744079642,0.0014078921277016
121,2015-07-02,598.0,-0.0033333333333332,0.0004171534557071
122,2015-07-03,590.67,-0.0122575250836121,-0.00567540784159
123,2015-07-06,587.67,-0.0050789781096043,-0.0106366037184983
124,2015-07-07,586.67,-0.0017016352714959,-0.0016766932925561
125,2015-07-08,580.67,-0.0102272146180987,-0.0106440582319469
126,2015-07-09,580.0,-0.0011538395301977,0.0019365974824232
127,2015-07-10,574.67,-0.0091896551724138,0.0020196023416545
128,2015-07-13,598.0,0.0405972123131537,0.0140329708532462
129,2015-07-14,603.33,0.0089130434782609,0.0056601030104064
130,2015-07-15,603.33,0.0,0.0026900975757286
131,2015-07-16,610.0,0.0110553096978436,0.0076848382863432
132,2015-07-20,601.33,-0.0142131147540982,-0.0099722598931618
133,2015-07-21,606.67,0.0088803153010823,0.0115088242275402
134,2015-07-22,606.67,0.0,0.0010042003366561
135,2015-07-23,601.33,-0.0088021494387392,0.0023049863665296
136,2015-07-24,606.67,0.0088803153010823,0.001607166656649
137,2015-07-27,605.33,-0.0022087790726422,-0.0154040430394808
138,2015-07-28,593.33,-0.0198238977086878,-0.0090640005087817
139,2015-07-29,584.0,-0.0157248074427385,0.0005080872786979
140,2015-07-30,585.0,0.0017123287671232,0.0036830985068483
141,2015-07-31,595.33,0.0176581196581198,0.005274027047863
142,2015-08-03,601.0,0.009524129474409,0.0030807947019868
143,2015-08-04,606.67,0.0094342762063226,0.0033050496087549
144,2015-08-05,613.33,0.0109779616595515,0.0084571660202492
145,2015-08-06,610.0,-0.0054293773335725,-0.0094746526939465
146,2015-08-07,600.33,-0.0158524590163934,-0.0075665847601102
147,2015-08-10,600.33,0.0,0.0002429465836133
148,2015-08-11,601.67,0.0022321056752119,0.0047913887727539
149,2015-08-12,600.67,-0.0016620406535143,-0.009909582653607
150,2015-08-13,609.67,0.0149832686833035,-0.0074218557174171
151,2015-08-14,619.33,0.0158446372627816,-0.0042151670743838
152,2015-08-17,600.0,-0.0312111475303957,-0.0096646527474069
153,2015-08-18,600.0,0.0,-0.0004620517825113
154,2015-08-19,598.67,-0.0022166666666667,0.0015381573474966
155,2015-08-20,598.0,-0.0011191474434997,-0.008951996873949
156,2015-08-24,560.0,-0.0635451505016722,-0.0670382388741278
157,2015-08-25,593.33,0.0595178571428571,0.0057914802069205
158,2015-08-26,572.67,-0.0348204203394402,0.0055019223054781
159,2015-08-27,580.0,0.0127996926676794,0.0224478444711062
160,2015-08-28,585.33,0.0091896551724137,0.0109255221735979
161,2015-09-01,591.33,0.0102506278509557,-0.0016833807356445
162,2015-09-02,587.33,-0.0067644124262256,-0.0020319295146228
163,2015-09-03,590.0,0.0045459962882876,0.0037186495222312
164,2015-09-04,582.0,-0.0135593220338983,-0.0066180572381655
165,2015-09-07,574.67,-0.012594501718213,-0.0177203486211992
166,2015-09-08,566.67,-0.0139210329406441,-0.0051278941852104
167,2015-09-09,563.33,-0.0058940829759823,0.0074253043692771
168,2015-09-10,563.33,0.0,-0.0070479238657135
169,2015-09-11,561.33,-0.0035503168657802,0.002587930149096
170,2015-09-14,596.33,0.062351914203766,0.0228319091122177
171,2015-09-15,590.33,-0.0100615431053275,0.0028051344003123
172,2015-09-16,594.0,0.0062168617552893,0.0006926213956532
173,2015-09-17,600.0,0.0101010101010101,0.0042388411484763
174,2015-09-18,586.67,-0.0222166666666667,0.0011117365408992
175,2015-09-21,593.33,0.0113522082260897,-0.0055384882871488
176,2015-09-22,593.33,0.0,-0.0058062069169718
177,2015-09-23,585.67,-0.0129101848886792,-0.0176309665122255
178,2015-09-24,586.67,0.0017074461727593,-0.0013512518568885
179,2015-09-28,573.33,-0.0227385071675727,-0.0147393224479764
180,2015-09-29,583.33,0.0174419618718713,0.0064117706610873
181,2015-09-30,593.67,0.0177258155760888,0.0050573747428668
182,2015-10-01,592.33,-0.0022571462260176,-0.000440964435638
183,2015-10-02,580.33,-0.020258977259298,-0.0058526122706046
184,2015-10-05,586.0,0.0097703031034066,0.0162496478415792
185,2015-10-06,586.67,0.0011433447098976,0.0134388021712368
186,2015-10-07,586.33,-0.000579542161692,0.0075558182351616
187,2015-10-08,585.33,-0.0017055241928606,-0.0002827481431465
188,2015-10-09,586.0,0.0011446534433565,0.0045196213761768
189,2015-10-12,589.33,0.0056825938566553,0.0015940808890992
190,2015-10-13,580.0,-0.0158315375086963,-0.0191390838693256
191,2015-10-14,573.33,-0.0114999999999999,-0.0126428685495276
192,2015-10-15,586.33,0.0226745504334326,0.0174200731576643
193,2015-10-16,581.0,-0.0090904439479474,0.0014676242654783
194,2015-10-19,573.67,-0.0126161790017212,-0.0001247211490219
195,2015-10-20,584.0,0.0180068680600344,0.0008490600805686
196,2015-10-21,583.67,-0.0005650684931507,0.0045391135628145
197,2015-10-22,583.33,-0.0005825209450543,0.0035077330851978
198,2015-10-23,590.0,0.0114343510534344,0.0166624987004375
199,2015-10-26,597.33,0.0124237288135593,0.0121635403337025
200,2015-10-27,595.33,-0.00334823297005,0.000185680738354
201,2015-10-28,588.33,-0.0117581845363076,-0.0049824182064386
202,2015-10-29,581.0,-0.0124589941019496,-0.0137201855881118
203,2015-10-30,583.33,0.0040103270223752,-0.0076489202628924
204,2015-11-02,583.33,0.0,0.009053496788735
205,2015-11-03,586.67,0.0057257470042684,0.0016502635837667
206,2015-11-04,592.0,0.009085175652411,-0.0013466042966522
207,2015-11-05,580.0,-0.0202702702702702,-0.0109109542814769
208,2015-11-06,579.33,-0.001155172413793,-0.0005967047855723
209,2015-11-09,578.33,-0.0017261319110006,-0.0067446826444887
210,2015-11-10,570.0,-0.0144035412307852,-0.0099120391389764
211,2015-11-11,569.67,-0.0005789473684211,-0.002341391778129
212,2015-11-12,569.67,0.0,-0.0105817529912425
213,2015-11-13,565.67,-0.0070216090017027,-0.0017438949205622
214,2015-11-16,554.0,-0.0206304028850742,-0.0181000526257036
215,2015-11-17,560.0,0.0108303249097472,0.0077455514017588
216,2015-11-20,574.67,0.0261964285714284,0.0157397829864418
217,2015-11-23,580.0,0.0092748881967041,0.0091420362017708
218,2015-11-24,580.0,0.0,-0.0005131364356885
219,2015-11-25,586.67,0.0114999999999998,0.0095157738180362
220,2015-11-26,586.67,0.0,0.0005822238969619
221,2015-11-27,563.33,-0.0397838648644039,-0.0192800764520582
222,2015-12-01,570.0,0.0118403067473771,0.0192765483819277
223,2015-12-02,574.67,0.0081929824561401,-0.0019148514290571
224,2015-12-03,572.0,-0.0046461447439399,-0.0075180074584082
225,2015-12-04,566.0,-0.0104895104895105,-0.0103186971876295
226,2015-12-07,571.0,0.0088339222614841,-0.0014547965668535
227,2015-12-08,562.0,-0.0157618213660245,-0.0106252152097987
228,2015-12-09,556.67,-0.0094839857651246,0.0014374665492906
229,2015-12-10,560.0,0.0059820001077839,-0.0040375278355784
230,2015-12-11,546.67,-0.0238035714285714,-0.0125487493768876
231,2015-12-14,542.33,-0.0079389759818536,0.0016302871116746
232,2015-12-15,540.0,-0.0042962771744141,-0.0066172644786012
233,2015-12-16,552.0,0.0222222222222221,0.0158729211278323
234,2015-12-17,566.67,0.0265760869565216,0.0143924838271842
235,2015-12-18,563.33,-0.0058940829759823,-0.0055939296523161
236,2015-12-21,570.0,0.0118403067473771,0.006301086198335
237,2015-12-22,569.0,-0.0017543859649122,0.0080806443677157
238,2015-12-23,576.67,0.0134797891036906,0.0052022772882698
239,2015-12-28,576.67,0.0,-0.0026862141945214
240,2015-12-29,576.0,-0.0011618429951271,-0.0045148569292958
241,2016-01-04,561.0,-0.0260416666666666,-0.0170682730923694
242,2016-01-05,566.67,0.0101069518716576,0.0002502407286542
243,2016-01-06,560.0,-0.011770518996947,-0.0031060126142443
244,2016-01-07,540.0,-0.0357142857142857,-0.0286209072630945
245,2016-01-08,538.67,-0.002462962962963,-0.0065645547282924
246,2016-01-11,513.0,-0.0476544080791578,-0.043673189433999
247,2016-01-12,516.67,0.0071539961013644,0.0067252308269696
248,2016-01-13,540.0,0.045154547390017,0.025839776954609
249,2016-01-14,529.33,-0.0197592592592591,-0.0131457177481818
250,2016-01-15,539.33,0.0188918066234673,0.0063569239603291
251,2016-01-18,533.33,-0.0111249142454527,-0.0177393596402821
252,2016-01-19,533.33,0.0,0.0034664069492305
253,2016-01-20,520.0,-0.0249939062119138,-0.0153278643395915
254,2016-01-21,493.33,-0.0512884615384615,-0.0280097322357143
255,2016-01-22,493.33,0.0,0.0203425877835998
256,2016-01-25,521.33,0.0567571402509476,0.0364091784054574
257,2016-01-26,502.33,-0.0364452458135923,-0.0190361325939372
258,2016-01-27,520.33,0.0358330181354886,0.0309937258381391
259,2016-01-28,543.33,0.044202717506198,0.008630413602122
260,2016-01-29,551.67,0.0153497874220085,0.018929271198681
261,2016-02-01,553.33,0.0030090452625666,0.0020545425726938
262,2016-02-02,553.33,0.0,-0.0087907529217949
263,2016-02-03,540.0,-0.0240905065693167,-0.0182116538325467
264,2016-02-04,560.0,0.0370370370370369,0.0201411336077086
265,2016-02-05,564.67,0.0083392857142856,0.0168800345116288
266,2016-02-09,550.0,-0.0259797757982537,-0.0188762078481862
267,2016-02-10,542.0,-0.0145454545454545,7.5330361297698545e-06
268,2016-02-11,536.67,-0.0098339483394834,0.0039096163001621
269,2016-02-12,542.33,0.0105465183446067,-0.001347654286156
270,2016-02-15,545.33,0.0055316873490309,0.005730000225413
271,2016-02-16,546.33,0.001833752040049,0.0076756646913447
272,2016-02-17,547.33,0.0018303955484779,0.0019083771380274
273,2016-02-18,563.33,0.0292328211499461,0.0136232724861695
274,2016-02-19,551.33,-0.0213019011946816,-0.0082947989960386
275,2016-02-22,556.67,0.0096856691999345,-0.0013221320188573
276,2016-02-23,551.33,-0.009592756929599,0.0053456541865937
277,2016-02-24,558.67,0.0133132606605843,-0.0073438191965791
278,2016-02-26,563.33,0.0083412390140871,0.0003013623350263
279,2016-02-29,546.67,-0.0295741394919497,-0.0148066102520934
280,2016-03-01,584.67,0.0695117712696873,0.0087677483570778
281,2016-03-02,600.33,0.0267843398840372,0.0227237266198383
282,2016-03-03,625.33,0.0416437625972381,0.0117676118242777
283,2016-03-04,606.67,-0.0298402443509827,-0.0092439943476212
284,2016-03-07,601.0,-0.0093461024939422,-0.0009247623230377
285,2016-03-08,618.0,0.0282861896838602,0.0033107538566221
286,2016-03-09,613.33,-0.007556634304207,0.0047241635107171
287,2016-03-10,626.67,0.0217501182071639,0.0143778658583972
288,2016-03-11,617.67,-0.0143616257360332,0.007173584862828
289,2016-03-14,610.0,-0.012417634011689,0.0020074267747061
290,2016-03-15,620.0,0.0163934426229508,0.0049726623074446
291,2016-03-16,622.67,0.0043064516129032,-0.0115930310313279
292,2016-03-17,638.67,0.0256957939197328,0.0205947583926717
293,2016-03-18,660.0,0.0333975292404529,0.0132909900289839
294,2016-03-21,663.0,0.0045454545454546,0.009535032038912
295,2016-03-22,659.67,-0.0050226244343891,-0.0046608038327587
296,2016-03-23,660.0,0.0005002501250626,0.0024543620769732
297,2016-03-28,646.67,-0.0201969696969697,-0.0034687264352822
298,2016-03-29,639.33,-0.0113504569564073,-0.0081968554179415
299,2016-03-30,635.33,-0.0062565498255986,0.0034133399318156
300,2016-03-31,633.0,-0.003667385453229,-0.0050594377763133
301,2016-04-01,640.0,0.0110584518167455,-0.0023642647646062
302,2016-04-04,645.0,0.0078125,0.0012974232346416
303,2016-04-05,640.0,-0.0077519379844961,-0.0048659251529734
304,2016-04-06,629.67,-0.016140625,-0.0053579121319031
305,2016-04-07,639.67,0.0158813346673654,0.0073002764412197
306,2016-04-08,640.0,0.0005158910063001,0.0019673799283004
307,2016-04-11,640.0,0.0,0.0061030466938956
308,2016-04-12,640.0,0.0,0.0020750387784014
309,2016-04-13,642.0,0.003125,0.0047135724609117
310,2016-04-14,643.33,0.0020716510903426,0.00221768151478
311,2016-04-15,641.33,-0.0031088243980538,-0.0048903942761454
312,2016-04-18,640.0,-0.0020738153524707,-0.0106401868520619
313,2016-04-19,639.67,-0.000515625,-0.0039083855647898
314,2016-04-20,639.33,-0.000531524067097,-0.0019015701813838
315,2016-04-21,640.0,0.0010479720957876,0.0078429521049467
316,2016-04-22,637.0,-0.0046874999999999,-0.0003389433509923
317,2016-04-25,637.33,0.0005180533751962,-0.0007249782575436
318,2016-04-26,636.33,-0.0015690458632106,-0.0052702503265458
319,2016-04-27,633.33,-0.004714534911131,-0.0043525163895329
320,2016-04-28,630.67,-0.0042000221053796,-0.0025026007829505
321,2016-04-29,629.33,-0.0021247244993418,-0.0004565406781933
322,2016-05-02,620.0,-0.0148252903881906,-0.0147235270536603
323,2016-05-03,618.33,-0.0026935483870966,-0.0010363090951363
324,2016-05-04,614.0,-0.0070027331683729,0.005008110328855
325,2016-05-05,612.33,-0.0027198697068403,-0.0115944116376205
326,2016-05-06,608.67,-0.005977169173485,-0.0011257544912318
327,2016-05-10,628.67,0.0328585276093778,0.0206482672017642
328,2016-05-11,642.67,0.0222692350517759,0.0364729885766175
329,2016-05-12,631.67,-0.017116093796194,-0.0096640041533045
330,2016-05-13,653.33,0.0342900565168522,0.0152558893876346
331,2016-05-16,666.0,0.0193929560865104,0.0100782730183317
332,2016-05-17,669.33,0.0050000000000001,0.0017439368242244
333,2016-05-18,670.67,0.0020020020020019,0.001257169587659
334,2016-05-19,656.67,-0.0208746477403193,-0.0141977356887833
335,2016-05-20,636.67,-0.0304566981893492,-0.0172740406040933
336,2016-05-23,638.0,0.0020889942984592,0.0010494545165591
337,2016-05-24,652.67,0.0229937304075233,0.0068471496669491
338,2016-05-25,652.0,-0.0010265524690884,0.014575789210409
339,2016-05-26,640.67,-0.0173773006134969,-0.0117323937057455
340,2016-05-27,644.0,0.0051976836749028,0.0047855452132345
341,2016-05-30,633.33,-0.0165683229813663,0.0071050018349416
342,2016-05-31,626.67,-0.010515844820236,-0.0084052977222366
343,2016-06-01,650.0,0.0372285253801842,0.0134011565067011
344,2016-06-02,637.0,-0.02,-0.0048261583113244
345,2016-06-03,649.0,0.0188383045525901,0.0066487241764114
346,2016-06-06,654.67,0.0087365177195684,0.011178804985747
347,2016-06-07,653.33,-0.0020468327554339,0.0147824095643454
348,2016-06-08,648.33,-0.0076531002709196,0.0015887343817684
349,2016-06-09,643.33,-0.0077121219132232,-0.0241026882771641
350,2016-06-10,643.67,0.0005285001476691,-0.0035440149137879
351,2016-06-13,658.0,0.0222629608339677,0.0059201538228002
352,2016-06-14,637.33,-0.0314133738601822,-0.0124801440220269
353,2016-06-15,636.67,-0.0010355702697191,0.0055669345801407
354,2016-06-16,643.33,0.0104606782163445,0.0083741576853093
355,2016-06-17,641.0,-0.0036217804237328,0.0076145453680165
356,2016-06-20,654.67,0.0213260530421215,0.0056756235510826
357,2016-06-21,664.0,0.0142514549314922,0.0132936220619332
358,2016-06-22,653.33,-0.0160692771084336,-0.0013981818486126
359,2016-06-23,660.0,0.0102092357614069,-0.0034281500237869
360,2016-06-24,643.33,-0.0252575757575757,-0.0129447409887473
361,2016-06-27,646.67,0.0051917367447498,0.0112953031041767
362,2016-06-28,646.67,0.0,-0.0063777394730362
363,2016-06-29,663.33,0.0257627538002382,0.0171964694020496
364,2016-06-30,644.67,-0.0281307946271087,-0.0002923627914491
365,2016-07-01,660.0,0.0237796081716228,0.0043738977072311
366,2016-07-04,660.0,0.0,0.0020675959567579
367,2016-07-05,660.0,0.0,-0.0048951512386351
368,2016-07-07,656.67,-0.0050454545454545,-0.0070016764577434
369,2016-07-08,658.0,0.0020253704295918,0.0023292826686409
370,2016-07-11,666.0,0.012158054711246,0.0120632771967388
371,2016-07-12,670.0,0.006006006006006,0.0092406236530977
372,2016-07-13,665.33,-0.0069701492537312,0.0007646810574519
373,2016-07-14,666.67,0.0020140381464834,0.0015256759172308
374,2016-07-15,674.0,0.0109949450252748,0.0092909375652012
375,2016-07-18,669.33,-0.0069287833827892,-0.0054557500193025
376,2016-07-19,673.33,0.0059761253791104,0.0062307090311473
377,2016-07-20,678.0,0.0069356778993954,0.0019860602463162
378,2016-07-21,683.33,0.0078613569321535,0.006250644252276
379,2016-07-22,683.33,0.0,-0.0094973032348838
380,2016-07-25,684.0,0.0009804925877685,0.0029631106431495
381,2016-07-26,670.0,-0.0204678362573099,-0.0030549885515577
382,2016-07-27,680.67,0.0159253731343282,0.0094634708033107
383,2016-07-28,683.33,0.0039079142609488,-0.0093204353322272
384,2016-07-29,689.0,0.0082976014517144,-0.0077096765350194
385,2016-08-01,708.5,0.0283018867924529,0.0133992874643198
386,2016-08-02,705.0,-0.0049400141143259,-0.0039691145144682
387,2016-08-03,682.5,-0.0319148936170212,-0.0185797570971089
388,2016-08-04,678.0,-0.0065934065934065,0.0114255797090425
389,2016-08-05,678.0,0.0,-0.0010302598084618
390,2016-08-08,680.0,0.0029498525073745,0.0029145520585669
391,2016-08-09,697.0,0.0249999999999999,0.0076911721656629
392,2016-08-10,693.5,-0.0050215208034433,-0.0004543727793462
393,2016-08-11,693.5,0.0,-0.0087003502496458
394,2016-08-12,685.0,-0.0122566690699351,-0.0031936953021732
395,2016-08-15,684.0,-0.0014598540145985,0.0005417390451818
396,2016-08-16,695.0,0.0160818713450292,0.0029157668743255
397,2016-08-17,692.0,-0.0043165467625899,-0.0046584278839288
398,2016-08-18,695.0,0.004335260115607,0.0008331036635167
399,2016-08-19,688.0,-0.0100719424460431,-0.0027738623203622
400,2016-08-22,695.0,0.010174418604651,0.0063625760489234
401,2016-08-23,694.0,-0.0014388489208633,-0.0057672959363304
402,2016-08-24,690.5,-0.005043227665706,-0.0087017559778102
403,2016-08-25,689.0,-0.002172338884866,-0.0014734056009753
404,2016-08-26,690.0,0.0014513788098693,-0.0011521998742128
405,2016-08-30,687.0,-0.0043478260869564,-0.0064444668210652
406,2016-08-31,680.0,-0.0101892285298398,-0.0009698611789972
407,2016-09-01,675.0,-0.0073529411764705,-0.0018054876036452
408,2016-09-02,689.5,0.0214814814814814,0.0043880920740326
409,2016-09-05,689.5,0.0,-0.0055549720650355
410,2016-09-06,678.5,-0.0159535895576504,-0.0057792002885092
411,2016-09-07,666.0,-0.0184229918938835,-0.012965107692786
412,2016-09-08,668.5,0.0037537537537537,0.0062960192148677
413,2016-09-09,668.5,0.0,-0.0111228930999716
414,2016-09-13,667.5,-0.0014958863126401,-0.0041573296015847
415,2016-09-14,664.0,-0.0052434456928839,-0.0005642182332552
416,2016-09-15,685.5,0.0323795180722892,0.0215226324905479
417,2016-09-16,660.0,-0.037199124726477,-0.0200637744181038
418,2016-09-19,655.0,-0.0075757575757575,0.00292304759484
419,2016-09-20,668.0,0.0198473282442748,0.0126560223024774
420,2016-09-21,656.5,-0.0172155688622754,0.0004822908031054
421,2016-09-22,668.5,0.0182787509520183,0.0113257645835667
422,2016-09-23,669.0,0.0007479431563202,-0.0049920449348457
423,2016-09-26,661.0,-0.0119581464872944,-0.01180019679942
424,2016-09-27,658.5,-0.0037821482602118,-0.0098421740827989
425,2016-09-28,663.0,0.0068337129840547,0.0039193684550384
426,2016-09-29,670.0,0.0105580693815987,0.0168578719276231
427,2016-09-30,673.5,0.0052238805970148,-0.0110345489095071
428,2016-10-03,675.0,0.0022271714922048,0.0062911793733198
429,2016-10-04,685.0,0.0148148148148148,0.0054065459452208
430,2016-10-05,677.0,-0.0116788321167883,-0.0102924640249557
431,2016-10-06,671.5,-0.0081240768094534,-0.0025694423537819
432,2016-10-07,675.0,0.0052122114668651,-0.0054946352832486
433,2016-10-10,669.0,-0.0088888888888888,-0.0057506376768373
434,2016-10-11,671.5,0.0037369207772794,-0.0018434684281147
435,2016-10-12,665.0,-0.0096798212956068,-0.0120997444427601
436,2016-10-13,656.0,-0.0135338345864661,-0.0158334926014357
437,2016-10-14,662.5,0.0099085365853659,0.0105467863209056
438,2016-10-17,665.0,0.0037735849056603,-0.0042074350750409
439,2016-10-18,692.0,0.0406015037593985,0.0289391033960704
440,2016-10-19,700.0,0.0115606936416186,0.0198675234277487
441,2016-10-20,696.5,-0.005,-0.0010684355642699
442,2016-10-21,697.0,0.0007178750897343,-0.0081806537262811
443,2016-10-24,684.5,-0.0179340028694404,-0.0053475586323007
444,2016-10-25,688.0,0.0051132213294375,-0.0038229484670752
445,2016-10-26,682.0,-0.0087209302325581,-0.0113202519188098
