index,date,price,returns,psei_returns
37,2015-02-27,39.03,0.017996870109546,-0.0043557832617888
38,2015-03-02,38.98,-0.0012810658467846,0.0056076072010213
39,2015-03-03,40.07,0.0279630579784506,0.000333165249964
40,2015-03-04,40.76,0.0172198652358372,0.0091712091928126
41,2015-03-05,40.62,-0.0034347399411187,-0.0036685300267716
42,2015-03-06,40.42,-0.0049236829148201,0.0054085923591642
43,2015-03-09,40.32,-0.0024740227610093,-0.0052204906803301
44,2015-03-10,41.61,0.0319940476190476,0.0010472757404136
45,2015-03-11,40.81,-0.0192261475606824,-0.0048259687704381
46,2015-03-12,40.62,-0.0046557216368537,0.0063049533418049
47,2015-03-13,41.36,0.018217626784835,-0.0038623335739851
48,2015-03-16,40.62,-0.0178916827852998,-0.0100633327955296
49,2015-03-17,40.37,-0.0061546036435253,0.0075217146663735
50,2015-03-18,39.82,-0.0136239782016348,-0.0041750651551527
51,2015-03-19,39.72,-0.0025113008538423,0.0074736546261369
52,2015-03-20,39.82,0.0025176233635448,0.0004901113947699
53,2015-03-23,39.82,0.0,0.0028279515705298
54,2015-03-24,39.68,-0.0035158211953791,-0.0014731222155758
55,2015-03-25,40.12,0.0110887096774192,0.000945210973644
56,2015-03-26,41.01,0.0221834496510469,0.0044357442377436
57,2015-03-27,40.62,-0.0095098756400877,0.0008715427322736
58,2015-03-30,41.06,0.0108321024126047,0.0027227861019858
59,2015-03-31,41.16,0.0024354603019969,0.0052003883834361
60,2015-04-01,41.01,-0.0036443148688046,0.0066242763355914
61,2015-04-06,41.06,0.0012192148256524,0.0075878039656753
62,2015-04-07,41.11,0.0012177301509985,0.0055800162409018
63,2015-04-08,40.42,-0.0167842374118218,-0.0056787031960764
64,2015-04-10,40.57,0.003711034141514,0.0092875796783435
65,2015-04-13,39.58,-0.0244022676854819,-0.0066724249090738
66,2015-04-14,39.13,-0.0113693784739766,-0.0020759917009878
67,2015-04-15,38.68,-0.0115001277791976,-0.0186222536116844
68,2015-04-16,39.68,0.0258531540847983,0.0052792273659767
69,2015-04-17,38.93,-0.0189012096774193,-0.0001648171913136
70,2015-04-20,38.64,-0.0074492679167736,-0.0102706845067692
71,2015-04-21,38.93,0.0075051759834368,-0.0023304985079979
72,2015-04-22,39.08,0.0038530696121243,-0.001772665523121
73,2015-04-23,39.13,0.0012794268167861,0.0075347598566584
74,2015-04-24,39.72,0.0150779453105034,0.0069943804208032
75,2015-04-27,40.12,0.0100704934541793,0.0013614772405547
76,2015-04-28,40.22,0.0024925224327019,-0.0089845904848788
77,2015-04-29,39.87,-0.0087021382396818,-0.0077473477062904
78,2015-04-30,39.33,-0.0135440180586907,-0.0141397257928278
79,2015-05-04,38.83,-0.0127129417747267,0.01317205067649
80,2015-05-05,39.92,0.0280710790625806,0.0131479292363276
81,2015-05-06,40.52,0.0150300601202404,-0.0057543618618522
82,2015-05-07,39.53,-0.0244323790720631,-0.0072863377040351
83,2015-05-08,39.18,-0.0088540349101948,-0.0067884041876752
84,2015-05-11,38.59,-0.0150587034201121,0.0018922584858582
85,2015-05-12,39.08,0.0126975900492354,0.002140680646447
86,2015-05-13,39.28,0.0051177072671444,0.001770467826879
87,2015-05-14,39.58,0.0076374745417515,0.0029570908066363
88,2015-05-15,39.48,-0.0025265285497726,0.0064496439990602
89,2015-05-18,40.52,0.0263424518743669,0.0036133190390703
90,2015-05-19,40.12,-0.0098716683119448,-0.0049453695943203
91,2015-05-20,39.33,-0.0196909272183449,0.0013492036268423
92,2015-05-21,39.28,-0.0012712941774726,-0.0059059139068731
93,2015-05-22,38.64,-0.0162932790224032,-0.0032174572260694
94,2015-05-25,38.39,-0.0064699792960662,-0.0062277773723236
95,2015-05-26,37.99,-0.0104193800468871,-0.0042556042429778
96,2015-05-27,37.55,-0.0115819952619111,-0.0167949796208837
97,2015-05-28,38.04,0.0130492676431426,-0.0123271085843631
98,2015-05-29,37.64,-0.0105152471083069,0.0100505927358052
99,2015-06-01,38.44,0.0212539851222104,0.0118607577904243
100,2015-06-02,38.29,-0.0039021852237252,-0.0154373257091899
101,2015-06-03,36.9,-0.0363019065030033,0.001285758928808
102,2015-06-04,37.64,0.0200542005420054,-0.0010606122721569
103,2015-06-05,37.64,0.0,-0.0035678115877754
104,2015-06-08,37.55,-0.0023910733262487,-0.005554891253803
105,2015-06-09,35.56,-0.0529960053262316,-0.0215701232750248
106,2015-06-10,35.91,0.0098425196850391,0.0083062058267699
107,2015-06-11,36.65,0.0206070732386522,0.0161762774113081
108,2015-06-15,36.6,-0.0013642564802182,-0.006338189591296
109,2015-06-16,37.15,0.0150273224043715,0.0066146649213536
110,2015-06-17,37.45,0.0080753701211306,0.0041076653325304
111,2015-06-18,37.69,0.0064085447263015,0.0093613452737479
112,2015-06-19,37.64,-0.0013266118333774,-0.0007480090339508
113,2015-06-22,37.64,0.0,0.0010485227932015
114,2015-06-23,36.75,-0.0236450584484591,-0.0075672152174883
115,2015-06-24,36.85,0.0027210884353741,0.0121524559163934
116,2015-06-25,36.16,-0.0187245590230665,-0.0080357645162514
117,2015-06-26,36.8,0.0176991150442478,0.0052941804901402
118,2015-06-29,36.65,-0.0040760869565217,-0.0071726110429608
119,2015-06-30,36.65,0.0,-0.0003805808615399
120,2015-07-01,36.65,0.0,0.0014078921277016
121,2015-07-02,36.85,0.0054570259208732,0.0004171534557071
122,2015-07-03,36.7,-0.0040705563093622,-0.00567540784159
123,2015-07-06,36.16,-0.0147138964577658,-0.0106366037184983
124,2015-07-07,36.16,0.0,-0.0016766932925561
125,2015-07-08,35.66,-0.0138274336283186,-0.0106440582319469
126,2015-07-09,35.66,0.0,0.0019365974824232
127,2015-07-10,35.66,0.0,0.0020196023416545
128,2015-07-13,35.66,0.0,0.0140329708532462
129,2015-07-14,35.66,0.0,0.0056601030104064
130,2015-07-15,35.17,-0.0137408861469432,0.0026900975757286
131,2015-07-16,35.47,0.0085299971566674,0.0076848382863432
132,2015-07-20,35.66,0.0053566394135888,-0.0099722598931618
133,2015-07-21,35.66,0.0,0.0115088242275402
134,2015-07-22,35.86,0.005608524957936,0.0010042003366561
135,2015-07-23,37.45,0.0443390964863359,0.0023049863665296
136,2015-07-24,37.15,-0.0080106809078772,0.001607166656649
137,2015-07-27,37.15,0.0,-0.0154040430394808
138,2015-07-28,36.75,-0.0107671601615073,-0.0090640005087817
139,2015-07-29,37.0,0.0068027210884353,0.0005080872786979
140,2015-07-30,36.95,-0.0013513513513512,0.0036830985068483
141,2015-07-31,36.65,-0.0081190798376185,0.005274027047863
142,2015-08-03,36.55,-0.0027285129604366,0.0030807947019868
143,2015-08-04,36.51,-0.0010943912448699,0.0033050496087549
144,2015-08-05,37.64,0.0309504245412215,0.0084571660202492
145,2015-08-06,37.64,0.0,-0.0094746526939465
146,2015-08-07,37.5,-0.0037194473963868,-0.0075665847601102
147,2015-08-10,37.4,-0.0026666666666667,0.0002429465836133
148,2015-08-11,37.5,0.0026737967914438,0.0047913887727539
149,2015-08-12,37.4,-0.0026666666666667,-0.009909582653607
150,2015-08-13,36.16,-0.0331550802139037,-0.0074218557174171
151,2015-08-14,36.01,-0.0041482300884955,-0.0042151670743838
152,2015-08-17,35.17,-0.0233268536517633,-0.0096646527474069
153,2015-08-18,33.88,-0.0366789877736707,-0.0004620517825113
154,2015-08-19,33.68,-0.0059031877213696,0.0015381573474966
155,2015-08-20,33.63,-0.0014845605700711,-0.008951996873949
156,2015-08-24,29.72,-0.1162652393696105,-0.0670382388741278
157,2015-08-25,30.31,0.0198519515477793,0.0057914802069205
158,2015-08-26,30.41,0.0032992411745298,0.0055019223054781
159,2015-08-27,31.01,0.0197303518579414,0.0224478444711062
160,2015-08-28,31.4,0.0125765881973556,0.0109255221735979
161,2015-09-01,31.7,0.0095541401273886,-0.0016833807356445
162,2015-09-02,31.21,-0.0154574132492113,-0.0020319295146228
163,2015-09-03,32.2,0.031720602371035,0.0037186495222312
164,2015-09-04,32.1,-0.0031055900621118,-0.0066180572381655
165,2015-09-07,31.7,-0.0124610591900312,-0.0177203486211992
166,2015-09-08,32.29,0.0186119873817034,-0.0051278941852104
167,2015-09-09,31.4,-0.0275627129142149,0.0074253043692771
168,2015-09-10,30.81,-0.0187898089171975,-0.0070479238657135
169,2015-09-11,31.01,0.0064913988964623,0.002587930149096
170,2015-09-14,31.7,0.022250886810706,0.0228319091122177
171,2015-09-15,31.65,-0.001577287066246,0.0028051344003123
172,2015-09-16,31.85,0.0063191153238546,0.0006926213956532
173,2015-09-17,31.7,-0.0047095761381475,0.0042388411484763
174,2015-09-18,31.35,-0.0110410094637223,0.0011117365408992
175,2015-09-21,31.5,0.0047846889952152,-0.0055384882871488
176,2015-09-22,31.01,-0.0155555555555555,-0.0058062069169718
177,2015-09-23,30.51,-0.0161238310222509,-0.0176309665122255
178,2015-09-24,30.51,0.0,-0.0013512518568885
179,2015-09-28,31.21,0.0229432972795804,-0.0147393224479764
180,2015-09-29,31.21,0.0,0.0064117706610873
181,2015-09-30,30.71,-0.0160205062479974,0.0050573747428668
182,2015-10-01,30.86,0.0048844024747638,-0.000440964435638
183,2015-10-02,31.21,0.0113415424497731,-0.0058526122706046
184,2015-10-05,31.4,0.0060877923742388,0.0162496478415792
185,2015-10-06,31.75,0.0111464968152865,0.0134388021712368
186,2015-10-07,31.7,-0.0015748031496063,0.0075558182351616
187,2015-10-08,32.0,0.0094637223974762,-0.0002827481431465
188,2015-10-09,32.34,0.0106250000000001,0.0045196213761768
189,2015-10-12,32.79,0.0139146567717995,0.0015940808890992
190,2015-10-13,33.14,0.0106739859713327,-0.0191390838693256
191,2015-10-14,33.09,-0.0015087507543752,-0.0126428685495276
192,2015-10-15,33.09,0.0,0.0174200731576643
193,2015-10-16,32.49,-0.0181323662737987,0.0014676242654783
194,2015-10-19,33.24,0.0230840258541089,-0.0001247211490219
195,2015-10-20,34.47,0.0370036101083031,0.0008490600805686
196,2015-10-21,34.82,0.0101537568900493,0.0045391135628145
197,2015-10-22,35.61,0.0226881102814473,0.0035077330851978
198,2015-10-23,35.61,0.0,0.0166624987004375
199,2015-10-26,35.91,0.008424599831508,0.0121635403337025
200,2015-10-27,35.86,-0.0013923698134223,0.000185680738354
201,2015-10-28,35.66,-0.0055772448410486,-0.0049824182064386
202,2015-10-29,35.61,-0.0014021312394839,-0.0137201855881118
203,2015-10-30,35.66,0.0014040999719178,-0.0076489202628924
204,2015-11-02,35.71,0.001402131239484,0.009053496788735
205,2015-11-03,35.56,-0.0042005040604872,0.0016502635837667
206,2015-11-04,35.66,0.0028121484814396,-0.0013466042966522
207,2015-11-05,34.77,-0.0249579360628152,-0.0109109542814769
208,2015-11-06,34.82,0.0014380212827149,-0.0005967047855723
209,2015-11-09,34.42,-0.0114876507754163,-0.0067446826444887
210,2015-11-10,34.18,-0.0069726902963394,-0.0099120391389764
211,2015-11-11,33.68,-0.0146284376828554,-0.002341391778129
212,2015-11-12,32.79,-0.0264251781472684,-0.0105817529912425
213,2015-11-13,30.96,-0.0558096980786825,-0.0017438949205622
214,2015-11-16,31.01,0.0016149870801034,-0.0181000526257036
215,2015-11-17,31.45,0.0141889712995806,0.0077455514017588
216,2015-11-20,32.25,0.0254372019077901,0.0157397829864418
217,2015-11-23,33.73,0.0458914728682169,0.0091420362017708
218,2015-11-24,33.98,0.0074117995849392,-0.0005131364356885
219,2015-11-25,34.23,0.007357268981754,0.0095157738180362
220,2015-11-26,34.23,0.0,0.0005822238969619
221,2015-11-27,34.08,-0.0043821209465381,-0.0192800764520582
222,2015-12-01,34.38,0.0088028169014084,0.0192765483819277
223,2015-12-02,33.88,-0.0145433391506689,-0.0019148514290571
224,2015-12-03,32.99,-0.0262691853600944,-0.0075180074584082
225,2015-12-04,32.99,0.0,-0.0103186971876295
226,2015-12-07,33.53,0.0163685965444073,-0.0014547965668535
227,2015-12-08,33.68,0.0044736057262153,-0.0106252152097987
228,2015-12-09,33.68,0.0,0.0014374665492906
229,2015-12-10,33.68,0.0,-0.0040375278355784
230,2015-12-11,33.43,-0.0074228028503563,-0.0125487493768876
231,2015-12-14,33.09,-0.0101705055339513,0.0016302871116746
232,2015-12-15,33.14,0.0015110305228165,-0.0066172644786012
233,2015-12-16,33.24,0.0030175015087507,0.0158729211278323
234,2015-12-17,33.93,0.0207581227436821,0.0143924838271842
235,2015-12-18,33.88,-0.0014736221632772,-0.0055939296523161
236,2015-12-21,33.98,0.0029515938606845,0.006301086198335
237,2015-12-22,33.98,0.0,0.0080806443677157
238,2015-12-23,34.38,0.0117716303708064,0.0052022772882698
239,2015-12-28,33.98,-0.0116346713205353,-0.0026862141945214
240,2015-12-29,34.38,0.0117716303708064,-0.0045148569292958
241,2016-01-04,33.88,-0.0145433391506689,-0.0170682730923694
242,2016-01-05,33.58,-0.0088547815820544,0.0002502407286542
243,2016-01-06,33.43,-0.0044669446098868,-0.0031060126142443
244,2016-01-07,33.23,-0.0059826503140891,-0.0286209072630945
245,2016-01-08,32.79,-0.013241047246464,-0.0065645547282924
246,2016-01-11,30.3,-0.0759377859103385,-0.043673189433999
247,2016-01-12,30.55,0.0082508250825081,0.0067252308269696
248,2016-01-13,31.79,0.0405891980360064,0.025839776954609
249,2016-01-14,31.59,-0.0062912865681031,-0.0131457177481818
250,2016-01-15,31.74,0.0047483380816712,0.0063569239603291
251,2016-01-18,32.09,0.0110270951480782,-0.0177393596402821
252,2016-01-19,33.13,0.0324088501090682,0.0034664069492305
253,2016-01-20,33.48,0.0105644431029277,-0.0153278643395915
254,2016-01-21,33.28,-0.0059737156511349,-0.0280097322357143
255,2016-01-22,32.64,-0.0192307692307692,0.0203425877835998
256,2016-01-25,32.84,0.0061274509803921,0.0364091784054574
257,2016-01-26,32.84,0.0,-0.0190361325939372
258,2016-01-27,33.38,0.0164433617539585,0.0309937258381391
259,2016-01-28,32.89,-0.0146794487717196,0.008630413602122
260,2016-01-29,32.79,-0.0030404378230465,0.018929271198681
261,2016-02-01,33.58,0.0240927111924367,0.0020545425726938
262,2016-02-02,33.63,0.001488981536629,-0.0087907529217949
263,2016-02-03,33.28,-0.0104073743681237,-0.0182116538325467
264,2016-02-04,33.43,0.0045072115384614,0.0201411336077086
265,2016-02-05,33.63,0.0059826503140891,0.0168800345116288
266,2016-02-09,33.18,-0.0133809099018734,-0.0188762078481862
267,2016-02-10,32.94,-0.0072332730560579,7.5330361297698545e-06
268,2016-02-11,33.09,0.004553734061931,0.0039096163001621
269,2016-02-12,32.94,-0.0045330915684498,-0.001347654286156
270,2016-02-15,33.09,0.004553734061931,0.005730000225413
271,2016-02-16,33.48,0.011786038077969,0.0076756646913447
272,2016-02-17,33.98,0.0149342891278374,0.0019083771380274
273,2016-02-18,34.28,0.0088287227781049,0.0136232724861695
274,2016-02-19,33.88,-0.0116686114352391,-0.0082947989960386
275,2016-02-22,33.93,0.0014757969303422,-0.0013221320188573
276,2016-02-23,33.98,0.0014736221632771,0.0053456541865937
277,2016-02-24,33.38,-0.0176574455562094,-0.0073438191965791
278,2016-02-26,33.53,0.0044937088076693,0.0003013623350263
279,2016-02-29,33.78,0.0074560095436921,-0.0148066102520934
280,2016-03-01,33.78,0.0,0.0087677483570778
281,2016-03-02,33.13,-0.0192421551213735,0.0227237266198383
282,2016-03-03,33.09,-0.0012073649260488,0.0117676118242777
283,2016-03-04,33.58,0.0148080991236021,-0.0092439943476212
284,2016-03-07,33.68,0.002977963073258,-0.0009247623230377
285,2016-03-08,33.78,0.0029691211401425,0.0033107538566221
286,2016-03-09,34.77,0.0293072824156306,0.0047241635107171
287,2016-03-10,35.72,0.0273224043715845,0.0143778658583972
288,2016-03-11,36.71,0.0277155655095184,0.007173584862828
289,2016-03-14,37.36,0.0177063470444021,0.0020074267747061
290,2016-03-15,36.81,-0.0147216274089935,0.0049726623074446
291,2016-03-16,36.17,-0.017386579733768,-0.0115930310313279
292,2016-03-17,37.31,0.031517832457838,0.0205947583926717
293,2016-03-18,37.41,0.0026802465826853,0.0132909900289839
294,2016-03-21,36.76,-0.0173750334135257,0.009535032038912
295,2016-03-22,36.17,-0.0160500544069639,-0.0046608038327587
296,2016-03-23,36.76,0.0163118606580037,0.0024543620769732
297,2016-03-28,36.71,-0.001360174102285,-0.0034687264352822
298,2016-03-29,36.76,0.001362026695723,-0.0081968554179415
299,2016-03-30,36.66,-0.0027203482045702,0.0034133399318156
300,2016-03-31,36.17,-0.0133660665575557,-0.0050594377763133
301,2016-04-01,36.21,0.0011058888581696,-0.0023642647646062
302,2016-04-04,36.12,-0.0024855012427507,0.0012974232346416
303,2016-04-05,36.76,0.0177187153931339,-0.0048659251529734
304,2016-04-06,36.76,0.0,-0.0053579121319031
305,2016-04-07,36.96,0.0054406964091404,0.0073002764412197
306,2016-04-08,38.85,0.0511363636363637,0.0019673799283004
307,2016-04-11,39.25,0.0102960102960103,0.0061030466938956
308,2016-04-12,39.44,0.00484076433121,0.0020750387784014
309,2016-04-13,39.15,-0.0073529411764705,0.0047135724609117
310,2016-04-14,40.74,0.0406130268199234,0.00221768151478
311,2016-04-15,39.79,-0.0233186057928326,-0.0048903942761454
312,2016-04-18,40.04,0.0062829856747925,-0.0106401868520619
313,2016-04-19,40.49,0.0112387612387612,-0.0039083855647898
314,2016-04-20,41.23,0.0182761175598911,-0.0019015701813838
315,2016-04-21,40.93,-0.0072762551540139,0.0078429521049467
316,2016-04-22,41.03,0.0024431956999755,-0.0003389433509923
317,2016-04-25,40.14,-0.0216914452839386,-0.0007249782575436
318,2016-04-26,40.29,0.0037369207772794,-0.0052702503265458
319,2016-04-27,40.74,0.011169024571854,-0.0043525163895329
320,2016-04-28,40.54,-0.0049091801669122,-0.0025026007829505
321,2016-04-29,39.94,-0.0148001973359644,-0.0004565406781933
322,2016-05-02,39.0,-0.0235353029544316,-0.0147235270536603
323,2016-05-03,39.05,0.0012820512820512,-0.0010363090951363
324,2016-05-04,37.85,-0.0307298335467348,0.005008110328855
325,2016-05-05,38.85,0.0264200792602378,-0.0115944116376205
326,2016-05-06,39.69,0.0216216216216216,-0.0011257544912318
327,2016-05-10,40.74,0.0264550264550265,0.0206482672017642
328,2016-05-11,42.62,0.0461462935689738,0.0364729885766175
329,2016-05-12,41.83,-0.0185358986391365,-0.0096640041533045
330,2016-05-13,41.83,0.0,0.0152558893876346
331,2016-05-16,41.73,-0.0023906287353574,0.0100782730183317
332,2016-05-17,41.68,-0.0011981787682721,0.0017439368242244
333,2016-05-18,41.53,-0.003598848368522,0.001257169587659
334,2016-05-19,41.63,0.0024078979051289,-0.0141977356887833
335,2016-05-20,41.43,-0.004804227720394,-0.0172740406040933
336,2016-05-23,40.24,-0.0287231474776731,0.0010494545165591
337,2016-05-24,41.28,0.025844930417495,0.0068471496669491
338,2016-05-25,41.63,0.0084786821705427,0.014575789210409
339,2016-05-26,41.23,-0.009608455440788,-0.0117323937057455
340,2016-05-27,41.68,0.0109143827310211,0.0047855452132345
341,2016-05-30,41.93,0.0059980806142034,0.0071050018349416
342,2016-05-31,41.73,-0.0047698545194372,-0.0084052977222366
343,2016-06-01,41.63,-0.0023963575365443,0.0134011565067011
344,2016-06-02,41.73,0.0024021138601968,-0.0048261583113244
345,2016-06-03,41.78,0.0011981787682722,0.0066487241764114
346,2016-06-06,42.28,0.0119674485399712,0.011178804985747
347,2016-06-07,42.42,0.0033112582781456,0.0147824095643454
348,2016-06-08,42.87,0.0106082036775105,0.0015887343817684
349,2016-06-09,42.13,-0.0172614882202004,-0.0241026882771641
350,2016-06-10,42.03,-0.0023736055067647,-0.0035440149137879
351,2016-06-13,41.83,-0.0047585058291697,0.0059201538228002
352,2016-06-14,41.03,-0.0191250298828591,-0.0124801440220269
353,2016-06-15,40.74,-0.0070679990251035,0.0055669345801407
354,2016-06-16,41.08,0.0083456062837505,0.0083741576853093
355,2016-06-17,43.12,0.0496592015579357,0.0076145453680165
356,2016-06-20,42.33,-0.0183209647495361,0.0056756235510826
357,2016-06-21,42.47,0.0033073470351996,0.0132936220619332
358,2016-06-22,42.72,0.0058865081233812,-0.0013981818486126
359,2016-06-23,42.23,-0.0114700374531835,-0.0034281500237869
360,2016-06-24,41.23,-0.0236798484489699,-0.0129447409887473
361,2016-06-27,41.58,0.0084889643463497,0.0112953031041767
362,2016-06-28,41.63,0.0012025012025012,-0.0063777394730362
363,2016-06-29,41.73,0.0024021138601968,0.0171964694020496
364,2016-06-30,41.88,0.0035945363048168,-0.0002923627914491
365,2016-07-01,42.23,0.008357211079274,0.0043738977072311
366,2016-07-04,42.37,0.0033151787828558,0.0020675959567579
367,2016-07-05,42.52,0.0035402407363702,-0.0048951512386351
368,2016-07-07,44.06,0.0362182502351833,-0.0070016764577434
369,2016-07-08,44.61,0.0124829777576032,0.0023292826686409
370,2016-07-11,45.26,0.0145707240529029,0.0120632771967388
371,2016-07-12,45.9,0.0141405214317278,0.0092406236530977
372,2016-07-13,46.3,0.0087145969498909,0.0007646810574519
373,2016-07-14,45.7,-0.0129589632829372,0.0015256759172308
374,2016-07-15,45.65,-0.00109409190372,0.0092909375652012
375,2016-07-18,45.6,-0.0010952902519166,-0.0054557500193025
376,2016-07-19,45.9,0.006578947368421,0.0062307090311473
377,2016-07-20,47.54,0.0357298474945533,0.0019860602463162
378,2016-07-21,47.79,0.0052587294909549,0.006250644252276
379,2016-07-22,48.24,0.0094161958568739,-0.0094973032348838
380,2016-07-25,48.88,0.0132669983416251,0.0029631106431495
381,2016-07-26,47.89,-0.020253682487725,-0.0030549885515577
382,2016-07-27,48.19,0.0062643558154102,0.0094634708033107
383,2016-07-28,48.04,-0.0031126789790412,-0.0093204353322272
384,2016-07-29,47.69,-0.007285595337219,-0.0077096765350194
385,2016-08-01,47.69,0.0,0.0133992874643198
386,2016-08-02,47.69,0.0,-0.0039691145144682
387,2016-08-03,46.45,-0.0260012581253931,-0.0185797570971089
388,2016-08-04,47.19,0.0159311087190525,0.0114255797090425
389,2016-08-05,46.9,-0.0061453697817334,-0.0010302598084618
390,2016-08-08,48.44,0.0328358208955223,0.0029145520585669
391,2016-08-09,47.99,-0.0092898431048719,0.0076911721656629
392,2016-08-10,47.59,-0.0083350698062095,-0.0004543727793462
393,2016-08-11,44.91,-0.0563143517545704,-0.0087003502496458
394,2016-08-12,43.82,-0.0242707637497215,-0.0031936953021732
395,2016-08-15,44.06,0.0054769511638521,0.0005417390451818
396,2016-08-16,44.41,0.0079437131184747,0.0029157668743255
397,2016-08-17,45.7,0.0290475118216619,-0.0046584278839288
398,2016-08-18,44.71,-0.0216630196936543,0.0008331036635167
399,2016-08-19,45.11,0.0089465443972265,-0.0027738623203622
400,2016-08-22,45.31,0.0044336067390822,0.0063625760489234
401,2016-08-23,44.91,-0.0088280732730082,-0.0057672959363304
402,2016-08-24,44.86,-0.0011133377866844,-0.0087017559778102
403,2016-08-25,44.81,-0.0011145786892553,-0.0014734056009753
404,2016-08-26,44.61,-0.0044632894443205,-0.0011521998742128
405,2016-08-30,44.71,0.0022416498542927,-0.0064444668210652
406,2016-08-31,44.61,-0.0022366360993066,-0.0009698611789972
407,2016-09-01,44.31,-0.0067249495628781,-0.0018054876036452
408,2016-09-02,44.21,-0.0022568269013767,0.0043880920740326
409,2016-09-05,44.86,0.0147025559828093,-0.0055549720650355
410,2016-09-06,44.66,-0.0044583147570219,-0.0057792002885092
411,2016-09-07,44.56,-0.0022391401701745,-0.012965107692786
412,2016-09-08,43.91,-0.0145870736086177,0.0062960192148677
413,2016-09-09,43.72,-0.0043270325666134,-0.0111228930999716
414,2016-09-13,43.72,0.0,-0.0041573296015847
415,2016-09-14,43.72,0.0,-0.0005642182332552
416,2016-09-15,43.82,0.0022872827081428,0.0215226324905479
417,2016-09-16,44.66,0.0191693290734822,-0.0200637744181038
418,2016-09-19,43.72,-0.0210479175996416,0.00292304759484
419,2016-09-20,43.72,0.0,0.0126560223024774
420,2016-09-21,43.77,0.0011436413540715,0.0004822908031054
421,2016-09-22,43.72,-0.0011423349326022,0.0113257645835667
422,2016-09-23,43.67,-0.0011436413540713,-0.0049920449348457
423,2016-09-26,43.52,-0.0034348523013509,-0.01180019679942
424,2016-09-27,42.62,-0.0206801470588237,-0.0098421740827989
425,2016-09-28,41.38,-0.0290943219145939,0.0039193684550384
426,2016-09-29,43.07,0.0408409859835667,0.0168578719276231
427,2016-09-30,42.23,-0.0195031344323195,-0.0110345489095071
428,2016-10-03,42.87,0.0151551030073406,0.0062911793733198
429,2016-10-04,43.22,0.0081642174014462,0.0054065459452208
430,2016-10-05,42.47,-0.0173530772790374,-0.0102924640249557
431,2016-10-06,42.37,-0.0023546032493525,-0.0025694423537819
432,2016-10-07,41.73,-0.0151050271418456,-0.0054946352832486
433,2016-10-10,41.43,-0.0071890726096333,-0.0057506376768373
434,2016-10-11,41.93,0.0120685493603669,-0.0018434684281147
435,2016-10-12,40.69,-0.0295730980205104,-0.0120997444427601
436,2016-10-13,40.14,-0.0135168346030964,-0.0158334926014357
437,2016-10-14,40.74,0.0149476831091182,0.0105467863209056
438,2016-10-17,40.74,0.0,-0.0042074350750409
439,2016-10-18,40.74,0.0,0.0289391033960704
440,2016-10-19,42.28,0.0378006872852234,0.0198675234277487
441,2016-10-20,42.82,0.0127719962157049,-0.0010684355642699
442,2016-10-21,42.82,0.0,-0.0081806537262811
443,2016-10-24,43.02,0.0046707146193367,-0.0053475586323007
444,2016-10-25,42.77,-0.005811250581125,-0.0038229484670752
445,2016-10-26,41.78,-0.0231470657002572,-0.0113202519188098
446,2016-10-27,41.73,-0.0011967448539972,-0.0065742333285742
