index,date,price,returns,psei_returns
67,2015-04-15,19.83,-0.0312652662432828,-0.0186222536116844
68,2015-04-16,19.77,-0.0030257186081693,0.0052792273659767
69,2015-04-17,19.77,0.0,-0.0001648171913136
70,2015-04-20,19.03,-0.0374304501770358,-0.0102706845067692
71,2015-04-21,19.27,0.0126116657908563,-0.0023304985079979
72,2015-04-22,19.07,-0.0103788271925272,-0.001772665523121
73,2015-04-23,19.57,0.0262191924488726,0.0075347598566584
74,2015-04-24,19.81,0.0122636688809401,0.0069943804208032
75,2015-04-27,20.12,0.0156486622917719,0.0013614772405547
76,2015-04-28,19.37,-0.03727634194831,-0.0089845904848788
77,2015-04-29,19.07,-0.0154878678368611,-0.0077473477062904
78,2015-04-30,18.63,-0.0230728893550079,-0.0141397257928278
79,2015-05-04,18.97,0.0182501341921632,0.01317205067649
80,2015-05-05,19.87,0.047443331576173,0.0131479292363276
81,2015-05-06,19.57,-0.0150981378963261,-0.0057543618618522
82,2015-05-07,19.87,0.0153295861011752,-0.0072863377040351
83,2015-05-08,19.61,-0.0130850528434827,-0.0067884041876752
84,2015-05-11,19.61,0.0,0.0018922584858582
85,2015-05-12,19.61,0.0,0.002140680646447
86,2015-05-13,19.49,-0.0061193268740439,0.001770467826879
87,2015-05-14,19.53,0.0020523345305285,0.0029570908066363
88,2015-05-15,19.67,0.007168458781362,0.0064496439990602
89,2015-05-18,20.07,0.0203355363497712,0.0036133190390703
90,2015-05-19,19.91,-0.0079720976581962,-0.0049453695943203
91,2015-05-20,19.77,-0.0070316423907584,0.0013492036268423
92,2015-05-21,19.55,-0.0111279716742538,-0.0059059139068731
93,2015-05-22,19.67,0.0061381074168798,-0.0032174572260694
94,2015-05-25,19.61,-0.0030503304524658,-0.0062277773723236
95,2015-05-26,19.49,-0.0061193268740439,-0.0042556042429778
96,2015-05-27,19.33,-0.0082093381221138,-0.0167949796208837
97,2015-05-28,18.75,-0.0300051733057422,-0.0123271085843631
98,2015-05-29,19.21,0.0245333333333332,0.0100505927358052
99,2015-06-01,19.37,0.0083289953149401,0.0118607577904243
100,2015-06-02,19.23,-0.0072276716572018,-0.0154373257091899
101,2015-06-03,19.37,0.0072802912116485,0.001285758928808
102,2015-06-04,19.47,0.0051626226122869,-0.0010606122721569
103,2015-06-05,19.37,-0.0051361068310219,-0.0035678115877754
104,2015-06-08,19.45,0.0041300980898295,-0.005554891253803
105,2015-06-09,18.67,-0.040102827763496,-0.0215701232750248
106,2015-06-10,19.07,0.021424745581146,0.0083062058267699
107,2015-06-11,19.43,0.0188778185631881,0.0161762774113081
108,2015-06-15,18.87,-0.028821410190427,-0.006338189591296
109,2015-06-16,19.21,0.018018018018018,0.0066146649213536
110,2015-06-17,19.39,0.0093701197293076,0.0041076653325304
111,2015-06-18,19.55,0.0082516761217121,0.0093613452737479
112,2015-06-19,19.41,-0.0071611253196931,-0.0007480090339508
113,2015-06-22,19.57,0.0082431736218444,0.0010485227932015
114,2015-06-23,19.39,-0.0091977516607051,-0.0075672152174883
115,2015-06-24,20.17,0.0402269210933472,0.0121524559163934
116,2015-06-25,19.97,-0.0099157164105108,-0.0080357645162514
117,2015-06-26,19.93,-0.00200300450676,0.0052941804901402
118,2015-06-29,19.81,-0.0060210737581536,-0.0071726110429608
119,2015-06-30,19.95,0.0070671378091873,-0.0003805808615399
120,2015-07-01,19.97,0.0010025062656642,0.0014078921277016
121,2015-07-02,19.91,-0.0030045067601401,0.0004171534557071
122,2015-07-03,20.32,0.0205926670015068,-0.00567540784159
123,2015-07-06,19.93,-0.0191929133858268,-0.0106366037184983
124,2015-07-07,20.17,0.0120421475163072,-0.0016766932925561
125,2015-07-08,20.32,0.0074367873078828,-0.0106440582319469
126,2015-07-09,20.17,-0.0073818897637794,0.0019365974824232
127,2015-07-10,20.12,-0.0024789291026277,0.0020196023416545
128,2015-07-13,20.67,0.0273359840954274,0.0140329708532462
129,2015-07-14,20.27,-0.0193517174649251,0.0056601030104064
130,2015-07-15,20.47,0.0098667982239761,0.0026900975757286
131,2015-07-16,20.97,0.0244259892525646,0.0076848382863432
132,2015-07-20,20.97,0.0,-0.0099722598931618
133,2015-07-21,21.37,0.0190748688602766,0.0115088242275402
134,2015-07-22,21.47,0.0046794571829666,0.0010042003366561
135,2015-07-23,21.47,0.0,0.0023049863665296
136,2015-07-24,21.27,-0.0093153237074987,0.001607166656649
137,2015-07-27,20.47,-0.0376116596144805,-0.0154040430394808
138,2015-07-28,20.82,0.0170981924767954,-0.0090640005087817
139,2015-07-29,20.97,0.0072046109510086,0.0005080872786979
140,2015-07-30,21.22,0.0119217930376729,0.0036830985068483
141,2015-07-31,21.42,0.0094250706880303,0.005274027047863
142,2015-08-03,21.57,0.0070028011204481,0.0030807947019868
143,2015-08-04,21.77,0.0092721372276309,0.0033050496087549
144,2015-08-05,21.97,0.009186954524575,0.0084571660202492
145,2015-08-06,21.77,-0.0091033227127901,-0.0094746526939465
146,2015-08-07,21.77,0.0,-0.0075665847601102
147,2015-08-10,21.92,0.0068902158934314,0.0002429465836133
148,2015-08-11,21.97,0.0022810218978099,0.0047913887727539
149,2015-08-12,21.72,-0.0113791533909877,-0.009909582653607
150,2015-08-13,20.92,-0.0368324125230201,-0.0074218557174171
151,2015-08-14,19.95,-0.0463671128107076,-0.0042151670743838
152,2015-08-17,19.97,0.0010025062656642,-0.0096646527474069
153,2015-08-18,19.97,0.0,-0.0004620517825113
154,2015-08-19,19.97,0.0,0.0015381573474966
155,2015-08-20,19.97,0.0,-0.008951996873949
156,2015-08-24,18.67,-0.0650976464697044,-0.0670382388741278
157,2015-08-25,18.77,0.0053561863952864,0.0057914802069205
158,2015-08-26,18.77,0.0,0.0055019223054781
159,2015-08-27,19.45,0.0362280234416623,0.0224478444711062
160,2015-08-28,19.47,0.0010282776349614,0.0109255221735979
161,2015-09-01,19.83,0.0184899845916794,-0.0016833807356445
162,2015-09-02,19.81,-0.0010085728693898,-0.0020319295146228
163,2015-09-03,19.47,-0.017163048965169,0.0037186495222312
164,2015-09-04,19.03,-0.022598870056497,-0.0066180572381655
165,2015-09-07,19.01,-0.0010509721492379,-0.0177203486211992
166,2015-09-08,19.07,0.0031562335612833,-0.0051278941852104
167,2015-09-09,19.47,0.0209753539590979,0.0074253043692771
168,2015-09-10,19.43,-0.0020544427324088,-0.0070479238657135
169,2015-09-11,19.57,0.0072053525476067,0.002587930149096
170,2015-09-14,19.87,0.0153295861011752,0.0228319091122177
171,2015-09-15,20.02,0.0075490689481629,0.0028051344003123
172,2015-09-16,20.07,0.0024975024975024,0.0006926213956532
173,2015-09-17,20.97,0.0448430493273541,0.0042388411484763
174,2015-09-18,22.32,0.0643776824034334,0.0011117365408992
175,2015-09-21,21.32,-0.0448028673835125,-0.0055384882871488
176,2015-09-22,20.87,-0.0211069418386491,-0.0058062069169718
177,2015-09-23,19.87,-0.0479156684235745,-0.0176309665122255
178,2015-09-24,19.81,-0.0030196275792653,-0.0013512518568885
179,2015-09-28,19.93,0.006057546693589,-0.0147393224479764
180,2015-09-29,20.07,0.007024586051179,0.0064117706610873
181,2015-09-30,20.62,0.0274040857000499,0.0050573747428668
182,2015-10-01,20.67,0.0024248302618816,-0.000440964435638
183,2015-10-02,20.47,-0.0096758587324626,-0.0058526122706046
184,2015-10-05,21.47,0.0488519785051295,0.0162496478415792
185,2015-10-06,20.97,-0.0232883092687471,0.0134388021712368
186,2015-10-07,21.47,0.0238435860753456,0.0075558182351616
187,2015-10-08,21.37,-0.0046576618537492,-0.0002827481431465
188,2015-10-09,21.62,0.0116986429574168,0.0045196213761768
189,2015-10-12,21.82,0.0092506938020351,0.0015940808890992
190,2015-10-13,21.07,-0.034372135655362,-0.0191390838693256
191,2015-10-14,20.97,-0.0047460844803037,-0.0126428685495276
192,2015-10-15,21.37,0.0190748688602766,0.0174200731576643
193,2015-10-16,21.47,0.0046794571829666,0.0014676242654783
194,2015-10-19,21.57,0.0046576618537494,-0.0001247211490219
195,2015-10-20,21.57,0.0,0.0008490600805686
196,2015-10-21,21.97,0.0185442744552619,0.0045391135628145
197,2015-10-22,22.12,0.0068274920345927,0.0035077330851978
198,2015-10-23,22.62,0.0226039783001807,0.0166624987004375
199,2015-10-26,22.37,-0.01105216622458,0.0121635403337025
200,2015-10-27,22.67,0.0134108180599017,0.000185680738354
201,2015-10-28,22.42,-0.0110277900308778,-0.0049824182064386
202,2015-10-29,21.67,-0.0334522747546832,-0.0137201855881118
203,2015-10-30,21.57,-0.0046146746654361,-0.0076489202628924
204,2015-11-02,21.97,0.0185442744552619,0.009053496788735
205,2015-11-03,21.77,-0.0091033227127901,0.0016502635837667
206,2015-11-04,22.37,0.0275608635737254,-0.0013466042966522
207,2015-11-05,21.67,-0.0312919088064371,-0.0109109542814769
208,2015-11-06,21.77,0.004614674665436,-0.0005967047855723
209,2015-11-09,21.67,-0.0045934772622874,-0.0067446826444887
210,2015-11-10,21.47,-0.0092293493308722,-0.0099120391389764
211,2015-11-11,21.97,0.023288309268747,-0.002341391778129
212,2015-11-12,21.22,-0.0341374601729631,-0.0105817529912425
213,2015-11-13,21.07,-0.0070688030160225,-0.0017438949205622
214,2015-11-16,20.27,-0.03796867584243,-0.0181000526257036
215,2015-11-17,20.42,0.0074000986679823,0.0077455514017588
216,2015-11-20,20.87,0.0220372184133201,0.0157397829864418
217,2015-11-23,21.37,0.0239578342117872,0.0091420362017708
218,2015-11-24,21.37,0.0,-0.0005131364356885
219,2015-11-25,21.92,0.0257370145063173,0.0095157738180362
220,2015-11-26,21.82,-0.0045620437956205,0.0005822238969619
221,2015-11-27,21.47,-0.0160403299725023,-0.0192800764520582
222,2015-12-01,22.27,0.0372612948299952,0.0192765483819277
223,2015-12-02,22.32,0.0022451728783117,-0.0019148514290571
224,2015-12-03,22.12,-0.0089605734767024,-0.0075180074584082
225,2015-12-04,21.27,-0.0384267631103074,-0.0103186971876295
226,2015-12-07,21.37,0.00470145745181,-0.0014547965668535
227,2015-12-08,20.97,-0.0187178287318672,-0.0106252152097987
228,2015-12-09,21.52,0.0262279446828803,0.0014374665492906
229,2015-12-10,21.12,-0.0185873605947954,-0.0040375278355784
230,2015-12-11,21.17,0.0023674242424243,-0.0125487493768876
231,2015-12-14,22.92,0.0826641473783655,0.0016302871116746
232,2015-12-15,21.72,-0.0523560209424085,-0.0066172644786012
233,2015-12-16,21.97,0.0115101289134438,0.0158729211278323
234,2015-12-17,22.47,0.0227583067819754,0.0143924838271842
235,2015-12-18,21.77,-0.0311526479750778,-0.0055939296523161
236,2015-12-21,21.82,0.0022967386311438,0.006301086198335
237,2015-12-22,22.47,0.0297891842346469,0.0080806443677157
238,2015-12-23,22.37,-0.0044503782821538,0.0052022772882698
239,2015-12-28,22.02,-0.0156459544032186,-0.0026862141945214
240,2015-12-29,21.67,-0.0158946412352406,-0.0045148569292958
241,2016-01-04,21.32,-0.0161513613290263,-0.0170682730923694
242,2016-01-05,21.52,0.0093808630393996,0.0002502407286542
243,2016-01-06,21.17,-0.0162639405204459,-0.0031060126142443
244,2016-01-07,20.47,-0.0330656589513463,-0.0286209072630945
245,2016-01-08,20.57,0.0048851978505131,-0.0065645547282924
246,2016-01-11,19.17,-0.0680602819640252,-0.043673189433999
247,2016-01-12,19.79,0.0323422013562857,0.0067252308269696
248,2016-01-13,20.62,0.0419403739262254,0.025839776954609
249,2016-01-14,19.87,-0.0363724539282249,-0.0131457177481818
250,2016-01-15,19.87,0.0,0.0063569239603291
251,2016-01-18,19.47,-0.0201308505284348,-0.0177393596402821
252,2016-01-19,19.49,0.0010272213662043,0.0034664069492305
253,2016-01-20,19.03,-0.0236018471010773,-0.0153278643395915
254,2016-01-21,18.81,-0.0115606936416186,-0.0280097322357143
255,2016-01-22,19.19,0.0202020202020203,0.0203425877835998
256,2016-01-25,20.17,0.051068264721209,0.0364091784054574
257,2016-01-26,19.95,-0.0109072880515618,-0.0190361325939372
258,2016-01-27,20.87,0.0461152882205515,0.0309937258381391
259,2016-01-28,20.97,0.0047915668423572,0.008630413602122
260,2016-01-29,21.12,0.0071530758226037,0.018929271198681
261,2016-02-01,21.42,0.0142045454545454,0.0020545425726938
262,2016-02-02,21.17,-0.0116713352007469,-0.0087907529217949
263,2016-02-03,20.82,-0.0165328294756731,-0.0182116538325467
264,2016-02-04,20.97,0.0072046109510086,0.0201411336077086
265,2016-02-05,20.97,0.0,0.0168800345116288
266,2016-02-09,20.62,-0.0166905102527419,-0.0188762078481862
267,2016-02-10,20.87,0.0121241513094083,7.5330361297698545e-06
268,2016-02-11,21.52,0.0311451844753234,0.0039096163001621
269,2016-02-12,20.97,-0.0255576208178438,-0.001347654286156
270,2016-02-15,21.32,0.0166905102527421,0.005730000225413
271,2016-02-16,21.37,0.00234521575985,0.0076756646913447
272,2016-02-17,21.32,-0.0023397285914834,0.0019083771380274
273,2016-02-18,21.37,0.00234521575985,0.0136232724861695
274,2016-02-19,21.07,-0.0140383715489003,-0.0082947989960386
275,2016-02-22,20.72,-0.0166112956810632,-0.0013221320188573
276,2016-02-23,20.77,0.0024131274131273,0.0053456541865937
277,2016-02-24,20.47,-0.0144439094848339,-0.0073438191965791
278,2016-02-26,20.47,0.0,0.0003013623350263
279,2016-02-29,20.67,0.009770395701026,-0.0148066102520934
280,2016-03-01,20.67,0.0,0.0087677483570778
281,2016-03-02,21.27,0.0290275761973874,0.0227237266198383
282,2016-03-03,21.37,0.00470145745181,0.0117676118242777
283,2016-03-04,20.87,-0.0233972859148339,-0.0092439943476212
284,2016-03-07,21.07,0.0095831336847149,-0.0009247623230377
285,2016-03-08,21.17,0.0047460844803037,0.0033107538566221
286,2016-03-09,21.42,0.011809163911195,0.0047241635107171
287,2016-03-10,21.72,0.0140056022408963,0.0143778658583972
288,2016-03-11,21.37,-0.0161141804788212,0.007173584862828
289,2016-03-14,21.22,-0.0070191857744502,0.0020074267747061
290,2016-03-15,21.27,0.0023562676720074,0.0049726623074446
291,2016-03-16,21.02,-0.0117536436295251,-0.0115930310313279
292,2016-03-17,21.37,0.0166508087535681,0.0205947583926717
293,2016-03-18,21.42,0.0023397285914834,0.0132909900289839
294,2016-03-21,22.12,0.0326797385620913,0.009535032038912
295,2016-03-22,22.52,0.0180831826401446,-0.0046608038327587
296,2016-03-23,22.37,-0.0066607460035523,0.0024543620769732
297,2016-03-28,22.42,0.002235136343317,-0.0034687264352822
298,2016-03-29,22.12,-0.0133809099018733,-0.0081968554179415
299,2016-03-30,21.92,-0.0090415913200723,0.0034133399318156
300,2016-03-31,21.92,0.0,-0.0050594377763133
301,2016-04-01,22.12,0.0091240875912408,-0.0023642647646062
302,2016-04-04,22.27,0.0067811934900541,0.0012974232346416
303,2016-04-05,21.87,-0.0179613830264929,-0.0048659251529734
304,2016-04-06,21.62,-0.0114311842706904,-0.0053579121319031
305,2016-04-07,21.67,0.0023126734505087,0.0073002764412197
306,2016-04-08,21.97,0.013844023996308,0.0019673799283004
307,2016-04-11,22.47,0.0227583067819754,0.0061030466938956
308,2016-04-12,22.62,0.006675567423231,0.0020750387784014
309,2016-04-13,22.87,0.0110521662245799,0.0047135724609117
310,2016-04-14,22.82,-0.0021862702229995,0.00221768151478
311,2016-04-15,22.82,0.0,-0.0048903942761454
312,2016-04-18,21.97,-0.0372480280455741,-0.0106401868520619
313,2016-04-19,21.97,0.0,-0.0039083855647898
314,2016-04-20,22.37,0.0182066454255804,-0.0019015701813838
315,2016-04-21,22.57,0.0089405453732678,0.0078429521049467
316,2016-04-22,22.77,0.00886132033673,-0.0003389433509923
317,2016-04-25,22.62,-0.0065876152832673,-0.0007249782575436
318,2016-04-26,22.57,-0.0022104332449159,-0.0052702503265458
319,2016-04-27,22.42,-0.0066459902525475,-0.0043525163895329
320,2016-04-28,22.87,0.0200713648528099,-0.0025026007829505
321,2016-04-29,22.62,-0.0109313511149977,-0.0004565406781933
322,2016-05-02,22.72,0.0044208664898319,-0.0147235270536603
323,2016-05-03,22.47,-0.0110035211267606,-0.0010363090951363
324,2016-05-04,22.87,0.0178015131286159,0.005008110328855
325,2016-05-05,22.57,-0.0131176213379974,-0.0115944116376205
326,2016-05-06,22.62,0.0022153300841825,-0.0011257544912318
327,2016-05-10,23.96,0.0592396109637489,0.0206482672017642
328,2016-05-11,25.21,0.0521702838063438,0.0364729885766175
329,2016-05-12,24.86,-0.0138833796112654,-0.0096640041533045
330,2016-05-13,23.76,-0.0442477876106194,0.0152558893876346
331,2016-05-16,24.51,0.0315656565656565,0.0100782730183317
332,2016-05-17,24.66,0.0061199510403915,0.0017439368242244
333,2016-05-18,25.06,0.0162206001622058,0.001257169587659
334,2016-05-19,24.16,-0.0359138068635275,-0.0141977356887833
335,2016-05-20,23.46,-0.0289735099337747,-0.0172740406040933
336,2016-05-23,23.86,0.0170502983802216,0.0010494545165591
337,2016-05-24,24.21,0.0146689019279129,0.0068471496669491
338,2016-05-25,24.56,0.0144568360181742,0.014575789210409
339,2016-05-26,24.31,-0.0101791530944624,-0.0117323937057455
340,2016-05-27,24.76,0.0185109008638422,0.0047855452132345
341,2016-05-30,24.56,-0.0080775444264944,0.0071050018349416
342,2016-05-31,23.96,-0.0244299674267099,-0.0084052977222366
343,2016-06-01,24.26,0.0125208681135224,0.0134011565067011
344,2016-06-02,24.76,0.0206100577081616,-0.0048261583113244
345,2016-06-03,24.91,0.0060581583198706,0.0066487241764114
346,2016-06-06,25.06,0.0060216780409474,0.011178804985747
347,2016-06-07,25.41,0.0139664804469274,0.0147824095643454
348,2016-06-08,25.76,0.0137741046831956,0.0015887343817684
349,2016-06-09,24.61,-0.0446428571428572,-0.0241026882771641
350,2016-06-10,24.21,-0.0162535554652579,-0.0035440149137879
351,2016-06-13,25.16,0.0392399834779015,0.0059201538228002
352,2016-06-14,25.06,-0.0039745627980922,-0.0124801440220269
353,2016-06-15,25.16,0.0039904229848364,0.0055669345801407
354,2016-06-16,25.36,0.0079491255961843,0.0083741576853093
355,2016-06-17,25.41,0.0019716088328076,0.0076145453680165
356,2016-06-20,25.36,-0.0019677292404565,0.0056756235510826
357,2016-06-21,25.76,0.0157728706624606,0.0132936220619332
358,2016-06-22,25.51,-0.0097049689440993,-0.0013981818486126
359,2016-06-23,25.61,0.0039200313602507,-0.0034281500237869
360,2016-06-24,25.61,0.0,-0.0129447409887473
361,2016-06-27,26.16,0.0214759859429909,0.0112953031041767
362,2016-06-28,26.26,0.003822629969419,-0.0063777394730362
363,2016-06-29,26.96,0.0266565118050265,0.0171964694020496
364,2016-06-30,27.26,0.0111275964391692,-0.0002923627914491
365,2016-07-01,27.61,0.0128393250183418,0.0043738977072311
366,2016-07-04,28.06,0.0162984425932632,0.0020675959567579
367,2016-07-05,27.51,-0.0196008553100498,-0.0048951512386351
368,2016-07-07,27.06,-0.0163576881134134,-0.0070016764577434
369,2016-07-08,27.46,0.0147819660014782,0.0023292826686409
370,2016-07-11,28.26,0.0291332847778587,0.0120632771967388
371,2016-07-12,29.36,0.0389242745930642,0.0092406236530977
372,2016-07-13,29.9,0.0183923705722071,0.0007646810574519
373,2016-07-14,29.85,-0.0016722408026754,0.0015256759172308
374,2016-07-15,29.95,0.0033500837520936,0.0092909375652012
375,2016-07-18,29.65,-0.0100166944908181,-0.0054557500193025
376,2016-07-19,29.95,0.0101180438448567,0.0062307090311473
377,2016-07-20,29.9,-0.0016694490818029,0.0019860602463162
378,2016-07-21,30.95,0.0351170568561873,0.006250644252276
379,2016-07-22,30.05,-0.0290791599353795,-0.0094973032348838
380,2016-07-25,30.1,0.0016638935108153,0.0029631106431495
381,2016-07-26,30.05,-0.0016611295681063,-0.0030549885515577
382,2016-07-27,30.0,-0.0016638935108153,0.0094634708033107
383,2016-07-28,29.51,-0.0163333333333333,-0.0093204353322272
384,2016-07-29,29.16,-0.0118603863097255,-0.0077096765350194
385,2016-08-01,29.8,0.0219478737997256,0.0133992874643198
386,2016-08-02,29.55,-0.0083892617449664,-0.0039691145144682
387,2016-08-03,29.21,-0.0115059221658206,-0.0185797570971089
388,2016-08-04,29.21,0.0,0.0114255797090425
389,2016-08-05,29.85,0.0219103046901745,-0.0010302598084618
390,2016-08-08,29.85,0.0,0.0029145520585669
391,2016-08-09,30.15,0.0100502512562812,0.0076911721656629
392,2016-08-10,30.2,0.0016583747927032,-0.0004543727793462
393,2016-08-11,30.0,-0.0066225165562913,-0.0087003502496458
394,2016-08-12,29.41,-0.0196666666666666,-0.0031936953021732
395,2016-08-15,29.8,0.0132607956477388,0.0005417390451818
396,2016-08-16,29.55,-0.0083892617449664,0.0029157668743255
397,2016-08-17,29.31,-0.0081218274111676,-0.0046584278839288
398,2016-08-18,29.26,-0.0017059024223813,0.0008331036635167
399,2016-08-19,28.61,-0.0222146274777854,-0.0027738623203622
400,2016-08-22,28.96,0.0122334847955261,0.0063625760489234
401,2016-08-23,28.96,0.0,-0.0057672959363304
402,2016-08-24,29.36,0.0138121546961325,-0.0087017559778102
403,2016-08-25,29.41,0.0017029972752042,-0.0014734056009753
404,2016-08-26,28.96,-0.0153009180550832,-0.0011521998742128
405,2016-08-30,28.96,0.0,-0.0064444668210652
406,2016-08-31,29.8,0.0290055248618783,-0.0009698611789972
407,2016-09-01,28.51,-0.0432885906040267,-0.0018054876036452
408,2016-09-02,28.71,0.0070150824272186,0.0043880920740326
409,2016-09-05,28.46,-0.008707767328457,-0.0055549720650355
410,2016-09-06,27.96,-0.0175685172171469,-0.0057792002885092
411,2016-09-07,27.16,-0.0286123032904148,-0.012965107692786
412,2016-09-08,27.26,0.003681885125184,0.0062960192148677
413,2016-09-09,26.86,-0.0146735143066765,-0.0111228930999716
414,2016-09-13,26.66,-0.0074460163812359,-0.0041573296015847
415,2016-09-14,26.96,0.0112528132033009,-0.0005642182332552
416,2016-09-15,27.86,0.0333827893175073,0.0215226324905479
417,2016-09-16,27.06,-0.0287150035893755,-0.0200637744181038
418,2016-09-19,26.96,-0.0036954915003695,0.00292304759484
419,2016-09-20,27.81,0.0315281899109791,0.0126560223024774
420,2016-09-21,27.66,-0.0053937432578208,0.0004822908031054
421,2016-09-22,27.96,0.0108459869848156,0.0113257645835667
422,2016-09-23,27.86,-0.0035765379113018,-0.0049920449348457
423,2016-09-26,27.31,-0.0197415649676956,-0.01180019679942
424,2016-09-27,26.96,-0.0128158183815451,-0.0098421740827989
425,2016-09-28,27.56,0.0222551928783381,0.0039193684550384
426,2016-09-29,28.81,0.0453555878084179,0.0168578719276231
427,2016-09-30,28.11,-0.0242971190558833,-0.0110345489095071
428,2016-10-03,28.26,0.0053361792956243,0.0062911793733198
429,2016-10-04,28.31,0.0017692852087756,0.0054065459452208
430,2016-10-05,27.76,-0.0194277640409747,-0.0102924640249557
431,2016-10-06,27.76,0.0,-0.0025694423537819
432,2016-10-07,28.16,0.0144092219020173,-0.0054946352832486
433,2016-10-10,27.96,-0.0071022727272727,-0.0057506376768373
434,2016-10-11,27.96,0.0,-0.0018434684281147
435,2016-10-12,27.46,-0.0178826895565092,-0.0120997444427601
436,2016-10-13,26.01,-0.0528040786598689,-0.0158334926014357
437,2016-10-14,26.71,0.0269127258746635,0.0105467863209056
438,2016-10-17,26.06,-0.0243354548858106,-0.0042074350750409
439,2016-10-18,27.76,0.0652340752110516,0.0289391033960704
440,2016-10-19,28.76,0.0360230547550433,0.0198675234277487
441,2016-10-20,28.86,0.0034770514603614,-0.0010684355642699
442,2016-10-21,28.31,-0.019057519057519,-0.0081806537262811
443,2016-10-24,28.66,0.0123631225715294,-0.0053475586323007
444,2016-10-25,27.86,-0.0279134682484298,-0.0038229484670752
445,2016-10-26,27.56,-0.0107681263460158,-0.0113202519188098
