index,date,price,returns,psei_returns
45,2015-03-11,214.0,-0.0138248847926267,-0.0048259687704381
46,2015-03-12,214.8,0.0037383177570093,0.0063049533418049
47,2015-03-13,210.8,-0.0186219739292364,-0.0038623335739851
48,2015-03-16,211.0,0.0009487666034155,-0.0100633327955296
49,2015-03-17,212.0,0.0047393364928909,0.0075217146663735
50,2015-03-18,213.0,0.0047169811320755,-0.0041750651551527
51,2015-03-19,212.0,-0.0046948356807511,0.0074736546261369
52,2015-03-20,214.4,0.0113207547169811,0.0004901113947699
53,2015-03-23,211.6,-0.0130597014925373,0.0028279515705298
54,2015-03-24,216.0,0.0207939508506616,-0.0014731222155758
55,2015-03-25,217.0,0.0046296296296295,0.000945210973644
56,2015-03-26,218.2,0.0055299539170505,0.0044357442377436
57,2015-03-27,217.4,-0.0036663611365719,0.0008715427322736
58,2015-03-30,215.0,-0.0110395584176633,0.0027227861019858
59,2015-03-31,220.0,0.0232558139534884,0.0052003883834361
60,2015-04-01,222.4,0.0109090909090909,0.0066242763355914
61,2015-04-06,220.0,-0.0107913669064748,0.0075878039656753
62,2015-04-07,224.0,0.018181818181818,0.0055800162409018
63,2015-04-08,217.4,-0.0294642857142857,-0.0056787031960764
64,2015-04-10,217.0,-0.0018399264029439,0.0092875796783435
65,2015-04-13,219.0,0.0092165898617511,-0.0066724249090738
66,2015-04-14,216.8,-0.0100456621004565,-0.0020759917009878
67,2015-04-15,211.0,-0.0267527675276753,-0.0186222536116844
68,2015-04-16,212.4,0.0066350710900473,0.0052792273659767
69,2015-04-17,213.4,0.0047080979284368,-0.0001648171913136
70,2015-04-20,212.0,-0.0065604498594189,-0.0102706845067692
71,2015-04-21,216.0,0.0188679245283018,-0.0023304985079979
72,2015-04-22,211.6,-0.0203703703703703,-0.001772665523121
73,2015-04-23,211.2,-0.0018903591682419,0.0075347598566584
74,2015-04-24,211.0,-0.0009469696969696,0.0069943804208032
75,2015-04-27,208.0,-0.014218009478673,0.0013614772405547
76,2015-04-28,203.0,-0.0240384615384615,-0.0089845904848788
77,2015-04-29,201.0,-0.0098522167487684,-0.0077473477062904
78,2015-04-30,199.0,-0.0099502487562188,-0.0141397257928278
79,2015-05-04,207.0,0.0402010050251255,0.01317205067649
80,2015-05-05,211.0,0.0193236714975846,0.0131479292363276
81,2015-05-06,209.0,-0.0094786729857819,-0.0057543618618522
82,2015-05-07,209.0,0.0,-0.0072863377040351
83,2015-05-08,210.0,0.0047846889952152,-0.0067884041876752
84,2015-05-11,211.6,0.0076190476190476,0.0018922584858582
85,2015-05-12,212.0,0.0018903591682419,0.002140680646447
86,2015-05-13,211.4,-0.0028301886792452,0.001770467826879
87,2015-05-14,211.4,0.0,0.0029570908066363
88,2015-05-15,212.0,0.0028382213812676,0.0064496439990602
89,2015-05-18,213.0,0.0047169811320755,0.0036133190390703
90,2015-05-19,212.6,-0.0018779342723005,-0.0049453695943203
91,2015-05-20,212.0,-0.0028222013170272,0.0013492036268423
92,2015-05-21,211.0,-0.0047169811320755,-0.0059059139068731
93,2015-05-22,211.0,0.0,-0.0032174572260694
94,2015-05-25,211.0,0.0,-0.0062277773723236
95,2015-05-26,209.0,-0.0094786729857819,-0.0042556042429778
96,2015-05-27,201.0,-0.0382775119617224,-0.0167949796208837
97,2015-05-28,201.0,0.0,-0.0123271085843631
98,2015-05-29,201.0,0.0,0.0100505927358052
99,2015-06-01,200.0,-0.0049751243781094,0.0118607577904243
100,2015-06-02,198.3,-0.0084999999999999,-0.0154373257091899
101,2015-06-03,202.0,0.0186585980837115,0.001285758928808
102,2015-06-04,198.0,-0.0198019801980198,-0.0010606122721569
103,2015-06-05,199.0,0.0050505050505049,-0.0035678115877754
104,2015-06-08,196.0,-0.015075376884422,-0.005554891253803
105,2015-06-09,195.5,-0.0025510204081632,-0.0215701232750248
106,2015-06-10,195.8,0.0015345268542199,0.0083062058267699
107,2015-06-11,195.5,-0.0015321756894791,0.0161762774113081
108,2015-06-15,195.0,-0.0025575447570332,-0.006338189591296
109,2015-06-16,197.0,0.0102564102564102,0.0066146649213536
110,2015-06-17,198.4,0.0071065989847716,0.0041076653325304
111,2015-06-18,198.3,-0.0005040322580645,0.0093613452737479
112,2015-06-19,197.2,-0.0055471507816441,-0.0007480090339508
113,2015-06-22,196.0,-0.0060851926977687,0.0010485227932015
114,2015-06-23,194.8,-0.0061224489795917,-0.0075672152174883
115,2015-06-24,200.0,0.0266940451745378,0.0121524559163934
116,2015-06-25,198.0,-0.01,-0.0080357645162514
117,2015-06-26,200.0,0.0101010101010101,0.0052941804901402
118,2015-06-29,199.8,-0.0009999999999998,-0.0071726110429608
119,2015-06-30,197.3,-0.0125125125125125,-0.0003805808615399
120,2015-07-01,195.4,-0.0096300050684237,0.0014078921277016
121,2015-07-02,196.0,0.0030706243602864,0.0004171534557071
122,2015-07-03,195.7,-0.001530612244898,-0.00567540784159
123,2015-07-06,192.5,-0.0163515585079202,-0.0106366037184983
124,2015-07-07,192.0,-0.0025974025974025,-0.0016766932925561
125,2015-07-08,188.6,-0.0177083333333333,-0.0106440582319469
126,2015-07-09,187.2,-0.007423117709438,0.0019365974824232
127,2015-07-10,189.0,0.0096153846153845,0.0020196023416545
128,2015-07-13,190.0,0.0052910052910053,0.0140329708532462
129,2015-07-14,192.0,0.0105263157894737,0.0056601030104064
130,2015-07-15,193.0,0.0052083333333332,0.0026900975757286
131,2015-07-16,192.6,-0.0020725388601036,0.0076848382863432
132,2015-07-20,189.0,-0.0186915887850467,-0.0099722598931618
133,2015-07-21,192.0,0.0158730158730158,0.0115088242275402
134,2015-07-22,188.1,-0.0203125,0.0010042003366561
135,2015-07-23,190.3,0.0116959064327486,0.0023049863665296
136,2015-07-24,192.0,0.0089332632685232,0.001607166656649
137,2015-07-27,190.0,-0.0104166666666666,-0.0154040430394808
138,2015-07-28,189.5,-0.0026315789473684,-0.0090640005087817
139,2015-07-29,189.0,-0.0026385224274406,0.0005080872786979
140,2015-07-30,188.7,-0.0015873015873016,0.0036830985068483
141,2015-07-31,190.0,0.0068892421833599,0.005274027047863
142,2015-08-03,195.0,0.0263157894736842,0.0030807947019868
143,2015-08-04,194.1,-0.0046153846153846,0.0033050496087549
144,2015-08-05,192.0,-0.0108191653786707,0.0084571660202492
145,2015-08-06,188.1,-0.0203125,-0.0094746526939465
146,2015-08-07,188.3,0.0010632642211589,-0.0075665847601102
147,2015-08-10,192.0,0.0196494954859267,0.0002429465836133
148,2015-08-11,191.2,-0.0041666666666667,0.0047913887727539
149,2015-08-12,192.2,0.0052301255230124,-0.009909582653607
150,2015-08-13,188.1,-0.0213319458896982,-0.0074218557174171
151,2015-08-14,188.4,0.0015948963317384,-0.0042151670743838
152,2015-08-17,190.0,0.0084925690021231,-0.0096646527474069
153,2015-08-18,190.0,0.0,-0.0004620517825113
154,2015-08-19,189.7,-0.0015789473684211,0.0015381573474966
155,2015-08-20,185.9,-0.0200316288877173,-0.008951996873949
156,2015-08-24,180.0,-0.0317374932759548,-0.0670382388741278
157,2015-08-25,180.0,0.0,0.0057914802069205
158,2015-08-26,182.2,0.0122222222222221,0.0055019223054781
159,2015-08-27,191.3,0.0499451152579584,0.0224478444711062
160,2015-08-28,191.5,0.0010454783063251,0.0109255221735979
161,2015-09-01,188.1,-0.0177545691906005,-0.0016833807356445
162,2015-09-02,192.3,0.0223285486443383,-0.0020319295146228
163,2015-09-03,191.0,-0.0067602704108165,0.0037186495222312
164,2015-09-04,191.3,0.0015706806282722,-0.0066180572381655
165,2015-09-07,185.0,-0.032932566649242,-0.0177203486211992
166,2015-09-08,185.9,0.0048648648648648,-0.0051278941852104
167,2015-09-09,191.0,0.0274341043571813,0.0074253043692771
168,2015-09-10,187.1,-0.0204188481675392,-0.0070479238657135
169,2015-09-11,183.1,-0.0213789417423837,0.002587930149096
170,2015-09-14,188.2,0.0278536318951392,0.0228319091122177
171,2015-09-15,187.8,-0.0021253985122209,0.0028051344003123
172,2015-09-16,187.7,-0.0005324813631524,0.0006926213956532
173,2015-09-17,188.0,0.001598295151838,0.0042388411484763
174,2015-09-18,184.0,-0.0212765957446808,0.0011117365408992
175,2015-09-21,190.5,0.0353260869565217,-0.0055384882871488
176,2015-09-22,190.9,0.0020997375328084,-0.0058062069169718
177,2015-09-23,189.0,-0.0099528548978523,-0.0176309665122255
178,2015-09-24,187.0,-0.0105820105820105,-0.0013512518568885
179,2015-09-28,188.0,0.0053475935828877,-0.0147393224479764
180,2015-09-29,191.2,0.0170212765957447,0.0064117706610873
181,2015-09-30,192.8,0.0083682008368202,0.0050573747428668
182,2015-10-01,192.0,-0.004149377593361,-0.000440964435638
183,2015-10-02,192.8,0.0041666666666666,-0.0058526122706046
184,2015-10-05,195.5,0.0140041493775933,0.0162496478415792
185,2015-10-06,196.7,0.0061381074168798,0.0134388021712368
186,2015-10-07,198.0,0.0066090493136756,0.0075558182351616
187,2015-10-08,195.0,-0.0151515151515151,-0.0002827481431465
188,2015-10-09,197.4,0.0123076923076923,0.0045196213761768
189,2015-10-12,200.0,0.0131712259371834,0.0015940808890992
190,2015-10-13,202.0,0.01,-0.0191390838693256
191,2015-10-14,203.0,0.0049504950495049,-0.0126428685495276
192,2015-10-15,204.0,0.0049261083743843,0.0174200731576643
193,2015-10-16,205.4,0.0068627450980391,0.0014676242654783
194,2015-10-19,205.0,-0.0019474196689386,-0.0001247211490219
195,2015-10-20,206.0,0.0048780487804878,0.0008490600805686
196,2015-10-21,207.0,0.0048543689320388,0.0045391135628145
197,2015-10-22,207.0,0.0,0.0035077330851978
198,2015-10-23,207.6,0.0028985507246377,0.0166624987004375
199,2015-10-26,207.0,-0.0028901734104046,0.0121635403337025
200,2015-10-27,208.0,0.0048309178743961,0.000185680738354
201,2015-10-28,208.2,0.0009615384615384,-0.0049824182064386
202,2015-10-29,207.0,-0.0057636887608069,-0.0137201855881118
203,2015-10-30,206.0,-0.0048309178743961,-0.0076489202628924
204,2015-11-02,207.0,0.0048543689320388,0.009053496788735
205,2015-11-03,207.0,0.0,0.0016502635837667
206,2015-11-04,207.0,0.0,-0.0013466042966522
207,2015-11-05,205.8,-0.0057971014492752,-0.0109109542814769
208,2015-11-06,207.4,0.0077745383867833,-0.0005967047855723
209,2015-11-09,206.8,-0.0028929604628736,-0.0067446826444887
210,2015-11-10,205.8,-0.0048355899419729,-0.0099120391389764
211,2015-11-11,204.0,-0.0087463556851312,-0.002341391778129
212,2015-11-12,204.0,0.0,-0.0105817529912425
213,2015-11-13,200.0,-0.0196078431372549,-0.0017438949205622
214,2015-11-16,194.0,-0.03,-0.0181000526257036
215,2015-11-17,195.5,0.0077319587628865,0.0077455514017588
216,2015-11-20,200.0,0.0230179028132992,0.0157397829864418
217,2015-11-23,202.0,0.01,0.0091420362017708
218,2015-11-24,203.0,0.0049504950495049,-0.0005131364356885
219,2015-11-25,206.0,0.0147783251231528,0.0095157738180362
220,2015-11-26,206.0,0.0,0.0005822238969619
221,2015-11-27,201.0,-0.0242718446601941,-0.0192800764520582
222,2015-12-01,207.0,0.0298507462686568,0.0192765483819277
223,2015-12-02,206.8,-0.0009661835748792,-0.0019148514290571
224,2015-12-03,205.4,-0.006769825918762,-0.0075180074584082
225,2015-12-04,205.0,-0.0019474196689386,-0.0103186971876295
226,2015-12-07,206.0,0.0048780487804878,-0.0014547965668535
227,2015-12-08,207.2,0.0058252427184466,-0.0106252152097987
228,2015-12-09,210.6,0.0164092664092665,0.0014374665492906
229,2015-12-10,209.6,-0.0047483380816714,-0.0040375278355784
230,2015-12-11,209.0,-0.0028625954198473,-0.0125487493768876
231,2015-12-14,206.0,-0.0143540669856458,0.0016302871116746
232,2015-12-15,204.0,-0.0097087378640776,-0.0066172644786012
233,2015-12-16,205.0,0.0049019607843137,0.0158729211278323
234,2015-12-17,211.2,0.0302439024390244,0.0143924838271842
235,2015-12-18,210.6,-0.002840909090909,-0.0055939296523161
236,2015-12-21,220.0,0.0446343779677114,0.006301086198335
237,2015-12-22,219.0,-0.0045454545454545,0.0080806443677157
238,2015-12-23,220.0,0.004566210045662,0.0052022772882698
239,2015-12-28,222.0,0.009090909090909,-0.0026862141945214
240,2015-12-29,219.0,-0.0135135135135134,-0.0045148569292958
241,2016-01-04,213.4,-0.0255707762557076,-0.0170682730923694
242,2016-01-05,210.0,-0.0159325210871602,0.0002502407286542
243,2016-01-06,214.0,0.0190476190476189,-0.0031060126142443
244,2016-01-07,205.0,-0.042056074766355,-0.0286209072630945
245,2016-01-08,205.0,0.0,-0.0065645547282924
246,2016-01-11,194.0,-0.0536585365853659,-0.043673189433999
247,2016-01-12,199.0,0.0257731958762885,0.0067252308269696
248,2016-01-13,205.0,0.0301507537688441,0.025839776954609
249,2016-01-14,201.8,-0.0156097560975608,-0.0131457177481818
250,2016-01-15,202.4,0.0029732408325073,0.0063569239603291
251,2016-01-18,201.0,-0.0069169960474309,-0.0177393596402821
252,2016-01-19,201.4,0.0019900497512437,0.0034664069492305
253,2016-01-20,201.4,0.0,-0.0153278643395915
254,2016-01-21,195.0,-0.0317775571002979,-0.0280097322357143
255,2016-01-22,198.0,0.0153846153846153,0.0203425877835998
256,2016-01-25,200.2,0.011111111111111,0.0364091784054574
257,2016-01-26,200.4,0.000999000999001,-0.0190361325939372
258,2016-01-27,206.0,0.0279441117764471,0.0309937258381391
259,2016-01-28,204.8,-0.0058252427184465,0.008630413602122
260,2016-01-29,205.2,0.0019531249999997,0.018929271198681
261,2016-02-01,207.8,0.0126705653021443,0.0020545425726938
262,2016-02-02,207.0,-0.0038498556304139,-0.0087907529217949
263,2016-02-03,206.4,-0.0028985507246376,-0.0182116538325467
264,2016-02-04,207.0,0.002906976744186,0.0201411336077086
265,2016-02-05,214.6,0.0367149758454106,0.0168800345116288
266,2016-02-09,212.2,-0.011183597390494,-0.0188762078481862
267,2016-02-10,210.0,-0.0103675777568331,7.5330361297698545e-06
268,2016-02-11,213.0,0.0142857142857142,0.0039096163001621
269,2016-02-12,210.4,-0.012206572769953,-0.001347654286156
270,2016-02-15,209.6,-0.0038022813688213,0.005730000225413
271,2016-02-16,209.8,0.0009541984732825,0.0076756646913447
272,2016-02-17,214.2,0.0209723546234508,0.0019083771380274
273,2016-02-18,220.0,0.027077497665733,0.0136232724861695
274,2016-02-19,217.8,-0.0099999999999998,-0.0082947989960386
275,2016-02-22,218.8,0.0045913682277318,-0.0013221320188573
276,2016-02-23,220.0,0.0054844606946982,0.0053456541865937
277,2016-02-24,220.0,0.0,-0.0073438191965791
278,2016-02-26,222.0,0.009090909090909,0.0003013623350263
279,2016-02-29,219.0,-0.0135135135135134,-0.0148066102520934
280,2016-03-01,221.6,0.0118721461187214,0.0087677483570778
281,2016-03-02,230.0,0.0379061371841156,0.0227237266198383
282,2016-03-03,228.0,-0.0086956521739129,0.0117676118242777
283,2016-03-04,225.0,-0.0131578947368421,-0.0092439943476212
284,2016-03-07,225.0,0.0,-0.0009247623230377
285,2016-03-08,225.0,0.0,0.0033107538566221
286,2016-03-09,226.0,0.0044444444444444,0.0047241635107171
287,2016-03-10,230.0,0.0176991150442478,0.0143778658583972
288,2016-03-11,230.0,0.0,0.007173584862828
289,2016-03-14,229.6,-0.0017391304347826,0.0020074267747061
290,2016-03-15,232.8,0.0139372822299652,0.0049726623074446
291,2016-03-16,230.2,-0.0111683848797251,-0.0115930310313279
292,2016-03-17,232.0,0.0078192875760207,0.0205947583926717
293,2016-03-18,232.0,0.0,0.0132909900289839
294,2016-03-21,230.0,-0.0086206896551723,0.009535032038912
295,2016-03-22,230.0,0.0,-0.0046608038327587
296,2016-03-23,234.4,0.0191304347826086,0.0024543620769732
297,2016-03-28,234.0,-0.0017064846416382,-0.0034687264352822
298,2016-03-29,228.0,-0.0256410256410256,-0.0081968554179415
299,2016-03-30,230.0,0.0087719298245614,0.0034133399318156
300,2016-03-31,227.0,-0.0130434782608696,-0.0050594377763133
301,2016-04-01,227.2,0.0008810572687223,-0.0023642647646062
302,2016-04-04,227.0,-0.0008802816901407,0.0012974232346416
303,2016-04-05,230.0,0.0132158590308371,-0.0048659251529734
304,2016-04-06,228.0,-0.0086956521739129,-0.0053579121319031
305,2016-04-07,231.0,0.013157894736842,0.0073002764412197
306,2016-04-08,230.6,-0.0017316017316018,0.0019673799283004
307,2016-04-11,230.8,0.0008673026886383,0.0061030466938956
308,2016-04-12,230.8,0.0,0.0020750387784014
309,2016-04-13,230.0,-0.0034662045060659,0.0047135724609117
310,2016-04-14,228.8,-0.0052173913043477,0.00221768151478
311,2016-04-15,228.2,-0.0026223776223777,-0.0048903942761454
312,2016-04-18,224.2,-0.0175284837861524,-0.0106401868520619
313,2016-04-19,221.8,-0.0107047279214985,-0.0039083855647898
314,2016-04-20,226.0,0.0189359783588818,-0.0019015701813838
315,2016-04-21,226.0,0.0,0.0078429521049467
316,2016-04-22,223.4,-0.011504424778761,-0.0003389433509923
317,2016-04-25,226.8,0.0152193375111906,-0.0007249782575436
318,2016-04-26,226.0,-0.0035273368606701,-0.0052702503265458
319,2016-04-27,226.0,0.0,-0.0043525163895329
320,2016-04-28,230.0,0.0176991150442478,-0.0025026007829505
321,2016-04-29,229.6,-0.0017391304347826,-0.0004565406781933
322,2016-05-02,230.0,0.0017421602787457,-0.0147235270536603
323,2016-05-03,227.0,-0.0130434782608696,-0.0010363090951363
324,2016-05-04,229.4,0.0105726872246696,0.005008110328855
325,2016-05-05,227.0,-0.010462074978204,-0.0115944116376205
326,2016-05-06,226.8,-0.0008810572687224,-0.0011257544912318
327,2016-05-10,230.0,0.0141093474426807,0.0206482672017642
328,2016-05-11,233.8,0.0165217391304348,0.0364729885766175
329,2016-05-12,229.8,-0.0171086398631308,-0.0096640041533045
330,2016-05-13,234.6,0.0208877284595299,0.0152558893876346
331,2016-05-16,240.0,0.0230179028132992,0.0100782730183317
332,2016-05-17,235.6,-0.0183333333333333,0.0017439368242244
333,2016-05-18,235.0,-0.0025466893039048,0.001257169587659
334,2016-05-19,233.6,-0.0059574468085106,-0.0141977356887833
335,2016-05-20,235.0,0.0059931506849315,-0.0172740406040933
336,2016-05-23,236.0,0.004255319148936,0.0010494545165591
337,2016-05-24,236.2,0.0008474576271186,0.0068471496669491
338,2016-05-25,236.0,-0.0008467400508043,0.014575789210409
339,2016-05-26,233.6,-0.0101694915254237,-0.0117323937057455
340,2016-05-27,236.6,0.0128424657534247,0.0047855452132345
341,2016-05-30,237.6,0.0042265426880812,0.0071050018349416
342,2016-05-31,235.4,-0.0092592592592591,-0.0084052977222366
343,2016-06-01,235.0,-0.0016992353440952,0.0134011565067011
344,2016-06-02,230.0,-0.0212765957446808,-0.0048261583113244
345,2016-06-03,230.0,0.0,0.0066487241764114
346,2016-06-06,233.0,0.0130434782608694,0.011178804985747
347,2016-06-07,239.0,0.0257510729613734,0.0147824095643454
348,2016-06-08,237.0,-0.0083682008368201,0.0015887343817684
349,2016-06-09,233.0,-0.0168776371308017,-0.0241026882771641
350,2016-06-10,230.0,-0.0128755364806867,-0.0035440149137879
351,2016-06-13,231.0,0.0043478260869564,0.0059201538228002
352,2016-06-14,231.0,0.0,-0.0124801440220269
353,2016-06-15,230.0,-0.0043290043290042,0.0055669345801407
354,2016-06-16,234.0,0.0173913043478259,0.0083741576853093
355,2016-06-17,239.0,0.0213675213675212,0.0076145453680165
356,2016-06-20,238.0,-0.0041841004184099,0.0056756235510826
357,2016-06-21,230.0,-0.0336134453781512,0.0132936220619332
358,2016-06-22,234.6,0.02,-0.0013981818486126
359,2016-06-23,232.2,-0.010230179028133,-0.0034281500237869
360,2016-06-24,235.0,0.012058570198105,-0.0129447409887473
361,2016-06-27,233.2,-0.0076595744680851,0.0112953031041767
362,2016-06-28,235.0,0.0077186963979416,-0.0063777394730362
363,2016-06-29,235.8,0.0034042553191488,0.0171964694020496
364,2016-06-30,242.0,0.0262934690415606,-0.0002923627914491
365,2016-07-01,245.2,0.0132231404958678,0.0043738977072311
366,2016-07-04,244.0,-0.0048939641109297,0.0020675959567579
367,2016-07-05,244.8,0.0032786885245901,-0.0048951512386351
368,2016-07-07,244.8,0.0,-0.0070016764577434
369,2016-07-08,244.8,0.0,0.0023292826686409
370,2016-07-11,250.0,0.0212418300653594,0.0120632771967388
371,2016-07-12,250.0,0.0,0.0092406236530977
372,2016-07-13,249.8,-0.0007999999999999,0.0007646810574519
373,2016-07-14,250.0,0.0008006405124099,0.0015256759172308
374,2016-07-15,250.0,0.0,0.0092909375652012
375,2016-07-18,246.0,-0.016,-0.0054557500193025
376,2016-07-19,248.0,0.0081300813008129,0.0062307090311473
377,2016-07-20,250.4,0.0096774193548387,0.0019860602463162
378,2016-07-21,252.2,0.0071884984025558,0.006250644252276
379,2016-07-22,255.0,0.0111022997620935,-0.0094973032348838
380,2016-07-25,252.8,-0.008627450980392,0.0029631106431495
381,2016-07-26,250.2,-0.0102848101265823,-0.0030549885515577
382,2016-07-27,258.0,0.0311750599520383,0.0094634708033107
383,2016-07-28,258.0,0.0,-0.0093204353322272
384,2016-07-29,255.0,-0.0116279069767442,-0.0077096765350194
385,2016-08-01,251.0,-0.0156862745098039,0.0133992874643198
386,2016-08-02,254.0,0.0119521912350597,-0.0039691145144682
387,2016-08-03,253.8,-0.000787401574803,-0.0185797570971089
388,2016-08-04,260.0,0.024428684003152,0.0114255797090425
389,2016-08-05,255.0,-0.0192307692307692,-0.0010302598084618
390,2016-08-08,255.0,0.0,0.0029145520585669
391,2016-08-09,257.0,0.0078431372549019,0.0076911721656629
392,2016-08-10,252.2,-0.0186770428015564,-0.0004543727793462
393,2016-08-11,253.0,0.0031720856463124,-0.0087003502496458
394,2016-08-12,253.0,0.0,-0.0031936953021732
395,2016-08-15,253.0,0.0,0.0005417390451818
396,2016-08-16,253.0,0.0,0.0029157668743255
397,2016-08-17,251.2,-0.0071146245059289,-0.0046584278839288
398,2016-08-18,252.8,0.0063694267515923,0.0008331036635167
399,2016-08-19,252.6,-0.0007911392405064,-0.0027738623203622
400,2016-08-22,253.0,0.0015835312747427,0.0063625760489234
401,2016-08-23,253.0,0.0,-0.0057672959363304
402,2016-08-24,250.0,-0.0118577075098814,-0.0087017559778102
403,2016-08-25,251.0,0.004,-0.0014734056009753
404,2016-08-26,253.0,0.0079681274900398,-0.0011521998742128
405,2016-08-30,249.8,-0.0126482213438734,-0.0064444668210652
406,2016-08-31,245.0,-0.0192153722978383,-0.0009698611789972
407,2016-09-01,253.0,0.0326530612244897,-0.0018054876036452
408,2016-09-02,250.0,-0.0118577075098814,0.0043880920740326
409,2016-09-05,244.6,-0.0216,-0.0055549720650355
410,2016-09-06,246.0,0.0057236304170074,-0.0057792002885092
411,2016-09-07,247.0,0.0040650406504065,-0.012965107692786
412,2016-09-08,247.2,0.0008097165991902,0.0062960192148677
413,2016-09-09,236.0,-0.0453074433656957,-0.0111228930999716
414,2016-09-13,246.0,0.0423728813559323,-0.0041573296015847
415,2016-09-14,243.0,-0.0121951219512195,-0.0005642182332552
416,2016-09-15,250.0,0.0288065843621398,0.0215226324905479
417,2016-09-16,245.2,-0.0191999999999999,-0.0200637744181038
418,2016-09-19,248.6,0.0138662316476345,0.00292304759484
419,2016-09-20,248.6,0.0,0.0126560223024774
420,2016-09-21,248.0,-0.0024135156878519,0.0004822908031054
421,2016-09-22,249.4,0.0056451612903225,0.0113257645835667
422,2016-09-23,247.8,-0.0064153969526864,-0.0049920449348457
423,2016-09-26,249.8,0.0080710250201776,-0.01180019679942
424,2016-09-27,248.6,-0.0048038430744596,-0.0098421740827989
425,2016-09-28,245.0,-0.0144810941271118,0.0039193684550384
426,2016-09-29,248.2,0.0130612244897958,0.0168578719276231
427,2016-09-30,247.0,-0.0048348106365833,-0.0110345489095071
428,2016-10-03,248.8,0.0072874493927126,0.0062911793733198
429,2016-10-04,251.4,0.0104501607717042,0.0054065459452208
430,2016-10-05,249.8,-0.0063643595863166,-0.0102924640249557
431,2016-10-06,251.0,0.0048038430744594,-0.0025694423537819
432,2016-10-07,245.8,-0.0207171314741035,-0.0054946352832486
433,2016-10-10,246.4,0.0024410089503661,-0.0057506376768373
434,2016-10-11,244.0,-0.0097402597402597,-0.0018434684281147
435,2016-10-12,241.0,-0.012295081967213,-0.0120997444427601
436,2016-10-13,241.0,0.0,-0.0158334926014357
437,2016-10-14,241.0,0.0,0.0105467863209056
438,2016-10-17,236.6,-0.0182572614107884,-0.0042074350750409
439,2016-10-18,246.0,0.0397295012679628,0.0289391033960704
440,2016-10-19,250.4,0.0178861788617885,0.0198675234277487
441,2016-10-20,248.2,-0.0087859424920128,-0.0010684355642699
442,2016-10-21,247.0,-0.0048348106365833,-0.0081806537262811
443,2016-10-24,250.8,0.0153846153846153,-0.0053475586323007
444,2016-10-25,246.0,-0.0191387559808613,-0.0038229484670752
445,2016-10-26,247.0,0.0040650406504065,-0.0113202519188098
446,2016-10-27,243.0,-0.0161943319838057,-0.0065742333285742
447,2016-10-28,238.0,-0.0205761316872428,-0.0054182997230408
448,2016-11-02,236.0,-0.0084033613445377,-0.0205812445980986
