index,date,price,returns,psei_returns
89,2015-05-18,14.99,-0.0285158781594296,0.0036133190390703
90,2015-05-19,14.67,-0.0213475650433622,-0.0049453695943203
91,2015-05-20,14.41,-0.0177232447171097,0.0013492036268423
92,2015-05-21,14.37,-0.0027758501040944,-0.0059059139068731
93,2015-05-22,14.31,-0.0041753653444676,-0.0032174572260694
94,2015-05-25,14.13,-0.0125786163522012,-0.0062277773723236
95,2015-05-26,13.66,-0.0332625619249823,-0.0042556042429778
96,2015-05-27,13.62,-0.0029282576866764,-0.0167949796208837
97,2015-05-28,13.58,-0.0029368575624081,-0.0123271085843631
98,2015-05-29,13.89,0.0228276877761415,0.0100505927358052
99,2015-06-01,13.83,-0.0043196544276458,0.0118607577904243
100,2015-06-02,13.78,-0.0036153289949385,-0.0154373257091899
101,2015-06-03,13.72,-0.004354136429608,0.001285758928808
102,2015-06-04,13.58,-0.010204081632653,-0.0010606122721569
103,2015-06-05,13.48,-0.0073637702503681,-0.0035678115877754
104,2015-06-08,13.48,0.0,-0.005554891253803
105,2015-06-09,13.22,-0.0192878338278931,-0.0215701232750248
106,2015-06-10,13.24,0.0015128593040847,0.0083062058267699
107,2015-06-11,13.24,0.0,0.0161762774113081
108,2015-06-15,13.52,0.0211480362537763,-0.006338189591296
109,2015-06-16,13.4,-0.0088757396449703,0.0066146649213536
110,2015-06-17,13.62,0.016417910447761,0.0041076653325304
111,2015-06-18,13.8,0.0132158590308371,0.0093613452737479
112,2015-06-19,13.85,0.0036231884057971,-0.0007480090339508
113,2015-06-22,14.27,0.0303249097472924,0.0010485227932015
114,2015-06-23,14.29,0.0014015416958654,-0.0075672152174883
115,2015-06-24,14.29,0.0,0.0121524559163934
116,2015-06-25,14.21,-0.0055983205038486,-0.0080357645162514
117,2015-06-26,13.44,-0.0541871921182266,0.0052941804901402
118,2015-06-29,13.91,0.0349702380952381,-0.0071726110429608
119,2015-06-30,13.85,-0.00431344356578,-0.0003805808615399
120,2015-07-01,13.74,-0.007942238267148,0.0014078921277016
121,2015-07-02,13.58,-0.0116448326055312,0.0004171534557071
122,2015-07-03,13.56,-0.0014727540500736,-0.00567540784159
123,2015-07-06,13.1,-0.0339233038348083,-0.0106366037184983
124,2015-07-07,12.94,-0.0122137404580152,-0.0016766932925561
125,2015-07-08,12.58,-0.0278207109737248,-0.0106440582319469
126,2015-07-09,12.74,0.012718600953895,0.0019365974824232
127,2015-07-10,12.58,-0.0125588697017268,0.0020196023416545
128,2015-07-13,12.5,-0.0063593004769475,0.0140329708532462
129,2015-07-14,12.68,0.0143999999999999,0.0056601030104064
130,2015-07-15,12.74,0.0047318611987381,0.0026900975757286
131,2015-07-16,13.28,0.042386185243328,0.0076848382863432
132,2015-07-20,13.22,-0.0045180722891565,-0.0099722598931618
133,2015-07-21,14.19,0.0733736762481087,0.0115088242275402
134,2015-07-22,14.61,0.029598308668076,0.0010042003366561
135,2015-07-23,14.91,0.0205338809034907,0.0023049863665296
136,2015-07-24,14.91,0.0,0.001607166656649
137,2015-07-27,15.19,0.0187793427230047,-0.0154040430394808
138,2015-07-28,14.93,-0.0171165240289664,-0.0090640005087817
139,2015-07-29,14.73,-0.0133958472873408,0.0005080872786979
140,2015-07-30,14.75,0.0013577732518668,0.0036830985068483
141,2015-07-31,14.79,0.0027118644067796,0.005274027047863
142,2015-08-03,14.93,0.0094658553076403,0.0030807947019868
143,2015-08-04,15.07,0.0093770931011387,0.0033050496087549
144,2015-08-05,15.53,0.030524220305242,0.0084571660202492
145,2015-08-06,15.41,-0.0077269800386348,-0.0094746526939465
146,2015-08-07,15.09,-0.0207657365347176,-0.0075665847601102
147,2015-08-10,14.81,-0.0185553346587142,0.0002429465836133
148,2015-08-11,14.93,0.0081026333558404,0.0047913887727539
149,2015-08-12,14.93,0.0,-0.009909582653607
150,2015-08-13,15.05,0.0080375083724046,-0.0074218557174171
151,2015-08-14,14.93,-0.0079734219269104,-0.0042151670743838
152,2015-08-17,14.53,-0.0267916945746818,-0.0096646527474069
153,2015-08-18,14.37,-0.0110116999311769,-0.0004620517825113
154,2015-08-19,14.09,-0.0194850382741822,0.0015381573474966
155,2015-08-20,13.66,-0.0305180979418027,-0.008951996873949
156,2015-08-24,12.64,-0.0746705710102488,-0.0670382388741278
157,2015-08-25,12.34,-0.0237341772151898,0.0057914802069205
158,2015-08-26,12.6,0.0210696920583468,0.0055019223054781
159,2015-08-27,12.94,0.0269841269841268,0.0224478444711062
160,2015-08-28,12.94,0.0,0.0109255221735979
161,2015-09-01,12.6,-0.026275115919629,-0.0016833807356445
162,2015-09-02,12.74,0.011111111111111,-0.0020319295146228
163,2015-09-03,12.9,0.0125588697017269,0.0037186495222312
164,2015-09-04,12.66,-0.0186046511627907,-0.0066180572381655
165,2015-09-07,12.62,-0.0031595576619274,-0.0177203486211992
166,2015-09-08,12.22,-0.0316957210776543,-0.0051278941852104
167,2015-09-09,12.44,0.0180032733224222,0.0074253043692771
168,2015-09-10,12.44,0.0,-0.0070479238657135
169,2015-09-11,12.44,0.0,0.002587930149096
170,2015-09-14,12.4,-0.0032154340836012,0.0228319091122177
171,2015-09-15,12.44,0.0032258064516128,0.0028051344003123
172,2015-09-16,12.56,0.0096463022508039,0.0006926213956532
173,2015-09-17,12.32,-0.019108280254777,0.0042388411484763
174,2015-09-18,12.3,-0.0016233766233766,0.0011117365408992
175,2015-09-21,12.22,-0.0065040650406503,-0.0055384882871488
176,2015-09-22,11.8,-0.0343698854337152,-0.0058062069169718
177,2015-09-23,11.65,-0.0127118644067797,-0.0176309665122255
178,2015-09-24,11.55,-0.0085836909871244,-0.0013512518568885
179,2015-09-28,10.81,-0.064069264069264,-0.0147393224479764
180,2015-09-29,10.37,-0.0407030527289548,0.0064117706610873
181,2015-09-30,10.03,-0.0327868852459016,0.0050573747428668
182,2015-10-01,10.11,0.0079760717846459,-0.000440964435638
183,2015-10-02,9.84,-0.0267062314540058,-0.0058526122706046
184,2015-10-05,10.23,0.0396341463414635,0.0162496478415792
185,2015-10-06,10.95,0.0703812316715541,0.0134388021712368
186,2015-10-07,11.45,0.0456621004566211,0.0075558182351616
187,2015-10-08,11.72,0.0235807860262009,-0.0002827481431465
188,2015-10-09,11.53,-0.0162116040955632,0.0045196213761768
189,2015-10-12,11.41,-0.0104076322636599,0.0015940808890992
190,2015-10-13,11.25,-0.014022787028922,-0.0191390838693256
191,2015-10-14,11.09,-0.0142222222222222,-0.0126428685495276
192,2015-10-15,11.09,0.0,0.0174200731576643
193,2015-10-16,11.27,0.0162308385933271,0.0014676242654783
194,2015-10-19,11.55,0.0248447204968944,-0.0001247211490219
195,2015-10-20,11.92,0.0320346320346318,0.0008490600805686
196,2015-10-21,12.12,0.0167785234899329,0.0045391135628145
197,2015-10-22,12.22,0.0082508250825084,0.0035077330851978
198,2015-10-23,12.28,0.0049099836333876,0.0166624987004375
199,2015-10-26,12.04,-0.019543973941368,0.0121635403337025
200,2015-10-27,12.64,0.0498338870431895,0.000185680738354
201,2015-10-28,12.44,-0.0158227848101266,-0.0049824182064386
202,2015-10-29,12.44,0.0,-0.0137201855881118
203,2015-10-30,12.44,0.0,-0.0076489202628924
204,2015-11-02,12.44,0.0,0.009053496788735
205,2015-11-03,12.42,-0.0016077170418006,0.0016502635837667
206,2015-11-04,12.36,-0.0048309178743961,-0.0013466042966522
207,2015-11-05,12.12,-0.0194174757281553,-0.0109109542814769
208,2015-11-06,12.14,0.0016501650165017,-0.0005967047855723
209,2015-11-09,12.34,0.016474464579901,-0.0067446826444887
210,2015-11-10,12.34,0.0,-0.0099120391389764
211,2015-11-11,13.81,0.1191247974068072,-0.002341391778129
212,2015-11-12,13.81,0.0,-0.0105817529912425
213,2015-11-13,13.81,0.0,-0.0017438949205622
214,2015-11-16,13.64,-0.0123099203475741,-0.0181000526257036
215,2015-11-17,13.83,0.0139296187683284,0.0077455514017588
216,2015-11-20,13.91,0.0057845263919016,0.0157397829864418
217,2015-11-23,14.13,0.0158159597411935,0.0091420362017708
218,2015-11-24,14.39,0.0184005661712667,-0.0005131364356885
219,2015-11-25,14.59,0.0138985406532312,0.0095157738180362
220,2015-11-26,14.73,0.0095956134338588,0.0005822238969619
221,2015-11-27,14.83,0.0067888662593347,-0.0192800764520582
222,2015-12-01,15.03,0.0134861766689142,0.0192765483819277
223,2015-12-02,14.93,-0.006653359946773,-0.0019148514290571
224,2015-12-03,14.83,-0.0066979236436703,-0.0075180074584082
225,2015-12-04,14.81,-0.0013486176668914,-0.0103186971876295
226,2015-12-07,14.73,-0.0054017555705604,-0.0014547965668535
227,2015-12-08,14.61,-0.0081466395112016,-0.0106252152097987
228,2015-12-09,14.29,-0.0219028062970568,0.0014374665492906
229,2015-12-10,14.19,-0.0069979006298109,-0.0040375278355784
230,2015-12-11,13.74,-0.0317124735729386,-0.0125487493768876
231,2015-12-14,13.83,0.0065502183406114,0.0016302871116746
232,2015-12-15,13.83,0.0,-0.0066172644786012
233,2015-12-16,14.33,0.0361532899493854,0.0158729211278323
234,2015-12-17,14.33,0.0,0.0143924838271842
235,2015-12-18,14.33,0.0,-0.0055939296523161
236,2015-12-21,14.33,0.0,0.006301086198335
237,2015-12-22,14.53,0.0139567341242148,0.0080806443677157
238,2015-12-23,14.93,0.0275292498279422,0.0052022772882698
239,2015-12-28,14.91,-0.001339584728734,-0.0026862141945214
240,2015-12-29,14.71,-0.0134138162307175,-0.0045148569292958
241,2016-01-04,14.45,-0.017675050985724,-0.0170682730923694
242,2016-01-05,14.77,0.0221453287197233,0.0002502407286542
243,2016-01-06,14.83,0.0040622884224781,-0.0031060126142443
244,2016-01-07,14.61,-0.0148347943358058,-0.0286209072630945
245,2016-01-08,14.53,-0.0054757015742642,-0.0065645547282924
246,2016-01-11,13.68,-0.0584996558843771,-0.043673189433999
247,2016-01-12,13.66,-0.0014619883040934,0.0067252308269696
248,2016-01-13,13.93,0.0197657393850658,0.025839776954609
249,2016-01-14,13.97,0.0028715003589376,-0.0131457177481818
250,2016-01-15,14.03,0.0042949176807443,0.0063569239603291
251,2016-01-18,14.33,0.0213827512473272,-0.0177393596402821
252,2016-01-19,14.87,0.0376831821353802,0.0034664069492305
253,2016-01-20,14.87,0.0,-0.0153278643395915
254,2016-01-21,14.23,-0.0430396772024208,-0.0280097322357143
255,2016-01-22,14.55,0.0224877020379479,0.0203425877835998
256,2016-01-25,14.93,0.0261168384879724,0.0364091784054574
257,2016-01-26,15.17,0.0160750167448091,-0.0190361325939372
258,2016-01-27,16.02,0.056031641397495,0.0309937258381391
259,2016-01-28,15.93,-0.0056179775280899,0.008630413602122
260,2016-01-29,15.83,-0.0062774639045825,0.018929271198681
261,2016-02-01,15.93,0.0063171193935565,0.0020545425726938
262,2016-02-02,15.81,-0.007532956685499,-0.0087907529217949
263,2016-02-03,15.13,-0.043010752688172,-0.0182116538325467
264,2016-02-04,15.63,0.0330469266358228,0.0201411336077086
265,2016-02-05,16.24,0.0390275111964169,0.0168800345116288
266,2016-02-09,15.98,-0.0160098522167486,-0.0188762078481862
267,2016-02-10,16.32,0.0212765957446807,7.5330361297698545e-06
268,2016-02-11,16.52,0.0122549019607842,0.0039096163001621
269,2016-02-12,16.32,-0.0121065375302662,-0.001347654286156
270,2016-02-15,16.12,-0.0122549019607842,0.005730000225413
271,2016-02-16,16.1,-0.0012406947890818,0.0076756646913447
272,2016-02-17,16.1,0.0,0.0019083771380274
273,2016-02-18,16.38,0.0173913043478259,0.0136232724861695
274,2016-02-19,16.22,-0.0097680097680097,-0.0082947989960386
275,2016-02-22,16.18,-0.002466091245376,-0.0013221320188573
276,2016-02-23,16.12,-0.0037082818294189,0.0053456541865937
277,2016-02-24,15.98,-0.0086848635235732,-0.0073438191965791
278,2016-02-26,16.02,0.0025031289111387,0.0003013623350263
279,2016-02-29,16.02,0.0,-0.0148066102520934
280,2016-03-01,15.94,-0.0049937578027465,0.0087677483570778
281,2016-03-02,15.93,-0.0006273525721455,0.0227237266198383
282,2016-03-03,15.87,-0.0037664783427495,0.0117676118242777
283,2016-03-04,15.93,0.0037807183364839,-0.0092439943476212
284,2016-03-07,15.83,-0.0062774639045825,-0.0009247623230377
285,2016-03-08,15.51,-0.0202147820593809,0.0033107538566221
286,2016-03-09,15.41,-0.0064474532559638,0.0047241635107171
287,2016-03-10,15.87,0.0298507462686565,0.0143778658583972
288,2016-03-11,15.85,-0.0012602394454945,0.007173584862828
289,2016-03-14,15.63,-0.0138801261829651,0.0020074267747061
290,2016-03-15,15.67,0.0025591810620599,0.0049726623074446
291,2016-03-16,15.41,-0.0165922144224632,-0.0115930310313279
292,2016-03-17,15.63,0.0142764438676183,0.0205947583926717
293,2016-03-18,15.73,0.0063979526551503,0.0132909900289839
294,2016-03-21,15.83,0.0063572790845518,0.009535032038912
295,2016-03-22,15.73,-0.0063171193935565,-0.0046608038327587
296,2016-03-23,15.69,-0.0025429116338208,0.0024543620769732
297,2016-03-28,15.63,-0.0038240917782026,-0.0034687264352822
298,2016-03-29,15.57,-0.0038387715930902,-0.0081968554179415
299,2016-03-30,15.83,0.0166987797045601,0.0034133399318156
300,2016-03-31,15.53,-0.0189513581806696,-0.0050594377763133
301,2016-04-01,15.55,0.0012878300064391,-0.0023642647646062
302,2016-04-04,15.63,0.005144694533762,0.0012974232346416
303,2016-04-05,15.69,0.00383877159309,-0.0048659251529734
304,2016-04-06,15.57,-0.0076481835564052,-0.0053579121319031
305,2016-04-07,15.63,0.0038535645472062,0.0073002764412197
306,2016-04-08,15.83,0.0127959053103006,0.0019673799283004
307,2016-04-11,15.79,-0.0025268477574226,0.0061030466938956
308,2016-04-12,15.79,0.0,0.0020750387784014
309,2016-04-13,15.71,-0.005066497783407,0.0047135724609117
310,2016-04-14,15.85,0.0089115213239974,0.00221768151478
311,2016-04-15,15.75,-0.0063091482649841,-0.0048903942761454
312,2016-04-18,15.65,-0.0063492063492063,-0.0106401868520619
313,2016-04-19,15.69,0.0025559105431309,-0.0039083855647898
314,2016-04-20,15.75,0.0038240917782026,-0.0019015701813838
315,2016-04-21,15.63,-0.0076190476190475,0.0078429521049467
316,2016-04-22,15.61,-0.0012795905310301,-0.0003389433509923
317,2016-04-25,15.39,-0.014093529788597,-0.0007249782575436
318,2016-04-26,15.37,-0.0012995451591943,-0.0052702503265458
319,2016-04-27,15.21,-0.010409889394925,-0.0043525163895329
320,2016-04-28,15.23,0.0013149243918475,-0.0025026007829505
321,2016-04-29,15.33,0.0065659881812212,-0.0004565406781933
322,2016-05-02,14.93,-0.0260926288323548,-0.0147235270536603
323,2016-05-03,14.67,-0.0174146014735432,-0.0010363090951363
324,2016-05-04,14.43,-0.016359918200409,0.005008110328855
325,2016-05-05,14.33,-0.0069300069300068,-0.0115944116376205
326,2016-05-06,14.33,0.0,-0.0011257544912318
327,2016-05-10,14.33,0.0,0.0206482672017642
328,2016-05-11,13.76,-0.0397766922540125,0.0364729885766175
329,2016-05-12,13.3,-0.0334302325581394,-0.0096640041533045
330,2016-05-13,13.46,0.0120300751879698,0.0152558893876346
331,2016-05-16,13.78,0.0237741456166418,0.0100782730183317
332,2016-05-17,13.83,0.0036284470246734,0.0017439368242244
333,2016-05-18,13.8,-0.002169197396963,0.001257169587659
334,2016-05-19,13.64,-0.0115942028985507,-0.0141977356887833
335,2016-05-20,13.83,0.0139296187683284,-0.0172740406040933
336,2016-05-23,13.83,0.0,0.0010494545165591
337,2016-05-24,13.93,0.007230657989877,0.0068471496669491
338,2016-05-25,14.33,0.0287150035893755,0.014575789210409
339,2016-05-26,14.25,-0.0055826936496859,-0.0117323937057455
340,2016-05-27,13.99,-0.0182456140350877,0.0047855452132345
341,2016-05-30,14.13,0.0100071479628305,0.0071050018349416
342,2016-05-31,14.29,0.011323425336164,-0.0084052977222366
343,2016-06-01,14.47,0.0125962211336601,0.0134011565067011
344,2016-06-02,14.89,0.0290255701451278,-0.0048261583113244
345,2016-06-03,15.43,0.0362659503022162,0.0066487241764114
346,2016-06-06,15.83,0.0259235255994816,0.011178804985747
347,2016-06-07,15.83,0.0,0.0147824095643454
348,2016-06-08,15.85,0.0012634238787112,0.0015887343817684
349,2016-06-09,15.43,-0.0264984227129337,-0.0241026882771641
350,2016-06-10,15.49,0.0038885288399221,-0.0035440149137879
351,2016-06-13,15.33,-0.0103292446739832,0.0059201538228002
352,2016-06-14,14.93,-0.0260926288323548,-0.0124801440220269
353,2016-06-15,14.93,0.0,0.0055669345801407
354,2016-06-16,14.93,0.0,0.0083741576853093
355,2016-06-17,15.43,0.0334896182183523,0.0076145453680165
356,2016-06-20,15.49,0.0038885288399221,0.0056756235510826
357,2016-06-21,15.55,0.0038734667527438,0.0132936220619332
358,2016-06-22,15.71,0.0102893890675241,-0.0013981818486126
359,2016-06-23,15.93,0.0140038192234244,-0.0034281500237869
360,2016-06-24,15.81,-0.007532956685499,-0.0129447409887473
361,2016-06-27,15.93,0.0075901328273244,0.0112953031041767
362,2016-06-28,15.53,-0.0251098556183302,-0.0063777394730362
363,2016-06-29,15.83,0.0193174500965873,0.0171964694020496
364,2016-06-30,15.85,0.0012634238787112,-0.0002923627914491
365,2016-07-01,15.81,-0.0025236593059936,0.0043738977072311
366,2016-07-04,15.79,-0.0012650221378874,0.0020675959567579
367,2016-07-05,15.89,0.006333122229259,-0.0048951512386351
368,2016-07-07,15.89,0.0,-0.0070016764577434
369,2016-07-08,15.91,0.0012586532410321,0.0023292826686409
370,2016-07-11,15.89,-0.0012570710245128,0.0120632771967388
371,2016-07-12,15.93,0.002517306482064,0.0092406236530977
372,2016-07-13,15.93,0.0,0.0007646810574519
373,2016-07-14,15.93,0.0,0.0015256759172308
374,2016-07-15,15.77,-0.010043942247332,0.0092909375652012
375,2016-07-18,15.91,0.0088776157260621,-0.0054557500193025
376,2016-07-19,15.87,-0.0025141420490257,0.0062307090311473
377,2016-07-20,15.91,0.0025204788909893,0.0019860602463162
378,2016-07-21,15.81,-0.0062853551225644,0.006250644252276
379,2016-07-22,15.77,-0.0025300442757748,-0.0094973032348838
380,2016-07-25,15.77,0.0,0.0029631106431495
381,2016-07-26,15.93,0.0101458465440711,-0.0030549885515577
382,2016-07-27,15.83,-0.0062774639045825,0.0094634708033107
383,2016-07-28,15.73,-0.0063171193935565,-0.0093204353322272
384,2016-07-29,15.53,-0.0127145581691037,-0.0077096765350194
385,2016-08-01,15.83,0.0193174500965873,0.0133992874643198
386,2016-08-02,15.87,0.0025268477574225,-0.0039691145144682
387,2016-08-03,15.79,-0.0050409577819785,-0.0185797570971089
388,2016-08-04,15.91,0.0075997466751109,0.0114255797090425
389,2016-08-05,15.87,-0.0025141420490257,-0.0010302598084618
390,2016-08-08,15.91,0.0025204788909893,0.0029145520585669
391,2016-08-09,15.93,0.0012570710245127,0.0076911721656629
392,2016-08-10,15.93,0.0,-0.0004543727793462
393,2016-08-11,15.94,0.0006277463904582,-0.0087003502496458
394,2016-08-12,15.94,0.0,-0.0031936953021732
395,2016-08-15,16.72,0.0489335006273525,0.0005417390451818
396,2016-08-16,17.42,0.041866028708134,0.0029157668743255
397,2016-08-17,16.9,-0.0298507462686569,-0.0046584278839288
398,2016-08-18,17.62,0.0426035502958581,0.0008331036635167
399,2016-08-19,17.3,-0.0181611804767309,-0.0027738623203622
400,2016-08-22,17.4,0.005780346820809,0.0063625760489234
401,2016-08-23,17.1,-0.0172413793103446,-0.0057672959363304
402,2016-08-24,16.7,-0.0233918128654971,-0.0087017559778102
403,2016-08-25,16.52,-0.0107784431137724,-0.0014734056009753
404,2016-08-26,16.8,0.016949152542373,-0.0011521998742128
405,2016-08-30,16.42,-0.0226190476190475,-0.0064444668210652
406,2016-08-31,16.92,0.0304506699147382,-0.0009698611789972
407,2016-09-01,17.12,0.011820330969267,-0.0018054876036452
408,2016-09-02,17.22,0.0058411214953268,0.0043880920740326
409,2016-09-05,17.22,0.0,-0.0055549720650355
410,2016-09-06,16.92,-0.0174216027874563,-0.0057792002885092
411,2016-09-07,17.0,0.0047281323877068,-0.012965107692786
412,2016-09-08,16.96,-0.0023529411764705,0.0062960192148677
413,2016-09-09,16.66,-0.017688679245283,-0.0111228930999716
414,2016-09-13,16.8,0.0084033613445377,-0.0041573296015847
415,2016-09-14,16.64,-0.0095238095238094,-0.0005642182332552
416,2016-09-15,16.88,0.0144230769230768,0.0215226324905479
417,2016-09-16,16.76,-0.0071090047393362,-0.0200637744181038
418,2016-09-19,16.6,-0.0095465393794749,0.00292304759484
419,2016-09-20,16.54,-0.0036144578313254,0.0126560223024774
420,2016-09-21,16.54,0.0,0.0004822908031054
421,2016-09-22,16.32,-0.0133010882708584,0.0113257645835667
422,2016-09-23,16.28,-0.0024509803921568,-0.0049920449348457
423,2016-09-26,15.81,-0.0288697788697789,-0.01180019679942
424,2016-09-27,15.91,0.006325110689437,-0.0098421740827989
425,2016-09-28,15.83,-0.0050282840980515,0.0039193684550384
426,2016-09-29,15.77,-0.0037902716361339,0.0168578719276231
427,2016-09-30,15.23,-0.0342422320862396,-0.0110345489095071
428,2016-10-03,15.23,0.0,0.0062911793733198
429,2016-10-04,14.73,-0.0328299409061063,0.0054065459452208
430,2016-10-05,14.43,-0.0203665987780041,-0.0102924640249557
431,2016-10-06,14.45,0.0013860013860014,-0.0025694423537819
432,2016-10-07,14.39,-0.004152249134948,-0.0054946352832486
433,2016-10-10,14.19,-0.0138985406532314,-0.0057506376768373
434,2016-10-11,14.13,-0.004228329809725,-0.0018434684281147
435,2016-10-12,13.99,-0.0099079971691437,-0.0120997444427601
436,2016-10-13,14.09,0.0071479628305932,-0.0158334926014357
437,2016-10-14,14.99,0.0638750887154009,0.0105467863209056
438,2016-10-17,15.55,0.0373582388258839,-0.0042074350750409
439,2016-10-18,15.63,0.005144694533762,0.0289391033960704
440,2016-10-19,15.77,0.0089571337172105,0.0198675234277487
441,2016-10-20,15.21,-0.0355104629042485,-0.0010684355642699
442,2016-10-21,15.43,0.0144641683103221,-0.0081806537262811
443,2016-10-24,15.09,-0.0220349967595593,-0.0053475586323007
444,2016-10-25,15.13,0.002650762094102,-0.0038229484670752
445,2016-10-26,14.45,-0.0449438202247192,-0.0113202519188098
446,2016-10-27,14.63,0.0124567474048444,-0.0065742333285742
447,2016-10-28,14.37,-0.0177717019822284,-0.0054182997230408
