index,date,price,returns,psei_returns
51,2015-03-19,242.34,0.0037276341948311,0.0074736546261369
52,2015-03-20,244.15,0.0074688454237847,0.0004901113947699
53,2015-03-23,243.24,-0.0037272168748719,0.0028279515705298
54,2015-03-24,242.34,-0.0037000493339911,-0.0014731222155758
55,2015-03-25,241.62,-0.0029710324337707,0.000945210973644
56,2015-03-26,243.43,0.0074911017299892,0.0044357442377436
57,2015-03-27,242.34,-0.0044776732530912,0.0008715427322736
58,2015-03-30,244.15,0.0074688454237847,0.0027227861019858
59,2015-03-31,240.54,-0.0147859922178988,0.0052003883834361
60,2015-04-01,237.84,-0.011224744325268,0.0066242763355914
61,2015-04-06,239.64,0.0075681130171543,0.0075878039656753
62,2015-04-07,238.74,-0.0037556334501751,0.0055800162409018
63,2015-04-08,236.94,-0.0075395828097512,-0.0056787031960764
64,2015-04-10,236.04,-0.0037984299822739,0.0092875796783435
65,2015-04-13,237.66,0.0068632435180477,-0.0066724249090738
66,2015-04-14,237.66,0.0,-0.0020759917009878
67,2015-04-15,236.4,-0.0053016914920474,-0.0186222536116844
68,2015-04-16,237.84,0.0060913705583756,0.0052792273659767
69,2015-04-17,239.1,0.005297679112008,-0.0001648171913136
70,2015-04-20,238.74,-0.0015056461731492,-0.0102706845067692
71,2015-04-21,238.56,-0.0007539582809751,-0.0023304985079979
72,2015-04-22,238.74,0.0007545271629778,-0.001772665523121
73,2015-04-23,238.2,-0.0022618748429253,0.0075347598566584
74,2015-04-24,238.74,0.0022670025188917,0.0069943804208032
75,2015-04-27,238.74,0.0,0.0013614772405547
76,2015-04-28,237.66,-0.0045237496858507,-0.0089845904848788
77,2015-04-29,235.86,-0.0075738449886391,-0.0077473477062904
78,2015-04-30,234.6,-0.0053421521241415,-0.0141397257928278
79,2015-05-04,236.58,0.0084398976982098,0.01317205067649
80,2015-05-05,237.48,0.0038042099923913,0.0131479292363276
81,2015-05-06,236.94,-0.0022738756947953,-0.0057543618618522
82,2015-05-07,236.58,-0.0015193719929095,-0.0072863377040351
83,2015-05-08,238.74,0.0091301039817397,-0.0067884041876752
84,2015-05-11,237.66,-0.0045237496858507,0.0018922584858582
85,2015-05-12,236.58,-0.0045443069931834,0.002140680646447
86,2015-05-13,237.12,0.0022825259954348,0.001770467826879
87,2015-05-14,242.16,0.0212550607287449,0.0029570908066363
88,2015-05-15,245.95,0.0156508093822265,0.0064496439990602
89,2015-05-18,247.75,0.0073185606830656,0.0036133190390703
90,2015-05-19,246.85,-0.003632694248234,-0.0049453695943203
91,2015-05-20,247.75,0.0036459388292484,0.0013492036268423
92,2015-05-21,246.85,-0.003632694248234,-0.0059059139068731
93,2015-05-22,246.13,-0.0029167510633988,-0.0032174572260694
94,2015-05-25,245.95,-0.000731320846707,-0.0062277773723236
95,2015-05-26,245.77,-0.0007318560683065,-0.0042556042429778
96,2015-05-27,244.87,-0.0036619603694511,-0.0167949796208837
97,2015-05-28,244.15,-0.0029403356883244,-0.0123271085843631
98,2015-05-29,253.34,0.0376407945934875,0.0100505927358052
99,2015-06-01,254.6,0.0049735533275439,0.0118607577904243
100,2015-06-02,252.25,-0.0092301649646504,-0.0154373257091899
101,2015-06-03,252.07,-0.0007135777998018,0.001285758928808
102,2015-06-04,258.38,0.0250327290038481,-0.0010606122721569
103,2015-06-05,256.58,-0.0069664834739531,-0.0035678115877754
104,2015-06-08,255.86,-0.0028061423337749,-0.005554891253803
105,2015-06-09,250.27,-0.021847885562417,-0.0215701232750248
106,2015-06-10,251.53,0.0050345626723138,0.0083062058267699
107,2015-06-11,255.86,0.0172146463642508,0.0161762774113081
108,2015-06-15,252.07,-0.0148127882435707,-0.006338189591296
109,2015-06-16,256.76,0.0186059427936684,0.0066146649213536
110,2015-06-17,254.06,-0.010515656644337,0.0041076653325304
111,2015-06-18,254.06,0.0,0.0093613452737479
112,2015-06-19,256.76,0.0106274108478312,-0.0007480090339508
113,2015-06-22,261.26,0.0175260944072286,0.0010485227932015
114,2015-06-23,264.87,0.0138176529128071,-0.0075672152174883
115,2015-06-24,263.79,-0.0040774719673801,0.0121524559163934
116,2015-06-25,260.36,-0.0130027673528185,-0.0080357645162514
117,2015-06-26,262.16,0.0069135043785528,0.0052941804901402
118,2015-06-29,261.26,-0.0034330180042723,-0.0071726110429608
119,2015-06-30,262.34,0.0041338130597872,-0.0003805808615399
120,2015-07-01,263.06,0.0027445299992376,0.0014078921277016
121,2015-07-02,268.47,0.0205656504219571,0.0004171534557071
122,2015-07-03,266.67,-0.0067046597385183,-0.00567540784159
123,2015-07-06,262.16,-0.0169122885963924,-0.0106366037184983
124,2015-07-07,263.43,0.0048443698504729,-0.0016766932925561
125,2015-07-08,261.26,-0.0082374824431538,-0.0106440582319469
126,2015-07-09,265.05,0.0145066217561051,0.0019365974824232
127,2015-07-10,264.87,-0.0006791171477079,0.0020196023416545
128,2015-07-13,264.33,-0.0020387359836901,0.0140329708532462
129,2015-07-14,263.79,-0.0020429009193052,0.0056601030104064
130,2015-07-15,265.77,0.0075059706584781,0.0026900975757286
131,2015-07-16,265.77,0.0,0.0076848382863432
132,2015-07-20,261.8,-0.0149377281107723,-0.0099722598931618
133,2015-07-21,265.05,0.0124140565317036,0.0115088242275402
134,2015-07-22,265.41,0.0013582342954159,0.0010042003366561
135,2015-07-23,265.59,0.0006781959986434,0.0023049863665296
136,2015-07-24,265.59,0.0,0.001607166656649
137,2015-07-27,268.47,0.010843781768892,-0.0154040430394808
138,2015-07-28,266.85,-0.0060341937646664,-0.0090640005087817
139,2015-07-29,268.47,0.006070826306914,0.0005080872786979
140,2015-07-30,268.65,0.0006704659738516,0.0036830985068483
141,2015-07-31,269.37,0.0026800670016751,0.005274027047863
142,2015-08-03,270.09,0.002672903441363,0.0030807947019868
143,2015-08-04,277.48,0.0273612499537192,0.0033050496087549
144,2015-08-05,277.48,0.0,0.0084571660202492
145,2015-08-06,273.16,-0.015568689635289,-0.0094746526939465
146,2015-08-07,272.07,-0.0039903353346025,-0.0075665847601102
147,2015-08-10,275.68,0.0132686440989451,0.0002429465836133
148,2015-08-11,276.04,0.0013058618688335,0.0047913887727539
149,2015-08-12,270.27,-0.020902767714824,-0.009909582653607
150,2015-08-13,269.37,-0.0033300033300032,-0.0074218557174171
151,2015-08-14,267.93,-0.0053458068827263,-0.0042151670743838
152,2015-08-17,261.26,-0.0248945620124659,-0.0096646527474069
153,2015-08-18,260.0,-0.004822781903085,-0.0004620517825113
154,2015-08-19,262.52,0.0096923076923076,0.0015381573474966
155,2015-08-20,255.46,-0.0268931890903548,-0.008951996873949
156,2015-08-24,242.77,-0.0496750959054255,-0.0670382388741278
157,2015-08-25,244.58,0.0074556164270709,0.0057914802069205
158,2015-08-26,252.38,0.0318914056750347,0.0055019223054781
159,2015-08-27,256.36,0.0157698708297013,0.0224478444711062
160,2015-08-28,257.27,0.0035496957403649,0.0109255221735979
161,2015-09-01,254.55,-0.0105725502390483,-0.0016833807356445
162,2015-09-02,252.92,-0.0064034570811236,-0.0020319295146228
163,2015-09-03,255.09,0.0085797880752807,0.0037186495222312
164,2015-09-04,252.74,-0.0092124348269237,-0.0066180572381655
165,2015-09-07,251.83,-0.0036005381023976,-0.0177203486211992
166,2015-09-08,250.93,-0.0035738394948974,-0.0051278941852104
167,2015-09-09,250.74,-0.000757183278205,0.0074253043692771
168,2015-09-10,256.36,0.0224136555794847,-0.0070479238657135
169,2015-09-11,258.54,0.0085036667186768,0.002587930149096
170,2015-09-14,259.8,0.0048735205384078,0.0228319091122177
171,2015-09-15,265.42,0.0216320246343342,0.0028051344003123
172,2015-09-16,270.67,0.0197799713661366,0.0006926213956532
173,2015-09-17,271.04,0.0013669782391843,0.0042388411484763
174,2015-09-18,270.31,-0.0026933293978749,0.0011117365408992
175,2015-09-21,267.78,-0.0093596241352522,-0.0055384882871488
176,2015-09-22,267.23,-0.0020539248636939,-0.0058062069169718
177,2015-09-23,265.42,-0.0067731916326759,-0.0176309665122255
178,2015-09-24,265.42,0.0,-0.0013512518568885
179,2015-09-28,262.7,-0.0102479089744557,-0.0147393224479764
180,2015-09-29,269.95,0.0275980205557671,0.0064117706610873
181,2015-09-30,268.5,-0.005371365067605,0.0050573747428668
182,2015-10-01,268.68,0.0006703910614525,-0.000440964435638
183,2015-10-02,269.59,0.0033869286884025,-0.0058526122706046
184,2015-10-05,272.67,0.0114247561111318,0.0162496478415792
185,2015-10-06,272.12,-0.0020170902556203,0.0134388021712368
186,2015-10-07,274.48,0.0086726444215787,0.0075558182351616
187,2015-10-08,274.66,0.0006557854852813,-0.0002827481431465
188,2015-10-09,272.85,-0.0065899657758683,0.0045196213761768
189,2015-10-12,274.48,0.0059739783763972,0.0015940808890992
190,2015-10-13,275.38,0.0032789274264062,-0.0191390838693256
191,2015-10-14,276.29,0.0033045246568379,-0.0126428685495276
192,2015-10-15,279.01,0.0098447283651235,0.0174200731576643
193,2015-10-16,280.64,0.0058420845130999,0.0014676242654783
194,2015-10-19,280.82,0.0006413911060434,-0.0001247211490219
195,2015-10-20,282.45,0.0058044298839112,0.0008490600805686
196,2015-10-21,282.45,0.0,0.0045391135628145
197,2015-10-22,287.89,0.0192600460258451,0.0035077330851978
198,2015-10-23,289.88,0.0069123623606239,0.0166624987004375
199,2015-10-26,283.54,-0.0218711190837587,0.0121635403337025
200,2015-10-27,288.07,0.015976581787402,0.000185680738354
201,2015-10-28,297.85,0.0339500815773945,-0.0049824182064386
202,2015-10-29,293.5,-0.0146046667785798,-0.0137201855881118
203,2015-10-30,294.41,0.0031005110732538,-0.0076489202628924
204,2015-11-02,290.78,-0.0123297442342313,0.009053496788735
205,2015-11-03,298.03,0.0249329389916774,0.0016502635837667
206,2015-11-04,297.31,-0.0024158641747473,-0.0013466042966522
207,2015-11-05,294.41,-0.0097541286872286,-0.0109109542814769
208,2015-11-06,295.31,0.0030569613803879,-0.0005967047855723
209,2015-11-09,298.57,0.0110392468930953,-0.0067446826444887
210,2015-11-10,305.28,0.0224737917406303,-0.0099120391389764
211,2015-11-11,311.44,0.0201781970649896,-0.002341391778129
212,2015-11-12,294.41,-0.0546814795787309,-0.0105817529912425
213,2015-11-13,271.76,-0.0769335280730955,-0.0017438949205622
214,2015-11-16,268.14,-0.013320576979688,-0.0181000526257036
215,2015-11-17,268.32,0.0006712911165809,0.0077455514017588
216,2015-11-20,269.77,0.0054039952295765,0.0157397829864418
217,2015-11-23,275.2,0.0201282574044556,0.0091420362017708
218,2015-11-24,274.48,-0.0026162790697673,-0.0005131364356885
219,2015-11-25,274.12,-0.0013115709705625,0.0095157738180362
220,2015-11-26,276.29,0.0079162410623085,0.0005822238969619
221,2015-11-27,277.01,0.0026059575084149,-0.0192800764520582
222,2015-12-01,277.38,0.0013356918522797,0.0192765483819277
223,2015-12-02,282.81,0.0195760328790828,-0.0019148514290571
224,2015-12-03,282.81,0.0,-0.0075180074584082
225,2015-12-04,282.81,0.0,-0.0103186971876295
226,2015-12-07,285.53,0.0096177645769244,-0.0014547965668535
227,2015-12-08,284.44,-0.0038174622631595,-0.0106252152097987
228,2015-12-09,285.53,0.0038320911264237,0.0014374665492906
229,2015-12-10,290.42,0.0171260462998634,-0.0040375278355784
230,2015-12-11,288.07,-0.0080917292197507,-0.0125487493768876
231,2015-12-14,286.98,-0.0037838025479917,0.0016302871116746
232,2015-12-15,286.25,-0.0025437312704719,-0.0066172644786012
233,2015-12-16,293.14,0.0240698689956331,0.0158729211278323
234,2015-12-17,288.97,-0.0142252848468307,0.0143924838271842
235,2015-12-18,287.16,-0.0062636259819358,-0.0055939296523161
236,2015-12-21,287.16,0.0,0.006301086198335
237,2015-12-22,286.07,-0.0037957932859731,0.0080806443677157
238,2015-12-23,282.63,-0.0120250288390952,0.0052022772882698
239,2015-12-28,291.69,0.032056045005838,-0.0026862141945214
240,2015-12-29,289.88,-0.0062052178682848,-0.0045148569292958
241,2016-01-04,286.25,-0.0125224230716157,-0.0170682730923694
242,2016-01-05,285.71,-0.0018864628820961,0.0002502407286542
243,2016-01-06,288.07,0.0082601239018584,-0.0031060126142443
244,2016-01-07,282.63,-0.0188842989551151,-0.0286209072630945
245,2016-01-08,280.82,-0.0064041326115416,-0.0065645547282924
246,2016-01-11,272.67,-0.0290221494195569,-0.043673189433999
247,2016-01-12,276.11,0.0126159826896981,0.0067252308269696
248,2016-01-13,279.55,0.0124588026511172,0.025839776954609
249,2016-01-14,281.0,0.0051869075299588,-0.0131457177481818
250,2016-01-15,285.35,0.0154804270462634,0.0063569239603291
251,2016-01-18,280.82,-0.0158752409321886,-0.0177393596402821
252,2016-01-19,279.91,-0.0032405099351896,0.0034664069492305
253,2016-01-20,276.29,-0.0129327283769783,-0.0153278643395915
254,2016-01-21,273.21,-0.0111477071193313,-0.0280097322357143
255,2016-01-22,278.1,0.0178983199736468,0.0203425877835998
256,2016-01-25,284.26,0.022150305645451,0.0364091784054574
257,2016-01-26,277.2,-0.0248364173643846,-0.0190361325939372
258,2016-01-27,278.28,0.0038961038961038,0.0309937258381391
259,2016-01-28,280.09,0.0065042403334771,0.008630413602122
260,2016-01-29,280.82,0.0026063051162126,0.018929271198681
261,2016-02-01,280.82,0.0,0.0020545425726938
262,2016-02-02,276.29,-0.0161313296773732,-0.0087907529217949
263,2016-02-03,276.65,0.0013029787542073,-0.0182116538325467
264,2016-02-04,277.92,0.0045906379902405,0.0201411336077086
265,2016-02-05,283.36,0.0195739781232009,0.0168800345116288
266,2016-02-09,285.35,0.0070228684359119,-0.0188762078481862
267,2016-02-10,282.81,-0.0089013492202558,7.5330361297698545e-06
268,2016-02-11,287.34,0.0160178211520101,0.0039096163001621
269,2016-02-12,287.34,0.0,-0.001347654286156
270,2016-02-15,289.52,0.0075868309319968,0.005730000225413
271,2016-02-16,291.69,0.007495164410058,0.0076756646913447
272,2016-02-17,291.69,0.0,0.0019083771380274
273,2016-02-18,291.69,0.0,0.0136232724861695
274,2016-02-19,290.06,-0.0055881243786211,-0.0082947989960386
275,2016-02-22,290.24,0.0006205612631868,-0.0013221320188573
276,2016-02-23,288.97,-0.0043756890848951,0.0053456541865937
277,2016-02-24,288.97,0.0,-0.0073438191965791
278,2016-02-26,299.12,0.0351247534346124,0.0003013623350263
279,2016-02-29,294.41,-0.0157461888205401,-0.0148066102520934
280,2016-03-01,300.75,0.0215345946129545,0.0087677483570778
281,2016-03-02,299.84,-0.0030257689110557,0.0227237266198383
282,2016-03-03,297.85,-0.0066368729989325,0.0117676118242777
283,2016-03-04,296.22,-0.0054725532986402,-0.0092439943476212
284,2016-03-07,296.22,0.0,-0.0009247623230377
285,2016-03-08,298.03,0.0061103234082775,0.0033107538566221
286,2016-03-09,296.22,-0.0060732141059622,0.0047241635107171
287,2016-03-10,296.22,0.0,0.0143778658583972
288,2016-03-11,295.68,-0.0018229694146243,0.007173584862828
289,2016-03-14,298.76,0.0104166666666665,0.0020074267747061
290,2016-03-15,298.03,-0.002443432855804,0.0049726623074446
291,2016-03-16,294.59,-0.011542462168238,-0.0115930310313279
292,2016-03-17,295.68,0.003700057707322,0.0205947583926717
293,2016-03-18,291.33,-0.0147118506493507,0.0132909900289839
294,2016-03-21,297.06,0.0196684172587786,0.009535032038912
295,2016-03-22,294.1,-0.009964316973002,-0.0046608038327587
296,2016-03-23,295.95,0.0062903774226452,0.0024543620769732
297,2016-03-28,295.95,0.0,-0.0034687264352822
298,2016-03-29,301.5,0.0187531677648251,-0.0081968554179415
299,2016-03-30,300.58,-0.0030514096185738,0.0034133399318156
300,2016-03-31,298.73,-0.0061547674495973,-0.0050594377763133
301,2016-04-01,297.8,-0.0031131791249623,-0.0023642647646062
302,2016-04-04,298.36,0.0018804566823371,0.0012974232346416
303,2016-04-05,298.73,0.001240112615632,-0.0048659251529734
304,2016-04-06,304.28,0.0185786496167106,-0.0053579121319031
305,2016-04-07,304.28,0.0,0.0073002764412197
306,2016-04-08,302.43,-0.0060799263835938,0.0019673799283004
307,2016-04-11,302.43,0.0,0.0061030466938956
308,2016-04-12,301.87,-0.0018516681546143,0.0020750387784014
309,2016-04-13,304.09,0.0073541590750985,0.0047135724609117
310,2016-04-14,307.05,0.0097339603406887,0.00221768151478
311,2016-04-15,305.2,-0.006025077348966,-0.0048903942761454
312,2016-04-18,302.24,-0.0096985583224115,-0.0106401868520619
313,2016-04-19,305.2,0.009793541556379,-0.0039083855647898
314,2016-04-20,310.75,0.0181847968545216,-0.0019015701813838
315,2016-04-21,314.45,0.0119066773934031,0.0078429521049467
316,2016-04-22,311.68,-0.0088090316425504,-0.0003389433509923
317,2016-04-25,317.22,0.0177746406570842,-0.0007249782575436
318,2016-04-26,319.07,0.0058319147594727,-0.0052702503265458
319,2016-04-27,318.7,-0.0011596201460494,-0.0043525163895329
320,2016-04-28,314.64,-0.0127392532161907,-0.0025026007829505
321,2016-04-29,317.22,0.0081998474446989,-0.0004565406781933
322,2016-05-02,313.53,-0.0116323056553813,-0.0147235270536603
323,2016-05-03,313.16,-0.0011801103562655,-0.0010363090951363
324,2016-05-04,313.34,0.0005747860518583,0.005008110328855
325,2016-05-05,312.79,-0.0017552818025147,-0.0115944116376205
326,2016-05-06,311.31,-0.004731609066786,-0.0011257544912318
327,2016-05-10,317.04,0.0184060903922136,0.0206482672017642
328,2016-05-11,322.77,0.0180734292202875,0.0364729885766175
329,2016-05-12,318.52,-0.0131672708120332,-0.0096640041533045
330,2016-05-13,314.82,-0.0116162250408137,0.0152558893876346
331,2016-05-16,314.08,-0.0023505495203608,0.0100782730183317
332,2016-05-17,312.6,-0.0047121752419764,0.0017439368242244
333,2016-05-18,307.98,-0.0147792706333973,0.001257169587659
334,2016-05-19,300.76,-0.0234430807195272,-0.0141977356887833
335,2016-05-20,298.98,-0.0059183402048144,-0.0172740406040933
336,2016-05-23,299.35,0.0012375409726403,0.0010494545165591
337,2016-05-24,297.49,-0.0062134625020878,0.0068471496669491
338,2016-05-25,293.77,-0.012504622004101,0.014575789210409
339,2016-05-26,293.77,0.0,-0.0117323937057455
340,2016-05-27,280.57,-0.0449331109371275,0.0047855452132345
341,2016-05-30,279.83,-0.0026374879709163,0.0071050018349416
342,2016-05-31,282.06,0.0079691241110675,-0.0084052977222366
343,2016-06-01,292.84,0.0382188186910585,0.0134011565067011
344,2016-06-02,289.12,-0.0127031826253243,-0.0048261583113244
345,2016-06-03,293.77,0.0160832872163807,0.0066487241764114
346,2016-06-06,290.05,-0.0126629676277358,0.011178804985747
347,2016-06-07,292.84,0.0096190312015167,0.0147824095643454
348,2016-06-08,292.47,-0.0012634885944541,0.0015887343817684
349,2016-06-09,289.5,-0.0101548876807878,-0.0241026882771641
350,2016-06-10,288.01,-0.005146804835924,-0.0035440149137879
351,2016-06-13,283.55,-0.0154855734175896,0.0059201538228002
352,2016-06-14,285.78,0.0078645741491798,-0.0124801440220269
353,2016-06-15,292.84,0.0247043180068584,0.0055669345801407
354,2016-06-16,302.14,0.031757956563311,0.0083741576853093
355,2016-06-17,302.14,0.0,0.0076145453680165
356,2016-06-20,300.09,-0.006784934136493,0.0056756235510826
357,2016-06-21,300.09,0.0,0.0132936220619332
358,2016-06-22,295.63,-0.0148622080042652,-0.0013981818486126
359,2016-06-23,293.96,-0.0056489530832459,-0.0034281500237869
360,2016-06-24,290.24,-0.0126547829636683,-0.0129447409887473
361,2016-06-27,297.49,0.0249793274531422,0.0112953031041767
362,2016-06-28,294.7,-0.0093784665030758,-0.0063777394730362
363,2016-06-29,296.37,0.0056667797760434,0.0171964694020496
364,2016-06-30,288.19,-0.0276006343422073,-0.0002923627914491
365,2016-07-01,293.59,0.0187376383635795,0.0043738977072311
366,2016-07-04,292.84,-0.0025545829217616,0.0020675959567579
367,2016-07-05,290.98,-0.006351591312662,-0.0048951512386351
368,2016-07-07,290.42,-0.0019245308955941,-0.0070016764577434
369,2016-07-08,289.5,-0.0031678259073066,0.0023292826686409
370,2016-07-11,290.05,0.0018998272884283,0.0120632771967388
371,2016-07-12,289.12,-0.0032063437338389,0.0092406236530977
372,2016-07-13,287.26,-0.0064333148865522,0.0007646810574519
373,2016-07-14,287.64,0.0013228434171133,0.0015256759172308
374,2016-07-15,289.12,0.0051453205395635,0.0092909375652012
375,2016-07-18,286.52,-0.0089928057553957,-0.0054557500193025
376,2016-07-19,287.26,0.0025827167387966,0.0062307090311473
377,2016-07-20,286.89,-0.0012880317482419,0.0019860602463162
378,2016-07-21,287.26,0.0012896929136603,0.006250644252276
379,2016-07-22,290.98,0.0129499408201629,-0.0094973032348838
380,2016-07-25,294.7,0.0127843838064469,0.0029631106431495
381,2016-07-26,298.98,0.0145232439769258,-0.0030549885515577
382,2016-07-27,302.32,0.0111713158070774,0.0094634708033107
383,2016-07-28,301.77,-0.0018192643556497,-0.0093204353322272
384,2016-07-29,301.21,-0.0018557179308744,-0.0077096765350194
385,2016-08-01,301.02,-0.0006307891504265,0.0133992874643198
386,2016-08-02,301.02,0.0,-0.0039691145144682
387,2016-08-03,301.21,0.0006311872965252,-0.0185797570971089
388,2016-08-04,301.39,0.0005975897214567,0.0114255797090425
389,2016-08-05,301.95,0.0018580576661468,-0.0010302598084618
390,2016-08-08,301.58,-0.0012253684384831,0.0029145520585669
391,2016-08-09,301.21,-0.0012268718084753,0.0076911721656629
392,2016-08-10,301.21,0.0,-0.0004543727793462
393,2016-08-11,301.95,0.0024567577437668,-0.0087003502496458
394,2016-08-12,302.14,0.0006292432521941,-0.0031936953021732
395,2016-08-15,303.07,0.0030780432911894,0.0005417390451818
396,2016-08-16,302.51,-0.0018477579437093,0.0029157668743255
397,2016-08-17,303.07,0.0018511784734389,-0.0046584278839288
398,2016-08-18,302.14,-0.0030685980136602,0.0008331036635167
399,2016-08-19,299.15,-0.0098960746673727,-0.0027738623203622
400,2016-08-22,299.15,0.0,0.0063625760489234
401,2016-08-23,298.77,-0.0012702657529667,-0.0057672959363304
402,2016-08-24,299.15,0.001271881380326,-0.0087017559778102
403,2016-08-25,298.96,-0.0006351328764833,-0.0014734056009753
404,2016-08-26,299.15,0.0006355365266257,-0.0011521998742128
405,2016-08-30,298.19,-0.0032090924285474,-0.0064444668210652
406,2016-08-31,297.24,-0.0031858881920922,-0.0009698611789972
407,2016-09-01,297.24,0.0,-0.0018054876036452
408,2016-09-02,298.19,0.0031960705154083,0.0043880920740326
409,2016-09-05,297.81,-0.0012743552768369,-0.0055549720650355
410,2016-09-06,299.15,0.004499513112387,-0.0057792002885092
411,2016-09-07,298.0,-0.0038442253050308,-0.012965107692786
412,2016-09-08,296.28,-0.005771812080537,0.0062960192148677
413,2016-09-09,293.41,-0.0096867827730523,-0.0111228930999716
414,2016-09-13,295.9,0.0084864183224837,-0.0041573296015847
415,2016-09-14,298.0,0.0070969922271038,-0.0005642182332552
416,2016-09-15,298.0,0.0,0.0215226324905479
417,2016-09-16,298.0,0.0,-0.0200637744181038
418,2016-09-19,298.0,0.0,0.00292304759484
419,2016-09-20,298.77,0.0025838926174495,0.0126560223024774
420,2016-09-21,301.06,0.0076647588445961,0.0004822908031054
421,2016-09-22,301.25,0.0006311034345312,0.0113257645835667
422,2016-09-23,300.1,-0.003817427385892,-0.0049920449348457
423,2016-09-26,299.15,-0.0031656114628458,-0.01180019679942
424,2016-09-27,296.09,-0.0102289821159953,-0.0098421740827989
425,2016-09-28,295.71,-0.001283393562768,0.0039193684550384
426,2016-09-29,296.28,0.0019275641675966,0.0168578719276231
427,2016-09-30,296.66,0.0012825705413799,-0.0110345489095071
428,2016-10-03,296.09,-0.0019213914919438,0.0062911793733198
429,2016-10-04,294.56,-0.0051673477658819,0.0054065459452208
430,2016-10-05,294.37,-0.0006450298750678,-0.0102924640249557
431,2016-10-06,295.33,0.0032612018887794,-0.0025694423537819
432,2016-10-07,294.94,-0.001320556665425,-0.0054946352832486
433,2016-10-10,294.18,-0.002576795280396,-0.0057506376768373
434,2016-10-11,288.64,-0.0188320076143858,-0.0018434684281147
435,2016-10-12,278.12,-0.0364467849223946,-0.0120997444427601
436,2016-10-13,275.26,-0.0102833309362865,-0.0158334926014357
437,2016-10-14,277.55,0.0083194071060088,0.0105467863209056
438,2016-10-17,270.67,-0.0247883264276707,-0.0042074350750409
439,2016-10-18,271.43,0.002807847194,0.0289391033960704
440,2016-10-19,272.39,0.0035368234904025,0.0198675234277487
441,2016-10-20,277.93,0.0203384852601051,-0.0010684355642699
442,2016-10-21,278.31,0.0013672507465909,-0.0081806537262811
443,2016-10-24,276.98,-0.0047788437354029,-0.0053475586323007
444,2016-10-25,275.26,-0.0062098346451008,-0.0038229484670752
445,2016-10-26,272.39,-0.0104265058490155,-0.0113202519188098
446,2016-10-27,264.74,-0.0280847314512279,-0.0065742333285742
