index,date,price,returns,psei_returns
103,2015-06-05,55.6,-0.0035842293906809,-0.0035678115877754
104,2015-06-08,54.7,-0.0161870503597122,-0.005554891253803
105,2015-06-09,54.5,-0.0036563071297989,-0.0215701232750248
106,2015-06-10,55.4,0.0165137614678898,0.0083062058267699
107,2015-06-11,56.8,0.0252707581227435,0.0161762774113081
108,2015-06-15,56.2,-0.01056338028169,-0.006338189591296
109,2015-06-16,56.1,-0.001779359430605,0.0066146649213536
110,2015-06-17,56.3,0.0035650623885916,0.0041076653325304
111,2015-06-18,57.0,0.0124333925399644,0.0093613452737479
112,2015-06-19,56.55,-0.0078947368421052,-0.0007480090339508
113,2015-06-22,57.3,0.0132625994694959,0.0010485227932015
114,2015-06-23,57.0,-0.0052356020942407,-0.0075672152174883
115,2015-06-24,58.3,0.0228070175438594,0.0121524559163934
116,2015-06-25,56.8,-0.0257289879931389,-0.0080357645162514
117,2015-06-26,57.9,0.0193661971830985,0.0052941804901402
118,2015-06-29,57.9,0.0,-0.0071726110429608
119,2015-06-30,58.05,0.0025906735751295,-0.0003805808615399
120,2015-07-01,57.55,-0.0086132644272178,0.0014078921277016
121,2015-07-02,57.0,-0.0095569070373587,0.0004171534557071
122,2015-07-03,57.0,0.0,-0.00567540784159
123,2015-07-06,58.0,0.0175438596491228,-0.0106366037184983
124,2015-07-07,57.3,-0.0120689655172414,-0.0016766932925561
125,2015-07-08,57.1,-0.0034904013961605,-0.0106440582319469
126,2015-07-09,57.95,0.0148861646234677,0.0019365974824232
127,2015-07-10,57.25,-0.0120793787748059,0.0020196023416545
128,2015-07-13,57.5,0.0043668122270741,0.0140329708532462
129,2015-07-14,57.1,-0.0069565217391304,0.0056601030104064
130,2015-07-15,57.3,0.0035026269702276,0.0026900975757286
131,2015-07-16,58.5,0.0209424083769633,0.0076848382863432
132,2015-07-20,58.0,-0.0085470085470085,-0.0099722598931618
133,2015-07-21,58.6,0.010344827586207,0.0115088242275402
134,2015-07-22,58.65,0.0008532423208189,0.0010042003366561
135,2015-07-23,59.0,0.0059676044330776,0.0023049863665296
136,2015-07-24,57.75,-0.0211864406779661,0.001607166656649
137,2015-07-27,57.45,-0.0051948051948051,-0.0154040430394808
138,2015-07-28,57.8,0.0060922541340295,-0.0090640005087817
139,2015-07-29,58.6,0.0138408304498269,0.0005080872786979
140,2015-07-30,58.9,0.0051194539249146,0.0036830985068483
141,2015-07-31,58.5,-0.0067911714770797,0.005274027047863
142,2015-08-03,58.3,-0.0034188034188035,0.0030807947019868
143,2015-08-04,58.75,0.0077186963979416,0.0033050496087549
144,2015-08-05,58.8,0.0008510638297871,0.0084571660202492
145,2015-08-06,57.7,-0.0187074829931971,-0.0094746526939465
146,2015-08-07,58.0,0.0051993067590987,-0.0075665847601102
147,2015-08-10,58.05,0.0008620689655172,0.0002429465836133
148,2015-08-11,57.7,-0.0060292850990524,0.0047913887727539
149,2015-08-12,57.45,-0.0043327556325822,-0.009909582653607
150,2015-08-13,57.55,0.0017406440382941,-0.0074218557174171
151,2015-08-14,57.5,-0.0008688097306689,-0.0042151670743838
152,2015-08-17,57.5,0.0,-0.0096646527474069
153,2015-08-18,57.5,0.0,-0.0004620517825113
154,2015-08-19,57.5,0.0,0.0015381573474966
155,2015-08-20,57.5,0.0,-0.008951996873949
156,2015-08-24,53.65,-0.0669565217391304,-0.0670382388741278
157,2015-08-25,51.95,-0.0316868592730661,0.0057914802069205
158,2015-08-26,52.8,0.0163618864292587,0.0055019223054781
159,2015-08-27,53.5,0.0132575757575759,0.0224478444711062
160,2015-08-28,55.1,0.0299065420560749,0.0109255221735979
161,2015-09-01,54.8,-0.0054446460980036,-0.0016833807356445
162,2015-09-02,55.7,0.0164233576642336,-0.0020319295146228
163,2015-09-03,57.55,0.0332136445242368,0.0037186495222312
164,2015-09-04,57.9,0.0060816681146829,-0.0066180572381655
165,2015-09-07,57.9,0.0,-0.0177203486211992
166,2015-09-08,57.65,-0.0043177892918825,-0.0051278941852104
167,2015-09-09,57.25,-0.0069384215091066,0.0074253043692771
168,2015-09-10,58.0,0.0131004366812226,-0.0070479238657135
169,2015-09-11,57.95,-0.0008620689655172,0.002587930149096
170,2015-09-14,58.0,0.0008628127696288,0.0228319091122177
171,2015-09-15,57.55,-0.0077586206896552,0.0028051344003123
172,2015-09-16,58.0,0.0078192875760207,0.0006926213956532
173,2015-09-17,58.2,0.003448275862069,0.0042388411484763
174,2015-09-18,57.45,-0.0128865979381442,0.0011117365408992
175,2015-09-21,57.95,0.0087032201914707,-0.0055384882871488
176,2015-09-22,58.0,0.0008628127696288,-0.0058062069169718
177,2015-09-23,58.2,0.003448275862069,-0.0176309665122255
178,2015-09-24,57.9,-0.0051546391752578,-0.0013512518568885
179,2015-09-28,57.55,-0.0060449050086356,-0.0147393224479764
180,2015-09-29,57.6,0.000868809730669,0.0064117706610873
181,2015-09-30,57.7,0.0017361111111111,0.0050573747428668
182,2015-10-01,56.6,-0.0190641247833622,-0.000440964435638
183,2015-10-02,56.85,0.004416961130742,-0.0058526122706046
184,2015-10-05,57.25,0.0070360598065082,0.0162496478415792
185,2015-10-06,58.1,0.0148471615720524,0.0134388021712368
186,2015-10-07,57.5,-0.0103270223752152,0.0075558182351616
187,2015-10-08,57.8,0.0052173913043478,-0.0002827481431465
188,2015-10-09,57.5,-0.005190311418685,0.0045196213761768
189,2015-10-12,57.5,0.0,0.0015940808890992
190,2015-10-13,56.05,-0.0252173913043478,-0.0191390838693256
191,2015-10-14,55.9,-0.0026761819803746,-0.0126428685495276
192,2015-10-15,57.4,0.0268336314847943,0.0174200731576643
193,2015-10-16,57.0,-0.0069686411149825,0.0014676242654783
194,2015-10-19,57.8,0.0140350877192982,-0.0001247211490219
195,2015-10-20,57.5,-0.005190311418685,0.0008490600805686
196,2015-10-21,57.7,0.0034782608695653,0.0045391135628145
197,2015-10-22,57.4,-0.0051993067590988,0.0035077330851978
198,2015-10-23,57.75,0.0060975609756097,0.0166624987004375
199,2015-10-26,57.1,-0.0112554112554111,0.0121635403337025
200,2015-10-27,57.0,-0.0017513134851138,0.000185680738354
201,2015-10-28,57.3,0.0052631578947368,-0.0049824182064386
202,2015-10-29,58.0,0.012216404886562,-0.0137201855881118
203,2015-10-30,56.0,-0.0344827586206896,-0.0076489202628924
204,2015-11-02,57.05,0.01875,0.009053496788735
205,2015-11-03,57.35,0.0052585451358457,0.0016502635837667
206,2015-11-04,56.5,-0.014821272885789,-0.0013466042966522
207,2015-11-05,56.15,-0.0061946902654868,-0.0109109542814769
208,2015-11-06,56.15,0.0,-0.0005967047855723
209,2015-11-09,56.8,0.0115761353517362,-0.0067446826444887
210,2015-11-10,56.5,-0.005281690140845,-0.0099120391389764
211,2015-11-11,56.6,0.0017699115044247,-0.002341391778129
212,2015-11-12,56.8,0.0035335689045936,-0.0105817529912425
213,2015-11-13,57.0,0.0035211267605634,-0.0017438949205622
214,2015-11-16,55.2,-0.031578947368421,-0.0181000526257036
215,2015-11-17,55.7,0.0090579710144926,0.0077455514017588
216,2015-11-20,57.85,0.0385996409335727,0.0157397829864418
217,2015-11-23,57.85,0.0,0.0091420362017708
218,2015-11-24,56.1,-0.0302506482281763,-0.0005131364356885
219,2015-11-25,57.85,0.0311942959001783,0.0095157738180362
220,2015-11-26,57.75,-0.0017286084701815,0.0005822238969619
221,2015-11-27,56.6,-0.0199134199134198,-0.0192800764520582
222,2015-12-01,57.85,0.0220848056537101,0.0192765483819277
223,2015-12-02,57.55,-0.0051858254105445,-0.0019148514290571
224,2015-12-03,57.7,0.0026064291920071,-0.0075180074584082
225,2015-12-04,57.35,-0.0060658578856153,-0.0103186971876295
226,2015-12-07,57.1,-0.0043591979075849,-0.0014547965668535
227,2015-12-08,56.95,-0.0026269702276707,-0.0106252152097987
228,2015-12-09,56.7,-0.0043898156277436,0.0014374665492906
229,2015-12-10,57.6,0.0158730158730158,-0.0040375278355784
230,2015-12-11,54.9,-0.046875,-0.0125487493768876
231,2015-12-14,56.3,0.0255009107468122,0.0016302871116746
232,2015-12-15,55.9,-0.0071047957371225,-0.0066172644786012
233,2015-12-16,56.1,0.0035778175313059,0.0158729211278323
234,2015-12-17,56.95,0.0151515151515151,0.0143924838271842
235,2015-12-18,56.85,-0.0017559262510974,-0.0055939296523161
236,2015-12-21,56.5,-0.0061565523306947,0.006301086198335
237,2015-12-22,57.95,0.0256637168141593,0.0080806443677157
238,2015-12-23,57.9,-0.000862812769629,0.0052022772882698
239,2015-12-28,57.8,-0.0017271157167529,-0.0026862141945214
240,2015-12-29,57.95,0.0025951557093426,-0.0045148569292958
241,2016-01-04,57.2,-0.0129421915444348,-0.0170682730923694
242,2016-01-05,57.75,0.0096153846153845,0.0002502407286542
243,2016-01-06,57.9,0.0025974025974024,-0.0031060126142443
244,2016-01-07,56.0,-0.0328151986183073,-0.0286209072630945
245,2016-01-08,56.3,0.0053571428571428,-0.0065645547282924
246,2016-01-11,54.5,-0.0319715808170514,-0.043673189433999
247,2016-01-12,55.0,0.0091743119266054,0.0067252308269696
248,2016-01-13,56.1,0.02,0.025839776954609
249,2016-01-14,56.45,0.0062388591800357,-0.0131457177481818
250,2016-01-15,56.5,0.0008857395925596,0.0063569239603291
251,2016-01-18,55.4,-0.0194690265486725,-0.0177393596402821
252,2016-01-19,55.15,-0.0045126353790613,0.0034664069492305
253,2016-01-20,55.45,0.0054397098821397,-0.0153278643395915
254,2016-01-21,54.4,-0.0189359783588819,-0.0280097322357143
255,2016-01-22,54.4,0.0,0.0203425877835998
256,2016-01-25,56.95,0.046875,0.0364091784054574
257,2016-01-26,54.5,-0.0430201931518876,-0.0190361325939372
258,2016-01-27,57.3,0.0513761467889908,0.0309937258381391
259,2016-01-28,57.0,-0.0052356020942407,0.008630413602122
260,2016-01-29,58.5,0.0263157894736842,0.018929271198681
261,2016-02-01,58.0,-0.0085470085470085,0.0020545425726938
262,2016-02-02,56.8,-0.0206896551724138,-0.0087907529217949
263,2016-02-03,56.2,-0.01056338028169,-0.0182116538325467
264,2016-02-04,57.25,0.0186832740213522,0.0201411336077086
265,2016-02-05,57.7,0.0078602620087335,0.0168800345116288
266,2016-02-09,57.8,0.0017331022530329,-0.0188762078481862
267,2016-02-10,57.35,-0.0077854671280276,7.5330361297698545e-06
268,2016-02-11,57.9,0.009590235396687,0.0039096163001621
269,2016-02-12,57.9,0.0,-0.001347654286156
270,2016-02-15,57.9,0.0,0.005730000225413
271,2016-02-16,57.85,-0.0008635578583764,0.0076756646913447
272,2016-02-17,57.85,0.0,0.0019083771380274
273,2016-02-18,57.9,0.0008643042350906,0.0136232724861695
274,2016-02-19,57.3,-0.0103626943005181,-0.0082947989960386
275,2016-02-22,57.45,0.0026178010471205,-0.0013221320188573
276,2016-02-23,57.95,0.0087032201914707,0.0053456541865937
277,2016-02-24,58.0,0.0008628127696288,-0.0073438191965791
278,2016-02-26,57.8,-0.0034482758620689,0.0003013623350263
279,2016-02-29,57.0,-0.0138408304498269,-0.0148066102520934
280,2016-03-01,58.1,0.0192982456140351,0.0087677483570778
281,2016-03-02,59.0,0.0154905335628225,0.0227237266198383
282,2016-03-03,60.2,0.0203389830508475,0.0117676118242777
283,2016-03-04,59.95,-0.0041528239202658,-0.0092439943476212
284,2016-03-07,60.15,0.0033361134278564,-0.0009247623230377
285,2016-03-08,60.1,-0.0008312551953448,0.0033107538566221
286,2016-03-09,60.2,0.0016638935108153,0.0047241635107171
287,2016-03-10,60.3,0.0016611295681061,0.0143778658583972
288,2016-03-11,61.0,0.0116086235489221,0.007173584862828
289,2016-03-14,60.15,-0.0139344262295082,0.0020074267747061
290,2016-03-15,60.7,0.0091438071487948,0.0049726623074446
291,2016-03-16,60.0,-0.0115321252059308,-0.0115930310313279
292,2016-03-17,61.5,0.0249999999999999,0.0205947583926717
293,2016-03-18,63.4,0.0308943089430893,0.0132909900289839
294,2016-03-21,64.25,0.0134069400630914,0.009535032038912
295,2016-03-22,63.8,-0.0070038910505837,-0.0046608038327587
296,2016-03-23,63.05,-0.0117554858934169,0.0024543620769732
297,2016-03-28,65.0,0.0309278350515465,-0.0034687264352822
298,2016-03-29,64.05,-0.0146153846153846,-0.0081968554179415
299,2016-03-30,64.55,0.0078064012490242,0.0034133399318156
300,2016-03-31,65.0,0.0069713400464757,-0.0050594377763133
301,2016-04-01,64.95,-0.0007692307692307,-0.0023642647646062
302,2016-04-04,64.5,-0.0069284064665127,0.0012974232346416
303,2016-04-05,64.0,-0.0077519379844961,-0.0048659251529734
304,2016-04-06,64.0,0.0,-0.0053579121319031
305,2016-04-07,64.45,0.00703125,0.0073002764412197
306,2016-04-08,64.7,0.003878975950349,0.0019673799283004
307,2016-04-11,64.5,-0.0030911901081916,0.0061030466938956
308,2016-04-12,64.5,0.0,0.0020750387784014
309,2016-04-13,64.45,-0.0007751937984495,0.0047135724609117
310,2016-04-14,64.55,0.0015515903801395,0.00221768151478
311,2016-04-15,64.5,-0.0007745933384972,-0.0048903942761454
312,2016-04-18,64.0,-0.0077519379844961,-0.0106401868520619
313,2016-04-19,63.7,-0.0046874999999999,-0.0039083855647898
314,2016-04-20,63.95,0.0039246467817897,-0.0019015701813838
315,2016-04-21,64.0,0.0007818608287724,0.0078429521049467
316,2016-04-22,65.0,0.015625,-0.0003389433509923
317,2016-04-25,66.5,0.0230769230769229,-0.0007249782575436
318,2016-04-26,65.9,-0.0090225563909773,-0.0052702503265458
319,2016-04-27,66.8,0.013657056145675,-0.0043525163895329
320,2016-04-28,67.0,0.0029940119760478,-0.0025026007829505
321,2016-04-29,66.4,-0.0089552238805968,-0.0004565406781933
322,2016-05-02,66.0,-0.0060240963855422,-0.0147235270536603
323,2016-05-03,65.5,-0.0075757575757575,-0.0010363090951363
324,2016-05-04,66.3,0.0122137404580151,0.005008110328855
325,2016-05-05,64.3,-0.0301659125188537,-0.0115944116376205
326,2016-05-06,64.3,0.0,-0.0011257544912318
327,2016-05-10,67.5,0.0497667185069985,0.0206482672017642
328,2016-05-11,70.0,0.0370370370370369,0.0364729885766175
329,2016-05-12,70.5,0.0071428571428571,-0.0096640041533045
330,2016-05-13,70.8,0.004255319148936,0.0152558893876346
331,2016-05-16,70.35,-0.0063559322033899,0.0100782730183317
332,2016-05-17,70.7,0.0049751243781095,0.0017439368242244
333,2016-05-18,70.9,0.0028288543140029,0.001257169587659
334,2016-05-19,71.05,0.0021156558533144,-0.0141977356887833
335,2016-05-20,72.0,0.0133708655876143,-0.0172740406040933
336,2016-05-23,73.0,0.0138888888888888,0.0010494545165591
337,2016-05-24,73.5,0.0068493150684931,0.0068471496669491
338,2016-05-25,74.8,0.017687074829932,0.014575789210409
339,2016-05-26,75.5,0.0093582887700536,-0.0117323937057455
340,2016-05-27,75.9,0.005298013245033,0.0047855452132345
341,2016-05-30,78.0,0.0276679841897231,0.0071050018349416
342,2016-05-31,79.0,0.0128205128205127,-0.0084052977222366
343,2016-06-01,77.85,-0.0145569620253165,0.0134011565067011
344,2016-06-02,76.45,-0.0179833012202953,-0.0048261583113244
345,2016-06-03,77.9,0.0189666448659255,0.0066487241764114
346,2016-06-06,78.0,0.0012836970474967,0.011178804985747
347,2016-06-07,78.05,0.0006410256410256,0.0147824095643454
348,2016-06-08,77.65,-0.0051249199231261,0.0015887343817684
349,2016-06-09,75.4,-0.0289761751448808,-0.0241026882771641
350,2016-06-10,74.85,-0.0072944297082229,-0.0035440149137879
351,2016-06-13,75.0,0.0020040080160321,0.0059201538228002
352,2016-06-14,72.9,-0.0279999999999999,-0.0124801440220269
353,2016-06-15,72.9,0.0,0.0055669345801407
354,2016-06-16,73.0,0.0013717421124828,0.0083741576853093
355,2016-06-17,73.7,0.0095890410958905,0.0076145453680165
356,2016-06-20,73.5,-0.0027137042062415,0.0056756235510826
357,2016-06-21,75.1,0.021768707482993,0.0132936220619332
358,2016-06-22,75.6,0.0066577896138482,-0.0013981818486126
359,2016-06-23,75.4,-0.0026455026455024,-0.0034281500237869
360,2016-06-24,74.35,-0.0139257294429709,-0.0129447409887473
361,2016-06-27,75.0,0.0087424344317419,0.0112953031041767
362,2016-06-28,74.05,-0.0126666666666667,-0.0063777394730362
363,2016-06-29,77.95,0.0526671168129642,0.0171964694020496
364,2016-06-30,77.95,0.0,-0.0002923627914491
365,2016-07-01,79.0,0.0134701731879409,0.0043738977072311
366,2016-07-04,79.1,0.0012658227848101,0.0020675959567579
367,2016-07-05,76.5,-0.0328697850821744,-0.0048951512386351
368,2016-07-07,78.0,0.0196078431372548,-0.0070016764577434
369,2016-07-08,78.0,0.0,0.0023292826686409
370,2016-07-11,79.2,0.0153846153846153,0.0120632771967388
371,2016-07-12,79.0,-0.0025252525252525,0.0092406236530977
372,2016-07-13,78.8,-0.0025316455696202,0.0007646810574519
373,2016-07-14,78.85,0.0006345177664974,0.0015256759172308
374,2016-07-15,80.0,0.0145846544071022,0.0092909375652012
375,2016-07-18,80.5,0.00625,-0.0054557500193025
376,2016-07-19,83.2,0.0335403726708074,0.0062307090311473
377,2016-07-20,84.4,0.0144230769230768,0.0019860602463162
378,2016-07-21,83.0,-0.0165876777251186,0.006250644252276
379,2016-07-22,82.5,-0.0060240963855421,-0.0094973032348838
380,2016-07-25,82.5,0.0,0.0029631106431495
381,2016-07-26,80.2,-0.0278787878787878,-0.0030549885515577
382,2016-07-27,80.15,-0.0006234413965087,0.0094634708033107
383,2016-07-28,78.0,-0.0268247036805989,-0.0093204353322272
384,2016-07-29,78.0,0.0,-0.0077096765350194
385,2016-08-01,77.9,-0.0012820512820511,0.0133992874643198
386,2016-08-02,79.8,0.0243902439024388,-0.0039691145144682
387,2016-08-03,74.95,-0.0607769423558897,-0.0185797570971089
388,2016-08-04,75.5,0.0073382254836558,0.0114255797090425
389,2016-08-05,75.45,-0.000662251655629,-0.0010302598084618
390,2016-08-08,75.2,-0.0033134526176276,0.0029145520585669
391,2016-08-09,75.15,-0.0006648936170212,0.0076911721656629
392,2016-08-10,74.95,-0.0026613439787093,-0.0004543727793462
393,2016-08-11,75.1,0.0020013342228151,-0.0087003502496458
394,2016-08-12,75.0,-0.0013315579227695,-0.0031936953021732
395,2016-08-15,74.8,-0.0026666666666667,0.0005417390451818
396,2016-08-16,75.0,0.0026737967914438,0.0029157668743255
397,2016-08-17,75.1,0.0013333333333331,-0.0046584278839288
398,2016-08-18,75.0,-0.0013315579227695,0.0008331036635167
399,2016-08-19,75.65,0.0086666666666668,-0.0027738623203622
400,2016-08-22,75.75,0.0013218770654328,0.0063625760489234
401,2016-08-23,75.8,0.0006600660066005,-0.0057672959363304
402,2016-08-24,75.3,-0.0065963060686016,-0.0087017559778102
403,2016-08-25,75.5,0.0026560424966799,-0.0014734056009753
404,2016-08-26,75.3,-0.0026490066225165,-0.0011521998742128
405,2016-08-30,75.1,-0.0026560424966799,-0.0064444668210652
406,2016-08-31,75.0,-0.0013315579227695,-0.0009698611789972
407,2016-09-01,74.5,-0.0066666666666667,-0.0018054876036452
408,2016-09-02,74.8,0.0040268456375838,0.0043880920740326
409,2016-09-05,73.6,-0.0160427807486631,-0.0055549720650355
410,2016-09-06,73.4,-0.0027173913043476,-0.0057792002885092
411,2016-09-07,72.85,-0.0074931880108993,-0.012965107692786
412,2016-09-08,73.1,0.0034317089910775,0.0062960192148677
413,2016-09-09,73.6,0.0068399452804377,-0.0111228930999716
414,2016-09-13,74.6,0.013586956521739,-0.0041573296015847
415,2016-09-14,74.6,0.0,-0.0005642182332552
416,2016-09-15,78.0,0.0455764075067024,0.0215226324905479
417,2016-09-16,75.1,-0.0371794871794872,-0.0200637744181038
418,2016-09-19,76.0,0.0119840213049269,0.00292304759484
419,2016-09-20,76.3,0.0039473684210526,0.0126560223024774
420,2016-09-21,78.4,0.0275229357798165,0.0004822908031054
421,2016-09-22,79.2,0.0102040816326529,0.0113257645835667
422,2016-09-23,78.0,-0.0151515151515151,-0.0049920449348457
423,2016-09-26,77.0,-0.0128205128205127,-0.01180019679942
424,2016-09-27,78.8,0.0233766233766232,-0.0098421740827989
425,2016-09-28,77.1,-0.0215736040609136,0.0039193684550384
426,2016-09-29,76.9,-0.0025940337224382,0.0168578719276231
427,2016-09-30,75.75,-0.0149544863459037,-0.0110345489095071
428,2016-10-03,75.2,-0.0072607260726071,0.0062911793733198
429,2016-10-04,77.6,0.0319148936170212,0.0054065459452208
430,2016-10-05,76.8,-0.0103092783505154,-0.0102924640249557
431,2016-10-06,77.2,0.0052083333333334,-0.0025694423537819
432,2016-10-07,77.0,-0.0025906735751295,-0.0054946352832486
433,2016-10-10,76.8,-0.0025974025974025,-0.0057506376768373
434,2016-10-11,76.1,-0.0091145833333333,-0.0018434684281147
435,2016-10-12,75.75,-0.0045992115637318,-0.0120997444427601
436,2016-10-13,75.25,-0.0066006600660065,-0.0158334926014357
437,2016-10-14,76.5,0.0166112956810631,0.0105467863209056
438,2016-10-17,75.55,-0.0124183006535948,-0.0042074350750409
439,2016-10-18,79.0,0.0456651224354731,0.0289391033960704
440,2016-10-19,80.0,0.0126582278481013,0.0198675234277487
441,2016-10-20,79.2,-0.01,-0.0010684355642699
442,2016-10-21,78.1,-0.0138888888888889,-0.0081806537262811
443,2016-10-24,78.5,0.0051216389244559,-0.0053475586323007
444,2016-10-25,77.25,-0.0159235668789808,-0.0038229484670752
445,2016-10-26,76.4,-0.0110032362459546,-0.0113202519188098
446,2016-10-27,76.7,0.0039267015706805,-0.0065742333285742
