index,date,price,returns,psei_returns
190,2015-10-13,41.76,-0.0231578947368421,-0.0191390838693256
191,2015-10-14,41.36,-0.0095785440613026,-0.0126428685495276
192,2015-10-15,40.92,-0.0106382978723403,0.0174200731576643
193,2015-10-16,40.42,-0.012218963831867,0.0014676242654783
194,2015-10-19,41.51,0.0269668480950022,-0.0001247211490219
195,2015-10-20,40.42,-0.0262587328354612,0.0008490600805686
196,2015-10-21,40.42,0.0,0.0045391135628145
197,2015-10-22,41.51,0.0269668480950022,0.0035077330851978
198,2015-10-23,42.15,0.0154179715731148,0.0166624987004375
199,2015-10-26,42.2,0.0011862396204034,0.0121635403337025
200,2015-10-27,41.95,-0.0059241706161137,0.000185680738354
201,2015-10-28,41.46,-0.0116805721096544,-0.0049824182064386
202,2015-10-29,41.61,0.0036179450072357,-0.0137201855881118
203,2015-10-30,41.56,-0.0012016342225426,-0.0076489202628924
204,2015-11-02,41.66,0.0024061597690085,0.009053496788735
205,2015-11-03,42.0,0.0081613058089295,0.0016502635837667
206,2015-11-04,41.16,-0.0200000000000001,-0.0013466042966522
207,2015-11-05,40.96,-0.0048590864917394,-0.0109109542814769
208,2015-11-06,40.87,-0.0021972656250001,-0.0005967047855723
209,2015-11-09,41.06,0.0046488867139713,-0.0067446826444887
210,2015-11-10,40.42,-0.0155869459327813,-0.0099120391389764
211,2015-11-11,40.57,0.003711034141514,-0.002341391778129
212,2015-11-12,39.98,-0.0145427655903377,-0.0105817529912425
213,2015-11-13,40.47,0.012256128064032,-0.0017438949205622
214,2015-11-16,40.87,0.009883864591055,-0.0181000526257036
215,2015-11-17,41.16,0.0070956691950085,0.0077455514017588
216,2015-11-20,41.56,0.0097181729834792,0.0157397829864418
217,2015-11-23,41.66,0.0024061597690085,0.0091420362017708
218,2015-11-24,41.61,-0.0012001920307248,-0.0005131364356885
219,2015-11-25,42.25,0.015380918048546,0.0095157738180362
220,2015-11-26,42.25,0.0,0.0005822238969619
221,2015-11-27,41.56,-0.0163313609467454,-0.0192800764520582
222,2015-12-01,41.26,-0.0072184793070261,0.0192765483819277
223,2015-12-02,40.87,-0.0094522539990306,-0.0019148514290571
224,2015-12-03,40.17,-0.0171274773672619,-0.0075180074584082
225,2015-12-04,40.17,0.0,-0.0103186971876295
226,2015-12-07,39.78,-0.0097087378640776,-0.0014547965668535
227,2015-12-08,39.48,-0.0075414781297135,-0.0106252152097987
228,2015-12-09,39.58,0.0025329280648429,0.0014374665492906
229,2015-12-10,39.68,0.0025265285497726,-0.0040375278355784
230,2015-12-11,39.58,-0.0025201612903226,-0.0125487493768876
231,2015-12-14,38.69,-0.0224861040929762,0.0016302871116746
232,2015-12-15,38.89,0.0051692943913157,-0.0066172644786012
233,2015-12-16,39.68,0.0203137053227049,0.0158729211278323
234,2015-12-17,40.07,0.009828629032258,0.0143924838271842
235,2015-12-18,40.07,0.0,-0.0055939296523161
236,2015-12-21,39.33,-0.0184676815572748,0.006301086198335
237,2015-12-22,40.07,0.0188151538265954,0.0080806443677157
238,2015-12-23,40.92,0.0212128774644373,0.0052022772882698
239,2015-12-28,41.06,0.0034213098729227,-0.0026862141945214
240,2015-12-29,41.26,0.004870920603994,-0.0045148569292958
241,2016-01-04,40.77,-0.0118759088705766,-0.0170682730923694
242,2016-01-05,41.46,0.016924208977189,0.0002502407286542
243,2016-01-06,41.46,0.0,-0.0031060126142443
244,2016-01-07,40.37,-0.0262904003859142,-0.0286209072630945
245,2016-01-08,40.47,0.0024770869457517,-0.0065645547282924
246,2016-01-11,38.99,-0.0365702989869037,-0.043673189433999
247,2016-01-12,39.53,0.0138497050525776,0.0067252308269696
248,2016-01-13,40.07,0.0136605110043004,0.025839776954609
249,2016-01-14,40.02,-0.0012478163214374,-0.0131457177481818
250,2016-01-15,39.53,-0.0122438780609696,0.0063569239603291
251,2016-01-18,39.83,0.0075891727801669,-0.0177393596402821
252,2016-01-19,39.58,-0.0062766758724579,0.0034664069492305
253,2016-01-20,40.07,0.0123799898938858,-0.0153278643395915
254,2016-01-21,39.63,-0.0109807836286498,-0.0280097322357143
255,2016-01-22,40.12,0.0123643704264444,0.0203425877835998
256,2016-01-25,40.57,0.0112163509471585,0.0364091784054574
257,2016-01-26,39.43,-0.0280995809711609,-0.0190361325939372
258,2016-01-27,40.67,0.0314481359371037,0.0309937258381391
259,2016-01-28,40.92,0.0061470371281042,0.008630413602122
260,2016-01-29,41.16,0.0058651026392959,0.018929271198681
261,2016-02-01,41.31,0.0036443148688047,0.0020545425726938
262,2016-02-02,41.06,-0.0060518034374243,-0.0087907529217949
263,2016-02-03,40.72,-0.0082805650267901,-0.0182116538325467
264,2016-02-04,41.41,0.0169449901768172,0.0201411336077086
265,2016-02-05,41.76,0.0084520647186669,0.0168800345116288
266,2016-02-09,41.56,-0.0047892720306512,-0.0188762078481862
267,2016-02-10,41.26,-0.0072184793070261,7.5330361297698545e-06
268,2016-02-11,41.56,0.0072709646146389,0.0039096163001621
269,2016-02-12,41.56,0.0,-0.001347654286156
270,2016-02-15,41.56,0.0,0.005730000225413
271,2016-02-16,41.86,0.007218479307026,0.0076756646913447
272,2016-02-17,41.95,0.0021500238891543,0.0019083771380274
273,2016-02-18,42.1,0.0035756853396899,0.0136232724861695
274,2016-02-19,42.5,0.009501187648456,-0.0082947989960386
275,2016-02-22,42.65,0.0035294117647057,-0.0013221320188573
276,2016-02-23,42.55,-0.0023446658851113,0.0053456541865937
277,2016-02-24,42.5,-0.0011750881316098,-0.0073438191965791
278,2016-02-26,42.6,0.0023529411764706,0.0003013623350263
279,2016-02-29,42.5,-0.0023474178403756,-0.0148066102520934
280,2016-03-01,42.99,0.011529411764706,0.0087677483570778
281,2016-03-02,43.09,0.0023261223540358,0.0227237266198383
282,2016-03-03,43.39,0.0069621721977255,0.0117676118242777
283,2016-03-04,43.09,-0.0069140354920488,-0.0092439943476212
284,2016-03-07,43.49,0.0092828962636342,-0.0009247623230377
285,2016-03-08,43.49,0.0,0.0033107538566221
286,2016-03-09,43.49,0.0,0.0047241635107171
287,2016-03-10,43.24,-0.0057484479190618,0.0143778658583972
288,2016-03-11,43.44,0.0046253469010175,0.007173584862828
289,2016-03-14,43.19,-0.0057550644567219,0.0020074267747061
290,2016-03-15,43.09,-0.0023153507756423,0.0049726623074446
291,2016-03-16,43.29,0.0046414481318171,-0.0115930310313279
292,2016-03-17,43.9,0.0140910140910139,0.0205947583926717
293,2016-03-18,43.3,-0.0136674259681093,0.0132909900289839
294,2016-03-21,43.45,0.0034642032332565,0.009535032038912
295,2016-03-22,43.5,0.0011507479861909,-0.0046608038327587
296,2016-03-23,43.55,0.0011494252873562,0.0024543620769732
297,2016-03-28,43.85,0.0068886337543054,-0.0034687264352822
298,2016-03-29,43.75,-0.0022805017103763,-0.0081968554179415
299,2016-03-30,44.4,0.0148571428571429,0.0034133399318156
300,2016-03-31,43.95,-0.010135135135135,-0.0050594377763133
301,2016-04-01,43.5,-0.0102389078498293,-0.0023642647646062
302,2016-04-04,43.35,-0.0034482758620689,0.0012974232346416
303,2016-04-05,43.05,-0.0069204152249136,-0.0048659251529734
304,2016-04-06,42.8,-0.0058072009291521,-0.0053579121319031
305,2016-04-07,43.1,0.0070093457943927,0.0073002764412197
306,2016-04-08,43.1,0.0,0.0019673799283004
307,2016-04-11,43.1,0.0,0.0061030466938956
308,2016-04-12,43.3,0.0046403712296982,0.0020750387784014
309,2016-04-13,43.5,0.0046189376443419,0.0047135724609117
310,2016-04-14,44.4,0.0206896551724138,0.00221768151478
311,2016-04-15,44.35,-0.001126126126126,-0.0048903942761454
312,2016-04-18,44.0,-0.0078917700112739,-0.0106401868520619
313,2016-04-19,44.0,0.0,-0.0039083855647898
314,2016-04-20,43.85,-0.0034090909090909,-0.0019015701813838
315,2016-04-21,44.15,0.0068415051311288,0.0078429521049467
316,2016-04-22,44.75,0.0135900339750849,-0.0003389433509923
317,2016-04-25,44.6,-0.0033519553072625,-0.0007249782575436
318,2016-04-26,44.55,-0.0011210762331839,-0.0052702503265458
319,2016-04-27,44.5,-0.0011223344556676,-0.0043525163895329
320,2016-04-28,44.4,-0.0022471910112359,-0.0025026007829505
321,2016-04-29,44.9,0.0112612612612612,-0.0004565406781933
322,2016-05-02,44.55,-0.0077951002227172,-0.0147235270536603
323,2016-05-03,44.55,0.0,-0.0010363090951363
324,2016-05-04,45.5,0.021324354657688,0.005008110328855
325,2016-05-05,44.5,-0.021978021978022,-0.0115944116376205
326,2016-05-06,44.05,-0.0101123595505618,-0.0011257544912318
327,2016-05-10,44.5,0.0102156640181612,0.0206482672017642
328,2016-05-11,45.4,0.0202247191011235,0.0364729885766175
329,2016-05-12,45.35,-0.001101321585903,-0.0096640041533045
330,2016-05-13,47.0,0.0363836824696801,0.0152558893876346
331,2016-05-16,47.1,0.0021276595744681,0.0100782730183317
332,2016-05-17,46.8,-0.0063694267515924,0.0017439368242244
333,2016-05-18,46.8,0.0,0.001257169587659
334,2016-05-19,45.95,-0.0181623931623929,-0.0141977356887833
335,2016-05-20,45.2,-0.016322089227421,-0.0172740406040933
336,2016-05-23,45.2,0.0,0.0010494545165591
337,2016-05-24,45.75,0.0121681415929202,0.0068471496669491
338,2016-05-25,45.85,0.0021857923497268,0.014575789210409
339,2016-05-26,45.4,-0.009814612868048,-0.0117323937057455
340,2016-05-27,45.45,0.0011013215859032,0.0047855452132345
341,2016-05-30,46.5,0.023102310231023,0.0071050018349416
342,2016-05-31,46.0,-0.010752688172043,-0.0084052977222366
343,2016-06-01,46.1,0.0021739130434783,0.0134011565067011
344,2016-06-02,45.8,-0.0065075921908894,-0.0048261583113244
345,2016-06-03,45.6,-0.0043668122270741,0.0066487241764114
346,2016-06-06,46.0,0.0087719298245614,0.011178804985747
347,2016-06-07,48.9,0.0630434782608695,0.0147824095643454
348,2016-06-08,47.05,-0.0378323108384458,0.0015887343817684
349,2016-06-09,46.55,-0.0106269925611052,-0.0241026882771641
350,2016-06-10,46.5,-0.0010741138560687,-0.0035440149137879
351,2016-06-13,46.3,-0.0043010752688172,0.0059201538228002
352,2016-06-14,45.3,-0.0215982721382289,-0.0124801440220269
353,2016-06-15,45.35,0.001103752759382,0.0055669345801407
354,2016-06-16,45.5,0.0033076074972435,0.0083741576853093
355,2016-06-17,46.4,0.0197802197802197,0.0076145453680165
356,2016-06-20,46.25,-0.0032327586206896,0.0056756235510826
357,2016-06-21,46.9,0.0140540540540541,0.0132936220619332
358,2016-06-22,46.8,-0.0021321961620469,-0.0013981818486126
359,2016-06-23,46.85,0.001068376068376,-0.0034281500237869
360,2016-06-24,46.2,-0.0138740661686231,-0.0129447409887473
361,2016-06-27,46.8,0.0129870129870128,0.0112953031041767
362,2016-06-28,46.25,-0.0117521367521367,-0.0063777394730362
363,2016-06-29,46.4,0.0032432432432432,0.0171964694020496
364,2016-06-30,46.05,-0.0075431034482759,-0.0002923627914491
365,2016-07-01,45.9,-0.003257328990228,0.0043738977072311
366,2016-07-04,45.0,-0.0196078431372548,0.0020675959567579
367,2016-07-05,45.0,0.0,-0.0048951512386351
368,2016-07-07,44.95,-0.001111111111111,-0.0070016764577434
369,2016-07-08,44.0,-0.0211345939933259,0.0023292826686409
370,2016-07-11,44.3,0.0068181818181818,0.0120632771967388
371,2016-07-12,44.65,0.0079006772009029,0.0092406236530977
372,2016-07-13,44.95,0.0067189249720045,0.0007646810574519
373,2016-07-14,45.05,0.0022246941045604,0.0015256759172308
374,2016-07-15,45.4,0.0077691453940067,0.0092909375652012
375,2016-07-18,45.0,-0.0088105726872246,-0.0054557500193025
376,2016-07-19,45.25,0.0055555555555555,0.0062307090311473
377,2016-07-20,45.45,0.0044198895027625,0.0019860602463162
378,2016-07-21,46.65,0.0264026402640262,0.006250644252276
379,2016-07-22,45.55,-0.0235798499464094,-0.0094973032348838
380,2016-07-25,44.05,-0.0329308452250274,0.0029631106431495
381,2016-07-26,45.0,0.0215664018161181,-0.0030549885515577
382,2016-07-27,45.2,0.0044444444444444,0.0094634708033107
383,2016-07-28,45.35,0.0033185840707963,-0.0093204353322272
384,2016-07-29,45.25,-0.002205071664829,-0.0077096765350194
385,2016-08-01,45.5,0.0055248618784531,0.0133992874643198
386,2016-08-02,45.45,-0.0010989010989009,-0.0039691145144682
387,2016-08-03,45.35,-0.0022002200220022,-0.0185797570971089
388,2016-08-04,45.4,0.0011025358324145,0.0114255797090425
389,2016-08-05,45.55,0.0033039647577091,-0.0010302598084618
390,2016-08-08,45.6,0.0010976948408343,0.0029145520585669
391,2016-08-09,46.0,0.0087719298245614,0.0076911721656629
392,2016-08-10,45.95,-0.001086956521739,-0.0004543727793462
393,2016-08-11,45.65,-0.0065288356909685,-0.0087003502496458
394,2016-08-12,45.85,0.0043811610076671,-0.0031936953021732
395,2016-08-15,45.75,-0.0021810250817885,0.0005417390451818
396,2016-08-16,46.45,0.0153005464480875,0.0029157668743255
397,2016-08-17,45.7,-0.0161463939720128,-0.0046584278839288
398,2016-08-18,45.85,0.0032822757111596,0.0008331036635167
399,2016-08-19,46.4,0.0119956379498362,-0.0027738623203622
400,2016-08-22,46.15,-0.0053879310344827,0.0063625760489234
401,2016-08-23,46.1,-0.0010834236186347,-0.0057672959363304
402,2016-08-24,45.9,-0.0043383947939262,-0.0087017559778102
403,2016-08-25,45.8,-0.0021786492374727,-0.0014734056009753
404,2016-08-26,45.65,-0.0032751091703056,-0.0011521998742128
405,2016-08-30,45.6,-0.0010952902519166,-0.0064444668210652
406,2016-08-31,45.5,-0.0021929824561404,-0.0009698611789972
407,2016-09-01,45.5,0.0,-0.0018054876036452
408,2016-09-02,45.95,0.0098901098901098,0.0043880920740326
409,2016-09-05,45.65,-0.0065288356909685,-0.0055549720650355
410,2016-09-06,45.35,-0.0065717415115005,-0.0057792002885092
411,2016-09-07,45.0,-0.0077177508269019,-0.012965107692786
412,2016-09-08,45.4,0.0088888888888889,0.0062960192148677
413,2016-09-09,44.5,-0.0198237885462554,-0.0111228930999716
414,2016-09-13,44.1,-0.0089887640449437,-0.0041573296015847
415,2016-09-14,44.65,0.012471655328798,-0.0005642182332552
416,2016-09-15,46.1,0.0324748040313549,0.0215226324905479
417,2016-09-16,44.75,-0.0292841648590022,-0.0200637744181038
418,2016-09-19,45.75,0.0223463687150837,0.00292304759484
419,2016-09-20,45.6,-0.0032786885245901,0.0126560223024774
420,2016-09-21,45.2,-0.0087719298245613,0.0004822908031054
421,2016-09-22,45.65,0.0099557522123892,0.0113257645835667
422,2016-09-23,45.15,-0.0109529025191675,-0.0049920449348457
423,2016-09-26,45.15,0.0,-0.01180019679942
424,2016-09-27,45.7,0.0121816168327797,-0.0098421740827989
425,2016-09-28,45.65,-0.00109409190372,0.0039193684550384
426,2016-09-29,45.65,0.0,0.0168578719276231
427,2016-09-30,45.65,0.0,-0.0110345489095071
428,2016-10-03,45.65,0.0,0.0062911793733198
429,2016-10-04,45.65,0.0,0.0054065459452208
430,2016-10-05,45.9,0.0054764512595837,-0.0102924640249557
431,2016-10-06,45.85,-0.0010893246187363,-0.0025694423537819
432,2016-10-07,45.7,-0.0032715376226826,-0.0054946352832486
433,2016-10-10,45.65,-0.00109409190372,-0.0057506376768373
434,2016-10-11,45.65,0.0,-0.0018434684281147
435,2016-10-12,45.65,0.0,-0.0120997444427601
436,2016-10-13,45.35,-0.0065717415115005,-0.0158334926014357
437,2016-10-14,45.65,0.0066152149944873,0.0105467863209056
438,2016-10-17,45.8,0.0032858707557501,-0.0042074350750409
439,2016-10-18,46.3,0.0109170305676855,0.0289391033960704
440,2016-10-19,46.4,0.002159827213823,0.0198675234277487
441,2016-10-20,45.9,-0.0107758620689655,-0.0010684355642699
442,2016-10-21,45.95,0.0010893246187364,-0.0081806537262811
443,2016-10-24,45.25,-0.0152339499455931,-0.0053475586323007
444,2016-10-25,45.35,0.0022099447513812,-0.0038229484670752
445,2016-10-26,45.4,0.0011025358324145,-0.0113202519188098
446,2016-10-27,45.35,-0.001101321585903,-0.0065742333285742
447,2016-10-28,45.95,0.0132304299889747,-0.0054182997230408
448,2016-11-02,45.0,-0.0206746463547334,-0.0205812445980986
449,2016-11-03,44.5,-0.011111111111111,-0.0126151343003695
