index,date,price,returns,psei_returns
138,2015-07-28,109.0,-0.0036563071297989,-0.0090640005087817
139,2015-07-29,108.9,-0.0009174311926605,0.0005080872786979
140,2015-07-30,110.0,0.0101010101010099,0.0036830985068483
141,2015-07-31,109.9,-0.0009090909090908,0.005274027047863
142,2015-08-03,109.1,-0.0072793448589627,0.0030807947019868
143,2015-08-04,110.0,0.0082493125572868,0.0033050496087549
144,2015-08-05,110.0,0.0,0.0084571660202492
145,2015-08-06,110.0,0.0,-0.0094746526939465
146,2015-08-07,108.5,-0.0136363636363636,-0.0075665847601102
147,2015-08-10,108.5,0.0,0.0002429465836133
148,2015-08-11,108.0,-0.0046082949308755,0.0047913887727539
149,2015-08-12,105.9,-0.0194444444444443,-0.009909582653607
150,2015-08-13,103.6,-0.0217186024551464,-0.0074218557174171
151,2015-08-14,103.7,0.0009652509652511,-0.0042151670743838
152,2015-08-17,105.0,0.012536162005786,-0.0096646527474069
153,2015-08-18,102.0,-0.0285714285714285,-0.0004620517825113
154,2015-08-19,102.6,0.0058823529411764,0.0015381573474966
155,2015-08-20,101.5,-0.0107212475633527,-0.008951996873949
156,2015-08-24,93.65,-0.0773399014778324,-0.0670382388741278
157,2015-08-25,94.0,0.003737319807795,0.0057914802069205
158,2015-08-26,94.7,0.0074468085106382,0.0055019223054781
159,2015-08-27,94.0,-0.0073917634635691,0.0224478444711062
160,2015-08-28,92.95,-0.0111702127659574,0.0109255221735979
161,2015-09-01,90.0,-0.0317374932759548,-0.0016833807356445
162,2015-09-02,89.0,-0.011111111111111,-0.0020319295146228
163,2015-09-03,92.0,0.0337078651685394,0.0037186495222312
164,2015-09-04,90.85,-0.0125,-0.0066180572381655
165,2015-09-07,89.0,-0.0203632361034672,-0.0177203486211992
166,2015-09-08,88.05,-0.0106741573033708,-0.0051278941852104
167,2015-09-09,88.0,-0.0005678591709256,0.0074253043692771
168,2015-09-10,89.0,0.0113636363636364,-0.0070479238657135
169,2015-09-11,87.4,-0.0179775280898876,0.002587930149096
170,2015-09-14,87.9,0.005720823798627,0.0228319091122177
171,2015-09-15,87.8,-0.0011376564277588,0.0028051344003123
172,2015-09-16,88.25,0.0051252847380409,0.0006926213956532
173,2015-09-17,87.5,-0.0084985835694051,0.0042388411484763
174,2015-09-18,84.9,-0.0297142857142856,0.0011117365408992
175,2015-09-21,86.4,0.0176678445229681,-0.0055384882871488
176,2015-09-22,85.0,-0.0162037037037037,-0.0058062069169718
177,2015-09-23,79.0,-0.0705882352941176,-0.0176309665122255
178,2015-09-24,77.0,-0.0253164556962025,-0.0013512518568885
179,2015-09-28,76.7,-0.0038961038961038,-0.0147393224479764
180,2015-09-29,76.0,-0.0091264667535854,0.0064117706610873
181,2015-09-30,75.05,-0.0125,0.0050573747428668
182,2015-10-01,75.5,0.0059960026648901,-0.000440964435638
183,2015-10-02,74.0,-0.0198675496688741,-0.0058526122706046
184,2015-10-05,75.15,0.0155405405405406,0.0162496478415792
185,2015-10-06,77.75,0.0345974717232202,0.0134388021712368
186,2015-10-07,76.85,-0.0115755627009647,0.0075558182351616
187,2015-10-08,77.3,0.0058555627846454,-0.0002827481431465
188,2015-10-09,77.7,0.0051746442432083,0.0045196213761768
189,2015-10-12,79.4,0.0218790218790219,0.0015940808890992
190,2015-10-13,78.9,-0.0062972292191435,-0.0191390838693256
191,2015-10-14,77.0,-0.0240811153358682,-0.0126428685495276
192,2015-10-15,77.7,0.009090909090909,0.0174200731576643
193,2015-10-16,78.0,0.0038610038610038,0.0014676242654783
194,2015-10-19,77.0,-0.0128205128205127,-0.0001247211490219
195,2015-10-20,77.7,0.009090909090909,0.0008490600805686
196,2015-10-21,77.8,0.0012870012870012,0.0045391135628145
197,2015-10-22,77.2,-0.0077120822622107,0.0035077330851978
198,2015-10-23,81.3,0.0531088082901554,0.0166624987004375
199,2015-10-26,87.0,0.070110701107011,0.0121635403337025
200,2015-10-27,85.5,-0.0172413793103448,0.000185680738354
201,2015-10-28,85.3,-0.0023391812865497,-0.0049824182064386
202,2015-10-29,84.3,-0.0117233294255568,-0.0137201855881118
203,2015-10-30,82.5,-0.0213523131672597,-0.0076489202628924
204,2015-11-02,81.5,-0.012121212121212,0.009053496788735
205,2015-11-03,75.9,-0.0687116564417177,0.0016502635837667
206,2015-11-04,73.0,-0.0382081686429512,-0.0013466042966522
207,2015-11-05,71.9,-0.0150684931506848,-0.0109109542814769
208,2015-11-06,71.2,-0.0097357440890125,-0.0005967047855723
209,2015-11-09,69.9,-0.018258426966292,-0.0067446826444887
210,2015-11-10,68.0,-0.0271816881258941,-0.0099120391389764
211,2015-11-11,68.0,0.0,-0.002341391778129
212,2015-11-12,69.7,0.0250000000000001,-0.0105817529912425
213,2015-11-13,68.25,-0.0208034433285509,-0.0017438949205622
214,2015-11-16,66.95,-0.0190476190476189,-0.0181000526257036
215,2015-11-17,67.2,0.0037341299477222,0.0077455514017588
216,2015-11-20,71.0,0.056547619047619,0.0157397829864418
217,2015-11-23,72.85,0.0260563380281688,0.0091420362017708
218,2015-11-24,72.95,0.0013726835964311,-0.0005131364356885
219,2015-11-25,73.05,0.0013708019191225,0.0095157738180362
220,2015-11-26,74.8,0.0239561943874058,0.0005822238969619
221,2015-11-27,73.5,-0.0173796791443849,-0.0192800764520582
222,2015-12-01,74.6,0.0149659863945577,0.0192765483819277
223,2015-12-02,75.0,0.0053619302949061,-0.0019148514290571
224,2015-12-03,73.25,-0.0233333333333333,-0.0075180074584082
225,2015-12-04,71.9,-0.0184300341296927,-0.0103186971876295
226,2015-12-07,72.0,0.0013908205841446,-0.0014547965668535
227,2015-12-08,70.95,-0.0145833333333332,-0.0106252152097987
228,2015-12-09,71.0,0.000704721634954,0.0014374665492906
229,2015-12-10,71.4,0.0056338028169014,-0.0040375278355784
230,2015-12-11,70.05,-0.0189075630252102,-0.0125487493768876
231,2015-12-14,67.95,-0.0299785867237686,0.0016302871116746
232,2015-12-15,68.15,0.002943340691685,-0.0066172644786012
233,2015-12-16,68.4,0.0036683785766691,0.0158729211278323
234,2015-12-17,68.95,0.0080409356725146,0.0143924838271842
235,2015-12-18,68.95,0.0,-0.0055939296523161
236,2015-12-21,69.0,0.0007251631617113,0.006301086198335
237,2015-12-22,69.35,0.0050724637681158,0.0080806443677157
238,2015-12-23,69.75,0.0057678442682047,0.0052022772882698
239,2015-12-28,70.0,0.0035842293906809,-0.0026862141945214
240,2015-12-29,70.3,0.0042857142857142,-0.0045148569292958
241,2016-01-04,67.6,-0.038406827880512,-0.0170682730923694
242,2016-01-05,67.4,-0.0029585798816565,0.0002502407286542
243,2016-01-06,67.4,0.0,-0.0031060126142443
244,2016-01-07,65.1,-0.0341246290801188,-0.0286209072630945
245,2016-01-08,63.7,-0.0215053763440858,-0.0065645547282924
246,2016-01-11,58.0,-0.0894819466248038,-0.043673189433999
247,2016-01-12,58.8,0.0137931034482758,0.0067252308269696
248,2016-01-13,59.1,0.0051020408163267,0.025839776954609
249,2016-01-14,58.4,-0.0118443316412859,-0.0131457177481818
250,2016-01-15,59.0,0.0102739726027396,0.0063569239603291
251,2016-01-18,57.55,-0.0245762711864406,-0.0177393596402821
252,2016-01-19,57.5,-0.0008688097306689,0.0034664069492305
253,2016-01-20,57.85,0.0060869565217391,-0.0153278643395915
254,2016-01-21,55.0,-0.0492653414001729,-0.0280097322357143
255,2016-01-22,58.0,0.0545454545454544,0.0203425877835998
256,2016-01-25,60.0,0.0344827586206897,0.0364091784054574
257,2016-01-26,58.4,-0.0266666666666667,-0.0190361325939372
258,2016-01-27,59.6,0.0205479452054795,0.0309937258381391
259,2016-01-28,60.75,0.0192953020134227,0.008630413602122
260,2016-01-29,60.8,0.0008230452674897,0.018929271198681
261,2016-02-01,59.9,-0.0148026315789473,0.0020545425726938
262,2016-02-02,56.85,-0.0509181969949915,-0.0087907529217949
263,2016-02-03,56.0,-0.0149516270888302,-0.0182116538325467
264,2016-02-04,56.3,0.0053571428571428,0.0201411336077086
265,2016-02-05,58.7,0.0426287744227353,0.0168800345116288
266,2016-02-09,57.8,-0.0153321976149916,-0.0188762078481862
267,2016-02-10,56.45,-0.0233564013840829,7.5330361297698545e-06
268,2016-02-11,57.9,0.0256864481842338,0.0039096163001621
269,2016-02-12,56.5,-0.0241796200345423,-0.001347654286156
270,2016-02-15,57.45,0.0168141592920354,0.005730000225413
271,2016-02-16,59.0,0.0269799825935594,0.0076756646913447
272,2016-02-17,57.8,-0.0203389830508474,0.0019083771380274
273,2016-02-18,58.9,0.019031141868512,0.0136232724861695
274,2016-02-19,59.35,0.0076400679117147,-0.0082947989960386
275,2016-02-22,60.0,0.0109519797809602,-0.0013221320188573
276,2016-02-23,62.0,0.0333333333333334,0.0053456541865937
277,2016-02-24,60.95,-0.0169354838709676,-0.0073438191965791
278,2016-02-26,62.0,0.0172272354388842,0.0003013623350263
279,2016-02-29,62.0,0.0,-0.0148066102520934
280,2016-03-01,61.1,-0.014516129032258,0.0087677483570778
281,2016-03-02,64.0,0.0474631751227496,0.0227237266198383
282,2016-03-03,64.4,0.00625,0.0117676118242777
283,2016-03-04,61.05,-0.0520186335403728,-0.0092439943476212
284,2016-03-07,61.75,0.0114660114660114,-0.0009247623230377
285,2016-03-08,61.0,-0.0121457489878542,0.0033107538566221
286,2016-03-09,61.0,0.0,0.0047241635107171
287,2016-03-10,63.85,0.0467213114754099,0.0143778658583972
288,2016-03-11,66.3,0.0383711824588879,0.007173584862828
289,2016-03-14,65.0,-0.0196078431372548,0.0020074267747061
290,2016-03-15,65.0,0.0,0.0049726623074446
291,2016-03-16,64.0,-0.0153846153846153,-0.0115930310313279
292,2016-03-17,66.7,0.0421875,0.0205947583926717
293,2016-03-18,69.0,0.0344827586206895,0.0132909900289839
294,2016-03-21,69.0,0.0,0.009535032038912
295,2016-03-22,68.7,-0.0043478260869564,-0.0046608038327587
296,2016-03-23,68.1,-0.0087336244541486,0.0024543620769732
297,2016-03-28,67.0,-0.0161527165932451,-0.0034687264352822
298,2016-03-29,65.65,-0.0201492537313432,-0.0081968554179415
299,2016-03-30,67.15,0.0228484386900229,0.0034133399318156
300,2016-03-31,67.7,0.0081906180193596,-0.0050594377763133
301,2016-04-01,67.5,-0.0029542097488922,-0.0023642647646062
302,2016-04-04,67.75,0.0037037037037037,0.0012974232346416
303,2016-04-05,66.0,-0.025830258302583,-0.0048659251529734
304,2016-04-06,64.5,-0.0227272727272727,-0.0053579121319031
305,2016-04-07,66.4,0.0294573643410853,0.0073002764412197
306,2016-04-08,66.2,-0.0030120481927711,0.0019673799283004
307,2016-04-11,67.0,0.012084592145015,0.0061030466938956
308,2016-04-12,66.8,-0.0029850746268657,0.0020750387784014
309,2016-04-13,67.35,0.0082335329341316,0.0047135724609117
310,2016-04-14,68.0,0.0096510764662212,0.00221768151478
311,2016-04-15,68.0,0.0,-0.0048903942761454
312,2016-04-18,67.6,-0.0058823529411765,-0.0106401868520619
313,2016-04-19,66.5,-0.0162721893491123,-0.0039083855647898
314,2016-04-20,64.3,-0.0330827067669173,-0.0019015701813838
315,2016-04-21,66.65,0.0365474339035771,0.0078429521049467
316,2016-04-22,66.6,-0.0007501875468869,-0.0003389433509923
317,2016-04-25,67.95,0.0202702702702703,-0.0007249782575436
318,2016-04-26,66.45,-0.0220750551876379,-0.0052702503265458
319,2016-04-27,64.25,-0.0331075996990218,-0.0043525163895329
320,2016-04-28,63.8,-0.0070038910505837,-0.0025026007829505
321,2016-04-29,65.0,0.0188087774294671,-0.0004565406781933
322,2016-05-02,64.9,-0.0015384615384614,-0.0147235270536603
323,2016-05-03,63.75,-0.0177195685670262,-0.0010363090951363
324,2016-05-04,63.0,-0.0117647058823529,0.005008110328855
325,2016-05-05,62.7,-0.0047619047619047,-0.0115944116376205
326,2016-05-06,63.0,0.0047846889952152,-0.0011257544912318
327,2016-05-10,63.95,0.015079365079365,0.0206482672017642
328,2016-05-11,63.55,-0.0062548866301799,0.0364729885766175
329,2016-05-12,63.2,-0.0055074744295828,-0.0096640041533045
330,2016-05-13,64.0,0.0126582278481011,0.0152558893876346
331,2016-05-16,62.5,-0.0234375,0.0100782730183317
332,2016-05-17,63.35,0.0136,0.0017439368242244
333,2016-05-18,64.4,0.0165745856353591,0.001257169587659
334,2016-05-19,63.25,-0.0178571428571429,-0.0141977356887833
335,2016-05-20,62.3,-0.0150197628458498,-0.0172740406040933
336,2016-05-23,61.8,-0.0080256821829856,0.0010494545165591
337,2016-05-24,61.0,-0.0129449838187701,0.0068471496669491
338,2016-05-25,61.1,0.001639344262295,0.014575789210409
339,2016-05-26,60.5,-0.0098199672667758,-0.0117323937057455
340,2016-05-27,58.5,-0.0330578512396694,0.0047855452132345
341,2016-05-30,60.25,0.0299145299145298,0.0071050018349416
342,2016-05-31,56.55,-0.0614107883817427,-0.0084052977222366
343,2016-06-01,58.45,0.0335985853227234,0.0134011565067011
344,2016-06-02,58.0,-0.0076988879384088,-0.0048261583113244
345,2016-06-03,58.0,0.0,0.0066487241764114
346,2016-06-06,58.2,0.003448275862069,0.011178804985747
347,2016-06-07,61.0,0.0481099656357388,0.0147824095643454
348,2016-06-08,64.5,0.0573770491803278,0.0015887343817684
349,2016-06-09,61.3,-0.0496124031007751,-0.0241026882771641
350,2016-06-10,61.5,0.0032626427406199,-0.0035440149137879
351,2016-06-13,60.1,-0.0227642276422763,0.0059201538228002
352,2016-06-14,62.0,0.0316139767054908,-0.0124801440220269
353,2016-06-15,60.0,-0.032258064516129,0.0055669345801407
354,2016-06-16,59.95,-0.0008333333333332,0.0083741576853093
355,2016-06-17,60.8,0.0141784820683901,0.0076145453680165
356,2016-06-20,60.7,-0.0016447368421051,0.0056756235510826
357,2016-06-21,61.0,0.0049423393739702,0.0132936220619332
358,2016-06-22,61.8,0.0131147540983607,-0.0013981818486126
359,2016-06-23,61.9,0.0016181229773462,-0.0034281500237869
360,2016-06-24,61.75,-0.0024232633279482,-0.0129447409887473
361,2016-06-27,61.2,-0.008906882591093,0.0112953031041767
362,2016-06-28,61.2,0.0,-0.0063777394730362
363,2016-06-29,61.5,0.0049019607843137,0.0171964694020496
364,2016-06-30,61.5,0.0,-0.0002923627914491
365,2016-07-01,61.95,0.0073170731707317,0.0043738977072311
366,2016-07-04,63.0,0.0169491525423728,0.0020675959567579
367,2016-07-05,63.55,0.0087301587301587,-0.0048951512386351
368,2016-07-07,63.45,-0.0015735641227379,-0.0070016764577434
369,2016-07-08,62.0,-0.0228526398739165,0.0023292826686409
370,2016-07-11,63.0,0.0161290322580645,0.0120632771967388
371,2016-07-12,63.1,0.0015873015873015,0.0092406236530977
372,2016-07-13,63.0,-0.0015847860538827,0.0007646810574519
373,2016-07-14,63.0,0.0,0.0015256759172308
374,2016-07-15,63.3,0.0047619047619047,0.0092909375652012
375,2016-07-18,62.2,-0.0173775671406002,-0.0054557500193025
376,2016-07-19,63.7,0.0241157556270097,0.0062307090311473
377,2016-07-20,62.6,-0.0172684458398744,0.0019860602463162
378,2016-07-21,66.5,0.0623003194888178,0.006250644252276
379,2016-07-22,64.1,-0.0360902255639098,-0.0094973032348838
380,2016-07-25,67.0,0.045241809672387,0.0029631106431495
381,2016-07-26,65.5,-0.0223880597014924,-0.0030549885515577
382,2016-07-27,65.95,0.0068702290076336,0.0094634708033107
383,2016-07-28,65.8,-0.0022744503411676,-0.0093204353322272
384,2016-07-29,64.0,-0.0273556231003039,-0.0077096765350194
385,2016-08-01,64.7,0.0109375,0.0133992874643198
386,2016-08-02,64.3,-0.0061823802163833,-0.0039691145144682
387,2016-08-03,63.1,-0.0186625194401243,-0.0185797570971089
388,2016-08-04,63.95,0.0134706814580032,0.0114255797090425
389,2016-08-05,63.25,-0.0109460516028147,-0.0010302598084618
390,2016-08-08,61.95,-0.0205533596837944,0.0029145520585669
391,2016-08-09,61.5,-0.0072639225181598,0.0076911721656629
392,2016-08-10,63.55,0.0333333333333332,-0.0004543727793462
393,2016-08-11,67.95,0.0692368214004721,-0.0087003502496458
394,2016-08-12,74.9,0.1022810890360559,-0.0031936953021732
395,2016-08-15,77.05,0.028704939919893,0.0005417390451818
396,2016-08-16,81.1,0.0525632706035041,0.0029157668743255
397,2016-08-17,85.0,0.0480887792848336,-0.0046584278839288
398,2016-08-18,82.0,-0.0352941176470588,0.0008331036635167
399,2016-08-19,80.6,-0.0170731707317073,-0.0027738623203622
400,2016-08-22,80.5,-0.0012406947890818,0.0063625760489234
401,2016-08-23,80.3,-0.0024844720496894,-0.0057672959363304
402,2016-08-24,80.5,0.0024906600249066,-0.0087017559778102
403,2016-08-25,81.0,0.0062111801242235,-0.0014734056009753
404,2016-08-26,84.5,0.0432098765432098,-0.0011521998742128
405,2016-08-30,85.1,0.0071005917159763,-0.0064444668210652
406,2016-08-31,84.0,-0.0129259694477085,-0.0009698611789972
407,2016-09-01,83.5,-0.0059523809523809,-0.0018054876036452
408,2016-09-02,83.5,0.0,0.0043880920740326
409,2016-09-05,79.5,-0.0479041916167665,-0.0055549720650355
410,2016-09-06,78.0,-0.0188679245283018,-0.0057792002885092
411,2016-09-07,82.0,0.0512820512820513,-0.012965107692786
412,2016-09-08,83.35,0.0164634146341462,0.0062960192148677
413,2016-09-09,79.0,-0.0521895620875824,-0.0111228930999716
414,2016-09-13,79.0,0.0,-0.0041573296015847
415,2016-09-14,78.5,-0.0063291139240506,-0.0005642182332552
416,2016-09-15,78.0,-0.0063694267515923,0.0215226324905479
417,2016-09-16,76.2,-0.0230769230769229,-0.0200637744181038
418,2016-09-19,77.75,0.0203412073490814,0.00292304759484
419,2016-09-20,82.0,0.0546623794212217,0.0126560223024774
420,2016-09-21,80.0,-0.024390243902439,0.0004822908031054
421,2016-09-22,81.6,0.02,0.0113257645835667
422,2016-09-23,81.6,0.0,-0.0049920449348457
423,2016-09-26,76.9,-0.0575980392156861,-0.01180019679942
424,2016-09-27,76.0,-0.011703511053316,-0.0098421740827989
425,2016-09-28,76.5,0.006578947368421,0.0039193684550384
426,2016-09-29,80.0,0.0457516339869281,0.0168578719276231
427,2016-09-30,77.0,-0.0374999999999999,-0.0110345489095071
428,2016-10-03,78.0,0.0129870129870128,0.0062911793733198
429,2016-10-04,79.95,0.0250000000000001,0.0054065459452208
430,2016-10-05,79.5,-0.0056285178236398,-0.0102924640249557
431,2016-10-06,81.0,0.0188679245283018,-0.0025694423537819
432,2016-10-07,80.0,-0.0123456790123457,-0.0054946352832486
433,2016-10-10,78.4,-0.0199999999999999,-0.0057506376768373
434,2016-10-11,77.2,-0.0153061224489796,-0.0018434684281147
435,2016-10-12,75.1,-0.0272020725388602,-0.0120997444427601
436,2016-10-13,74.0,-0.0146471371504659,-0.0158334926014357
437,2016-10-14,75.1,0.0148648648648648,0.0105467863209056
438,2016-10-17,75.05,-0.0006657789613847,-0.0042074350750409
439,2016-10-18,78.0,0.039307128580946,0.0289391033960704
440,2016-10-19,77.15,-0.0108974358974358,0.0198675234277487
441,2016-10-20,76.65,-0.0064808813998703,-0.0010684355642699
442,2016-10-21,76.1,-0.0071754729288977,-0.0081806537262811
443,2016-10-24,77.85,0.0229960578186596,-0.0053475586323007
444,2016-10-25,77.0,-0.0109184328837507,-0.0038229484670752
445,2016-10-26,75.15,-0.0240259740259739,-0.0113202519188098
