index,date,price,returns,psei_returns
43,2015-03-09,732.0,0.0,-0.0052204906803301
44,2015-03-10,741.0,0.0122950819672131,0.0010472757404136
45,2015-03-11,745.0,0.0053981106612686,-0.0048259687704381
46,2015-03-12,754.0,0.0120805369127516,0.0063049533418049
47,2015-03-13,758.0,0.0053050397877985,-0.0038623335739851
48,2015-03-16,751.0,-0.0092348284960421,-0.0100633327955296
49,2015-03-17,753.0,0.0026631158455392,0.0075217146663735
50,2015-03-18,760.0,0.0092961487383798,-0.0041750651551527
51,2015-03-19,770.0,0.013157894736842,0.0074736546261369
52,2015-03-20,770.0,0.0,0.0004901113947699
53,2015-03-23,770.0,0.0,0.0028279515705298
54,2015-03-24,769.0,-0.0012987012987012,-0.0014731222155758
55,2015-03-25,770.0,0.0013003901170351,0.000945210973644
56,2015-03-26,780.0,0.0129870129870128,0.0044357442377436
57,2015-03-27,780.0,0.0,0.0008715427322736
58,2015-03-30,793.5,0.0173076923076922,0.0027227861019858
59,2015-03-31,795.0,0.0018903591682419,0.0052003883834361
60,2015-04-01,799.0,0.0050314465408805,0.0066242763355914
61,2015-04-06,800.0,0.0012515644555695,0.0075878039656753
62,2015-04-07,800.5,0.000625,0.0055800162409018
63,2015-04-08,800.0,-0.0006246096189881,-0.0056787031960764
64,2015-04-10,800.5,0.000625,0.0092875796783435
65,2015-04-13,800.0,-0.0006246096189881,-0.0066724249090738
66,2015-04-14,798.5,-0.0018749999999999,-0.0020759917009878
67,2015-04-15,791.0,-0.0093926111458985,-0.0186222536116844
68,2015-04-16,795.0,0.0050568900126422,0.0052792273659767
69,2015-04-17,793.0,-0.0025157232704402,-0.0001648171913136
70,2015-04-20,780.0,-0.0163934426229508,-0.0102706845067692
71,2015-04-21,770.0,-0.0128205128205127,-0.0023304985079979
72,2015-04-22,767.0,-0.0038961038961038,-0.001772665523121
73,2015-04-23,793.0,0.0338983050847456,0.0075347598566584
74,2015-04-24,795.0,0.0025220680958386,0.0069943804208032
75,2015-04-27,800.0,0.0062893081761006,0.0013614772405547
76,2015-04-28,800.0,0.0,-0.0089845904848788
77,2015-04-29,794.0,-0.0074999999999999,-0.0077473477062904
78,2015-04-30,780.0,-0.017632241813602,-0.0141397257928278
79,2015-05-04,796.0,0.0205128205128204,0.01317205067649
80,2015-05-05,801.0,0.0062814070351759,0.0131479292363276
81,2015-05-06,812.0,0.013732833957553,-0.0057543618618522
82,2015-05-07,808.5,-0.0043103448275861,-0.0072863377040351
83,2015-05-08,805.0,-0.0043290043290042,-0.0067884041876752
84,2015-05-11,804.5,-0.0006211180124223,0.0018922584858582
85,2015-05-12,803.0,-0.0018645121193288,0.002140680646447
86,2015-05-13,800.5,-0.0031133250311332,0.001770467826879
87,2015-05-14,810.0,0.0118675827607745,0.0029570908066363
88,2015-05-15,821.0,0.0135802469135801,0.0064496439990602
89,2015-05-18,816.5,-0.0054811205846528,0.0036133190390703
90,2015-05-19,806.5,-0.0122473974280465,-0.0049453695943203
91,2015-05-20,819.0,0.0154990700557966,0.0013492036268423
92,2015-05-21,817.0,-0.0024420024420024,-0.0059059139068731
93,2015-05-22,810.5,-0.0079559363525091,-0.0032174572260694
94,2015-05-25,806.0,-0.0055521283158543,-0.0062277773723236
95,2015-05-26,806.5,0.0006203473945409,-0.0042556042429778
96,2015-05-27,803.0,-0.004339739615623,-0.0167949796208837
97,2015-05-28,780.0,-0.0286425902864259,-0.0123271085843631
98,2015-05-29,790.0,0.0128205128205127,0.0100505927358052
99,2015-06-01,800.0,0.0126582278481013,0.0118607577904243
100,2015-06-02,780.0,-0.025,-0.0154373257091899
101,2015-06-03,776.0,-0.0051282051282051,0.001285758928808
102,2015-06-04,766.5,-0.012242268041237,-0.0010606122721569
103,2015-06-05,770.5,0.0052185257664709,-0.0035678115877754
104,2015-06-08,760.0,-0.0136275146009084,-0.005554891253803
105,2015-06-09,749.0,-0.0144736842105263,-0.0215701232750248
106,2015-06-10,747.0,-0.0026702269692924,0.0083062058267699
107,2015-06-11,767.0,0.0267737617135208,0.0161762774113081
108,2015-06-15,772.5,0.0071707953063884,-0.006338189591296
109,2015-06-16,775.0,0.0032362459546926,0.0066146649213536
110,2015-06-17,780.0,0.0064516129032257,0.0041076653325304
111,2015-06-18,799.5,0.0249999999999999,0.0093613452737479
112,2015-06-19,799.5,0.0,-0.0007480090339508
113,2015-06-22,792.0,-0.0093808630393996,0.0010485227932015
114,2015-06-23,793.0,0.0012626262626262,-0.0075672152174883
115,2015-06-24,798.0,0.0063051702395964,0.0121524559163934
116,2015-06-25,790.0,-0.0100250626566416,-0.0080357645162514
117,2015-06-26,789.5,-0.000632911392405,0.0052941804901402
118,2015-06-29,779.0,-0.013299556681444,-0.0071726110429608
119,2015-06-30,790.0,0.0141206675224647,-0.0003805808615399
120,2015-07-01,788.0,-0.0025316455696202,0.0014078921277016
121,2015-07-02,779.0,-0.0114213197969542,0.0004171534557071
122,2015-07-03,772.0,-0.0089858793324775,-0.00567540784159
123,2015-07-06,763.0,-0.0116580310880829,-0.0106366037184983
124,2015-07-07,748.0,-0.0196592398427261,-0.0016766932925561
125,2015-07-08,746.5,-0.0020053475935828,-0.0106440582319469
126,2015-07-09,749.0,0.0033489618218351,0.0019365974824232
127,2015-07-10,747.0,-0.0026702269692924,0.0020196023416545
128,2015-07-13,755.0,0.0107095046854082,0.0140329708532462
129,2015-07-14,769.0,0.0185430463576159,0.0056601030104064
130,2015-07-15,768.0,-0.001300390117035,0.0026900975757286
131,2015-07-16,763.0,-0.0065104166666666,0.0076848382863432
132,2015-07-20,758.0,-0.0065530799475753,-0.0099722598931618
133,2015-07-21,780.0,0.029023746701847,0.0115088242275402
134,2015-07-22,781.0,0.0012820512820512,0.0010042003366561
135,2015-07-23,777.0,-0.0051216389244558,0.0023049863665296
136,2015-07-24,787.0,0.0128700128700127,0.001607166656649
137,2015-07-27,775.0,-0.0152477763659466,-0.0154040430394808
138,2015-07-28,771.0,-0.0051612903225806,-0.0090640005087817
139,2015-07-29,771.0,0.0,0.0005080872786979
140,2015-07-30,767.0,-0.0051880674448767,0.0036830985068483
141,2015-07-31,780.0,0.0169491525423728,0.005274027047863
142,2015-08-03,795.0,0.0192307692307691,0.0030807947019868
143,2015-08-04,785.0,-0.0125786163522012,0.0033050496087549
144,2015-08-05,794.0,0.0114649681528662,0.0084571660202492
145,2015-08-06,789.0,-0.0062972292191435,-0.0094746526939465
146,2015-08-07,769.5,-0.0247148288973384,-0.0075665847601102
147,2015-08-10,770.0,0.000649772579597,0.0002429465836133
148,2015-08-11,776.0,0.0077922077922076,0.0047913887727539
149,2015-08-12,763.5,-0.0161082474226804,-0.009909582653607
150,2015-08-13,755.0,-0.0111329404060248,-0.0074218557174171
151,2015-08-14,759.0,0.005298013245033,-0.0042151670743838
152,2015-08-17,760.0,0.0013175230566535,-0.0096646527474069
153,2015-08-18,770.0,0.013157894736842,-0.0004620517825113
154,2015-08-19,771.0,0.0012987012987013,0.0015381573474966
155,2015-08-20,755.0,-0.0207522697795071,-0.008951996873949
156,2015-08-24,704.5,-0.066887417218543,-0.0670382388741278
157,2015-08-25,717.0,0.0177430801987223,0.0057914802069205
158,2015-08-26,709.0,-0.0111576011157601,0.0055019223054781
159,2015-08-27,725.0,0.0225669957686882,0.0224478444711062
160,2015-08-28,738.0,0.0179310344827585,0.0109255221735979
161,2015-09-01,755.0,0.0230352303523035,-0.0016833807356445
162,2015-09-02,760.0,0.0066225165562914,-0.0020319295146228
163,2015-09-03,760.0,0.0,0.0037186495222312
164,2015-09-04,748.5,-0.0151315789473683,-0.0066180572381655
165,2015-09-07,725.0,-0.0313961255845023,-0.0177203486211992
166,2015-09-08,727.5,0.0034482758620688,-0.0051278941852104
167,2015-09-09,742.0,0.0199312714776631,0.0074253043692771
168,2015-09-10,730.0,-0.0161725067385444,-0.0070479238657135
169,2015-09-11,728.0,-0.0027397260273972,0.002587930149096
170,2015-09-14,749.5,0.0295329670329669,0.0228319091122177
171,2015-09-15,749.0,-0.0006671114076051,0.0028051344003123
172,2015-09-16,761.0,0.0160213618157543,0.0006926213956532
173,2015-09-17,770.0,0.011826544021025,0.0042388411484763
174,2015-09-18,782.0,0.0155844155844155,0.0011117365408992
175,2015-09-21,779.0,-0.0038363171355498,-0.0055384882871488
176,2015-09-22,777.0,-0.0025673940949936,-0.0058062069169718
177,2015-09-23,759.5,-0.0225225225225225,-0.0176309665122255
178,2015-09-24,740.0,-0.0256747860434496,-0.0013512518568885
179,2015-09-28,744.0,0.0054054054054053,-0.0147393224479764
180,2015-09-29,745.0,0.0013440860215054,0.0064117706610873
181,2015-09-30,767.0,0.0295302013422817,0.0050573747428668
182,2015-10-01,757.5,-0.0123859191655801,-0.000440964435638
183,2015-10-02,756.0,-0.0019801980198019,-0.0058526122706046
184,2015-10-05,761.0,0.0066137566137565,0.0162496478415792
185,2015-10-06,767.0,0.0078843626806832,0.0134388021712368
186,2015-10-07,770.0,0.0039113428943937,0.0075558182351616
187,2015-10-08,775.0,0.0064935064935065,-0.0002827481431465
188,2015-10-09,775.0,0.0,0.0045196213761768
189,2015-10-12,775.0,0.0,0.0015940808890992
190,2015-10-13,757.0,-0.0232258064516128,-0.0191390838693256
191,2015-10-14,750.0,-0.0092470277410832,-0.0126428685495276
192,2015-10-15,755.0,0.0066666666666665,0.0174200731576643
193,2015-10-16,751.5,-0.0046357615894039,0.0014676242654783
194,2015-10-19,753.0,0.0019960079840319,-0.0001247211490219
195,2015-10-20,755.0,0.0026560424966799,0.0008490600805686
196,2015-10-21,758.5,0.0046357615894039,0.0045391135628145
197,2015-10-22,759.0,0.000659195781147,0.0035077330851978
198,2015-10-23,774.0,0.0197628458498024,0.0166624987004375
199,2015-10-26,784.0,0.0129198966408268,0.0121635403337025
200,2015-10-27,785.0,0.0012755102040815,0.000185680738354
201,2015-10-28,778.0,-0.0089171974522292,-0.0049824182064386
202,2015-10-29,780.0,0.0025706940874035,-0.0137201855881118
203,2015-10-30,780.0,0.0,-0.0076489202628924
204,2015-11-02,787.0,0.0089743589743589,0.009053496788735
205,2015-11-03,778.0,-0.0114358322744599,0.0016502635837667
206,2015-11-04,789.5,0.0147814910025707,-0.0013466042966522
207,2015-11-05,787.0,-0.0031665611146295,-0.0109109542814769
208,2015-11-06,786.5,-0.0006353240152477,-0.0005967047855723
209,2015-11-09,768.0,-0.0235219326128417,-0.0067446826444887
210,2015-11-10,767.0,-0.0013020833333333,-0.0099120391389764
211,2015-11-11,749.0,-0.0234680573663624,-0.002341391778129
212,2015-11-12,729.0,-0.0267022696929238,-0.0105817529912425
213,2015-11-13,759.0,0.0411522633744856,-0.0017438949205622
214,2015-11-16,749.0,-0.0131752305665349,-0.0181000526257036
215,2015-11-17,755.0,0.0080106809078772,0.0077455514017588
216,2015-11-20,756.0,0.0013245033112583,0.0157397829864418
217,2015-11-23,765.0,0.0119047619047618,0.0091420362017708
218,2015-11-24,762.5,-0.0032679738562091,-0.0005131364356885
219,2015-11-25,750.0,-0.0163934426229508,0.0095157738180362
220,2015-11-26,755.0,0.0066666666666665,0.0005822238969619
221,2015-11-27,743.0,-0.0158940397350992,-0.0192800764520582
222,2015-12-01,770.0,0.0363391655450875,0.0192765483819277
223,2015-12-02,757.0,-0.0168831168831168,-0.0019148514290571
224,2015-12-03,744.0,-0.0171730515191546,-0.0075180074584082
225,2015-12-04,736.0,-0.010752688172043,-0.0103186971876295
226,2015-12-07,734.0,-0.0027173913043477,-0.0014547965668535
227,2015-12-08,730.0,-0.0054495912806539,-0.0106252152097987
228,2015-12-09,728.0,-0.0027397260273972,0.0014374665492906
229,2015-12-10,725.0,-0.0041208791208791,-0.0040375278355784
230,2015-12-11,725.0,0.0,-0.0125487493768876
231,2015-12-14,735.0,0.0137931034482758,0.0016302871116746
232,2015-12-15,734.5,-0.0006802721088435,-0.0066172644786012
233,2015-12-16,757.0,0.0306330837304289,0.0158729211278323
234,2015-12-17,759.0,0.0026420079260238,0.0143924838271842
235,2015-12-18,747.5,-0.0151515151515151,-0.0055939296523161
236,2015-12-21,741.5,-0.0080267558528428,0.006301086198335
237,2015-12-22,757.0,0.0209035738368172,0.0080806443677157
238,2015-12-23,759.0,0.0026420079260238,0.0052022772882698
239,2015-12-28,750.0,-0.0118577075098814,-0.0026862141945214
240,2015-12-29,756.0,0.008,-0.0045148569292958
241,2016-01-04,756.0,0.0,-0.0170682730923694
242,2016-01-05,742.0,-0.0185185185185184,0.0002502407286542
243,2016-01-06,732.0,-0.013477088948787,-0.0031060126142443
244,2016-01-07,709.0,-0.0314207650273223,-0.0286209072630945
245,2016-01-08,700.0,-0.0126939351198871,-0.0065645547282924
246,2016-01-11,665.0,-0.05,-0.043673189433999
247,2016-01-12,660.0,-0.0075187969924812,0.0067252308269696
248,2016-01-13,670.0,0.0151515151515151,0.025839776954609
249,2016-01-14,668.0,-0.0029850746268657,-0.0131457177481818
250,2016-01-15,670.0,0.0029940119760478,0.0063569239603291
251,2016-01-18,644.0,-0.0388059701492536,-0.0177393596402821
252,2016-01-19,649.0,0.0077639751552796,0.0034664069492305
253,2016-01-20,616.0,-0.0508474576271186,-0.0153278643395915
254,2016-01-21,600.0,-0.0259740259740259,-0.0280097322357143
255,2016-01-22,613.0,0.0216666666666667,0.0203425877835998
256,2016-01-25,659.0,0.0750407830342576,0.0364091784054574
257,2016-01-26,638.0,-0.0318664643399089,-0.0190361325939372
258,2016-01-27,680.0,0.0658307210031348,0.0309937258381391
259,2016-01-28,670.0,-0.0147058823529411,0.008630413602122
260,2016-01-29,679.5,0.0141791044776118,0.018929271198681
261,2016-02-01,670.0,-0.013980868285504,0.0020545425726938
262,2016-02-02,670.5,0.0007462686567163,-0.0087907529217949
263,2016-02-03,655.0,-0.0231170768083519,-0.0182116538325467
264,2016-02-04,678.0,0.0351145038167939,0.0201411336077086
265,2016-02-05,694.5,0.0243362831858406,0.0168800345116288
266,2016-02-09,685.0,-0.013678905687545,-0.0188762078481862
267,2016-02-10,685.0,0.0,7.5330361297698545e-06
268,2016-02-11,691.0,0.0087591240875912,0.0039096163001621
269,2016-02-12,689.5,-0.0021707670043414,-0.001347654286156
270,2016-02-15,692.0,0.0036258158085569,0.005730000225413
271,2016-02-16,696.5,0.0065028901734103,0.0076756646913447
272,2016-02-17,699.5,0.0043072505384063,0.0019083771380274
273,2016-02-18,695.0,-0.006433166547534,0.0136232724861695
274,2016-02-19,693.5,-0.0021582733812949,-0.0082947989960386
275,2016-02-22,696.0,0.0036049026676279,-0.0013221320188573
276,2016-02-23,699.5,0.0050287356321838,0.0053456541865937
277,2016-02-24,695.0,-0.006433166547534,-0.0073438191965791
278,2016-02-26,687.0,-0.0115107913669064,0.0003013623350263
279,2016-02-29,689.0,0.0029112081513829,-0.0148066102520934
280,2016-03-01,690.0,0.0014513788098693,0.0087677483570778
281,2016-03-02,710.0,0.0289855072463767,0.0227237266198383
282,2016-03-03,735.0,0.0352112676056337,0.0117676118242777
283,2016-03-04,734.5,-0.0006802721088435,-0.0092439943476212
284,2016-03-07,720.0,-0.0197413206262764,-0.0009247623230377
285,2016-03-08,725.0,0.0069444444444444,0.0033107538566221
286,2016-03-09,738.0,0.0179310344827585,0.0047241635107171
287,2016-03-10,754.5,0.0223577235772358,0.0143778658583972
288,2016-03-11,757.0,0.0033134526176274,0.007173584862828
289,2016-03-14,759.5,0.0033025099075296,0.0020074267747061
290,2016-03-15,749.5,-0.0131665569453588,0.0049726623074446
291,2016-03-16,735.0,-0.0193462308205469,-0.0115930310313279
292,2016-03-17,740.0,0.0068027210884353,0.0205947583926717
293,2016-03-18,737.0,-0.004054054054054,0.0132909900289839
294,2016-03-21,747.5,0.0142469470827679,0.009535032038912
295,2016-03-22,749.5,0.002675585284281,-0.0046608038327587
296,2016-03-23,742.0,-0.010006671114076,0.0024543620769732
297,2016-03-28,755.0,0.017520215633423,-0.0034687264352822
298,2016-03-29,742.0,-0.0172185430463576,-0.0081968554179415
299,2016-03-30,734.5,-0.0101078167115903,0.0034133399318156
300,2016-03-31,750.0,0.0211027910142953,-0.0050594377763133
301,2016-04-01,757.0,0.0093333333333334,-0.0023642647646062
302,2016-04-04,750.0,-0.0092470277410832,0.0012974232346416
303,2016-04-05,743.0,-0.0093333333333333,-0.0048659251529734
304,2016-04-06,743.5,0.0006729475100941,-0.0053579121319031
305,2016-04-07,756.5,0.0174848688634834,0.0073002764412197
306,2016-04-08,745.5,-0.014540647719762,0.0019673799283004
307,2016-04-11,760.0,0.0194500335345406,0.0061030466938956
308,2016-04-12,778.0,0.0236842105263157,0.0020750387784014
309,2016-04-13,774.0,-0.0051413881748072,0.0047135724609117
310,2016-04-14,780.0,0.0077519379844961,0.00221768151478
311,2016-04-15,782.0,0.0025641025641025,-0.0048903942761454
312,2016-04-18,780.0,-0.0025575447570332,-0.0106401868520619
313,2016-04-19,779.5,-0.0006410256410256,-0.0039083855647898
314,2016-04-20,773.5,-0.0076972418216805,-0.0019015701813838
315,2016-04-21,786.0,0.0161603102779572,0.0078429521049467
316,2016-04-22,787.0,0.0012722646310432,-0.0003389433509923
317,2016-04-25,785.0,-0.002541296060991,-0.0007249782575436
318,2016-04-26,778.0,-0.0089171974522292,-0.0052702503265458
319,2016-04-27,776.0,-0.0025706940874036,-0.0043525163895329
320,2016-04-28,772.0,-0.0051546391752577,-0.0025026007829505
321,2016-04-29,771.0,-0.0012953367875647,-0.0004565406781933
322,2016-05-02,760.0,-0.0142671854734111,-0.0147235270536603
323,2016-05-03,745.0,-0.0197368421052631,-0.0010363090951363
324,2016-05-04,748.0,0.0040268456375838,0.005008110328855
325,2016-05-05,733.0,-0.0200534759358288,-0.0115944116376205
326,2016-05-06,735.0,0.0027285129604366,-0.0011257544912318
327,2016-05-10,764.0,0.0394557823129251,0.0206482672017642
328,2016-05-11,789.5,0.0333769633507854,0.0364729885766175
329,2016-05-12,786.5,-0.0037998733375553,-0.0096640041533045
330,2016-05-13,828.0,0.0527654164017801,0.0152558893876346
331,2016-05-16,832.0,0.0048309178743961,0.0100782730183317
332,2016-05-17,835.0,0.0036057692307691,0.0017439368242244
333,2016-05-18,840.0,0.0059880239520957,0.001257169587659
334,2016-05-19,806.0,-0.0404761904761904,-0.0141977356887833
335,2016-05-20,794.0,-0.0148883374689826,-0.0172740406040933
336,2016-05-23,804.0,0.0125944584382871,0.0010494545165591
337,2016-05-24,820.0,0.0199004975124377,0.0068471496669491
338,2016-05-25,833.0,0.0158536585365853,0.014575789210409
339,2016-05-26,830.0,-0.0036014405762304,-0.0117323937057455
340,2016-05-27,831.0,0.0012048192771083,0.0047855452132345
341,2016-05-30,830.5,-0.0006016847172082,0.0071050018349416
342,2016-05-31,846.5,0.0192655027092112,-0.0084052977222366
343,2016-06-01,845.0,-0.0017720023626698,0.0134011565067011
344,2016-06-02,844.0,-0.0011834319526626,-0.0048261583113244
345,2016-06-03,845.0,0.0011848341232227,0.0066487241764114
346,2016-06-06,855.0,0.0118343195266272,0.011178804985747
347,2016-06-07,855.0,0.0,0.0147824095643454
348,2016-06-08,855.0,0.0,0.0015887343817684
349,2016-06-09,823.0,-0.0374269005847953,-0.0241026882771641
350,2016-06-10,830.0,0.008505467800729,-0.0035440149137879
351,2016-06-13,825.0,-0.0060240963855421,0.0059201538228002
352,2016-06-14,812.0,-0.0157575757575757,-0.0124801440220269
353,2016-06-15,820.0,0.0098522167487684,0.0055669345801407
354,2016-06-16,831.0,0.0134146341463414,0.0083741576853093
355,2016-06-17,839.0,0.0096269554753309,0.0076145453680165
356,2016-06-20,841.0,0.00238379022646,0.0056756235510826
357,2016-06-21,850.0,0.0107015457788346,0.0132936220619332
358,2016-06-22,870.0,0.0235294117647058,-0.0013981818486126
359,2016-06-23,847.0,-0.0264367816091953,-0.0034281500237869
360,2016-06-24,850.0,0.0035419126328217,-0.0129447409887473
361,2016-06-27,850.0,0.0,0.0112953031041767
362,2016-06-28,845.0,-0.0058823529411764,-0.0063777394730362
363,2016-06-29,850.0,0.0059171597633136,0.0171964694020496
364,2016-06-30,849.0,-0.0011764705882353,-0.0002923627914491
365,2016-07-01,844.0,-0.0058892815076561,0.0043738977072311
366,2016-07-04,850.0,0.0071090047393365,0.0020675959567579
367,2016-07-05,860.0,0.0117647058823529,-0.0048951512386351
368,2016-07-07,844.0,-0.0186046511627907,-0.0070016764577434
369,2016-07-08,844.0,0.0,0.0023292826686409
370,2016-07-11,850.0,0.0071090047393365,0.0120632771967388
371,2016-07-12,870.0,0.0235294117647058,0.0092406236530977
372,2016-07-13,876.0,0.0068965517241379,0.0007646810574519
373,2016-07-14,875.0,-0.0011415525114155,0.0015256759172308
374,2016-07-15,884.0,0.0102857142857142,0.0092909375652012
375,2016-07-18,885.0,0.001131221719457,-0.0054557500193025
376,2016-07-19,890.0,0.0056497175141243,0.0062307090311473
377,2016-07-20,894.0,0.0044943820224718,0.0019860602463162
378,2016-07-21,899.0,0.005592841163311,0.006250644252276
379,2016-07-22,890.0,-0.0100111234705227,-0.0094973032348838
380,2016-07-25,890.0,0.0,0.0029631106431495
381,2016-07-26,889.0,-0.001123595505618,-0.0030549885515577
382,2016-07-27,908.0,0.0213723284589426,0.0094634708033107
383,2016-07-28,890.0,-0.0198237885462555,-0.0093204353322272
384,2016-07-29,870.0,-0.0224719101123596,-0.0077096765350194
385,2016-08-01,886.5,0.0189655172413794,0.0133992874643198
386,2016-08-02,880.0,-0.0073322053017484,-0.0039691145144682
387,2016-08-03,880.0,0.0,-0.0185797570971089
388,2016-08-04,895.0,0.0170454545454545,0.0114255797090425
389,2016-08-05,897.5,0.0027932960893854,-0.0010302598084618
390,2016-08-08,898.0,0.0005571030640667,0.0029145520585669
391,2016-08-09,897.0,-0.0011135857461024,0.0076911721656629
392,2016-08-10,896.0,-0.0011148272017836,-0.0004543727793462
393,2016-08-11,896.5,0.0005580357142858,-0.0087003502496458
394,2016-08-12,898.0,0.0016731734523145,-0.0031936953021732
395,2016-08-15,904.0,0.0066815144766148,0.0005417390451818
396,2016-08-16,900.0,-0.0044247787610619,0.0029157668743255
397,2016-08-17,900.0,0.0,-0.0046584278839288
398,2016-08-18,895.0,-0.0055555555555555,0.0008331036635167
399,2016-08-19,896.0,0.0011173184357542,-0.0027738623203622
400,2016-08-22,902.0,0.0066964285714286,0.0063625760489234
401,2016-08-23,903.0,0.0011086474501109,-0.0057672959363304
402,2016-08-24,899.5,-0.003875968992248,-0.0087017559778102
403,2016-08-25,899.0,-0.0005558643690939,-0.0014734056009753
404,2016-08-26,894.5,-0.0050055617352614,-0.0011521998742128
405,2016-08-30,878.0,-0.0184460592509781,-0.0064444668210652
406,2016-08-31,875.0,-0.0034168564920273,-0.0009698611789972
407,2016-09-01,868.5,-0.0074285714285714,-0.0018054876036452
408,2016-09-02,865.0,-0.0040299366724236,0.0043880920740326
409,2016-09-05,860.0,-0.0057803468208093,-0.0055549720650355
410,2016-09-06,855.0,-0.0058139534883721,-0.0057792002885092
411,2016-09-07,850.0,-0.0058479532163743,-0.012965107692786
412,2016-09-08,855.0,0.0058823529411764,0.0062960192148677
413,2016-09-09,853.0,-0.0023391812865497,-0.0111228930999716
414,2016-09-13,860.0,0.0082063305978898,-0.0041573296015847
415,2016-09-14,857.0,-0.0034883720930232,-0.0005642182332552
416,2016-09-15,860.0,0.0035005834305716,0.0215226324905479
417,2016-09-16,854.5,-0.0063953488372092,-0.0200637744181038
418,2016-09-19,856.0,0.0017554125219425,0.00292304759484
419,2016-09-20,855.0,-0.0011682242990653,0.0126560223024774
420,2016-09-21,860.0,0.0058479532163742,0.0004822908031054
421,2016-09-22,865.0,0.0058139534883721,0.0113257645835667
422,2016-09-23,872.0,0.0080924855491328,-0.0049920449348457
423,2016-09-26,868.0,-0.0045871559633027,-0.01180019679942
424,2016-09-27,854.5,-0.015552995391705,-0.0098421740827989
425,2016-09-28,855.5,0.0011702750146285,0.0039193684550384
426,2016-09-29,862.0,0.0075978959672706,0.0168578719276231
427,2016-09-30,857.0,-0.0058004640371229,-0.0110345489095071
428,2016-10-03,878.5,0.0250875145857643,0.0062911793733198
429,2016-10-04,880.5,0.002276607854297,0.0054065459452208
430,2016-10-05,867.5,-0.0147643384440658,-0.0102924640249557
431,2016-10-06,865.0,-0.0028818443804035,-0.0025694423537819
432,2016-10-07,860.0,-0.0057803468208093,-0.0054946352832486
433,2016-10-10,858.5,-0.0017441860465116,-0.0057506376768373
434,2016-10-11,858.0,-0.0005824111822947,-0.0018434684281147
435,2016-10-12,849.0,-0.0104895104895105,-0.0120997444427601
436,2016-10-13,839.5,-0.0111896348645464,-0.0158334926014357
437,2016-10-14,840.5,0.0011911852293031,0.0105467863209056
438,2016-10-17,845.0,0.0053539559785842,-0.0042074350750409
439,2016-10-18,856.0,0.0130177514792899,0.0289391033960704
440,2016-10-19,869.0,0.0151869158878503,0.0198675234277487
441,2016-10-20,858.0,-0.0126582278481012,-0.0010684355642699
442,2016-10-21,858.0,0.0,-0.0081806537262811
443,2016-10-24,849.5,-0.0099067599067599,-0.0053475586323007
444,2016-10-25,850.0,0.0005885815185402,-0.0038229484670752
445,2016-10-26,855.0,0.0058823529411764,-0.0113202519188098
