index,date,price,returns,psei_returns
101,2021-10-21,16.58,0.0682989690721649,0.0020062819648407
102,2021-10-22,16.2,-0.0229191797346199,-0.0030239122942344
103,2021-10-25,16.24,0.0024691358024691,-0.0107097636224708
104,2021-10-26,16.34,0.0061576354679804,0.0056243188001454
105,2021-10-27,16.34,0.0,-0.0030267095048331
106,2021-10-28,16.4,0.0036719706242349,-0.0100163897014584
107,2021-10-29,16.1,-0.018292682926829,-0.014394228337755
108,2021-11-02,16.24,0.0086956521739127,0.0072731654074589
109,2021-11-03,16.18,-0.0036945812807881,0.0110765394363363
110,2021-11-04,16.26,0.0049443757725589,0.0026445011079068
111,2021-11-05,16.44,0.011070110701107,0.0190248926943301
112,2021-11-08,16.42,-0.0012165450121653,0.00755370349432
113,2021-11-09,16.88,0.0280146163215588,0.0061450308400776
114,2021-11-10,16.88,0.0,-0.0088676332059873
115,2021-11-11,16.6,-0.0165876777251183,-0.005969619072411
116,2021-11-12,16.96,0.0216867469879518,0.0069820572449585
117,2021-11-15,17.38,0.024764150943396,-0.0054816303753028
118,2021-11-16,17.64,0.0149597238204834,0.003411704939958
119,2021-11-17,18.12,0.0272108843537415,-0.0023888959771535
120,2021-11-18,17.84,-0.0154525386313466,-0.0068681954115882
121,2021-11-19,18.08,0.013452914798206,-0.0025714653653619
122,2021-11-22,18.62,0.0298672566371682,0.0002884389546422
123,2021-11-23,18.98,0.0193340494092373,0.0162701316962048
124,2021-11-24,18.02,-0.0505795574288725,0.0024239443546687
125,2021-11-25,17.88,-0.0077691453940066,-0.0067164480866951
126,2021-11-26,17.6,-0.0156599552572705,-0.0123255084967711
127,2021-11-29,17.02,-0.0329545454545455,-0.0106561296101911
128,2021-12-01,17.0,-0.0011750881316098,-0.0352484696314894
129,2021-12-02,16.76,-0.0141176470588234,0.012304485638529
130,2021-12-03,16.72,-0.0023866348448688,0.0032207424344545
131,2021-12-06,16.5,-0.013157894736842,0.0107084288304071
132,2021-12-07,15.8,-0.0424242424242423,0.0023223396169262
133,2021-12-09,15.96,0.010126582278481,0.0122591747932785
134,2021-12-10,16.0,0.0025062656641603,-0.0059088421157387
135,2021-12-13,16.12,0.0075,0.0007563781167574
136,2021-12-14,16.1,-0.0012406947890818,0.0061659356369683
137,2021-12-15,15.6,-0.031055900621118,-0.0151077259151144
138,2021-12-16,16.0,0.0256410256410257,0.0141155093949174
139,2021-12-17,15.32,-0.0424999999999999,0.0089033160704854
140,2021-12-20,15.9,0.0378590078328981,-0.0082286650789431
141,2021-12-21,15.84,-0.0037735849056603,-0.0097476929538893
142,2021-12-22,15.9,0.0037878787878788,-0.0066791683061117
143,2021-12-23,15.98,0.0050314465408805,
144,2021-12-24,15.86,-0.0075093867334168,0.0088029677533538
145,2021-12-27,15.82,-0.0025220680958385,0.0101561433946082
146,2021-12-28,15.6,-0.0139064475347661,0.0043695208689418
147,2021-12-29,15.6,0.0,0.0065957592808618
148,2021-12-31,16.2,0.0384615384615385,-0.0288947121572391
149,2022-01-03,15.7,-0.0308641975308642,-0.0114227469347698
150,2022-01-04,,0.0,
151,2022-01-05,16.0,0.019108280254777,0.0071194543029877
152,2022-01-06,16.22,0.0137499999999999,-0.0008291733649208
153,2022-01-07,16.0,-0.0135635018495683,-0.0105016992401405
154,2022-01-10,15.92,-0.005,0.0184792422312587
155,2022-01-11,15.68,-0.0150753768844221,-0.0076995576045385
156,2022-01-12,15.9,0.0140306122448981,0.0182678045469109
157,2022-01-13,16.58,0.042767295597484,0.0128369135414052
158,2022-01-14,17.18,0.0361881785283475,-0.0063507919674318
159,2022-01-17,17.24,0.0034924330616996,-0.0051657132154671
160,2022-01-18,16.7,-0.031322505800464,0.0166296825921983
161,2022-01-19,16.58,-0.007185628742515,-0.0112228280110457
162,2022-01-20,16.24,-0.0205066344993968,-0.0030654654522319
163,2022-01-21,16.5,0.0160098522167488,0.0074924578134842
164,2022-01-24,16.64,0.0084848484848485,-0.0056049753754017
165,2022-01-25,16.8,0.0096153846153845,0.0049044210108317
166,2022-01-26,16.74,-0.0035714285714286,-0.0047473933928907
167,2022-01-27,16.68,-0.0035842293906809,0.0027448401554537
168,2022-01-28,16.26,-0.0251798561151077,-0.0029628020545761
169,2022-01-31,16.38,0.0073800738007379,0.0151241662610297
170,2022-02-02,16.56,0.0109890109890109,0.0132225791772224
171,2022-02-03,16.0,-0.0338164251207728,-0.0102185416524219
172,2022-02-04,16.06,0.0037499999999999,0.0099664489073885
173,2022-02-07,15.6,-0.0286425902864257,-0.010199360276811
174,2022-02-08,15.74,0.0089743589743589,0.0105591913607847
175,2022-02-09,16.26,0.0330368487928844,0.0059330430946753
176,2022-02-10,16.2,-0.0036900369003691,-0.0093115876350219
177,2022-02-11,18.16,0.1209876543209877,-0.0218307945246764
178,2022-02-14,17.0,-0.0638766519823789,0.0124876897430112
179,2022-02-15,16.5,-0.0294117647058823,-0.0069567934358082
180,2022-02-16,16.92,0.0254545454545456,0.0195459880655655
181,2022-02-17,16.5,-0.024822695035461,-0.0018637240668631
182,2022-02-18,16.06,-0.0266666666666667,-0.0027073786149353
183,2022-02-21,15.52,-0.033623910336239,-0.0062732601947217
184,2022-02-22,15.48,-0.0025773195876288,0.0093133032656245
185,2022-02-23,15.8,0.0206718346253229,-0.0103078790094222
186,2022-02-24,14.8,-0.0632911392405063,-0.0206376515607241
187,2022-02-28,16.52,0.1162162162162161,0.0136961799609829
188,2022-03-01,15.7,-0.049636803874092,0.0128026086682961
189,2022-03-02,15.14,-0.035668789808917,-0.0135847802922772
190,2022-03-03,14.84,-0.0198150594451783,0.0115100999175796
191,2022-03-04,14.76,-0.0053908355795148,-0.006237065330823
192,2022-03-07,14.48,-0.018970189701897,-0.0073467619902451
193,2022-03-08,13.8,-0.0469613259668507,-0.042581918120984
194,2022-03-09,13.5,-0.0217391304347827,0.0017412539608154
195,2022-03-10,14.3,0.0592592592592593,0.0193021911678026
196,2022-03-11,14.7,0.0279720279720279,-0.001769874242084
197,2022-03-14,14.4,-0.020408163265306,-0.0415118268775158
198,2022-03-15,15.5,0.0763888888888888,0.0297743125591356
199,2022-03-16,15.4,-0.0064516129032258,0.0009302100308834
200,2022-03-17,15.08,-0.0207792207792207,0.01366266037615
201,2022-03-18,14.34,-0.0490716180371353,-0.0161208572892753
202,2022-03-21,13.7,-0.0446304044630404,-0.0072820625518185
203,2022-03-22,13.48,-0.0160583941605838,0.0075237903573583
204,2022-03-23,13.42,-0.0044510385756676,6.991071403095184e-05
205,2022-03-24,13.5,0.0059612518628913,0.0104402212448087
206,2022-03-25,13.5,0.0,0.0059624912285161
207,2022-03-28,13.5,0.0,0.0013361703561061
208,2022-03-29,13.74,0.0177777777777778,-0.0027010131252136
209,2022-03-30,13.88,0.0101892285298399,0.0072985724706222
210,2022-03-31,13.7,-0.0129682997118156,0.0050857957700689
211,2022-04-01,13.6,-0.0072992700729926,-0.0070230041910357
212,2022-04-04,13.38,-0.0161764705882352,0.0014441735356947
213,2022-04-05,13.28,-0.0074738415545591,-0.0009967598325332
214,2022-04-06,13.06,-0.0165662650602408,-0.0065412999034385
215,2022-04-07,12.92,-0.0107197549770291,-0.0257734278954491
216,2022-04-08,13.12,0.0154798761609906,0.0132817790278125
217,2022-04-11,12.8,-0.0243902439024389,-0.0042362375712808
218,2022-04-12,12.7,-0.0078125000000001,-0.013297959872873
219,2022-04-13,13.32,0.0488188976377954,
220,2022-04-18,13.32,0.0,0.0146112748282902
221,2022-04-19,13.66,0.0255255255255255,0.0059504496069959
222,2022-04-20,13.78,0.0087847730600292,0.014874093103752
223,2022-04-21,13.54,-0.0174165457184325,-0.0113308934506791
224,2022-04-22,13.1,-0.0324963072378138,-0.0089074685370933
225,2022-04-25,12.74,-0.0274809160305342,0.0031777829534234
226,2022-04-26,13.1,0.0282574568288853,-0.0058127030564761
227,2022-04-27,13.28,0.0137404580152671,-0.0166346228234304
228,2022-04-28,13.28,0.0,0.0066347023780906
229,2022-04-29,12.98,-0.022590361445783,-0.0257907648220914
230,2022-05-02,13.4,0.0323574730354392,-0.0015108635097492
231,2022-05-04,13.9,0.0373134328358208,0.012148345206425
232,2022-05-05,13.88,-0.0014388489208633,0.0097299172538085
233,2022-05-06,13.38,-0.0360230547550431,-0.0158714907146976
234,2022-05-10,13.4,0.0014947683109118,-0.0057648781786712
235,2022-05-11,13.34,-0.0044776119402984,-0.0126574744864178
236,2022-05-12,13.6,0.0194902548725637,-0.0156061158613954
237,2022-05-13,14.36,0.0558823529411764,-0.0234419729651118
238,2022-05-16,14.32,-0.0027855153203342,0.0192736672639231
239,2022-05-17,14.6,0.0195530726256982,0.0142322811636819
240,2022-05-18,14.94,0.0232876712328766,0.0201587344912399
241,2022-05-19,15.7,0.0508701472556893,-0.0100407277483798
242,2022-05-20,15.98,0.0178343949044585,0.0129548576962634
243,2022-05-23,15.92,-0.0037546933667084,-0.0086684167539979
244,2022-05-24,15.92,0.0,-0.0165075472685543
245,2022-05-25,15.78,-0.0087939698492462,0.0030878227884667
246,2022-05-26,16.46,0.0430925221799747,0.0072388204481521
247,2022-05-27,16.68,0.0133657351154312,0.0121314810579156
248,2022-05-30,15.8,-0.0527577937649879,0.0142994347426606
249,2022-05-31,14.8,-0.0632911392405063,-0.0069829618077134
250,2022-06-01,14.34,-0.031081081081081,-0.0092210997419804
251,2022-06-02,13.98,-0.0251046025104602,-0.0037811689443566
252,2022-06-03,14.5,0.0371959942775392,0.008160817607147
253,2022-06-06,14.2,-0.0206896551724138,-0.0036372266888182
254,2022-06-07,13.8,-0.0281690140845068,0.0055278641273925
255,2022-06-08,14.0,0.0144927536231882,0.0023112195569743
256,2022-06-09,15.0,0.0714285714285714,-0.0016293381312392
257,2022-06-10,14.5,-0.0333333333333333,-0.033816224981838
258,2022-06-13,14.6,0.0068965517241379,-0.009652314534061
259,2022-06-14,14.1,-0.0342465753424657,0.0011628248603294
260,2022-06-15,14.04,-0.0042553191489361,-0.023956951315385
261,2022-06-16,14.0,-0.0028490028490028,0.0116450560336234
262,2022-06-17,13.36,-0.0457142857142857,-0.0096120606725157
263,2022-06-20,13.18,-0.0134730538922155,0.0003758947242069
264,2022-06-21,13.44,0.0197268588770864,-0.0076966311648042
265,2022-06-22,13.4,-0.0029761904761904,-0.0186454188337981
266,2022-06-23,12.8,-0.044776119402985,-0.0166618028534372
267,2022-06-24,12.84,0.0031249999999998,0.0251152882907985
268,2022-06-27,12.98,0.0109034267912773,0.0034193477827313
269,2022-06-28,13.08,0.007704160246533,0.0170849615792729
270,2022-06-29,13.18,0.0076452599388379,-0.0066536283707435
271,2022-06-30,13.0,-0.0136570561456752,-0.0234420983660653
272,2022-07-01,13.04,0.0030769230769229,0.0016115852182545
273,2022-07-04,13.2,0.0122699386503066,0.0029633354148588
274,2022-07-05,13.9,0.0530303030303032,0.0204362493167431
275,2022-07-06,14.4,0.0359712230215827,0.0213978152104836
276,2022-07-07,13.36,-0.0722222222222223,-0.0143816689190552
277,2022-07-08,13.04,-0.0239520958083833,0.00149551659866
278,2022-07-11,13.38,0.026073619631902,0.0042157747311304
279,2022-07-12,13.52,0.0104633781763825,-0.006057627288437
280,2022-07-13,13.94,0.0310650887573964,-0.0148930541075977
281,2022-07-14,13.96,0.0014347202295552,-0.0011574055571452
282,2022-07-15,14.1,0.0100286532951288,-0.0084617317501396
283,2022-07-18,14.02,-0.0056737588652482,0.0118671371338732
284,2022-07-19,13.9,-0.0085592011412267,0.0027852309380773
285,2022-07-20,14.0,0.0071942446043165,-0.001819847794548
286,2022-07-21,14.22,0.0157142857142857,-0.0029690189328743
287,2022-07-22,14.38,0.0112517580872011,0.0011540607112658
288,2022-07-25,14.34,-0.0027816411682893,-0.0085991771229319
289,2022-07-26,14.14,-0.0139470013947,0.0021692463036655
290,2022-07-27,14.5,0.0254596888260254,0.0022111521774064
291,2022-07-28,14.44,-0.0041379310344827,0.0228484020549131
292,2022-07-29,14.24,-0.0138504155124653,-0.0099274837520338
293,2022-08-01,14.6,0.0252808988764043,-0.0006174862609308
294,2022-08-02,15.0,0.0273972602739727,0.0079641573313182
295,2022-08-03,15.1,0.0066666666666665,0.0106533800669568
296,2022-08-04,15.5,0.0264900662251654,0.0082471757738629
297,2022-08-05,15.8,0.0193548387096773,-0.0119711064597083
298,2022-08-08,16.12,0.0202531645569621,0.0044867691827334
299,2022-08-09,16.08,-0.0024813895781639,0.0053976848858607
300,2022-08-10,16.16,0.0049751243781095,0.00044365640898
301,2022-08-11,16.3,0.0086633663366337,0.0322690301367154
302,2022-08-12,16.36,0.003680981595092,0.00284102815881
303,2022-08-15,16.28,-0.0048899755501221,0.0056987966553527
304,2022-08-16,16.48,0.0122850122850122,0.0167412701993516
305,2022-08-17,16.22,-0.0157766990291262,-0.0046200063059802
306,2022-08-18,16.36,0.0086313193588163,0.0008271019608476
307,2022-08-19,16.3,-0.0036674816625915,0.0057482969772719
308,2022-08-22,16.2,-0.0061349693251534,-0.0232303689177809
309,2022-08-23,16.2,0.0,-0.0128318524672566
310,2022-08-24,15.86,-0.0209876543209875,0.0037879360205972
311,2022-08-25,16.08,0.0138713745271121,0.009480014149275
312,2022-08-26,16.0,-0.0049751243781093,0.0068695267079503
313,2022-08-30,16.42,0.0262500000000001,-0.0092158459829692
314,2022-08-31,16.5,0.0048721071863579,-0.0159365765507223
315,2022-09-01,16.48,-0.0012121212121212,0.0007032573116736
316,2022-09-02,16.16,-0.0194174757281553,0.0158417675022919
317,2022-09-05,16.08,-0.004950495049505,-0.0024818270789597
318,2022-09-06,16.12,0.0024875621890549,0.0050269321334204
319,2022-09-07,15.9,-0.0136476426799008,-0.0231787289853344
320,2022-09-08,16.12,0.0138364779874213,0.0060511925396089
321,2022-09-09,16.08,-0.0024813895781639,0.0018593393127421
322,2022-09-12,15.96,-0.0074626865671639,0.0166136845292159
323,2022-09-13,15.5,-0.0288220551378446,-0.0020757175296876
324,2022-09-14,15.0,-0.032258064516129,-0.0177489364813386
325,2022-09-15,14.5,-0.0333333333333333,-0.0010922304287194
326,2022-09-16,13.86,-0.0441379310344828,-0.004090837891804
327,2022-09-19,14.0,0.0101010101010101,-0.0170031929660073
328,2022-09-20,13.88,-0.0085714285714285,0.0017149727685936
329,2022-09-21,13.5,-0.0273775216138328,-0.0165574416217205
330,2022-09-22,12.96,-0.0399999999999999,-0.0063043132035781
331,2022-09-23,13.36,0.0308641975308641,-0.0066918344385888
332,2022-09-26,13.36,0.0,
333,2022-09-27,12.96,-0.0299401197604789,
334,2022-09-28,12.52,-0.0339506172839507,-0.0606849704610881
335,2022-09-29,12.56,0.0031948881789138,0.0092811173397191
336,2022-09-30,12.18,-0.0302547770700637,-0.0325533976492395
337,2022-10-03,12.0,-0.0147783251231526,0.0073296441255723
338,2022-10-04,12.42,0.0349999999999999,0.0353734556426861
339,2022-10-05,12.98,0.0450885668276972,0.0001452973752946
340,2022-10-06,12.1,-0.0677966101694915,-0.0090705825578307
341,2022-10-07,12.52,0.0347107438016529,-0.0003505064649907
342,2022-10-10,12.18,-0.0271565495207667,-0.016791437900674
343,2022-10-11,11.72,-0.0377668308702791,0.0025357560462093
344,2022-10-12,11.7,-0.0017064846416383,0.0010705667676238
345,2022-10-13,11.7,0.0,0.0071767433199569
346,2022-10-14,11.5,-0.017094017094017,0.0015452096803738
347,2022-10-17,11.08,-0.0365217391304347,0.01110631271434
348,2022-10-18,11.4,0.0288808664259927,0.0265161222243996
349,2022-10-19,11.58,0.0157894736842105,0.0032095211988303
350,2022-10-20,11.1,-0.0414507772020725,-0.0150155083266785
351,2022-10-21,11.1,0.0,-0.011960059379226
352,2022-10-24,11.2,0.0090090090090089,0.0075590451169538
353,2022-10-25,11.5,0.0267857142857144,0.0074011534652891
354,2022-10-26,11.78,0.0243478260869565,0.0079230613444505
355,2022-10-27,12.5,0.0611205432937183,0.0178141739075035
356,2022-10-28,11.68,-0.0655999999999999,-0.0123824748257785
357,2022-11-02,11.8,0.0102739726027398,0.0085822053716382
358,2022-11-03,11.7,-0.0084745762711865,-0.0080773544045992
359,2022-11-04,11.5,-0.017094017094017,0.0047789919283443
360,2022-11-07,11.92,0.0365217391304348,0.01779152311928
361,2022-11-08,12.02,0.0083892617449663,-0.0010292935678681
362,2022-11-09,12.0,-0.0016638935108153,-0.0075400295749789
363,2022-11-10,11.94,-0.005,-0.0118734058779047
364,2022-11-11,11.82,-0.0100502512562813,0.0193268986002592
365,2022-11-14,11.7,-0.0101522842639594,0.0108147745185525
366,2022-11-15,12.2,0.0427350427350428,0.0100995159533954
367,2022-11-16,12.0,-0.0163934426229507,-0.0041829336307862
368,2022-11-17,12.32,0.0266666666666666,0.0018225650765242
369,2022-11-18,12.72,0.0324675324675325,0.0052531801728366
370,2022-11-21,12.8,0.0062893081761006,-0.0053033998303658
371,2022-11-22,12.74,-0.0046875,0.0041244744847921
372,2022-11-23,12.8,0.0047095761381477,0.0125465616324371
373,2022-11-24,12.6,-0.0156250000000001,0.0031012300470638
374,2022-11-25,12.6,0.0,0.0117035269833443
375,2022-11-28,12.92,0.0253968253968255,0.011280562559975
376,2022-11-29,12.64,-0.0216718266253869,0.0148634956080022
377,2022-12-01,12.7,0.0047468354430377,-0.0067529104321332
378,2022-12-02,11.9,-0.0629921259842518,-0.0364276710136169
379,2022-12-05,12.0,0.0084033613445377,-0.0073224287904586
380,2022-12-06,11.58,-0.035,0.0360517406509959
381,2022-12-07,11.38,-0.0172711571675301,-0.0223571327973535
382,2022-12-09,11.24,-0.0123022847100175,0.0084227819700972
383,2022-12-12,11.1,-0.0124555160142348,0.0007720223947282
384,2022-12-13,11.24,0.0126126126126127,-0.0004282330073497
385,2022-12-14,11.4,0.0142348754448398,0.0049662887891612
386,2022-12-15,11.1,-0.0263157894736842,-0.0072969749375288
387,2022-12-16,11.3,0.018018018018018,-0.0107053663884997
388,2022-12-19,11.2,-0.008849557522124,-0.0126575848533825
389,2022-12-20,11.14,-0.0053571428571427,0.0068363196435448
390,2022-12-21,11.06,-0.007181328545781,0.0097056109208253
391,2022-12-22,11.3,0.0216998191681736,0.0086093730830572
392,2022-12-23,11.7,0.0353982300884954,-0.0054599859509133
393,2022-12-27,11.66,-0.0034188034188032,0.0036492723623038
394,2022-12-28,11.32,-0.0291595197255574,0.0002498134015751
395,2022-12-29,11.08,-0.0212014134275618,-2.2843080221823797e-05
396,2023-01-03,11.92,0.075812274368231,0.0029879431468431
397,2023-01-04,12.42,0.0419463087248321,0.0201168841225567
398,2023-01-05,12.64,0.0177133655394525,0.0063749348812978
399,2023-01-06,12.36,-0.0221518987341773,-0.0138079342377904
400,2023-01-09,12.48,0.0097087378640776,0.0183369151330914
401,2023-01-10,12.3,-0.0144230769230768,-0.0049409151959283
402,2023-01-11,12.96,0.0536585365853659,-0.0070078692377479
403,2023-01-12,13.38,0.0324074074074074,0.0185100173787584
404,2023-01-13,13.82,0.0328849028400597,0.0172692590798606
405,2023-01-16,14.26,0.0318379160636757,0.0135135523927072
406,2023-01-17,14.04,-0.0154277699859748,-0.0044624354905555
407,2023-01-18,14.86,0.0584045584045584,0.0115226032357955
408,2023-01-19,14.8,-0.0040376850605652,-0.0046301125039817
409,2023-01-20,14.4,-0.027027027027027,-0.0007632387946208
410,2023-01-23,14.48,0.0055555555555555,0.0018507444073792
411,2023-01-24,13.96,-0.0359116022099447,-0.0039860361430786
412,2023-01-25,14.3,0.0243553008595989,0.0056607256976495
413,2023-01-26,13.94,-0.0251748251748252,-0.0054594032784662
414,2023-01-27,13.7,-0.0172166427546628,0.0013432348389113
415,2023-01-30,13.44,-0.018978102189781,-0.0115127847354569
416,2023-01-31,13.2,-0.0178571428571429,-0.0254942999324341
417,2023-02-01,13.84,0.0484848484848485,0.0356986714753615
418,2023-02-02,13.52,-0.0231213872832369,-0.0070454364560474
419,2023-02-03,13.3,-0.0162721893491123,0.0058959175172734
420,2023-02-06,12.86,-0.0330827067669173,-0.0129166204189897
421,2023-02-07,12.32,-0.0419906687402799,-0.0079794020422078
422,2023-02-08,12.72,0.0324675324675325,0.0060773753643954
423,2023-02-09,12.24,-0.0377358490566037,-0.0115974392900269
424,2023-02-10,12.26,0.0016339869281045,0.0049687335136692
425,2023-02-13,12.42,0.0130505709624795,-0.0055301965015653
426,2023-02-14,12.3,-0.0096618357487922,-0.0069486281138686
427,2023-02-15,12.24,-0.0048780487804878,0.004542616664998
428,2023-02-16,12.16,-0.0065359477124182,-0.0009058807491546
429,2023-02-17,11.98,-0.0148026315789473,-0.0054123367239297
430,2023-02-20,12.0,0.0016694490818029,-0.0051482367657862
431,2023-02-21,11.9,-0.0083333333333333,0.0084280825370841
432,2023-02-22,11.8,-0.0084033613445377,-0.0149581823742531
433,2023-02-23,11.7,-0.0084745762711865,-0.00198978091512
434,2023-02-24,11.7,0.0,
435,2023-02-27,11.2,-0.0427350427350426,-0.0129466489178718
436,2023-02-28,12.06,0.0767857142857144,-0.0065370173380975
437,2023-03-01,11.44,-0.0514096185737977,0.0077682193953814
438,2023-03-02,11.8,0.0314685314685316,0.0023187072147816
439,2023-03-03,11.64,-0.0135593220338983,0.004970969958248
440,2023-03-06,11.56,-0.0068728522336769,0.0023665100512819
441,2023-03-07,11.76,0.0173010380622837,0.0050965954742232
442,2023-03-08,11.84,0.0068027210884353,0.0009500202830075
443,2023-03-09,11.5,-0.0287162162162162,-0.0152305970805289
444,2023-03-10,11.46,-0.0034782608695651,-0.0029337581911467
445,2023-03-13,11.26,-0.0174520069808028,-0.0068939039861121
