index,date,price,returns,psei_returns
51,2015-03-19,70.3,-0.0174703004891684,0.0074736546261369
52,2015-03-20,67.95,-0.0334281650071123,0.0004901113947699
53,2015-03-23,68.5,0.0080941869021338,0.0028279515705298
54,2015-03-24,68.3,-0.0029197080291971,-0.0014731222155758
55,2015-03-25,68.15,-0.0021961932650071,0.000945210973644
56,2015-03-26,67.65,-0.0073367571533382,0.0044357442377436
57,2015-03-27,67.0,-0.0096082779009608,0.0008715427322736
58,2015-03-30,68.0,0.0149253731343284,0.0027227861019858
59,2015-03-31,67.45,-0.0080882352941176,0.0052003883834361
60,2015-04-01,67.0,-0.0066716085989622,0.0066242763355914
61,2015-04-06,68.0,0.0149253731343284,0.0075878039656753
62,2015-04-07,67.8,-0.0029411764705882,0.0055800162409018
63,2015-04-08,67.2,-0.0088495575221237,-0.0056787031960764
64,2015-04-10,67.7,0.0074404761904762,0.0092875796783435
65,2015-04-13,71.8,0.0605612998522895,-0.0066724249090738
66,2015-04-14,71.1,-0.0097493036211699,-0.0020759917009878
67,2015-04-15,69.55,-0.0218002812939521,-0.0186222536116844
68,2015-04-16,67.8,-0.0251617541337167,0.0052792273659767
69,2015-04-17,69.4,0.0235988200589971,-0.0001648171913136
70,2015-04-20,69.55,0.0021613832853024,-0.0102706845067692
71,2015-04-21,69.5,-0.0007189072609632,-0.0023304985079979
72,2015-04-22,69.2,-0.0043165467625898,-0.001772665523121
73,2015-04-23,68.55,-0.009393063583815,0.0075347598566584
74,2015-04-24,68.0,-0.0080233406272792,0.0069943804208032
75,2015-04-27,67.6,-0.0058823529411765,0.0013614772405547
76,2015-04-28,67.7,0.0014792899408284,-0.0089845904848788
77,2015-04-29,69.0,0.0192023633677991,-0.0077473477062904
78,2015-04-30,68.5,-0.0072463768115942,-0.0141397257928278
79,2015-05-04,67.95,-0.0080291970802919,0.01317205067649
80,2015-05-05,67.4,-0.0080941869021339,0.0131479292363276
81,2015-05-06,67.25,-0.0022255192878338,-0.0057543618618522
82,2015-05-07,67.2,-0.0007434944237917,-0.0072863377040351
83,2015-05-08,66.85,-0.0052083333333334,-0.0067884041876752
84,2015-05-11,67.95,0.0164547494390427,0.0018922584858582
85,2015-05-12,66.45,-0.0220750551876379,0.002140680646447
86,2015-05-13,66.5,0.000752445447705,0.001770467826879
87,2015-05-14,66.95,0.0067669172932331,0.0029570908066363
88,2015-05-15,66.5,-0.0067214339058999,0.0064496439990602
89,2015-05-18,66.25,-0.0037593984962406,0.0036133190390703
90,2015-05-19,66.15,-0.0015094339622641,-0.0049453695943203
91,2015-05-20,65.3,-0.0128495842781558,0.0013492036268423
92,2015-05-21,65.3,0.0,-0.0059059139068731
93,2015-05-22,65.2,-0.0015313935681469,-0.0032174572260694
94,2015-05-25,65.8,0.00920245398773,-0.0062277773723236
95,2015-05-26,65.6,-0.0030395136778116,-0.0042556042429778
96,2015-05-27,65.3,-0.0045731707317072,-0.0167949796208837
97,2015-05-28,64.5,-0.012251148545176,-0.0123271085843631
98,2015-05-29,65.0,0.0077519379844961,0.0100505927358052
99,2015-06-01,65.95,0.0146153846153846,0.0118607577904243
100,2015-06-02,65.0,-0.0144048521607278,-0.0154373257091899
101,2015-06-03,62.55,-0.0376923076923076,0.001285758928808
102,2015-06-04,63.4,0.0135891286970424,-0.0010606122721569
103,2015-06-05,62.15,-0.0197160883280756,-0.0035678115877754
104,2015-06-08,61.0,-0.0185036202735318,-0.005554891253803
105,2015-06-09,60.0,-0.0163934426229508,-0.0215701232750248
106,2015-06-10,60.0,0.0,0.0083062058267699
107,2015-06-11,59.95,-0.0008333333333332,0.0161762774113081
108,2015-06-15,62.5,0.042535446205171,-0.006338189591296
109,2015-06-16,62.3,-0.0032,0.0066146649213536
110,2015-06-17,60.5,-0.028892455858748,0.0041076653325304
111,2015-06-18,60.65,0.0024793388429751,0.0093613452737479
112,2015-06-19,64.45,0.0626545754328113,-0.0007480090339508
113,2015-06-22,60.5,-0.0612878200155159,0.0010485227932015
114,2015-06-23,60.5,0.0,-0.0075672152174883
115,2015-06-24,60.95,0.0074380165289256,0.0121524559163934
116,2015-06-25,61.05,0.0016406890894173,-0.0080357645162514
117,2015-06-26,60.55,-0.0081900081900081,0.0052941804901402
118,2015-06-29,60.35,-0.0033030553261766,-0.0071726110429608
119,2015-06-30,59.5,-0.0140845070422535,-0.0003805808615399
120,2015-07-01,59.6,0.0016806722689075,0.0014078921277016
121,2015-07-02,59.0,-0.0100671140939597,0.0004171534557071
122,2015-07-03,59.45,0.0076271186440679,-0.00567540784159
123,2015-07-06,60.0,0.0092514718250631,-0.0106366037184983
124,2015-07-07,59.75,-0.0041666666666666,-0.0016766932925561
125,2015-07-08,60.5,0.0125523012552302,-0.0106440582319469
126,2015-07-09,59.9,-0.0099173553719008,0.0019365974824232
127,2015-07-10,59.95,0.0008347245409014,0.0020196023416545
128,2015-07-13,60.1,0.0025020850708923,0.0140329708532462
129,2015-07-14,60.0,-0.0016638935108153,0.0056601030104064
130,2015-07-15,59.5,-0.0083333333333333,0.0026900975757286
131,2015-07-16,60.0,0.0084033613445377,0.0076848382863432
132,2015-07-20,59.0,-0.0166666666666667,-0.0099722598931618
133,2015-07-21,58.3,-0.011864406779661,0.0115088242275402
134,2015-07-22,58.3,0.0,0.0010042003366561
135,2015-07-23,58.15,-0.0025728987993138,0.0023049863665296
136,2015-07-24,58.85,0.0120378331900259,0.001607166656649
137,2015-07-27,58.75,-0.0016992353440952,-0.0154040430394808
138,2015-07-28,57.0,-0.0297872340425532,-0.0090640005087817
139,2015-07-29,56.5,-0.0087719298245614,0.0005080872786979
140,2015-07-30,56.6,0.0017699115044247,0.0036830985068483
141,2015-07-31,56.3,-0.0053003533568904,0.005274027047863
142,2015-08-03,56.2,-0.0017761989342804,0.0030807947019868
143,2015-08-04,55.6,-0.0106761565836299,0.0033050496087549
144,2015-08-05,55.85,0.0044964028776979,0.0084571660202492
145,2015-08-06,55.75,-0.0017905102954342,-0.0094746526939465
146,2015-08-07,55.8,0.0008968609865469,-0.0075665847601102
147,2015-08-10,55.65,-0.0026881720430107,0.0002429465836133
148,2015-08-11,55.8,0.0026954177897573,0.0047913887727539
149,2015-08-12,56.0,0.0035842293906811,-0.009909582653607
150,2015-08-13,56.0,0.0,-0.0074218557174171
151,2015-08-14,55.65,-0.0062499999999999,-0.0042151670743838
152,2015-08-17,55.6,-0.0008984725965857,-0.0096646527474069
153,2015-08-18,55.75,0.0026978417266185,-0.0004620517825113
154,2015-08-19,56.0,0.0044843049327354,0.0015381573474966
155,2015-08-20,56.0,0.0,-0.008951996873949
156,2015-08-24,53.3,-0.0482142857142857,-0.0670382388741278
157,2015-08-25,52.6,-0.0131332082551594,0.0057914802069205
158,2015-08-26,51.05,-0.0294676806083651,0.0055019223054781
159,2015-08-27,50.85,-0.0039177277179235,0.0224478444711062
160,2015-08-28,52.0,0.022615535889872,0.0109255221735979
161,2015-09-01,50.1,-0.0365384615384615,-0.0016833807356445
162,2015-09-02,50.25,0.0029940119760478,-0.0020319295146228
163,2015-09-03,50.25,0.0,0.0037186495222312
164,2015-09-04,48.7,-0.0308457711442785,-0.0066180572381655
165,2015-09-07,49.0,0.0061601642710471,-0.0177203486211992
166,2015-09-08,48.65,-0.0071428571428571,-0.0051278941852104
167,2015-09-09,48.9,0.0051387461459404,0.0074253043692771
168,2015-09-10,49.05,0.0030674846625766,-0.0070479238657135
169,2015-09-11,48.05,-0.020387359836901,0.002587930149096
170,2015-09-14,46.95,-0.0228928199791882,0.0228319091122177
171,2015-09-15,45.2,-0.0372736954206602,0.0028051344003123
172,2015-09-16,45.15,-0.0011061946902656,0.0006926213956532
173,2015-09-17,45.3,0.0033222591362125,0.0042388411484763
174,2015-09-18,45.8,0.011037527593819,0.0011117365408992
175,2015-09-21,45.1,-0.0152838427947596,-0.0055384882871488
176,2015-09-22,44.0,-0.024390243902439,-0.0058062069169718
177,2015-09-23,44.4,0.009090909090909,-0.0176309665122255
178,2015-09-24,50.75,0.143018018018018,-0.0013512518568885
179,2015-09-28,46.35,-0.0866995073891625,-0.0147393224479764
180,2015-09-29,47.2,0.0183387270765911,0.0064117706610873
181,2015-09-30,48.5,0.0275423728813559,0.0050573747428668
182,2015-10-01,49.6,0.0226804123711339,-0.000440964435638
183,2015-10-02,47.0,-0.0524193548387097,-0.0058526122706046
184,2015-10-05,49.1,0.0446808510638299,0.0162496478415792
185,2015-10-06,47.1,-0.0407331975560081,0.0134388021712368
186,2015-10-07,48.0,0.019108280254777,0.0075558182351616
187,2015-10-08,50.0,0.0416666666666667,-0.0002827481431465
188,2015-10-09,49.95,-0.0009999999999998,0.0045196213761768
189,2015-10-12,47.75,-0.044044044044044,0.0015940808890992
190,2015-10-13,45.3,-0.0513089005235603,-0.0191390838693256
191,2015-10-14,45.15,-0.0033112582781457,-0.0126428685495276
192,2015-10-15,46.95,0.0398671096345515,0.0174200731576643
193,2015-10-16,48.0,0.0223642172523961,0.0014676242654783
194,2015-10-19,48.0,0.0,-0.0001247211490219
195,2015-10-20,49.5,0.03125,0.0008490600805686
196,2015-10-21,47.5,-0.0404040404040404,0.0045391135628145
197,2015-10-22,48.0,0.0105263157894737,0.0035077330851978
198,2015-10-23,48.5,0.0104166666666667,0.0166624987004375
199,2015-10-26,48.35,-0.0030927835051546,0.0121635403337025
200,2015-10-27,49.5,0.0237849017580145,0.000185680738354
201,2015-10-28,50.0,0.0101010101010101,-0.0049824182064386
202,2015-10-29,50.35,0.0070000000000001,-0.0137201855881118
203,2015-10-30,48.0,-0.0466732869910625,-0.0076489202628924
204,2015-11-02,49.35,0.0281249999999999,0.009053496788735
205,2015-11-03,49.05,-0.0060790273556231,0.0016502635837667
206,2015-11-04,49.2,0.0030581039755352,-0.0013466042966522
207,2015-11-05,50.35,0.0233739837398374,-0.0109109542814769
208,2015-11-06,49.8,-0.0109235352532275,-0.0005967047855723
209,2015-11-09,49.7,-0.0020080321285139,-0.0067446826444887
210,2015-11-10,48.5,-0.0241448692152917,-0.0099120391389764
211,2015-11-11,47.7,-0.0164948453608246,-0.002341391778129
212,2015-11-12,47.0,-0.0146750524109015,-0.0105817529912425
213,2015-11-13,49.5,0.053191489361702,-0.0017438949205622
214,2015-11-16,47.95,-0.0313131313131312,-0.0181000526257036
215,2015-11-17,48.0,0.0010427528675702,0.0077455514017588
216,2015-11-20,48.0,0.0,0.0157397829864418
217,2015-11-23,47.55,-0.009375,0.0091420362017708
218,2015-11-24,47.0,-0.0115667718191376,-0.0005131364356885
219,2015-11-25,46.9,-0.0021276595744681,0.0095157738180362
220,2015-11-26,47.0,0.0021321961620468,0.0005822238969619
221,2015-11-27,46.8,-0.0042553191489361,-0.0192800764520582
222,2015-12-01,46.8,0.0,0.0192765483819277
223,2015-12-02,47.25,0.0096153846153845,-0.0019148514290571
224,2015-12-03,46.8,-0.0095238095238096,-0.0075180074584082
225,2015-12-04,47.2,0.0085470085470087,-0.0103186971876295
226,2015-12-07,47.25,0.0010593220338981,-0.0014547965668535
227,2015-12-08,47.95,0.0148148148148148,-0.0106252152097987
228,2015-12-09,47.8,-0.0031282586027112,0.0014374665492906
229,2015-12-10,47.5,-0.0062761506276149,-0.0040375278355784
230,2015-12-11,46.55,-0.02,-0.0125487493768876
231,2015-12-14,44.5,-0.0440386680988184,0.0016302871116746
232,2015-12-15,44.95,0.0101123595505618,-0.0066172644786012
233,2015-12-16,45.6,0.0144605116796439,0.0158729211278323
234,2015-12-17,46.0,0.0087719298245614,0.0143924838271842
235,2015-12-18,47.1,0.0239130434782608,-0.0055939296523161
236,2015-12-21,46.7,-0.0084925690021231,0.006301086198335
237,2015-12-22,46.5,-0.0042826552462527,0.0080806443677157
238,2015-12-23,49.0,0.053763440860215,0.0052022772882698
239,2015-12-28,49.8,0.0163265306122448,-0.0026862141945214
240,2015-12-29,49.9,0.002008032128514,-0.0045148569292958
241,2016-01-04,49.95,0.001002004008016,-0.0170682730923694
242,2016-01-05,51.8,0.0370370370370369,0.0002502407286542
243,2016-01-06,52.0,0.0038610038610038,-0.0031060126142443
244,2016-01-07,52.0,0.0,-0.0286209072630945
245,2016-01-08,52.0,0.0,-0.0065645547282924
246,2016-01-11,52.0,0.0,-0.043673189433999
247,2016-01-12,52.0,0.0,0.0067252308269696
248,2016-01-13,60.0,0.1538461538461537,0.025839776954609
249,2016-01-14,60.0,0.0,-0.0131457177481818
250,2016-01-15,60.0,0.0,0.0063569239603291
251,2016-01-18,59.9,-0.0016666666666667,-0.0177393596402821
252,2016-01-19,59.8,-0.0016694490818029,0.0034664069492305
253,2016-01-20,59.5,-0.0050167224080267,-0.0153278643395915
254,2016-01-21,60.0,0.0084033613445377,-0.0280097322357143
255,2016-01-22,60.0,0.0,0.0203425877835998
256,2016-01-25,62.0,0.0333333333333334,0.0364091784054574
257,2016-01-26,63.95,0.0314516129032258,-0.0190361325939372
258,2016-01-27,68.0,0.0633307271305707,0.0309937258381391
259,2016-01-28,70.0,0.0294117647058822,0.008630413602122
260,2016-01-29,72.9,0.0414285714285715,0.018929271198681
261,2016-02-01,72.0,-0.0123456790123457,0.0020545425726938
262,2016-02-02,71.0,-0.0138888888888888,-0.0087907529217949
263,2016-02-03,71.9,0.0126760563380281,-0.0182116538325467
264,2016-02-04,73.4,0.0208623087621697,0.0201411336077086
265,2016-02-05,73.0,-0.005449591280654,0.0168800345116288
266,2016-02-09,73.0,0.0,-0.0188762078481862
267,2016-02-10,73.8,0.0109589041095889,7.5330361297698545e-06
268,2016-02-11,74.0,0.0027100271002711,0.0039096163001621
269,2016-02-12,73.0,-0.0135135135135134,-0.001347654286156
270,2016-02-15,73.55,0.0075342465753425,0.005730000225413
271,2016-02-16,73.0,-0.0074779061862677,0.0076756646913447
272,2016-02-17,72.5,-0.0068493150684931,0.0019083771380274
273,2016-02-18,73.1,0.0082758620689653,0.0136232724861695
274,2016-02-19,71.35,-0.0239398084815321,-0.0082947989960386
275,2016-02-22,70.0,-0.0189208128941835,-0.0013221320188573
276,2016-02-23,69.0,-0.0142857142857142,0.0053456541865937
277,2016-02-24,70.0,0.0144927536231884,-0.0073438191965791
278,2016-02-26,72.0,0.0285714285714284,0.0003013623350263
279,2016-02-29,74.8,0.0388888888888887,-0.0148066102520934
280,2016-03-01,74.0,-0.0106951871657753,0.0087677483570778
281,2016-03-02,75.0,0.0135135135135135,0.0227237266198383
282,2016-03-03,75.0,0.0,0.0117676118242777
283,2016-03-04,74.8,-0.0026666666666667,-0.0092439943476212
284,2016-03-07,76.0,0.0160427807486631,-0.0009247623230377
285,2016-03-08,77.0,0.013157894736842,0.0033107538566221
286,2016-03-09,78.6,0.0207792207792207,0.0047241635107171
287,2016-03-10,78.0,-0.0076335877862594,0.0143778658583972
288,2016-03-11,75.6,-0.0307692307692308,0.007173584862828
289,2016-03-14,75.0,-0.0079365079365079,0.0020074267747061
290,2016-03-15,77.5,0.0333333333333334,0.0049726623074446
291,2016-03-16,77.9,0.0051612903225806,-0.0115930310313279
292,2016-03-17,78.0,0.0012836970474967,0.0205947583926717
293,2016-03-18,77.5,-0.0064102564102563,0.0132909900289839
294,2016-03-21,77.5,0.0,0.009535032038912
295,2016-03-22,76.9,-0.0077419354838709,-0.0046608038327587
296,2016-03-23,77.0,0.0013003901170349,0.0024543620769732
297,2016-03-28,76.8,-0.0025974025974025,-0.0034687264352822
298,2016-03-29,77.5,0.0091145833333334,-0.0081968554179415
299,2016-03-30,77.5,0.0,0.0034133399318156
300,2016-03-31,77.0,-0.0064516129032258,-0.0050594377763133
301,2016-04-01,76.5,-0.0064935064935064,-0.0023642647646062
302,2016-04-04,76.6,0.0013071895424836,0.0012974232346416
303,2016-04-05,76.6,0.0,-0.0048659251529734
304,2016-04-06,76.6,0.0,-0.0053579121319031
305,2016-04-07,77.0,0.0052219321148825,0.0073002764412197
306,2016-04-08,76.75,-0.0032467532467532,0.0019673799283004
307,2016-04-11,76.5,-0.003257328990228,0.0061030466938956
308,2016-04-12,76.6,0.0013071895424836,0.0020750387784014
309,2016-04-13,76.3,-0.0039164490861618,0.0047135724609117
310,2016-04-14,76.0,-0.0039318479685451,0.00221768151478
311,2016-04-15,75.35,-0.0085526315789474,-0.0048903942761454
312,2016-04-18,74.55,-0.0106171201061712,-0.0106401868520619
313,2016-04-19,74.8,0.0033534540576793,-0.0039083855647898
314,2016-04-20,74.0,-0.0106951871657753,-0.0019015701813838
315,2016-04-21,74.8,0.0108108108108107,0.0078429521049467
316,2016-04-22,74.05,-0.0100267379679144,-0.0003389433509923
317,2016-04-25,71.75,-0.0310600945307224,-0.0007249782575436
318,2016-04-26,70.0,-0.024390243902439,-0.0052702503265458
319,2016-04-27,67.7,-0.0328571428571428,-0.0043525163895329
320,2016-04-28,66.3,-0.0206794682422453,-0.0025026007829505
321,2016-04-29,67.0,0.0105580693815987,-0.0004565406781933
322,2016-05-02,67.5,0.007462686567164,-0.0147235270536603
323,2016-05-03,68.2,0.0103703703703703,-0.0010363090951363
324,2016-05-04,68.3,0.001466275659824,0.005008110328855
325,2016-05-05,68.5,0.0029282576866764,-0.0115944116376205
326,2016-05-06,66.95,-0.0226277372262773,-0.0011257544912318
327,2016-05-10,66.4,-0.0082150858849887,0.0206482672017642
328,2016-05-11,69.95,0.0534638554216866,0.0364729885766175
329,2016-05-12,70.0,0.0007147962830593,-0.0096640041533045
330,2016-05-13,70.5,0.0071428571428571,0.0152558893876346
331,2016-05-16,73.2,0.0382978723404254,0.0100782730183317
332,2016-05-17,74.0,0.0109289617486338,0.0017439368242244
333,2016-05-18,74.0,0.0,0.001257169587659
334,2016-05-19,72.0,-0.0270270270270269,-0.0141977356887833
335,2016-05-20,73.4,0.0194444444444445,-0.0172740406040933
336,2016-05-23,73.0,-0.005449591280654,0.0010494545165591
337,2016-05-24,72.25,-0.0102739726027397,0.0068471496669491
338,2016-05-25,73.4,0.015916955017301,0.014575789210409
339,2016-05-26,73.8,0.0054495912806538,-0.0117323937057455
340,2016-05-27,75.9,0.0284552845528456,0.0047855452132345
341,2016-05-30,80.3,0.0579710144927534,0.0071050018349416
342,2016-05-31,82.0,0.0211706102117061,-0.0084052977222366
343,2016-06-01,79.75,-0.0274390243902439,0.0134011565067011
344,2016-06-02,76.5,-0.0407523510971786,-0.0048261583113244
345,2016-06-03,77.95,0.018954248366013,0.0066487241764114
346,2016-06-06,78.4,0.0057729313662604,0.011178804985747
347,2016-06-07,78.6,0.0025510204081631,0.0147824095643454
348,2016-06-08,80.15,0.0197201017811705,0.0015887343817684
349,2016-06-09,79.5,-0.0081097941359951,-0.0241026882771641
350,2016-06-10,79.0,-0.0062893081761006,-0.0035440149137879
351,2016-06-13,80.0,0.0126582278481013,0.0059201538228002
352,2016-06-14,79.8,-0.0025,-0.0124801440220269
353,2016-06-15,79.8,0.0,0.0055669345801407
354,2016-06-16,79.0,-0.0100250626566416,0.0083741576853093
355,2016-06-17,78.7,-0.0037974683544302,0.0076145453680165
356,2016-06-20,78.85,0.0019059720457432,0.0056756235510826
357,2016-06-21,78.85,0.0,0.0132936220619332
358,2016-06-22,78.0,-0.0107799619530754,-0.0013981818486126
359,2016-06-23,79.0,0.0128205128205127,-0.0034281500237869
360,2016-06-24,77.0,-0.0253164556962025,-0.0129447409887473
361,2016-06-27,77.05,0.0006493506493505,0.0112953031041767
362,2016-06-28,78.0,0.0123296560674885,-0.0063777394730362
363,2016-06-29,78.15,0.0019230769230769,0.0171964694020496
364,2016-06-30,78.35,0.0025591810620599,-0.0002923627914491
365,2016-07-01,78.75,0.0051052967453733,0.0043738977072311
366,2016-07-04,79.05,0.0038095238095237,0.0020675959567579
367,2016-07-05,78.45,-0.0075901328273244,-0.0048951512386351
368,2016-07-07,78.35,-0.0012746972594009,-0.0070016764577434
369,2016-07-08,78.25,-0.0012763241863432,0.0023292826686409
370,2016-07-11,78.45,0.0025559105431309,0.0120632771967388
371,2016-07-12,78.0,-0.005736137667304,0.0092406236530977
372,2016-07-13,78.0,0.0,0.0007646810574519
373,2016-07-14,77.9,-0.0012820512820511,0.0015256759172308
374,2016-07-15,78.0,0.0012836970474967,0.0092909375652012
375,2016-07-18,78.0,0.0,-0.0054557500193025
376,2016-07-19,78.0,0.0,0.0062307090311473
377,2016-07-20,80.0,0.0256410256410255,0.0019860602463162
378,2016-07-21,81.55,0.0193749999999999,0.006250644252276
379,2016-07-22,83.0,0.0177805027590436,-0.0094973032348838
380,2016-07-25,83.0,0.0,0.0029631106431495
381,2016-07-26,82.3,-0.008433734939759,-0.0030549885515577
382,2016-07-27,82.35,0.0006075334143378,0.0094634708033107
383,2016-07-28,83.0,0.00789313904068,-0.0093204353322272
384,2016-07-29,82.0,-0.0120481927710843,-0.0077096765350194
385,2016-08-01,81.55,-0.0054878048780487,0.0133992874643198
386,2016-08-02,81.95,0.0049049662783569,-0.0039691145144682
387,2016-08-03,82.5,0.006711409395973,-0.0185797570971089
388,2016-08-04,82.0,-0.0060606060606061,0.0114255797090425
389,2016-08-05,82.1,0.0012195121951219,-0.0010302598084618
390,2016-08-08,82.5,0.0048721071863582,0.0029145520585669
391,2016-08-09,84.3,0.0218181818181817,0.0076911721656629
392,2016-08-10,84.3,0.0,-0.0004543727793462
393,2016-08-11,84.0,-0.0035587188612099,-0.0087003502496458
394,2016-08-12,84.3,0.0035714285714285,-0.0031936953021732
395,2016-08-15,84.3,0.0,0.0005417390451818
396,2016-08-16,86.0,0.0201660735468565,0.0029157668743255
397,2016-08-17,86.0,0.0,-0.0046584278839288
398,2016-08-18,85.75,-0.002906976744186,0.0008331036635167
399,2016-08-19,84.0,-0.0204081632653061,-0.0027738623203622
400,2016-08-22,83.95,-0.000595238095238,0.0063625760489234
401,2016-08-23,83.9,-0.0005955926146515,-0.0057672959363304
402,2016-08-24,83.6,-0.0035756853396902,-0.0087017559778102
403,2016-08-25,84.0,0.0047846889952154,-0.0014734056009753
404,2016-08-26,84.0,0.0,-0.0011521998742128
405,2016-08-30,84.5,0.0059523809523809,-0.0064444668210652
406,2016-08-31,84.5,0.0,-0.0009698611789972
407,2016-09-01,84.5,0.0,-0.0018054876036452
408,2016-09-02,84.0,-0.0059171597633136,0.0043880920740326
409,2016-09-05,82.0,-0.0238095238095238,-0.0055549720650355
410,2016-09-06,81.5,-0.0060975609756097,-0.0057792002885092
411,2016-09-07,82.0,0.0061349693251533,-0.012965107692786
412,2016-09-08,82.0,0.0,0.0062960192148677
413,2016-09-09,80.0,-0.024390243902439,-0.0111228930999716
414,2016-09-13,79.0,-0.0124999999999999,-0.0041573296015847
415,2016-09-14,84.0,0.0632911392405062,-0.0005642182332552
416,2016-09-15,82.0,-0.0238095238095238,0.0215226324905479
417,2016-09-16,81.95,-0.0006097560975609,-0.0200637744181038
418,2016-09-19,82.0,0.0006101281269066,0.00292304759484
419,2016-09-20,82.0,0.0,0.0126560223024774
420,2016-09-21,82.5,0.0060975609756097,0.0004822908031054
421,2016-09-22,83.0,0.0060606060606061,0.0113257645835667
422,2016-09-23,82.5,-0.0060240963855421,-0.0049920449348457
423,2016-09-26,81.4,-0.0133333333333333,-0.01180019679942
424,2016-09-27,81.75,0.0042997542997542,-0.0098421740827989
425,2016-09-28,82.0,0.003058103975535,0.0039193684550384
426,2016-09-29,81.5,-0.0060975609756097,0.0168578719276231
427,2016-09-30,81.6,0.0012269938650306,-0.0110345489095071
428,2016-10-03,81.9,0.0036764705882355,0.0062911793733198
429,2016-10-04,82.0,0.0012210012210012,0.0054065459452208
430,2016-10-05,81.4,-0.0073170731707316,-0.0102924640249557
431,2016-10-06,81.2,-0.0024570024570025,-0.0025694423537819
432,2016-10-07,81.4,0.0024630541871921,-0.0054946352832486
433,2016-10-10,81.4,0.0,-0.0057506376768373
434,2016-10-11,81.35,-0.0006142506142507,-0.0018434684281147
435,2016-10-12,81.0,-0.0043023970497848,-0.0120997444427601
436,2016-10-13,80.0,-0.0123456790123457,-0.0158334926014357
437,2016-10-14,81.0,0.0124999999999999,0.0105467863209056
438,2016-10-17,81.0,0.0,-0.0042074350750409
439,2016-10-18,80.9,-0.0012345679012345,0.0289391033960704
440,2016-10-19,80.65,-0.0030902348578492,0.0198675234277487
441,2016-10-20,80.6,-0.0006199628022319,-0.0010684355642699
442,2016-10-21,80.3,-0.0037220843672456,-0.0081806537262811
443,2016-10-24,80.5,0.0024906600249066,-0.0053475586323007
444,2016-10-25,80.5,0.0,-0.0038229484670752
445,2016-10-26,80.4,-0.0012422360248446,-0.0113202519188098
446,2016-10-27,80.3,-0.0012437810945274,-0.0065742333285742
447,2016-10-28,80.5,0.0024906600249066,-0.0054182997230408
448,2016-11-02,80.5,0.0,-0.0205812445980986
