index,date,price,returns,psei_returns
69,2015-04-17,103.08,0.0,-0.0001648171913136
70,2015-04-20,104.06,0.0095071788901823,-0.0102706845067692
71,2015-04-21,102.31,-0.0168172208341341,-0.0023304985079979
72,2015-04-22,100.56,-0.017104877333594,-0.001772665523121
73,2015-04-23,101.14,0.0057677008750993,0.0075347598566584
74,2015-04-24,101.92,0.0077120822622107,0.0069943804208032
75,2015-04-27,100.94,-0.0096153846153846,0.0013614772405547
76,2015-04-28,100.07,-0.0086189815732118,-0.0089845904848788
77,2015-04-29,101.14,0.0106925152393324,-0.0077473477062904
78,2015-04-30,98.51,-0.0260035594225824,-0.0141397257928278
79,2015-05-04,100.17,0.0168510811085169,0.01317205067649
80,2015-05-05,100.07,-0.0009983028850953,0.0131479292363276
81,2015-05-06,99.19,-0.0087938443089836,-0.0057543618618522
82,2015-05-07,97.83,-0.0137110595826192,-0.0072863377040351
83,2015-05-08,98.22,0.0039865072063784,-0.0067884041876752
84,2015-05-11,98.71,0.0049888006515983,0.0018922584858582
85,2015-05-12,98.32,-0.0039509674804983,0.002140680646447
86,2015-05-13,97.44,-0.0089503661513424,0.001770467826879
87,2015-05-14,97.64,0.0020525451559934,0.0029570908066363
88,2015-05-15,97.25,-0.003994264645637,0.0064496439990602
89,2015-05-18,97.2,-0.0005141388174806,0.0036133190390703
90,2015-05-19,98.03,0.0085390946502057,-0.0049453695943203
91,2015-05-20,98.03,0.0,0.0013492036268423
92,2015-05-21,98.9,0.008874834234418,-0.0059059139068731
93,2015-05-22,98.71,-0.0019211324570274,-0.0032174572260694
94,2015-05-25,98.61,-0.0010130685847431,-0.0062277773723236
95,2015-05-26,98.22,-0.0039549741405536,-0.0042556042429778
96,2015-05-27,97.25,-0.0098757890450009,-0.0167949796208837
97,2015-05-28,96.28,-0.009974293059126,-0.0123271085843631
98,2015-05-29,95.3,-0.0101786456169505,0.0100505927358052
99,2015-06-01,99.39,0.0429171038824764,0.0118607577904243
100,2015-06-02,97.25,-0.0215313411812053,-0.0154373257091899
101,2015-06-03,98.61,0.0139845758354755,0.001285758928808
102,2015-06-04,96.13,-0.0251495791501876,-0.0010606122721569
103,2015-06-05,96.28,0.0015603869759701,-0.0035678115877754
104,2015-06-08,95.79,-0.0050893228084751,-0.005554891253803
105,2015-06-09,93.8,-0.0207746111285104,-0.0215701232750248
106,2015-06-10,93.8,0.0,0.0083062058267699
107,2015-06-11,94.09,0.0030916844349679,0.0161762774113081
108,2015-06-15,95.01,0.0097778722499735,-0.006338189591296
109,2015-06-16,95.74,0.0076834017471842,0.0066146649213536
110,2015-06-17,95.6,-0.001462293712137,0.0041076653325304
111,2015-06-18,95.94,0.0035564853556486,0.0093613452737479
112,2015-06-19,96.03,0.0009380863039401,-0.0007480090339508
113,2015-06-22,95.11,-0.0095803394772466,0.0010485227932015
114,2015-06-23,94.57,-0.0056776364209862,-0.0075672152174883
115,2015-06-24,95.01,0.0046526382573757,0.0121524559163934
116,2015-06-25,93.41,-0.0168403325965689,-0.0080357645162514
117,2015-06-26,93.36,-0.0005352745958676,0.0052941804901402
118,2015-06-29,92.19,-0.0125321336760925,-0.0071726110429608
119,2015-06-30,91.9,-0.0031456774053584,-0.0003805808615399
120,2015-07-01,91.71,-0.0020674646354734,0.0014078921277016
121,2015-07-02,91.41,-0.0032711808963035,0.0004171534557071
122,2015-07-03,91.66,0.0027349305327644,-0.00567540784159
123,2015-07-06,90.39,-0.0138555531311367,-0.0106366037184983
124,2015-07-07,89.47,-0.010178117048346,-0.0016766932925561
125,2015-07-08,89.47,0.0,-0.0106440582319469
126,2015-07-09,89.08,-0.0043590030177713,0.0019365974824232
127,2015-07-10,91.9,0.0316569375841939,0.0020196023416545
128,2015-07-13,91.41,-0.0053318824809576,0.0140329708532462
129,2015-07-14,91.9,0.0053604638442183,0.0056601030104064
130,2015-07-15,91.95,0.000544069640914,0.0026900975757286
131,2015-07-16,92.39,0.0047852093529092,0.0076848382863432
132,2015-07-20,93.21,0.0088754194176858,-0.0099722598931618
133,2015-07-21,91.9,-0.014054286020813,0.0115088242275402
134,2015-07-22,91.9,0.0,0.0010042003366561
135,2015-07-23,93.6,0.018498367791077,0.0023049863665296
136,2015-07-24,93.89,0.0030982905982905,0.001607166656649
137,2015-07-27,91.41,-0.0264138885930343,-0.0154040430394808
138,2015-07-28,91.51,0.0010939722131058,-0.0090640005087817
139,2015-07-29,93.36,0.0202163697956507,0.0005080872786979
140,2015-07-30,93.65,0.0031062553556127,0.0036830985068483
141,2015-07-31,92.39,-0.0134543513080619,0.005274027047863
142,2015-08-03,93.02,0.0068189197965147,0.0030807947019868
143,2015-08-04,92.97,-0.0005375188131584,0.0033050496087549
144,2015-08-05,93.31,0.0036570936861353,0.0084571660202492
145,2015-08-06,90.39,-0.0312935376701318,-0.0094746526939465
146,2015-08-07,89.57,-0.0090717999778737,-0.0075665847601102
147,2015-08-10,90.25,0.0075918276208553,0.0002429465836133
148,2015-08-11,89.86,-0.0043213296398891,0.0047913887727539
149,2015-08-12,89.13,-0.0081237480525262,-0.009909582653607
150,2015-08-13,89.96,0.0093122405475147,-0.0074218557174171
151,2015-08-14,90.44,0.00533570475767,-0.0042151670743838
152,2015-08-17,88.59,-0.0204555506413091,-0.0096646527474069
153,2015-08-18,88.5,-0.0010159160176091,-0.0004620517825113
154,2015-08-19,88.74,0.0027118644067796,0.0015381573474966
155,2015-08-20,87.48,-0.0141987829614603,-0.008951996873949
156,2015-08-24,83.0,-0.0512117055326932,-0.0670382388741278
157,2015-08-25,83.0,0.0,0.0057914802069205
158,2015-08-26,82.76,-0.0028915662650601,0.0055019223054781
159,2015-08-27,83.15,0.0047124214596423,0.0224478444711062
160,2015-08-28,82.27,-0.0105832832230908,0.0109255221735979
161,2015-09-01,82.18,-0.001093958915765,-0.0016833807356445
162,2015-09-02,82.18,0.0,-0.0020319295146228
163,2015-09-03,82.66,0.0058408371866633,0.0037186495222312
164,2015-09-04,83.49,0.0100411323493829,-0.0066180572381655
165,2015-09-07,82.76,-0.0087435621032457,-0.0177203486211992
166,2015-09-08,81.69,-0.012928951184147,-0.0051278941852104
167,2015-09-09,83.59,0.0232586607907945,0.0074253043692771
168,2015-09-10,81.88,-0.0204569924632134,-0.0070479238657135
169,2015-09-11,81.2,-0.0083048363458718,0.002587930149096
170,2015-09-14,82.66,0.0179802955665024,0.0228319091122177
171,2015-09-15,81.98,-0.0082264698766029,0.0028051344003123
172,2015-09-16,80.86,-0.0136618687484753,0.0006926213956532
173,2015-09-17,80.77,-0.0011130348750928,0.0042388411484763
174,2015-09-18,81.83,0.0131236845363378,0.0011117365408992
175,2015-09-21,81.15,-0.0083099107906634,-0.0055384882871488
176,2015-09-22,81.15,0.0,-0.0058062069169718
177,2015-09-23,80.72,-0.0052988293284043,-0.0176309665122255
178,2015-09-24,80.23,-0.0060703666997026,-0.0013512518568885
179,2015-09-28,77.85,-0.0296647139474013,-0.0147393224479764
180,2015-09-29,79.74,0.0242774566473988,0.0064117706610873
181,2015-09-30,78.09,-0.0206922498118885,0.0050573747428668
182,2015-10-01,77.99,-0.0012805736970163,-0.000440964435638
183,2015-10-02,78.09,0.0012822156686755,-0.0058526122706046
184,2015-10-05,79.55,0.0186963759764373,0.0162496478415792
185,2015-10-06,81.4,0.0232558139534884,0.0134388021712368
186,2015-10-07,81.4,0.0,0.0075558182351616
187,2015-10-08,81.3,-0.0012285012285013,-0.0002827481431465
188,2015-10-09,81.2,-0.0012300123001229,0.0045196213761768
189,2015-10-12,81.69,0.0060344827586207,0.0015940808890992
190,2015-10-13,80.33,-0.0166483045660423,-0.0191390838693256
191,2015-10-14,78.38,-0.0242748661770197,-0.0126428685495276
192,2015-10-15,80.72,0.0298545547333504,0.0174200731576643
193,2015-10-16,80.62,-0.0012388503468779,0.0014676242654783
194,2015-10-19,80.52,-0.0012403870007443,-0.0001247211490219
195,2015-10-20,80.62,0.0012419274714356,0.0008490600805686
196,2015-10-21,80.67,0.000620193500372,0.0045391135628145
197,2015-10-22,80.47,-0.0024792363951903,0.0035077330851978
198,2015-10-23,81.98,0.0187647570523177,0.0166624987004375
199,2015-10-26,82.9,0.0112222493291047,0.0121635403337025
200,2015-10-27,83.24,0.0041013268998792,0.000185680738354
201,2015-10-28,83.73,0.0058865929841422,-0.0049824182064386
202,2015-10-29,82.86,-0.0103905410247223,-0.0137201855881118
203,2015-10-30,82.27,-0.0071204441226164,-0.0076489202628924
204,2015-11-02,82.27,0.0,0.009053496788735
205,2015-11-03,81.2,-0.0130059559985412,0.0016502635837667
206,2015-11-04,80.52,-0.0083743842364533,-0.0013466042966522
207,2015-11-05,81.98,0.0181321410829609,-0.0109109542814769
208,2015-11-06,82.47,0.0059770675774577,-0.0005967047855723
209,2015-11-09,82.66,0.0023038680732387,-0.0067446826444887
210,2015-11-10,82.27,-0.0047181224292282,-0.0099120391389764
211,2015-11-11,82.03,-0.0029172237753737,-0.002341391778129
212,2015-11-12,83.05,0.0124344751920029,-0.0105817529912425
213,2015-11-13,81.79,-0.0151715833835037,-0.0017438949205622
214,2015-11-16,81.01,-0.0095366181684802,-0.0181000526257036
215,2015-11-17,82.66,0.0203678558202689,0.0077455514017588
216,2015-11-20,84.36,0.0205661746915073,0.0157397829864418
217,2015-11-23,83.68,-0.0080606922712185,0.0091420362017708
218,2015-11-24,83.63,-0.0005975143403442,-0.0005131364356885
219,2015-11-25,83.63,0.0,0.0095157738180362
220,2015-11-26,83.54,-0.0010761688389332,0.0005822238969619
221,2015-11-27,81.2,-0.0280105338759876,-0.0192800764520582
222,2015-12-01,81.69,0.0060344827586207,0.0192765483819277
223,2015-12-02,82.18,0.0059982862039418,-0.0019148514290571
224,2015-12-03,81.93,-0.0030421027013871,-0.0075180074584082
225,2015-12-04,80.57,-0.0165995361894302,-0.0103186971876295
226,2015-12-07,79.7,-0.0107980637954572,-0.0014547965668535
227,2015-12-08,79.35,-0.0043914680050188,-0.0106252152097987
228,2015-12-09,80.52,0.0147448015122872,0.0014374665492906
229,2015-12-10,80.47,-0.0006209637357178,-0.0040375278355784
230,2015-12-11,80.08,-0.0048465266558965,-0.0125487493768876
231,2015-12-14,80.72,0.0079920079920079,0.0016302871116746
232,2015-12-15,79.74,-0.0121407333994053,-0.0066172644786012
233,2015-12-16,80.72,0.0122899423125157,0.0158729211278323
234,2015-12-17,81.69,0.0120168483647176,0.0143924838271842
235,2015-12-18,80.67,-0.0124862284245317,-0.0055939296523161
236,2015-12-21,81.2,0.0065699764472542,0.006301086198335
237,2015-12-22,83.39,0.0269704433497537,0.0080806443677157
238,2015-12-23,83.05,-0.00407722748531,0.0052022772882698
239,2015-12-28,81.54,-0.018181818181818,-0.0026862141945214
240,2015-12-29,81.54,0.0,-0.0045148569292958
241,2016-01-04,80.91,-0.0077262693156734,-0.0170682730923694
242,2016-01-05,80.77,-0.0017303176368804,0.0002502407286542
243,2016-01-06,79.74,-0.0127522595022904,-0.0031060126142443
244,2016-01-07,79.45,-0.0036368196639076,-0.0286209072630945
245,2016-01-08,79.74,0.0036500943989929,-0.0065645547282924
246,2016-01-11,79.01,-0.0091547529470779,-0.043673189433999
247,2016-01-12,80.81,0.0227819263384381,0.0067252308269696
248,2016-01-13,82.56,0.0216557356762776,0.025839776954609
249,2016-01-14,82.22,-0.0041182170542636,-0.0131457177481818
250,2016-01-15,82.9,0.0082704937971296,0.0063569239603291
251,2016-01-18,82.71,-0.0022919179734621,-0.0177393596402821
252,2016-01-19,82.18,-0.0064079313263206,0.0034664069492305
253,2016-01-20,82.22,0.0004867364322218,-0.0153278643395915
254,2016-01-21,81.79,-0.0052298710775966,-0.0280097322357143
255,2016-01-22,83.44,0.0201736153564005,0.0203425877835998
256,2016-01-25,84.12,0.0081495685522532,0.0364091784054574
257,2016-01-26,82.47,-0.0196148359486448,-0.0190361325939372
258,2016-01-27,84.12,0.0200072753728628,0.0309937258381391
259,2016-01-28,84.31,0.0022586780789348,0.008630413602122
260,2016-01-29,85.24,0.0110307199620447,0.018929271198681
261,2016-02-01,86.07,0.0097372125762551,0.0020545425726938
262,2016-02-02,86.84,0.0089462065760428,-0.0087907529217949
263,2016-02-03,87.04,0.0023030861354214,-0.0182116538325467
264,2016-02-04,87.52,0.0055147058823528,0.0201411336077086
265,2016-02-05,87.52,0.0,0.0168800345116288
266,2016-02-09,87.48,-0.0004570383912247,-0.0188762078481862
267,2016-02-10,85.97,-0.0172610882487426,7.5330361297698545e-06
268,2016-02-11,87.52,0.0180295451901826,0.0039096163001621
269,2016-02-12,87.43,-0.0010283363802557,-0.001347654286156
270,2016-02-15,87.18,-0.002859430401464,0.005730000225413
271,2016-02-16,87.52,0.0038999770589582,0.0076756646913447
272,2016-02-17,87.48,-0.0004570383912247,0.0019083771380274
273,2016-02-18,88.11,0.0072016460905348,0.0136232724861695
274,2016-02-19,87.91,-0.0022698899103393,-0.0082947989960386
275,2016-02-22,85.19,-0.0309407348424525,-0.0013221320188573
276,2016-02-23,85.38,0.0022303087216808,0.0053456541865937
277,2016-02-24,82.9,-0.0290466151323494,-0.0073438191965791
278,2016-02-26,81.88,-0.0123039806996382,0.0003013623350263
279,2016-02-29,81.45,-0.0052515876893013,-0.0148066102520934
280,2016-03-01,81.64,0.0023327194597912,0.0087677483570778
281,2016-03-02,80.77,-0.010656540911318,0.0227237266198383
282,2016-03-03,81.69,0.0113903677107838,0.0117676118242777
283,2016-03-04,81.4,-0.0035500061207001,-0.0092439943476212
284,2016-03-07,81.54,0.0017199017199016,-0.0009247623230377
285,2016-03-08,81.45,-0.0011037527593819,0.0033107538566221
286,2016-03-09,81.49,0.0004910988336401,0.0047241635107171
287,2016-03-10,82.56,0.01313044545343,0.0143778658583972
288,2016-03-11,83.83,0.0153827519379845,0.007173584862828
289,2016-03-14,82.37,-0.0174161994512703,0.0020074267747061
290,2016-03-15,83.63,0.0152968313706445,0.0049726623074446
291,2016-03-16,84.41,0.0093267966040895,-0.0115930310313279
292,2016-03-17,87.48,0.0363700983295818,0.0205947583926717
293,2016-03-18,87.52,0.0004572473708275,0.0132909900289839
294,2016-03-21,87.52,0.0,0.009535032038912
295,2016-03-22,88.89,0.0156535648994515,-0.0046608038327587
296,2016-03-23,88.89,0.0,0.0024543620769732
297,2016-03-28,88.89,0.0,-0.0034687264352822
298,2016-03-29,87.82,-0.0120373495331309,-0.0081968554179415
299,2016-03-30,87.67,-0.0017080391710315,0.0034133399318156
300,2016-03-31,84.61,-0.0349036158320976,-0.0050594377763133
301,2016-04-01,86.21,0.0189102942914547,-0.0023642647646062
302,2016-04-04,87.52,0.0151954529636932,0.0012974232346416
303,2016-04-05,88.4,0.010054844606947,-0.0048659251529734
304,2016-04-06,87.23,-0.0132352941176471,-0.0053579121319031
305,2016-04-07,87.86,0.0072222859108104,0.0073002764412197
306,2016-04-08,87.28,-0.0066014113362167,0.0019673799283004
307,2016-04-11,87.28,0.0,0.0061030466938956
308,2016-04-12,87.48,0.0022914757103575,0.0020750387784014
309,2016-04-13,87.52,0.0004572473708275,0.0047135724609117
310,2016-04-14,87.28,-0.0027422303473491,0.00221768151478
311,2016-04-15,87.52,0.0027497708524288,-0.0048903942761454
312,2016-04-18,87.33,-0.0021709323583181,-0.0106401868520619
313,2016-04-19,86.41,-0.0105347532348563,-0.0039083855647898
314,2016-04-20,86.26,-0.0017359101955791,-0.0019015701813838
315,2016-04-21,87.33,0.0124043589149083,0.0078429521049467
316,2016-04-22,87.52,0.0021756555593723,-0.0003389433509923
317,2016-04-25,88.5,0.0111974405850092,-0.0007249782575436
318,2016-04-26,87.38,-0.0126553672316385,-0.0052702503265458
319,2016-04-27,88.3,0.0105287251087204,-0.0043525163895329
320,2016-04-28,88.2,-0.0011325028312569,-0.0025026007829505
321,2016-04-29,88.01,-0.0021541950113378,-0.0004565406781933
322,2016-05-02,88.45,0.0049994318827406,-0.0147235270536603
323,2016-05-03,88.45,0.0,-0.0010363090951363
324,2016-05-04,88.01,-0.0049745618993781,0.005008110328855
325,2016-05-05,87.82,-0.0021588455857289,-0.0115944116376205
326,2016-05-06,88.45,0.0071737645183329,-0.0011257544912318
327,2016-05-10,90.44,0.0224985867721876,0.0206482672017642
328,2016-05-11,92.09,0.0182441397611676,0.0364729885766175
329,2016-05-12,90.44,-0.0179172548593767,-0.0096640041533045
330,2016-05-13,90.44,0.0,0.0152558893876346
331,2016-05-16,90.44,0.0,0.0100782730183317
332,2016-05-17,90.44,0.0,0.0017439368242244
333,2016-05-18,91.41,0.0107253427686864,0.001257169587659
334,2016-05-19,90.44,-0.0106115304671261,-0.0141977356887833
335,2016-05-20,89.66,-0.0086245024325519,-0.0172740406040933
336,2016-05-23,89.57,-0.0010037921035022,0.0010494545165591
337,2016-05-24,88.89,-0.007591827620855,0.0068471496669491
338,2016-05-25,91.41,0.0283496456294296,0.014575789210409
339,2016-05-26,91.9,0.0053604638442183,-0.0117323937057455
340,2016-05-27,92.39,0.0053318824809576,0.0047855452132345
341,2016-05-30,92.29,-0.0010823682216689,0.0071050018349416
342,2016-05-31,89.71,-0.0279553581103045,-0.0084052977222366
343,2016-06-01,90.93,0.0135993757663583,0.0134011565067011
344,2016-06-02,91.12,0.0020895194105354,-0.0048261583113244
345,2016-06-03,91.41,0.003182616330114,0.0066487241764114
346,2016-06-06,93.36,0.0213324581555629,0.011178804985747
347,2016-06-07,95.01,0.0176735218508998,0.0147824095643454
348,2016-06-08,93.55,-0.0153668034943691,0.0015887343817684
349,2016-06-09,92.0,-0.0165686798503473,-0.0241026882771641
350,2016-06-10,92.39,0.0042391304347826,-0.0035440149137879
351,2016-06-13,94.82,0.0263015477865569,0.0059201538228002
352,2016-06-14,94.23,-0.0062223159670954,-0.0124801440220269
353,2016-06-15,93.94,-0.0030775761434788,0.0055669345801407
354,2016-06-16,94.33,0.0041515861187992,0.0083741576853093
355,2016-06-17,94.53,0.0021202162620588,0.0076145453680165
356,2016-06-20,94.43,-0.0010578652279699,0.0056756235510826
357,2016-06-21,94.53,0.0010589854918987,0.0132936220619332
358,2016-06-22,94.57,0.0004231460911878,-0.0013981818486126
359,2016-06-23,94.62,0.0005287088928835,-0.0034281500237869
360,2016-06-24,94.38,-0.0025364616360178,-0.0129447409887473
361,2016-06-27,95.26,0.0093240093240094,0.0112953031041767
362,2016-06-28,94.33,-0.0097627545664498,-0.0063777394730362
363,2016-06-29,95.06,0.0077387893565143,0.0171964694020496
364,2016-06-30,94.62,-0.0046286555859457,-0.0002923627914491
365,2016-07-01,96.28,0.0175438596491228,0.0043738977072311
366,2016-07-04,96.47,0.0019734108849189,0.0020675959567579
367,2016-07-05,96.42,-0.0005182958432673,-0.0048951512386351
368,2016-07-07,95.74,-0.0070524787388509,-0.0070016764577434
369,2016-07-08,96.28,0.0056402757468143,0.0023292826686409
370,2016-07-11,96.08,-0.0020772746157041,0.0120632771967388
371,2016-07-12,95.69,-0.0040591174021649,0.0092406236530977
372,2016-07-13,96.28,0.00616574354687,0.0007646810574519
373,2016-07-14,96.08,-0.0020772746157041,0.0015256759172308
374,2016-07-15,96.28,0.0020815986677769,0.0092909375652012
375,2016-07-18,96.18,-0.001038637307852,-0.0054557500193025
376,2016-07-19,96.28,0.0010397171969223,0.0062307090311473
377,2016-07-20,96.76,0.0049854590776901,0.0019860602463162
378,2016-07-21,96.23,-0.0054774700289376,0.006250644252276
379,2016-07-22,93.46,-0.028785202119921,-0.0094973032348838
380,2016-07-25,95.01,0.0165846351380269,0.0029631106431495
381,2016-07-26,95.01,0.0,-0.0030549885515577
382,2016-07-27,95.01,0.0,0.0094634708033107
383,2016-07-28,95.89,0.0092621829281127,-0.0093204353322272
384,2016-07-29,93.36,-0.0263843987902805,-0.0077096765350194
385,2016-08-01,95.79,0.0260282776349614,0.0133992874643198
386,2016-08-02,96.86,0.011170268295229,-0.0039691145144682
387,2016-08-03,96.91,0.0005162089613874,-0.0185797570971089
388,2016-08-04,99.19,0.0235269837994014,0.0114255797090425
389,2016-08-05,98.51,-0.0068555297913095,-0.0010302598084618
390,2016-08-08,99.19,0.006902852502284,0.0029145520585669
391,2016-08-09,101.04,0.0186510736969454,0.0076911721656629
392,2016-08-10,101.04,0.0,-0.0004543727793462
393,2016-08-11,100.17,-0.0086104513064133,-0.0087003502496458
394,2016-08-12,100.46,0.0028950783667764,-0.0031936953021732
395,2016-08-15,100.46,0.0,0.0005417390451818
396,2016-08-16,101.62,0.0115468843320725,0.0029157668743255
397,2016-08-17,101.24,-0.0037394213737453,-0.0046584278839288
398,2016-08-18,101.82,0.0057289608850257,0.0008331036635167
399,2016-08-19,102.11,0.0028481634256531,-0.0027738623203622
400,2016-08-22,102.11,0.0,0.0063625760489234
401,2016-08-23,103.08,0.0094995592987954,-0.0057672959363304
402,2016-08-24,102.11,-0.0094101668606907,-0.0087017559778102
403,2016-08-25,102.01,-0.000979336010185,-0.0014734056009753
404,2016-08-26,102.21,0.0019605920988137,-0.0011521998742128
405,2016-08-30,100.94,-0.0124253986889736,-0.0064444668210652
406,2016-08-31,102.6,0.0164454131167028,-0.0009698611789972
407,2016-09-01,103.08,0.0046783625730995,-0.0018054876036452
408,2016-09-02,103.08,0.0,0.0043880920740326
409,2016-09-05,102.21,-0.0084400465657742,-0.0055549720650355
410,2016-09-06,103.08,0.0085118872908718,-0.0057792002885092
411,2016-09-07,102.99,-0.0008731082654249,-0.012965107692786
412,2016-09-08,102.11,-0.0085445188853285,0.0062960192148677
413,2016-09-09,102.01,-0.000979336010185,-0.0111228930999716
414,2016-09-13,101.33,-0.0066660131359671,-0.0041573296015847
415,2016-09-14,100.75,-0.0057238724958057,-0.0005642182332552
416,2016-09-15,104.93,0.0414888337468983,0.0215226324905479
417,2016-09-16,102.89,-0.0194415324502049,-0.0200637744181038
418,2016-09-19,100.94,-0.0189522791330547,0.00292304759484
419,2016-09-20,101.24,0.0029720626114522,0.0126560223024774
420,2016-09-21,102.21,0.009581193204267,0.0004822908031054
421,2016-09-22,102.99,0.0076313472262987,0.0113257645835667
422,2016-09-23,102.6,-0.0037867754150888,-0.0049920449348457
423,2016-09-26,102.11,-0.0047758284600389,-0.01180019679942
424,2016-09-27,101.62,-0.0047987464499069,-0.0098421740827989
425,2016-09-28,102.11,0.004821885455619,0.0039193684550384
426,2016-09-29,102.11,0.0,0.0168578719276231
427,2016-09-30,102.11,0.0,-0.0110345489095071
428,2016-10-03,102.21,0.000979336010185,0.0062911793733198
429,2016-10-04,102.4,0.0018589179140986,0.0054065459452208
430,2016-10-05,102.5,0.0009765625,-0.0102924640249557
431,2016-10-06,102.5,0.0,-0.0025694423537819
432,2016-10-07,100.46,-0.0199024390243902,-0.0054946352832486
433,2016-10-10,101.14,0.006768863229146,-0.0057506376768373
434,2016-10-11,101.53,0.0038560411311054,-0.0018434684281147
435,2016-10-12,101.04,-0.0048261597557371,-0.0120997444427601
436,2016-10-13,99.68,-0.0134600158353127,-0.0158334926014357
437,2016-10-14,100.36,0.0068218298555375,0.0105467863209056
438,2016-10-17,99.68,-0.0067756078118771,-0.0042074350750409
439,2016-10-18,100.17,0.0049157303370785,0.0289391033960704
440,2016-10-19,101.04,0.0086852351003294,0.0198675234277487
441,2016-10-20,101.24,0.0019794140934281,-0.0010684355642699
442,2016-10-21,101.24,0.0,-0.0081806537262811
443,2016-10-24,100.56,-0.0067167127617542,-0.0053475586323007
444,2016-10-25,100.65,0.0008949880668258,-0.0038229484670752
445,2016-10-26,99.87,-0.0077496274217585,-0.0113202519188098
