index,date,price,returns,psei_returns
96,2015-05-27,184.89,-0.0384835404857246,-0.0167949796208837
97,2015-05-28,182.07,-0.0152523121856238,-0.0123271085843631
98,2015-05-29,185.77,0.020321854231889,0.0100505927358052
99,2015-06-01,193.66,0.0424718738224685,0.0118607577904243
100,2015-06-02,186.84,-0.0352163585665599,-0.0154373257091899
101,2015-06-03,188.4,0.0083493898522799,0.001285758928808
102,2015-06-04,188.2,-0.0010615711252655,-0.0010606122721569
103,2015-06-05,182.07,-0.0325717321997874,-0.0035678115877754
104,2015-06-08,179.64,-0.0133465150766188,-0.005554891253803
105,2015-06-09,179.15,-0.0027276775773769,-0.0215701232750248
106,2015-06-10,181.58,0.0135640524699971,0.0083062058267699
107,2015-06-11,180.12,-0.0080405330983589,0.0161762774113081
108,2015-06-15,175.25,-0.0270375305351987,-0.006338189591296
109,2015-06-16,177.2,0.0111269614835947,0.0066146649213536
110,2015-06-17,186.94,0.0549661399548533,0.0041076653325304
111,2015-06-18,192.29,0.0286188081737455,0.0093613452737479
112,2015-06-19,192.78,0.0025482344375682,-0.0007480090339508
113,2015-06-22,194.73,0.0101151571739805,0.0010485227932015
114,2015-06-23,184.99,-0.0500179736044779,-0.0075672152174883
115,2015-06-24,187.91,0.0157846370074057,0.0121524559163934
116,2015-06-25,191.81,0.0207546165717631,-0.0080357645162514
117,2015-06-26,192.29,0.0025024764089462,0.0052941804901402
118,2015-06-29,191.81,-0.002496229653128,-0.0071726110429608
119,2015-06-30,188.88,-0.01527553307961,-0.0003805808615399
120,2015-07-01,187.13,-0.00926514188903,0.0014078921277016
121,2015-07-02,188.79,0.0088708384545503,0.0004171534557071
122,2015-07-03,188.69,-0.0005296890725143,-0.00567540784159
123,2015-07-06,187.52,-0.0062006465631457,-0.0106366037184983
124,2015-07-07,187.72,0.0010665529010238,-0.0016766932925561
125,2015-07-08,181.1,-0.0352652887278925,-0.0106440582319469
126,2015-07-09,187.91,0.0376035339591385,0.0019365974824232
127,2015-07-10,180.12,-0.0414560161779574,0.0020196023416545
128,2015-07-13,183.53,0.0189318232289583,0.0140329708532462
129,2015-07-14,186.94,0.0185800686536261,0.0056601030104064
130,2015-07-15,182.07,-0.026051139403017,0.0026900975757286
131,2015-07-16,181.19,-0.004833305871368,0.0076848382863432
132,2015-07-20,177.2,-0.0220210828412164,-0.0099722598931618
133,2015-07-21,177.69,0.0027652370203161,0.0115088242275402
134,2015-07-22,178.17,0.0027013337835555,0.0010042003366561
135,2015-07-23,181.78,0.0202615479598138,0.0023049863665296
136,2015-07-24,186.45,0.0256903949829463,0.001607166656649
137,2015-07-27,185.48,-0.0052024671493697,-0.0154040430394808
138,2015-07-28,184.99,-0.0026417942635323,-0.0090640005087817
139,2015-07-29,186.94,0.0105411103302881,0.0005080872786979
140,2015-07-30,186.16,-0.0041724617524339,0.0036830985068483
141,2015-07-31,186.26,0.0005371723248817,0.005274027047863
142,2015-08-03,187.03,0.0041340062278536,0.0030807947019868
143,2015-08-04,189.86,0.0151312623643267,0.0033050496087549
144,2015-08-05,194.73,0.0256504793005372,0.0084571660202492
145,2015-08-06,189.86,-0.0250089868022388,-0.0094746526939465
146,2015-08-07,185.57,-0.0225955967555041,-0.0075665847601102
147,2015-08-10,191.32,0.030985611898475,0.0002429465836133
148,2015-08-11,194.63,0.0173008572025925,0.0047913887727539
149,2015-08-12,190.35,-0.0219904434054359,-0.009909582653607
150,2015-08-13,185.77,-0.0240609403729969,-0.0074218557174171
151,2015-08-14,184.99,-0.0041987403778865,-0.0042151670743838
152,2015-08-17,183.04,-0.0105411103302882,-0.0096646527474069
153,2015-08-18,184.99,0.0106534090909091,-0.0004620517825113
154,2015-08-19,186.94,0.0105411103302881,0.0015381573474966
155,2015-08-20,187.42,0.0025676687707285,-0.008951996873949
156,2015-08-24,175.25,-0.0649343719987194,-0.0670382388741278
157,2015-08-25,175.25,0.0,0.0057914802069205
158,2015-08-26,178.17,0.0166619115549213,0.0055019223054781
159,2015-08-27,187.42,0.0519167087612955,0.0224478444711062
160,2015-08-28,188.88,0.0077899903959022,0.0109255221735979
161,2015-09-01,186.94,-0.010271071579839,-0.0016833807356445
162,2015-09-02,182.95,-0.0213437466566813,-0.0020319295146228
163,2015-09-03,186.94,0.0218092374965839,0.0037186495222312
164,2015-09-04,184.5,-0.0130523162512036,-0.0066180572381655
165,2015-09-07,183.04,-0.0079132791327913,-0.0177203486211992
166,2015-09-08,183.04,0.0,-0.0051278941852104
167,2015-09-09,185.87,0.0154611013986014,0.0074253043692771
168,2015-09-10,184.99,-0.0047344918491418,-0.0070479238657135
169,2015-09-11,184.99,0.0,0.002587930149096
170,2015-09-14,186.94,0.0105411103302881,0.0228319091122177
171,2015-09-15,189.37,0.0129988231518134,0.0028051344003123
172,2015-09-16,184.99,-0.0231293235464962,0.0006926213956532
173,2015-09-17,185.96,0.0052435266771175,0.0042388411484763
174,2015-09-18,186.06,0.0005377500537748,0.0011117365408992
175,2015-09-21,185.67,-0.0020960980328926,-0.0055384882871488
176,2015-09-22,182.95,-0.0146496472235686,-0.0058062069169718
177,2015-09-23,181.0,-0.0106586499043453,-0.0176309665122255
178,2015-09-24,186.94,0.032817679558011,-0.0013512518568885
179,2015-09-28,181.39,-0.0296886701615491,-0.0147393224479764
180,2015-09-29,184.99,0.0198467390705112,0.0064117706610873
181,2015-09-30,186.94,0.0105411103302881,0.0050573747428668
182,2015-10-01,183.63,-0.0177062158981491,-0.000440964435638
183,2015-10-02,184.02,0.0021238359745141,-0.0058526122706046
184,2015-10-05,185.96,0.0105423323551787,0.0162496478415792
185,2015-10-06,188.88,0.01570230157023,0.0134388021712368
186,2015-10-07,187.03,-0.0097945785684031,0.0075558182351616
187,2015-10-08,189.47,0.0130460353953911,-0.0002827481431465
188,2015-10-09,189.86,0.0020583733572598,0.0045196213761768
189,2015-10-12,188.88,-0.005161698093332,0.0015940808890992
190,2015-10-13,185.96,-0.0154595510376958,-0.0191390838693256
191,2015-10-14,186.26,0.0016132501613248,-0.0126428685495276
192,2015-10-15,187.23,0.0052077740792439,0.0174200731576643
193,2015-10-16,188.79,0.0083319980772311,0.0014676242654783
194,2015-10-19,194.34,0.0293977435245511,-0.0001247211490219
195,2015-10-20,192.49,-0.0095193989914582,0.0008490600805686
196,2015-10-21,194.24,0.0090913813704607,0.0045391135628145
197,2015-10-22,194.24,0.0,0.0035077330851978
198,2015-10-23,198.62,0.0225494233937397,0.0166624987004375
199,2015-10-26,200.57,0.0098177424227166,0.0121635403337025
200,2015-10-27,201.54,0.0048362167821707,0.000185680738354
201,2015-10-28,199.59,-0.0096754986603154,-0.0049824182064386
202,2015-10-29,193.75,-0.0292599829650784,-0.0137201855881118
203,2015-10-30,195.31,0.0080516129032257,-0.0076489202628924
204,2015-11-02,199.59,0.0219138804976704,0.009053496788735
205,2015-11-03,200.57,0.0049100656345508,0.0016502635837667
206,2015-11-04,202.13,0.0077778331754498,-0.0013466042966522
207,2015-11-05,200.96,-0.0057883540295848,-0.0109109542814769
208,2015-11-06,200.57,-0.0019406847133758,-0.0005967047855723
209,2015-11-09,200.76,0.0009473001944457,-0.0067446826444887
210,2015-11-10,195.7,-0.0252042239489937,-0.0099120391389764
211,2015-11-11,195.7,0.0,-0.002341391778129
212,2015-11-12,195.89,0.0009708737864078,-0.0105817529912425
213,2015-11-13,197.06,0.0059727398029507,-0.0017438949205622
214,2015-11-16,192.29,-0.0242058256368619,-0.0181000526257036
215,2015-11-17,194.43,0.0111290238701962,0.0077455514017588
216,2015-11-20,192.78,-0.008486344699892,0.0157397829864418
217,2015-11-23,195.7,0.0151467994605249,0.0091420362017708
218,2015-11-24,197.26,0.007971384772611,-0.0005131364356885
219,2015-11-25,198.82,0.0079083443171448,0.0095157738180362
220,2015-11-26,200.57,0.0088019313952318,0.0005822238969619
221,2015-11-27,196.67,-0.0194445829386249,-0.0192800764520582
222,2015-12-01,188.59,-0.041084049422891,0.0192765483819277
223,2015-12-02,188.01,-0.0030754546900684,-0.0019148514290571
224,2015-12-03,182.17,-0.0310621775437477,-0.0075180074584082
225,2015-12-04,180.41,-0.009661305374101,-0.0103186971876295
226,2015-12-07,180.12,-0.0016074496979102,-0.0014547965668535
227,2015-12-08,179.93,-0.0010548523206751,-0.0106252152097987
228,2015-12-09,180.9,0.0053909853832045,0.0014374665492906
229,2015-12-10,179.73,-0.0064676616915423,-0.0040375278355784
230,2015-12-11,176.23,-0.0194736549268347,-0.0125487493768876
231,2015-12-14,175.06,-0.0066390512398569,0.0016302871116746
232,2015-12-15,171.65,-0.0194790357591683,-0.0066172644786012
233,2015-12-16,171.36,-0.0016894844159626,0.0158729211278323
234,2015-12-17,175.25,0.0227007469654527,0.0143924838271842
235,2015-12-18,179.05,0.0216833095577746,-0.0055939296523161
236,2015-12-21,180.32,0.0070929907846968,0.006301086198335
237,2015-12-22,180.32,0.0,0.0080806443677157
238,2015-12-23,181.0,0.0037710736468501,0.0052022772882698
239,2015-12-28,178.37,-0.0145303867403314,-0.0026862141945214
240,2015-12-29,181.1,0.0153052643381734,-0.0045148569292958
241,2016-01-04,182.07,0.0053561568194366,-0.0170682730923694
242,2016-01-05,180.12,-0.0107101664195089,0.0002502407286542
243,2016-01-06,180.12,0.0,-0.0031060126142443
244,2016-01-07,176.23,-0.0215967133022429,-0.0286209072630945
245,2016-01-08,175.55,-0.0038585938829936,-0.0065645547282924
246,2016-01-11,169.02,-0.0371973796639134,-0.043673189433999
247,2016-01-12,170.48,0.008638031002248,0.0067252308269696
248,2016-01-13,177.2,0.0394181135617082,0.025839776954609
249,2016-01-14,178.17,0.0054740406320541,-0.0131457177481818
250,2016-01-15,182.07,0.0218892069371947,0.0063569239603291
251,2016-01-18,177.2,-0.0267479540835942,-0.0177393596402821
252,2016-01-19,180.22,0.0170428893905192,0.0034664069492305
253,2016-01-20,179.93,-0.0016091443790922,-0.0153278643395915
254,2016-01-21,174.77,-0.0286778191518923,-0.0280097322357143
255,2016-01-22,179.54,0.0272930136751157,0.0203425877835998
256,2016-01-25,180.8,0.0070179347220675,0.0364091784054574
257,2016-01-26,180.12,-0.0037610619469027,-0.0190361325939372
258,2016-01-27,181.1,0.0054408172329556,0.0309937258381391
259,2016-01-28,182.07,0.0053561568194366,0.008630413602122
260,2016-01-29,187.91,0.0320755753281705,0.018929271198681
261,2016-02-01,189.66,0.009312968974509,0.0020545425726938
262,2016-02-02,188.88,-0.0041126225877886,-0.0087907529217949
263,2016-02-03,187.91,-0.0051355357899195,-0.0182116538325467
264,2016-02-04,189.47,0.0083018466287052,0.0201411336077086
265,2016-02-05,193.75,0.0225893281258247,0.0168800345116288
266,2016-02-09,189.86,-0.0200774193548386,-0.0188762078481862
267,2016-02-10,188.88,-0.005161698093332,7.5330361297698545e-06
268,2016-02-11,188.59,-0.001535366370182,0.0039096163001621
269,2016-02-12,186.94,-0.0087491383424359,-0.001347654286156
270,2016-02-15,188.69,0.0093612923932813,0.005730000225413
271,2016-02-16,184.02,-0.0247495892734113,0.0076756646913447
272,2016-02-17,182.07,-0.0105966742745354,0.0019083771380274
273,2016-02-18,184.99,0.0160377876640853,0.0136232724861695
274,2016-02-19,183.24,-0.0094599708092328,-0.0082947989960386
275,2016-02-22,189.27,0.0329076620825148,-0.0013221320188573
276,2016-02-23,192.32,0.0161145453584825,0.0053456541865937
277,2016-02-24,190.35,-0.0102433444259567,-0.0073438191965791
278,2016-02-26,192.22,0.0098240084055687,0.0003013623350263
279,2016-02-29,194.28,0.0107168869004266,-0.0148066102520934
280,2016-03-01,195.46,0.0060737080502368,0.0087677483570778
281,2016-03-02,201.15,0.0291108155121251,0.0227237266198383
282,2016-03-03,199.19,-0.0097439721600796,0.0117676118242777
283,2016-03-04,197.22,-0.0098900547216225,-0.0092439943476212
284,2016-03-07,199.58,0.0119663320150087,-0.0009247623230377
285,2016-03-08,199.19,-0.001954103617597,0.0033107538566221
286,2016-03-09,200.17,0.0049199256990812,0.0047241635107171
287,2016-03-10,198.6,-0.0078433331668081,0.0143778658583972
288,2016-03-11,200.17,0.0079053373615307,0.007173584862828
289,2016-03-14,196.24,-0.0196333116850675,0.0020074267747061
290,2016-03-15,196.63,0.0019873624133712,0.0049726623074446
291,2016-03-16,193.89,-0.0139348014036515,-0.0115930310313279
292,2016-03-17,199.19,0.0273350869049462,0.0205947583926717
293,2016-03-18,200.75,0.007831718459762,0.0132909900289839
294,2016-03-21,206.05,0.0264009962640099,0.009535032038912
295,2016-03-22,205.07,-0.0047561271536036,-0.0046608038327587
296,2016-03-23,207.03,0.0095577120007801,0.0024543620769732
297,2016-03-28,206.05,-0.0047336134859681,-0.0034687264352822
298,2016-03-29,205.46,-0.0028633826741082,-0.0081968554179415
299,2016-03-30,210.17,0.0229241701547746,0.0034133399318156
300,2016-03-31,212.73,0.0121806156920587,-0.0050594377763133
301,2016-04-01,214.1,0.0064400883749353,-0.0023642647646062
302,2016-04-04,215.08,0.00457730032695,0.0012974232346416
303,2016-04-05,213.9,-0.0054863306676585,-0.0048659251529734
304,2016-04-06,210.96,-0.0137447405329592,-0.0053579121319031
305,2016-04-07,211.16,0.0009480470231322,0.0073002764412197
306,2016-04-08,214.88,0.0176169729115363,0.0019673799283004
307,2016-04-11,213.9,-0.004560685033507,0.0061030466938956
308,2016-04-12,212.14,-0.0082281439925199,0.0020750387784014
309,2016-04-13,211.35,-0.0037239558781936,0.0047135724609117
310,2016-04-14,209.98,-0.0064821386325999,0.00221768151478
311,2016-04-15,207.03,-0.0140489570435279,-0.0048903942761454
312,2016-04-18,203.5,-0.0170506689851712,-0.0106401868520619
313,2016-04-19,202.13,-0.0067321867321867,-0.0039083855647898
314,2016-04-20,200.56,-0.0077672784841438,-0.0019015701813838
315,2016-04-21,197.03,-0.017600717989629,0.0078429521049467
316,2016-04-22,198.6,0.0079683296959853,-0.0003389433509923
317,2016-04-25,201.15,0.0128398791540786,-0.0007249782575436
318,2016-04-26,205.66,0.0224210787969176,-0.0052702503265458
319,2016-04-27,206.45,0.0038412914519108,-0.0043525163895329
320,2016-04-28,204.88,-0.0076047469120852,-0.0025026007829505
321,2016-04-29,204.48,-0.0019523623584537,-0.0004565406781933
322,2016-05-02,197.81,-0.0326193270735524,-0.0147235270536603
323,2016-05-03,201.15,0.016884889540468,-0.0010363090951363
324,2016-05-04,200.36,-0.003927417350236,0.005008110328855
325,2016-05-05,199.97,-0.0019464963066481,-0.0115944116376205
326,2016-05-06,200.56,0.0029504425663848,-0.0011257544912318
327,2016-05-10,201.15,0.0029417630634225,0.0206482672017642
328,2016-05-11,206.84,0.028287347750435,0.0364729885766175
329,2016-05-12,200.56,-0.0303616321794624,-0.0096640041533045
330,2016-05-13,202.72,0.0107698444355803,0.0152558893876346
331,2016-05-16,204.29,0.007744672454617,0.0100782730183317
332,2016-05-17,201.34,-0.0144402564981154,0.0017439368242244
333,2016-05-18,202.72,0.0068540776795469,0.001257169587659
334,2016-05-19,200.17,-0.0125789265982636,-0.0141977356887833
335,2016-05-20,198.79,-0.006894139981016,-0.0172740406040933
336,2016-05-23,196.24,-0.0128276070224859,0.0010494545165591
337,2016-05-24,197.22,0.0049938850387281,0.0068471496669491
338,2016-05-25,201.15,0.0199269850927898,0.014575789210409
339,2016-05-26,200.95,-0.0009942828734775,-0.0117323937057455
340,2016-05-27,198.01,-0.0146305051007713,0.0047855452132345
341,2016-05-30,194.77,-0.0163628099590928,0.0071050018349416
342,2016-05-31,191.34,-0.0176105149663706,-0.0084052977222366
343,2016-06-01,195.06,0.0194418312950768,0.0134011565067011
344,2016-06-02,192.32,-0.0140469599097714,-0.0048261583113244
345,2016-06-03,196.14,0.0198627287853576,0.0066487241764114
346,2016-06-06,197.22,0.0055062710308964,0.011178804985747
347,2016-06-07,198.2,0.004969070074029,0.0147824095643454
348,2016-06-08,198.79,0.0029767911200806,0.0015887343817684
349,2016-06-09,195.75,-0.0152925197444538,-0.0241026882771641
350,2016-06-10,189.47,-0.0320817369093231,-0.0035440149137879
351,2016-06-13,190.45,0.0051723227951654,0.0059201538228002
352,2016-06-14,190.35,-0.0005250721974271,-0.0124801440220269
353,2016-06-15,193.59,0.0170212765957447,0.0055669345801407
354,2016-06-16,196.63,0.0157032904592178,0.0083741576853093
355,2016-06-17,203.11,0.0329552967502415,0.0076145453680165
356,2016-06-20,200.75,-0.0116193195805229,0.0056756235510826
357,2016-06-21,201.74,0.0049315068493152,0.0132936220619332
358,2016-06-22,202.72,0.004857737682165,-0.0013981818486126
359,2016-06-23,201.74,-0.0048342541436463,-0.0034281500237869
360,2016-06-24,200.17,-0.0077822940418361,-0.0129447409887473
361,2016-06-27,201.93,0.0087925263526003,0.0112953031041767
362,2016-06-28,200.17,-0.0087158916456198,-0.0063777394730362
363,2016-06-29,204.68,0.0225308487785382,0.0171964694020496
364,2016-06-30,204.09,-0.0028825483681844,-0.0002923627914491
365,2016-07-01,203.5,-0.0028908814738596,0.0043738977072311
366,2016-07-04,201.74,-0.0086486486486485,0.0020675959567579
367,2016-07-05,198.01,-0.018489144443343,-0.0048951512386351
368,2016-07-07,195.95,-0.0104035149739912,-0.0070016764577434
369,2016-07-08,196.24,0.0014799693799438,0.0023292826686409
370,2016-07-11,197.62,0.0070322054626987,0.0120632771967388
371,2016-07-12,196.24,-0.0069830988766318,0.0092406236530977
372,2016-07-13,196.24,0.0,0.0007646810574519
373,2016-07-14,195.95,-0.0014777823073788,0.0015256759172308
374,2016-07-15,196.14,0.0009696351109977,0.0092909375652012
375,2016-07-18,196.24,0.0005098399102683,-0.0054557500193025
376,2016-07-19,196.24,0.0,0.0062307090311473
377,2016-07-20,196.24,0.0,0.0019860602463162
378,2016-07-21,195.95,-0.0014777823073788,0.006250644252276
379,2016-07-22,193.3,-0.0135238581270731,-0.0094973032348838
380,2016-07-25,195.85,0.0131919296430418,0.0029631106431495
381,2016-07-26,196.24,0.0019913198876693,-0.0030549885515577
382,2016-07-27,199.19,0.0150326131267835,0.0094634708033107
383,2016-07-28,196.24,-0.0148099804207038,-0.0093204353322272
384,2016-07-29,196.63,0.0019873624133712,-0.0077096765350194
385,2016-08-01,200.56,0.0199867771957484,0.0133992874643198
386,2016-08-02,200.17,-0.0019445552453132,-0.0039691145144682
387,2016-08-03,197.62,-0.0127391717040514,-0.0185797570971089
388,2016-08-04,200.36,0.0138649934217185,0.0114255797090425
389,2016-08-05,199.19,-0.0058394889199441,-0.0010302598084618
390,2016-08-08,200.17,0.0049199256990812,0.0029145520585669
391,2016-08-09,201.93,0.0087925263526003,0.0076911721656629
392,2016-08-10,200.95,-0.0048531669390383,-0.0004543727793462
393,2016-08-11,199.77,-0.0058721074894251,-0.0087003502496458
394,2016-08-12,196.14,-0.0181708965310107,-0.0031936953021732
395,2016-08-15,187.9,-0.0420108086060976,0.0005417390451818
396,2016-08-16,180.54,-0.0391697711548696,0.0029157668743255
397,2016-08-17,180.74,0.0011077877478675,-0.0046584278839288
398,2016-08-18,186.43,0.0314816864003539,0.0008331036635167
399,2016-08-19,187.9,0.0078849970498309,-0.0027738623203622
400,2016-08-22,187.41,-0.0026077700904737,0.0063625760489234
401,2016-08-23,180.74,-0.0355904167333652,-0.0057672959363304
402,2016-08-24,176.13,-0.0255062520748036,-0.0087017559778102
403,2016-08-25,176.13,0.0,-0.0014734056009753
404,2016-08-26,176.72,0.0033497984443309,-0.0011521998742128
405,2016-08-30,183.49,0.0383091896785876,-0.0064444668210652
406,2016-08-31,183.49,0.0,-0.0009698611789972
407,2016-09-01,180.54,-0.0160771704180064,-0.0018054876036452
408,2016-09-02,177.5,-0.0168383737675861,0.0043880920740326
409,2016-09-05,177.5,0.0,-0.0055549720650355
410,2016-09-06,181.43,0.0221408450704225,-0.0057792002885092
411,2016-09-07,178.58,-0.0157085377280493,-0.012965107692786
412,2016-09-08,180.35,0.0099115242468359,0.0062960192148677
413,2016-09-09,176.81,-0.0196285001386192,-0.0111228930999716
414,2016-09-13,176.91,0.0005655788699734,-0.0041573296015847
415,2016-09-14,179.56,0.0149793680402465,-0.0005642182332552
416,2016-09-15,183.29,0.0207730006683002,0.0215226324905479
417,2016-09-16,182.21,-0.005892301816793,-0.0200637744181038
418,2016-09-19,182.31,0.0005488172987211,0.00292304759484
419,2016-09-20,181.33,-0.0053754593823706,0.0126560223024774
420,2016-09-21,182.9,0.0086582473942535,0.0004822908031054
421,2016-09-22,184.17,0.0069436850738107,0.0113257645835667
422,2016-09-23,179.86,-0.0234022913612421,-0.0049920449348457
423,2016-09-26,181.52,0.009229400644946,-0.01180019679942
424,2016-09-27,179.07,-0.0134971353018952,-0.0098421740827989
425,2016-09-28,178.58,-0.0027363600826491,0.0039193684550384
426,2016-09-29,179.17,0.0033038414156119,0.0168578719276231
427,2016-09-30,174.65,-0.0252274376290673,-0.0110345489095071
428,2016-10-03,178.97,0.0247351846550243,0.0062911793733198
429,2016-10-04,181.52,0.0142481980220148,0.0054065459452208
430,2016-10-05,181.52,0.0,-0.0102924640249557
431,2016-10-06,181.03,-0.002699427060379,-0.0025694423537819
432,2016-10-07,180.84,-0.0010495497983759,-0.0054946352832486
433,2016-10-10,177.89,-0.0163127626631277,-0.0057506376768373
434,2016-10-11,176.62,-0.0071392433526334,-0.0018434684281147
435,2016-10-12,177.11,0.0027743177443098,-0.0120997444427601
436,2016-10-13,175.64,-0.0082999265992886,-0.0158334926014357
437,2016-10-14,175.64,0.0,0.0105467863209056
438,2016-10-17,172.2,-0.0195855158278296,-0.0042074350750409
439,2016-10-18,172.79,0.0034262485481997,0.0289391033960704
440,2016-10-19,181.52,0.0505237571618728,0.0198675234277487
441,2016-10-20,182.5,0.0053988541207579,-0.0010684355642699
442,2016-10-21,180.54,-0.0107397260273972,-0.0081806537262811
443,2016-10-24,180.44,-0.0005538938739336,-0.0053475586323007
