index,date,price,returns,psei_returns
69,2015-04-17,91.97,-0.0061594985952021,-0.0001648171913136
70,2015-04-20,92.93,0.010438186365119,-0.0102706845067692
71,2015-04-21,92.83,-0.0010760787689659,-0.0023304985079979
72,2015-04-22,94.65,0.0196057309059571,-0.001772665523121
73,2015-04-23,92.74,-0.0201796090861068,0.0075347598566584
74,2015-04-24,92.93,0.0020487384084537,0.0069943804208032
75,2015-04-27,92.07,-0.0092542774131068,0.0013614772405547
76,2015-04-28,90.58,-0.0161833387639839,-0.0089845904848788
77,2015-04-29,88.91,-0.0184367410024287,-0.0077473477062904
78,2015-04-30,88.91,0.0,-0.0141397257928278
79,2015-05-04,88.82,-0.0010122595883478,0.01317205067649
80,2015-05-05,89.53,0.0079936951137131,0.0131479292363276
81,2015-05-06,90.25,0.0080419970959455,-0.0057543618618522
82,2015-05-07,89.44,-0.0089750692520775,-0.0072863377040351
83,2015-05-08,88.91,-0.0059257602862253,-0.0067884041876752
84,2015-05-11,90.35,0.0161961534135641,0.0018922584858582
85,2015-05-12,89.29,-0.0117321527393468,0.002140680646447
86,2015-05-13,87.96,-0.0148952850263188,0.001770467826879
87,2015-05-14,90.06,0.02387448840382,0.0029570908066363
88,2015-05-15,89.63,-0.0047745947146348,0.0064496439990602
89,2015-05-18,89.87,0.0026776748856409,0.0036133190390703
90,2015-05-19,89.29,-0.0064537665516857,-0.0049453695943203
91,2015-05-20,88.58,-0.0079516183223206,0.0013492036268423
92,2015-05-21,89.39,0.0091442763603522,-0.0059059139068731
93,2015-05-22,89.49,0.0011186933661482,-0.0032174572260694
94,2015-05-25,88.91,-0.0064811710805676,-0.0062277773723236
95,2015-05-26,88.86,-0.0005623664379709,-0.0042556042429778
96,2015-05-27,86.04,-0.0317353139770424,-0.0167949796208837
97,2015-05-28,86.04,0.0,-0.0123271085843631
98,2015-05-29,85.57,-0.0054625755462577,0.0100505927358052
99,2015-06-01,87.0,0.0167114642982353,0.0118607577904243
100,2015-06-02,86.86,-0.0016091954022988,-0.0154373257091899
101,2015-06-03,85.9,-0.0110522680174993,0.001285758928808
102,2015-06-04,85.76,-0.0016298020954598,-0.0010606122721569
103,2015-06-05,86.23,0.0054804104477612,-0.0035678115877754
104,2015-06-08,85.66,-0.0066102284587731,-0.005554891253803
105,2015-06-09,82.22,-0.0401587672192388,-0.0215701232750248
106,2015-06-10,84.13,0.0232303575772316,0.0083062058267699
107,2015-06-11,84.9,0.0091525020801142,0.0161762774113081
108,2015-06-15,83.7,-0.0141342756183745,-0.006338189591296
109,2015-06-16,86.04,0.0279569892473119,0.0066146649213536
110,2015-06-17,85.61,-0.0049976754997675,0.0041076653325304
111,2015-06-18,86.09,0.0056068216329867,0.0093613452737479
112,2015-06-19,86.23,0.001626205134162,-0.0007480090339508
113,2015-06-22,86.81,0.0067261973791024,0.0010485227932015
114,2015-06-23,87.0,0.0021886879391774,-0.0075672152174883
115,2015-06-24,88.86,0.0213793103448276,0.0121524559163934
116,2015-06-25,88.62,-0.0027008777852801,-0.0080357645162514
117,2015-06-26,89.15,0.0059805912886481,0.0052941804901402
118,2015-06-29,88.39,-0.0085249579360628,-0.0071726110429608
119,2015-06-30,89.87,0.0167439755628464,-0.0003805808615399
120,2015-07-01,89.39,-0.0053410481807054,0.0014078921277016
121,2015-07-02,88.96,-0.0048103814744379,0.0004171534557071
122,2015-07-03,89.39,0.0048336330935252,-0.00567540784159
123,2015-07-06,89.1,-0.0032442107618302,-0.0106366037184983
124,2015-07-07,89.39,0.0032547699214366,-0.0016766932925561
125,2015-07-08,85.57,-0.0427340865868666,-0.0106440582319469
126,2015-07-09,86.04,0.0054925791749447,0.0019365974824232
127,2015-07-10,86.04,0.0,0.0020196023416545
128,2015-07-13,87.0,0.0111576011157601,0.0140329708532462
129,2015-07-14,87.05,0.0005747126436781,0.0056601030104064
130,2015-07-15,87.19,0.0016082711085583,0.0026900975757286
131,2015-07-16,87.48,0.0033260695033834,0.0076848382863432
132,2015-07-20,86.52,-0.0109739368998629,-0.0099722598931618
133,2015-07-21,87.48,0.0110957004160887,0.0115088242275402
134,2015-07-22,87.48,0.0,0.0010042003366561
135,2015-07-23,87.38,-0.0011431184270691,0.0023049863665296
136,2015-07-24,86.38,-0.0114442664225222,0.001607166656649
137,2015-07-27,85.95,-0.0049780041676312,-0.0154040430394808
138,2015-07-28,84.61,-0.0155904595695172,-0.0090640005087817
139,2015-07-29,84.9,0.0034274908403262,0.0005080872786979
140,2015-07-30,85.09,0.0022379269729093,0.0036830985068483
141,2015-07-31,84.47,-0.0072864026325067,0.005274027047863
142,2015-08-03,84.18,-0.0034331715401917,0.0030807947019868
143,2015-08-04,84.61,0.0051081016868614,0.0033050496087549
144,2015-08-05,84.23,-0.0044911948942204,0.0084571660202492
145,2015-08-06,84.13,-0.0011872254541138,-0.0094746526939465
146,2015-08-07,84.13,0.0,-0.0075665847601102
147,2015-08-10,83.27,-0.010222275050517,0.0002429465836133
148,2015-08-11,83.18,-0.0010808214242823,0.0047913887727539
149,2015-08-12,83.75,0.0068526088001923,-0.009909582653607
150,2015-08-13,83.18,-0.0068059701492536,-0.0074218557174171
151,2015-08-14,81.26,-0.0230824717480163,-0.0042151670743838
152,2015-08-17,80.69,-0.0070145212896874,-0.0096646527474069
153,2015-08-18,78.68,-0.0249101499566239,-0.0004620517825113
154,2015-08-19,81.17,0.0316471784443312,0.0015381573474966
155,2015-08-20,79.83,-0.0165085622767032,-0.008951996873949
156,2015-08-24,77.25,-0.0323186771890267,-0.0670382388741278
157,2015-08-25,78.87,0.0209708737864078,0.0057914802069205
158,2015-08-26,78.87,0.0,0.0055019223054781
159,2015-08-27,79.88,0.01280588309877,0.0224478444711062
160,2015-08-28,80.07,0.0023785678517775,0.0109255221735979
161,2015-09-01,80.21,0.0017484700886725,-0.0016833807356445
162,2015-09-02,79.69,-0.0064829821717989,-0.0020319295146228
163,2015-09-03,79.73,0.0005019450370185,0.0037186495222312
164,2015-09-04,79.69,-0.0005016932145993,-0.0066180572381655
165,2015-09-07,78.3,-0.017442590036391,-0.0177203486211992
166,2015-09-08,76.44,-0.0237547892720306,-0.0051278941852104
167,2015-09-09,78.25,0.0236787022501308,0.0074253043692771
168,2015-09-10,77.39,-0.0109904153354633,-0.0070479238657135
169,2015-09-11,77.44,0.0006460783046904,0.002587930149096
170,2015-09-14,78.87,0.0184659090909091,0.0228319091122177
171,2015-09-15,82.22,0.0424749587929502,0.0028051344003123
172,2015-09-16,81.12,-0.0133787399659449,0.0006926213956532
173,2015-09-17,80.79,-0.004068047337278,0.0042388411484763
174,2015-09-18,81.02,0.0028468869909641,0.0011117365408992
175,2015-09-21,81.07,0.0006171315724512,-0.0055384882871488
176,2015-09-22,79.92,-0.0141852719871714,-0.0058062069169718
177,2015-09-23,76.53,-0.0424174174174174,-0.0176309665122255
178,2015-09-24,77.92,0.0181628119691623,-0.0013512518568885
179,2015-09-28,76.72,-0.0154004106776181,-0.0147393224479764
180,2015-09-29,77.92,0.0156412930135558,0.0064117706610873
181,2015-09-30,78.01,0.0011550308008214,0.0050573747428668
182,2015-10-01,78.68,0.0085886424817331,-0.000440964435638
183,2015-10-02,77.44,-0.0157600406710728,-0.0058526122706046
184,2015-10-05,81.26,0.0493285123966942,0.0162496478415792
185,2015-10-06,80.12,-0.0140290425793748,0.0134388021712368
186,2015-10-07,80.31,0.0023714428357464,0.0075558182351616
187,2015-10-08,80.31,0.0,-0.0002827481431465
188,2015-10-09,80.16,-0.0018677624206201,0.0045196213761768
189,2015-10-12,81.74,0.0197105788423153,0.0015940808890992
190,2015-10-13,80.21,-0.0187178859799364,-0.0191390838693256
191,2015-10-14,77.58,-0.0327889290612142,-0.0126428685495276
192,2015-10-15,80.69,0.0400876514565609,0.0174200731576643
193,2015-10-16,80.31,-0.0047093815838393,0.0014676242654783
194,2015-10-19,79.69,-0.0077200846718964,-0.0001247211490219
195,2015-10-20,79.11,-0.0072782030367674,0.0008490600805686
196,2015-10-21,78.87,-0.0030337504740234,0.0045391135628145
197,2015-10-22,78.49,-0.0048180550272601,0.0035077330851978
198,2015-10-23,79.59,0.014014524143203,0.0166624987004375
199,2015-10-26,82.41,0.0354315868827741,0.0121635403337025
200,2015-10-27,83.56,0.0139546171581119,0.000185680738354
201,2015-10-28,83.18,-0.004547630445189,-0.0049824182064386
202,2015-10-29,81.65,-0.0183938446742005,-0.0137201855881118
203,2015-10-30,81.31,-0.0041641151255358,-0.0076489202628924
204,2015-11-02,81.5,0.0023367359488377,0.009053496788735
205,2015-11-03,81.26,-0.0029447852760735,0.0016502635837667
206,2015-11-04,80.79,-0.0057839035195668,-0.0013466042966522
207,2015-11-05,80.5,-0.0035895531625201,-0.0109109542814769
208,2015-11-06,82.7,0.0273291925465839,-0.0005967047855723
209,2015-11-09,82.22,-0.0058041112454655,-0.0067446826444887
210,2015-11-10,81.26,-0.0116759912430064,-0.0099120391389764
211,2015-11-11,80.79,-0.0057839035195668,-0.002341391778129
212,2015-11-12,77.15,-0.0450550810743903,-0.0105817529912425
213,2015-11-13,76.53,-0.0080362929358392,-0.0017438949205622
214,2015-11-16,75.57,-0.0125441003528029,-0.0181000526257036
215,2015-11-17,77.49,0.0254069075029774,0.0077455514017588
216,2015-11-20,77.53,0.0005161956381469,0.0157397829864418
217,2015-11-23,77.44,-0.0011608409647878,0.0091420362017708
218,2015-11-24,76.96,-0.006198347107438,-0.0005131364356885
219,2015-11-25,77.44,0.0062370062370062,0.0095157738180362
220,2015-11-26,77.49,0.0006456611570246,0.0005822238969619
221,2015-11-27,76.96,-0.0068395922054458,-0.0192800764520582
222,2015-12-01,78.4,0.0187110187110188,0.0192765483819277
223,2015-12-02,77.53,-0.0110969387755102,-0.0019148514290571
224,2015-12-03,77.44,-0.0011608409647878,-0.0075180074584082
225,2015-12-04,78.87,0.0184659090909091,-0.0103186971876295
226,2015-12-07,76.67,-0.0278940027894003,-0.0014547965668535
227,2015-12-08,75.53,-0.0148689187426633,-0.0106252152097987
228,2015-12-09,76.96,0.0189328743545609,0.0014374665492906
229,2015-12-10,75.53,-0.018581081081081,-0.0040375278355784
230,2015-12-11,73.81,-0.0227724083145769,-0.0125487493768876
231,2015-12-14,73.62,-0.0025741769407938,0.0016302871116746
232,2015-12-15,73.18,-0.0059766367834827,-0.0066172644786012
233,2015-12-16,75.91,0.0373052746652089,0.0158729211278323
234,2015-12-17,77.39,0.0194967724937427,0.0143924838271842
235,2015-12-18,76.01,-0.0178317612094585,-0.0055939296523161
236,2015-12-21,76.72,0.0093408762004998,0.006301086198335
237,2015-12-22,75.53,-0.0155109489051095,0.0080806443677157
238,2015-12-23,76.01,0.0063550906924401,0.0052022772882698
239,2015-12-28,78.11,0.0276279436916193,-0.0026862141945214
240,2015-12-29,76.96,-0.0147228267827423,-0.0045148569292958
241,2016-01-04,76.01,-0.0123440748440747,-0.0170682730923694
242,2016-01-05,74.28,-0.0227601631364294,0.0002502407286542
243,2016-01-06,74.24,-0.0005385029617663,-0.0031060126142443
244,2016-01-07,73.14,-0.0148168103448275,-0.0286209072630945
245,2016-01-08,71.13,-0.0274815422477441,-0.0065645547282924
246,2016-01-11,65.97,-0.0725432307043441,-0.043673189433999
247,2016-01-12,66.87,0.0136425648021829,0.0067252308269696
248,2016-01-13,69.03,0.032301480484522,0.025839776954609
249,2016-01-14,67.69,-0.0194118499203245,-0.0131457177481818
250,2016-01-15,68.55,0.0127049785788151,0.0063569239603291
251,2016-01-18,66.83,-0.0250911743253099,-0.0177393596402821
252,2016-01-19,66.83,0.0,0.0034664069492305
253,2016-01-20,66.83,0.0,-0.0153278643395915
254,2016-01-21,65.11,-0.0257369444860092,-0.0280097322357143
255,2016-01-22,65.3,0.0029181385347871,0.0203425877835998
256,2016-01-25,68.17,0.0439509954058192,0.0364091784054574
257,2016-01-26,67.35,-0.0120287516502861,-0.0190361325939372
258,2016-01-27,69.27,0.0285077951002228,0.0309937258381391
259,2016-01-28,69.74,0.0067850440306047,0.008630413602122
260,2016-01-29,67.88,-0.0266704903928878,0.018929271198681
261,2016-02-01,70.7,0.0415439010017679,0.0020545425726938
262,2016-02-02,69.79,-0.0128712871287127,-0.0087907529217949
263,2016-02-03,67.97,-0.0260782347041124,-0.0182116538325467
264,2016-02-04,68.83,0.0126526408709723,0.0201411336077086
265,2016-02-05,71.99,0.0459102135696642,0.0168800345116288
266,2016-02-09,69.6,-0.0331990554243645,-0.0188762078481862
267,2016-02-10,70.51,0.0130747126436783,7.5330361297698545e-06
268,2016-02-11,70.41,-0.0014182385477238,0.0039096163001621
269,2016-02-12,70.65,0.0034086067319984,-0.001347654286156
270,2016-02-15,71.22,0.0080679405520169,0.005730000225413
271,2016-02-16,71.7,0.0067396798652064,0.0076756646913447
272,2016-02-17,72.66,0.0133891213389121,0.0019083771380274
273,2016-02-18,76.01,0.0461051472612168,0.0136232724861695
274,2016-02-19,75.57,-0.0057887120115776,-0.0082947989960386
275,2016-02-22,73.09,-0.0328172555246789,-0.0013221320188573
276,2016-02-23,73.04,-0.0006840881105486,0.0053456541865937
277,2016-02-24,71.99,-0.0143756845564075,-0.0073438191965791
278,2016-02-26,71.99,0.0,0.0003013623350263
279,2016-02-29,72.28,0.0040283372690652,-0.0148066102520934
280,2016-03-01,72.56,0.0038738240177089,0.0087677483570778
281,2016-03-02,73.9,0.0184674751929438,0.0227237266198383
282,2016-03-03,73.62,-0.0037889039242219,0.0117676118242777
283,2016-03-04,73.66,0.0005433306166802,-0.0092439943476212
284,2016-03-07,74.38,0.0097746402389355,-0.0009247623230377
285,2016-03-08,74.09,-0.0038988975531055,0.0033107538566221
286,2016-03-09,76.48,0.032258064516129,0.0047241635107171
287,2016-03-10,77.92,0.0188284518828452,0.0143778658583972
288,2016-03-11,80.4,0.0318275154004106,0.007173584862828
289,2016-03-14,80.21,-0.0023631840796021,0.0020074267747061
290,2016-03-15,79.83,-0.0047375638947761,0.0049726623074446
291,2016-03-16,80.64,0.0101465614430664,-0.0115930310313279
292,2016-03-17,82.12,0.0183531746031746,0.0205947583926717
293,2016-03-18,83.65,0.0186312713102776,0.0132909900289839
294,2016-03-21,83.51,-0.001673640167364,0.009535032038912
295,2016-03-22,83.37,-0.0016764459346185,-0.0046608038327587
296,2016-03-23,82.65,-0.0086362000719683,0.0024543620769732
297,2016-03-28,82.22,-0.0052026618269813,-0.0034687264352822
298,2016-03-29,80.79,-0.0173923619557284,-0.0081968554179415
299,2016-03-30,80.02,-0.0095308825349673,0.0034133399318156
300,2016-03-31,78.83,-0.0148712821794551,-0.0050594377763133
301,2016-04-01,78.97,0.0017759736141063,-0.0023642647646062
302,2016-04-04,79.83,0.0108902114727111,0.0012974232346416
303,2016-04-05,79.35,-0.0060127771514468,-0.0048659251529734
304,2016-04-06,80.79,0.0181474480151231,-0.0053579121319031
305,2016-04-07,81.98,0.0147295457358582,0.0073002764412197
306,2016-04-08,81.26,-0.0087826299097341,0.0019673799283004
307,2016-04-11,80.83,-0.0052916564115186,0.0061030466938956
308,2016-04-12,82.17,0.0165780032166276,0.0020750387784014
309,2016-04-13,81.12,-0.0127783862723621,0.0047135724609117
310,2016-04-14,81.17,0.0006163708086783,0.00221768151478
311,2016-04-15,80.31,-0.010595047431317,-0.0048903942761454
312,2016-04-18,80.31,0.0,-0.0106401868520619
313,2016-04-19,79.35,-0.0119536794919686,-0.0039083855647898
314,2016-04-20,78.25,-0.013862633900441,-0.0019015701813838
315,2016-04-21,79.35,0.0140575079872202,0.0078429521049467
316,2016-04-22,80.74,0.0175173282923755,-0.0003389433509923
317,2016-04-25,79.35,-0.0172157542729749,-0.0007249782575436
318,2016-04-26,79.35,0.0,-0.0052702503265458
319,2016-04-27,78.73,-0.0078134845620666,-0.0043525163895329
320,2016-04-28,79.11,0.0048266226343198,-0.0025026007829505
321,2016-04-29,77.68,-0.01807609657439,-0.0004565406781933
322,2016-05-02,75.05,-0.0338568486096808,-0.0147235270536603
323,2016-05-03,75.05,0.0,-0.0010363090951363
324,2016-05-04,75.53,0.0063957361758828,0.005008110328855
325,2016-05-05,75.34,-0.0025155567324242,-0.0115944116376205
326,2016-05-06,74.57,-0.010220334483674,-0.0011257544912318
327,2016-05-10,75.72,0.0154217513745473,0.0206482672017642
328,2016-05-11,79.35,0.0479397781299524,0.0364729885766175
329,2016-05-12,79.06,-0.0036546943919343,-0.0096640041533045
330,2016-05-13,83.18,0.0521123197571464,0.0152558893876346
331,2016-05-16,83.18,0.0,0.0100782730183317
332,2016-05-17,84.71,0.0183938446742004,0.0017439368242244
333,2016-05-18,84.42,-0.0034234446936606,0.001257169587659
334,2016-05-19,81.74,-0.0317460317460318,-0.0141977356887833
335,2016-05-20,80.69,-0.0128456080254465,-0.0172740406040933
336,2016-05-23,80.12,-0.007064072375759,0.0010494545165591
337,2016-05-24,81.5,0.0172241637543684,0.0068471496669491
338,2016-05-25,82.7,0.0147239263803682,0.014575789210409
339,2016-05-26,81.36,-0.0162031438935913,-0.0117323937057455
340,2016-05-27,81.26,-0.001229105211406,0.0047855452132345
341,2016-05-30,82.22,0.0118139305931577,0.0071050018349416
342,2016-05-31,83.27,0.0127706154220383,-0.0084052977222366
343,2016-06-01,83.18,-0.0010808214242823,0.0134011565067011
344,2016-06-02,82.22,-0.0115412358740082,-0.0048261583113244
345,2016-06-03,82.22,0.0,0.0066487241764114
346,2016-06-06,83.22,0.0121624908781319,0.011178804985747
347,2016-06-07,84.04,0.0098534006248498,0.0147824095643454
348,2016-06-08,83.46,-0.006901475487863,0.0015887343817684
349,2016-06-09,81.31,-0.0257608435178527,-0.0241026882771641
350,2016-06-10,81.74,0.0052884024105275,-0.0035440149137879
351,2016-06-13,83.65,0.0233667726939077,0.0059201538228002
352,2016-06-14,80.74,-0.0347878063359236,-0.0124801440220269
353,2016-06-15,81.69,0.0117661629923211,0.0055669345801407
354,2016-06-16,82.36,0.008201738278859,0.0083741576853093
355,2016-06-17,83.22,0.0104419621175326,0.0076145453680165
356,2016-06-20,84.13,0.010934871425138,0.0056756235510826
357,2016-06-21,85.09,0.0114109116842981,0.0132936220619332
358,2016-06-22,84.61,-0.0056410859090375,-0.0013981818486126
359,2016-06-23,84.94,0.0039002481976124,-0.0034281500237869
360,2016-06-24,83.41,-0.0180127148575465,-0.0129447409887473
361,2016-06-27,82.7,-0.0085121688046996,0.0112953031041767
362,2016-06-28,83.65,0.0114873035066505,-0.0063777394730362
363,2016-06-29,86.04,0.0285714285714284,0.0171964694020496
364,2016-06-30,86.38,0.0039516503951648,-0.0002923627914491
365,2016-07-01,85.09,-0.014934012502894,0.0043738977072311
366,2016-07-04,85.09,0.0,0.0020675959567579
367,2016-07-05,84.9,-0.0022329298389939,-0.0048951512386351
368,2016-07-07,85.09,0.0022379269729093,-0.0070016764577434
369,2016-07-08,86.9,0.0212715947819954,0.0023292826686409
370,2016-07-11,86.86,-0.0004602991944764,0.0120632771967388
371,2016-07-12,89.68,0.0324660373014047,0.0092406236530977
372,2016-07-13,89.72,0.0004460303300624,0.0007646810574519
373,2016-07-14,89.87,0.0016718680338831,0.0015256759172308
374,2016-07-15,90.82,0.0105708245243127,0.0092909375652012
375,2016-07-18,89.39,-0.0157454305219113,-0.0054557500193025
376,2016-07-19,90.2,0.0090614162658015,0.0062307090311473
377,2016-07-20,90.25,0.0005543237250553,0.0019860602463162
378,2016-07-21,92.64,0.0264819944598337,0.006250644252276
379,2016-07-22,89.87,-0.0299006908462866,-0.0094973032348838
380,2016-07-25,90.82,0.0105708245243127,0.0029631106431495
381,2016-07-26,91.3,0.0052851794758863,-0.0030549885515577
382,2016-07-27,91.78,0.0052573932092003,0.0094634708033107
383,2016-07-28,91.21,-0.0062105033776422,-0.0093204353322272
384,2016-07-29,90.78,-0.0047143953513868,-0.0077096765350194
385,2016-08-01,91.06,0.0030843798193433,0.0133992874643198
386,2016-08-02,92.26,0.0131781243136392,-0.0039691145144682
387,2016-08-03,91.78,-0.0052026880554953,-0.0185797570971089
388,2016-08-04,88.91,-0.0312704292874265,0.0114255797090425
389,2016-08-05,87.14,-0.0199077719041727,-0.0010302598084618
390,2016-08-08,89.82,0.0307551067248106,0.0029145520585669
391,2016-08-09,89.68,-0.0015586729013581,0.0076911721656629
392,2016-08-10,89.25,-0.0047948260481713,-0.0004543727793462
393,2016-08-11,89.1,-0.0016806722689076,-0.0087003502496458
394,2016-08-12,87.48,-0.018181818181818,-0.0031936953021732
395,2016-08-15,85.04,-0.0278920896204846,0.0005417390451818
396,2016-08-16,85.95,0.010700846660395,0.0029157668743255
397,2016-08-17,86.0,0.0005817335660267,-0.0046584278839288
398,2016-08-18,85.85,-0.0017441860465117,0.0008331036635167
399,2016-08-19,85.85,0.0,-0.0027738623203622
400,2016-08-22,85.76,-0.0010483401281303,0.0063625760489234
401,2016-08-23,85.09,-0.0078125,-0.0057672959363304
402,2016-08-24,85.33,0.0028205429545187,-0.0087017559778102
403,2016-08-25,83.89,-0.0168756592054376,-0.0014734056009753
404,2016-08-26,83.94,0.00059601859578,-0.0011521998742128
405,2016-08-30,83.18,-0.0090540862520847,-0.0064444668210652
406,2016-08-31,79.83,-0.0402741043520078,-0.0009698611789972
407,2016-09-01,83.56,0.0467242891143679,-0.0018054876036452
408,2016-09-02,83.46,-0.0011967448539972,0.0043880920740326
409,2016-09-05,82.98,-0.0057512580877066,-0.0055549720650355
410,2016-09-06,82.12,-0.0103639431188238,-0.0057792002885092
411,2016-09-07,80.02,-0.0255723331709694,-0.012965107692786
412,2016-09-08,81.84,0.0227443139215197,0.0062960192148677
413,2016-09-09,80.79,-0.0128299120234604,-0.0111228930999716
414,2016-09-13,81.65,0.010644881792301,-0.0041573296015847
415,2016-09-14,83.08,0.0175137783221064,-0.0005642182332552
416,2016-09-15,84.04,0.0115551275878671,0.0215226324905479
417,2016-09-16,82.36,-0.0199904807234651,-0.0200637744181038
418,2016-09-19,81.26,-0.0133559980573093,0.00292304759484
419,2016-09-20,82.03,0.0094757568299286,0.0126560223024774
420,2016-09-21,82.03,0.0,0.0004822908031054
421,2016-09-22,82.89,0.0104839692795317,0.0113257645835667
422,2016-09-23,81.41,-0.0178549885390276,-0.0049920449348457
423,2016-09-26,81.5,0.0011055152929615,-0.01180019679942
424,2016-09-27,81.45,-0.0006134969325153,-0.0098421740827989
425,2016-09-28,81.55,0.0012277470841006,0.0039193684550384
426,2016-09-29,82.7,0.0141017780502759,0.0168578719276231
427,2016-09-30,81.55,-0.0139056831922612,-0.0110345489095071
428,2016-10-03,82.51,0.0117719190680565,0.0062911793733198
429,2016-10-04,82.75,0.0029087383347472,0.0054065459452208
430,2016-10-05,81.26,-0.0180060422960725,-0.0102924640249557
431,2016-10-06,80.31,-0.0116908688161457,-0.0025694423537819
432,2016-10-07,80.31,0.0,-0.0054946352832486
433,2016-10-10,80.31,0.0,-0.0057506376768373
434,2016-10-11,80.83,0.0064749097248162,-0.0018434684281147
435,2016-10-12,80.98,0.001855746628727,-0.0120997444427601
436,2016-10-13,79.16,-0.022474685107434,-0.0158334926014357
437,2016-10-14,79.59,0.0054320363820112,0.0105467863209056
438,2016-10-17,79.21,-0.0047744691544164,-0.0042074350750409
439,2016-10-18,81.26,0.0258805706350209,0.0289391033960704
440,2016-10-19,82.22,0.0118139305931577,0.0198675234277487
441,2016-10-20,83.13,0.0110678666990999,-0.0010684355642699
442,2016-10-21,83.13,0.0,-0.0081806537262811
443,2016-10-24,81.41,-0.0206904847828701,-0.0053475586323007
