index,date,price,returns,psei_returns
47,2015-03-13,37.45,-0.0297927461139896,-0.0038623335739851
48,2015-03-16,37.0,-0.0120160213618157,-0.0100633327955296
49,2015-03-17,37.95,0.0256756756756757,0.0075217146663735
50,2015-03-18,37.4,-0.0144927536231884,-0.0041750651551527
51,2015-03-19,38.1,0.018716577540107,0.0074736546261369
52,2015-03-20,37.85,-0.0065616797900261,0.0004901113947699
53,2015-03-23,37.6,-0.0066050198150594,0.0028279515705298
54,2015-03-24,37.15,-0.011968085106383,-0.0014731222155758
55,2015-03-25,36.95,-0.0053835800807535,0.000945210973644
56,2015-03-26,37.6,0.0175913396481732,0.0044357442377436
57,2015-03-27,37.6,0.0,0.0008715427322736
58,2015-03-30,37.6,0.0,0.0027227861019858
59,2015-03-31,38.5,0.0239361702127658,0.0052003883834361
60,2015-04-01,40.0,0.0389610389610388,0.0066242763355914
61,2015-04-06,39.65,-0.00875,0.0075878039656753
62,2015-04-07,40.0,0.008827238335435,0.0055800162409018
63,2015-04-08,40.0,0.0,-0.0056787031960764
64,2015-04-10,40.75,0.01875,0.0092875796783435
65,2015-04-13,40.6,-0.003680981595092,-0.0066724249090738
66,2015-04-14,40.6,0.0,-0.0020759917009878
67,2015-04-15,39.45,-0.0283251231527092,-0.0186222536116844
68,2015-04-16,40.35,0.0228136882129277,0.0052792273659767
69,2015-04-17,40.0,-0.0086741016109046,-0.0001648171913136
70,2015-04-20,39.65,-0.00875,-0.0102706845067692
71,2015-04-21,39.9,0.0063051702395964,-0.0023304985079979
72,2015-04-22,39.5,-0.0100250626566416,-0.001772665523121
73,2015-04-23,39.7,0.0050632911392405,0.0075347598566584
74,2015-04-24,39.6,-0.0025188916876575,0.0069943804208032
75,2015-04-27,39.7,0.0025252525252525,0.0013614772405547
76,2015-04-28,39.5,-0.0050377833753149,-0.0089845904848788
77,2015-04-29,39.7,0.0050632911392405,-0.0077473477062904
78,2015-04-30,38.65,-0.026448362720403,-0.0141397257928278
79,2015-05-04,40.0,0.0349288486416559,0.01317205067649
80,2015-05-05,40.45,0.0112499999999999,0.0131479292363276
81,2015-05-06,40.0,-0.0111248454882572,-0.0057543618618522
82,2015-05-07,40.4,0.01,-0.0072863377040351
83,2015-05-08,39.8,-0.0148514851485148,-0.0067884041876752
84,2015-05-11,40.35,0.0138190954773871,0.0018922584858582
85,2015-05-12,40.35,0.0,0.002140680646447
86,2015-05-13,40.05,-0.0074349442379183,0.001770467826879
87,2015-05-14,40.2,0.0037453183520601,0.0029570908066363
88,2015-05-15,40.7,0.0124378109452736,0.0064496439990602
89,2015-05-18,41.0,0.0073710073710073,0.0036133190390703
90,2015-05-19,40.65,-0.0085365853658536,-0.0049453695943203
91,2015-05-20,40.95,0.0073800738007381,0.0013492036268423
92,2015-05-21,40.2,-0.0183150183150183,-0.0059059139068731
93,2015-05-22,40.0,-0.0049751243781095,-0.0032174572260694
94,2015-05-25,39.65,-0.00875,-0.0062277773723236
95,2015-05-26,40.3,0.0163934426229508,-0.0042556042429778
96,2015-05-27,39.25,-0.0260545905707195,-0.0167949796208837
97,2015-05-28,38.7,-0.014012738853503,-0.0123271085843631
98,2015-05-29,40.05,0.0348837209302324,0.0100505927358052
99,2015-06-01,40.3,0.0062421972534332,0.0118607577904243
100,2015-06-02,39.5,-0.0198511166253101,-0.0154373257091899
101,2015-06-03,39.35,-0.0037974683544302,0.001285758928808
102,2015-06-04,39.2,-0.0038119440914866,-0.0010606122721569
103,2015-06-05,38.8,-0.0102040816326531,-0.0035678115877754
104,2015-06-08,38.75,-0.0012886597938143,-0.005554891253803
105,2015-06-09,37.0,-0.0451612903225806,-0.0215701232750248
106,2015-06-10,37.5,0.0135135135135135,0.0083062058267699
107,2015-06-11,39.0,0.04,0.0161762774113081
108,2015-06-15,38.95,-0.0012820512820511,-0.006338189591296
109,2015-06-16,38.85,-0.0025673940949936,0.0066146649213536
110,2015-06-17,38.6,-0.0064350064350063,0.0041076653325304
111,2015-06-18,38.9,0.0077720207253886,0.0093613452737479
112,2015-06-19,38.25,-0.0167095115681233,-0.0007480090339508
113,2015-06-22,38.0,-0.0065359477124182,0.0010485227932015
114,2015-06-23,37.85,-0.0039473684210525,-0.0075672152174883
115,2015-06-24,38.0,0.0039630118890356,0.0121524559163934
116,2015-06-25,37.9,-0.0026315789473684,-0.0080357645162514
117,2015-06-26,37.95,0.0013192612137205,0.0052941804901402
118,2015-06-29,37.65,-0.007905138339921,-0.0071726110429608
119,2015-06-30,37.3,-0.0092961487383798,-0.0003805808615399
120,2015-07-01,37.1,-0.005361930294906,0.0014078921277016
121,2015-07-02,37.65,0.0148247978436657,0.0004171534557071
122,2015-07-03,36.8,-0.0225763612217796,-0.00567540784159
123,2015-07-06,36.3,-0.0135869565217391,-0.0106366037184983
124,2015-07-07,36.4,0.0027548209366392,-0.0016766932925561
125,2015-07-08,36.4,0.0,-0.0106440582319469
126,2015-07-09,36.55,0.0041208791208791,0.0019365974824232
127,2015-07-10,36.85,0.0082079343365253,0.0020196023416545
128,2015-07-13,38.15,0.0352781546811395,0.0140329708532462
129,2015-07-14,38.3,0.0039318479685452,0.0056601030104064
130,2015-07-15,38.3,0.0,0.0026900975757286
131,2015-07-16,38.3,0.0,0.0076848382863432
132,2015-07-20,38.0,-0.0078328981723236,-0.0099722598931618
133,2015-07-21,38.5,0.013157894736842,0.0115088242275402
134,2015-07-22,38.9,0.0103896103896103,0.0010042003366561
135,2015-07-23,38.5,-0.0102827763496143,0.0023049863665296
136,2015-07-24,38.9,0.0103896103896103,0.001607166656649
137,2015-07-27,37.8,-0.0282776349614396,-0.0154040430394808
138,2015-07-28,37.45,-0.009259259259259,-0.0090640005087817
139,2015-07-29,37.0,-0.0120160213618157,0.0005080872786979
140,2015-07-30,37.2,0.0054054054054055,0.0036830985068483
141,2015-07-31,37.4,0.0053763440860215,0.005274027047863
142,2015-08-03,37.05,-0.0093582887700535,0.0030807947019868
143,2015-08-04,36.85,-0.0053981106612684,0.0033050496087549
144,2015-08-05,37.9,0.0284938941655359,0.0084571660202492
145,2015-08-06,38.15,0.0065963060686016,-0.0094746526939465
146,2015-08-07,38.7,0.0144167758846658,-0.0075665847601102
147,2015-08-10,38.15,-0.0142118863049096,0.0002429465836133
148,2015-08-11,39.0,0.0222804718217561,0.0047913887727539
149,2015-08-12,38.3,-0.0179487179487179,-0.009909582653607
150,2015-08-13,38.0,-0.0078328981723236,-0.0074218557174171
151,2015-08-14,37.5,-0.0131578947368421,-0.0042151670743838
152,2015-08-17,37.65,0.004,-0.0096646527474069
153,2015-08-18,38.0,0.0092961487383798,-0.0004620517825113
154,2015-08-19,37.8,-0.0052631578947369,0.0015381573474966
155,2015-08-20,37.1,-0.0185185185185183,-0.008951996873949
156,2015-08-24,33.75,-0.0902964959568733,-0.0670382388741278
157,2015-08-25,33.5,-0.0074074074074074,0.0057914802069205
158,2015-08-26,34.4,0.0268656716417909,0.0055019223054781
159,2015-08-27,34.8,0.0116279069767442,0.0224478444711062
160,2015-08-28,35.95,0.0330459770114943,0.0109255221735979
161,2015-09-01,36.65,0.0194714881780249,-0.0016833807356445
162,2015-09-02,36.4,-0.0068212824010913,-0.0020319295146228
163,2015-09-03,36.0,-0.0109890109890109,0.0037186495222312
164,2015-09-04,35.8,-0.0055555555555556,-0.0066180572381655
165,2015-09-07,34.65,-0.0321229050279329,-0.0177203486211992
166,2015-09-08,34.35,-0.0086580086580085,-0.0051278941852104
167,2015-09-09,34.2,-0.0043668122270742,0.0074253043692771
168,2015-09-10,33.65,-0.0160818713450293,-0.0070479238657135
169,2015-09-11,34.3,0.0193164933135214,0.002587930149096
170,2015-09-14,35.95,0.0481049562682216,0.0228319091122177
171,2015-09-15,35.9,-0.0013908205841447,0.0028051344003123
172,2015-09-16,35.2,-0.0194986072423397,0.0006926213956532
173,2015-09-17,34.5,-0.0198863636363637,0.0042388411484763
174,2015-09-18,35.05,0.0159420289855072,0.0011117365408992
175,2015-09-21,34.25,-0.0228245363766047,-0.0055384882871488
176,2015-09-22,34.15,-0.0029197080291971,-0.0058062069169718
177,2015-09-23,34.0,-0.0043923865300146,-0.0176309665122255
178,2015-09-24,34.0,0.0,-0.0013512518568885
179,2015-09-28,33.15,-0.025,-0.0147393224479764
180,2015-09-29,33.6,0.0135746606334843,0.0064117706610873
181,2015-09-30,34.0,0.0119047619047618,0.0050573747428668
182,2015-10-01,34.05,0.0014705882352941,-0.000440964435638
183,2015-10-02,33.7,-0.0102790014684286,-0.0058526122706046
184,2015-10-05,34.1,0.0118694362017803,0.0162496478415792
185,2015-10-06,35.0,0.0263929618768328,0.0134388021712368
186,2015-10-07,35.95,0.0271428571428571,0.0075558182351616
187,2015-10-08,36.35,0.011126564673157,-0.0002827481431465
188,2015-10-09,37.6,0.0343878954607979,0.0045196213761768
189,2015-10-12,36.8,-0.0212765957446809,0.0015940808890992
190,2015-10-13,36.2,-0.0163043478260868,-0.0191390838693256
191,2015-10-14,35.0,-0.0331491712707182,-0.0126428685495276
192,2015-10-15,35.95,0.0271428571428571,0.0174200731576643
193,2015-10-16,35.7,-0.0069541029207231,0.0014676242654783
194,2015-10-19,35.4,-0.0084033613445378,-0.0001247211490219
195,2015-10-20,34.85,-0.0155367231638416,0.0008490600805686
196,2015-10-21,35.15,0.0086083213773313,0.0045391135628145
197,2015-10-22,35.0,-0.0042674253200568,0.0035077330851978
198,2015-10-23,35.3,0.0085714285714284,0.0166624987004375
199,2015-10-26,36.55,0.0354107648725212,0.0121635403337025
200,2015-10-27,37.25,0.0191518467852258,0.000185680738354
201,2015-10-28,36.6,-0.0174496644295301,-0.0049824182064386
202,2015-10-29,35.7,-0.0245901639344261,-0.0137201855881118
203,2015-10-30,35.85,0.0042016806722688,-0.0076489202628924
204,2015-11-02,35.95,0.0027894002789401,0.009053496788735
205,2015-11-03,36.5,0.015299026425591,0.0016502635837667
206,2015-11-04,36.55,0.0013698630136984,-0.0013466042966522
207,2015-11-05,36.5,-0.0013679890560874,-0.0109109542814769
208,2015-11-06,36.65,0.0041095890410958,-0.0005967047855723
209,2015-11-09,35.85,-0.0218281036834924,-0.0067446826444887
210,2015-11-10,35.15,-0.0195258019525802,-0.0099120391389764
211,2015-11-11,34.8,-0.0099573257467994,-0.002341391778129
212,2015-11-12,33.85,-0.0272988505747124,-0.0105817529912425
213,2015-11-13,33.4,-0.0132939438700148,-0.0017438949205622
214,2015-11-16,33.6,0.0059880239520959,-0.0181000526257036
215,2015-11-17,33.95,0.0104166666666667,0.0077455514017588
216,2015-11-20,35.2,0.036818851251841,0.0157397829864418
217,2015-11-23,35.1,-0.0028409090909091,0.0091420362017708
218,2015-11-24,35.0,-0.0028490028490029,-0.0005131364356885
219,2015-11-25,35.0,0.0,0.0095157738180362
220,2015-11-26,34.65,-0.01,0.0005822238969619
221,2015-11-27,33.85,-0.023088023088023,-0.0192800764520582
222,2015-12-01,34.7,0.0251107828655834,0.0192765483819277
223,2015-12-02,34.8,0.0028818443804032,-0.0019148514290571
224,2015-12-03,34.65,-0.0043103448275861,-0.0075180074584082
225,2015-12-04,34.1,-0.0158730158730158,-0.0103186971876295
226,2015-12-07,33.95,-0.0043988269794721,-0.0014547965668535
227,2015-12-08,33.85,-0.0029455081001472,-0.0106252152097987
228,2015-12-09,33.8,-0.0014771048744461,0.0014374665492906
229,2015-12-10,34.6,0.0236686390532545,-0.0040375278355784
230,2015-12-11,35.5,0.0260115606936415,-0.0125487493768876
231,2015-12-14,34.35,-0.032394366197183,0.0016302871116746
232,2015-12-15,34.85,0.014556040756914,-0.0066172644786012
233,2015-12-16,35.9,0.0301291248206598,0.0158729211278323
234,2015-12-17,34.9,-0.0278551532033426,0.0143924838271842
235,2015-12-18,34.55,-0.010028653295129,-0.0055939296523161
236,2015-12-21,35.6,0.0303907380607815,0.006301086198335
237,2015-12-22,35.8,0.0056179775280897,0.0080806443677157
238,2015-12-23,35.7,-0.0027932960893852,0.0052022772882698
239,2015-12-28,34.55,-0.0322128851540617,-0.0026862141945214
240,2015-12-29,34.45,-0.0028943560057885,-0.0045148569292958
241,2016-01-04,34.1,-0.0101596516690857,-0.0170682730923694
242,2016-01-05,33.95,-0.0043988269794721,0.0002502407286542
243,2016-01-06,33.1,-0.0250368188512518,-0.0031060126142443
244,2016-01-07,32.25,-0.0256797583081571,-0.0286209072630945
245,2016-01-08,31.75,-0.0155038759689922,-0.0065645547282924
246,2016-01-11,30.0,-0.0551181102362204,-0.043673189433999
247,2016-01-12,30.0,0.0,0.0067252308269696
248,2016-01-13,30.6,0.02,0.025839776954609
249,2016-01-14,30.3,-0.0098039215686275,-0.0131457177481818
250,2016-01-15,30.75,0.0148514851485148,0.0063569239603291
251,2016-01-18,29.9,-0.0276422764227642,-0.0177393596402821
252,2016-01-19,29.95,0.0016722408026756,0.0034664069492305
253,2016-01-20,28.5,-0.0484140233722871,-0.0153278643395915
254,2016-01-21,27.2,-0.0456140350877193,-0.0280097322357143
255,2016-01-22,28.6,0.0514705882352941,0.0203425877835998
256,2016-01-25,30.75,0.0751748251748252,0.0364091784054574
257,2016-01-26,30.2,-0.0178861788617886,-0.0190361325939372
258,2016-01-27,30.3,0.0033112582781458,0.0309937258381391
259,2016-01-28,30.5,0.0066006600660066,0.008630413602122
260,2016-01-29,31.4,0.0295081967213113,0.018929271198681
261,2016-02-01,31.4,0.0,0.0020545425726938
262,2016-02-02,31.9,0.015923566878981,-0.0087907529217949
263,2016-02-03,31.25,-0.0203761755485892,-0.0182116538325467
264,2016-02-04,32.0,0.024,0.0201411336077086
265,2016-02-05,32.15,0.0046874999999999,0.0168800345116288
266,2016-02-09,31.0,-0.035769828926905,-0.0188762078481862
267,2016-02-10,31.5,0.0161290322580645,7.5330361297698545e-06
268,2016-02-11,31.0,-0.0158730158730159,0.0039096163001621
269,2016-02-12,31.0,0.0,-0.001347654286156
270,2016-02-15,31.15,0.0048387096774193,0.005730000225413
271,2016-02-16,31.75,0.0192616372391654,0.0076756646913447
272,2016-02-17,31.45,-0.0094488188976378,0.0019083771380274
273,2016-02-18,32.0,0.0174880763116056,0.0136232724861695
274,2016-02-19,31.35,-0.0203124999999999,-0.0082947989960386
275,2016-02-22,31.9,0.0175438596491226,-0.0013221320188573
276,2016-02-23,33.0,0.0344827586206897,0.0053456541865937
277,2016-02-24,32.5,-0.0151515151515151,-0.0073438191965791
278,2016-02-26,32.05,-0.0138461538461539,0.0003013623350263
279,2016-02-29,32.8,0.0234009360374414,-0.0148066102520934
280,2016-03-01,32.7,-0.0030487804878046,0.0087677483570778
281,2016-03-02,33.8,0.0336391437308867,0.0227237266198383
282,2016-03-03,34.0,0.0059171597633136,0.0117676118242777
283,2016-03-04,34.0,0.0,-0.0092439943476212
284,2016-03-07,34.2,0.0058823529411764,-0.0009247623230377
285,2016-03-08,33.7,-0.0146198830409356,0.0033107538566221
286,2016-03-09,34.2,0.0148367952522254,0.0047241635107171
287,2016-03-10,34.95,0.0219298245614034,0.0143778658583972
288,2016-03-11,35.3,0.0100143061516451,0.007173584862828
289,2016-03-14,35.65,0.009915014164306,0.0020074267747061
290,2016-03-15,35.25,-0.0112201963534361,0.0049726623074446
291,2016-03-16,34.0,-0.0354609929078014,-0.0115930310313279
292,2016-03-17,34.85,0.0250000000000001,0.0205947583926717
293,2016-03-18,36.6,0.0502152080344333,0.0132909900289839
294,2016-03-21,36.95,0.0095628415300546,0.009535032038912
295,2016-03-22,36.2,-0.020297699594046,-0.0046608038327587
296,2016-03-23,35.85,-0.0096685082872928,0.0024543620769732
297,2016-03-28,35.0,-0.0237099023709902,-0.0034687264352822
298,2016-03-29,34.75,-0.0071428571428571,-0.0081968554179415
299,2016-03-30,35.2,0.0129496402877697,0.0034133399318156
300,2016-03-31,35.25,0.0014204545454543,-0.0050594377763133
301,2016-04-01,35.4,0.004255319148936,-0.0023642647646062
302,2016-04-04,35.4,0.0,0.0012974232346416
303,2016-04-05,35.0,-0.0112994350282485,-0.0048659251529734
304,2016-04-06,35.0,0.0,-0.0053579121319031
305,2016-04-07,35.85,0.0242857142857142,0.0073002764412197
306,2016-04-08,36.0,0.0041841004184099,0.0019673799283004
307,2016-04-11,36.15,0.0041666666666666,0.0061030466938956
308,2016-04-12,35.75,-0.0110650069156292,0.0020750387784014
309,2016-04-13,35.7,-0.0013986013986013,0.0047135724609117
310,2016-04-14,35.95,0.0070028011204481,0.00221768151478
311,2016-04-15,35.5,-0.0125173852573018,-0.0048903942761454
312,2016-04-18,34.95,-0.0154929577464787,-0.0106401868520619
313,2016-04-19,34.45,-0.0143061516452074,-0.0039083855647898
314,2016-04-20,34.0,-0.0130624092888245,-0.0019015701813838
315,2016-04-21,35.0,0.0294117647058822,0.0078429521049467
316,2016-04-22,34.7,-0.0085714285714284,-0.0003389433509923
317,2016-04-25,34.15,-0.0158501440922191,-0.0007249782575436
318,2016-04-26,34.2,0.0014641288433383,-0.0052702503265458
319,2016-04-27,34.2,0.0,-0.0043525163895329
320,2016-04-28,34.25,0.0014619883040933,-0.0025026007829505
321,2016-04-29,34.65,0.0116788321167882,-0.0004565406781933
322,2016-05-02,33.8,-0.0245310245310246,-0.0147235270536603
323,2016-05-03,33.75,-0.0014792899408283,-0.0010363090951363
324,2016-05-04,33.75,0.0,0.005008110328855
325,2016-05-05,33.8,0.0014814814814814,-0.0115944116376205
326,2016-05-06,33.85,0.0014792899408284,-0.0011257544912318
327,2016-05-10,34.35,0.0147710487444607,0.0206482672017642
328,2016-05-11,35.25,0.0262008733624454,0.0364729885766175
329,2016-05-12,35.25,0.0,-0.0096640041533045
330,2016-05-13,35.5,0.0070921985815601,0.0152558893876346
331,2016-05-16,35.85,0.0098591549295774,0.0100782730183317
332,2016-05-17,36.5,0.01813110181311,0.0017439368242244
333,2016-05-18,36.3,-0.0054794520547946,0.001257169587659
334,2016-05-19,36.0,-0.0082644628099173,-0.0141977356887833
335,2016-05-20,34.9,-0.0305555555555555,-0.0172740406040933
336,2016-05-23,35.0,0.0028653295128939,0.0010494545165591
337,2016-05-24,35.8,0.0228571428571426,0.0068471496669491
338,2016-05-25,37.2,0.0391061452513967,0.014575789210409
339,2016-05-26,36.9,-0.0080645161290323,-0.0117323937057455
340,2016-05-27,36.85,-0.0013550135501354,0.0047855452132345
341,2016-05-30,36.8,-0.0013568521031208,0.0071050018349416
342,2016-05-31,35.7,-0.0298913043478259,-0.0084052977222366
343,2016-06-01,36.7,0.0280112044817926,0.0134011565067011
344,2016-06-02,36.9,0.0054495912806538,-0.0048261583113244
345,2016-06-03,36.5,-0.0108401084010839,0.0066487241764114
346,2016-06-06,37.9,0.0383561643835617,0.011178804985747
347,2016-06-07,38.95,0.0277044854881267,0.0147824095643454
348,2016-06-08,38.05,-0.0231065468549424,0.0015887343817684
349,2016-06-09,37.05,-0.026281208935611,-0.0241026882771641
350,2016-06-10,37.1,0.0013495276653172,-0.0035440149137879
351,2016-06-13,37.0,-0.0026954177897574,0.0059201538228002
352,2016-06-14,37.1,0.0027027027027026,-0.0124801440220269
353,2016-06-15,37.95,0.022911051212938,0.0055669345801407
354,2016-06-16,37.85,-0.002635046113307,0.0083741576853093
355,2016-06-17,38.35,0.0132100396301189,0.0076145453680165
356,2016-06-20,39.55,0.0312907431551499,0.0056756235510826
357,2016-06-21,39.6,0.0012642225031607,0.0132936220619332
358,2016-06-22,39.6,0.0,-0.0013981818486126
359,2016-06-23,38.95,-0.0164141414141413,-0.0034281500237869
360,2016-06-24,38.2,-0.0192554557124519,-0.0129447409887473
361,2016-06-27,39.4,0.0314136125654449,0.0112953031041767
362,2016-06-28,38.8,-0.0152284263959391,-0.0063777394730362
363,2016-06-29,38.7,-0.0025773195876287,0.0171964694020496
364,2016-06-30,38.8,0.0025839793281652,-0.0002923627914491
365,2016-07-01,39.0,0.0051546391752577,0.0043738977072311
366,2016-07-04,38.95,-0.0012820512820511,0.0020675959567579
367,2016-07-05,39.0,0.0012836970474967,-0.0048951512386351
368,2016-07-07,37.9,-0.0282051282051282,-0.0070016764577434
369,2016-07-08,38.2,0.0079155672823221,0.0023292826686409
370,2016-07-11,39.1,0.0235602094240836,0.0120632771967388
371,2016-07-12,39.7,0.0153452685421995,0.0092406236530977
372,2016-07-13,40.0,0.0075566750629723,0.0007646810574519
373,2016-07-14,40.0,0.0,0.0015256759172308
374,2016-07-15,40.7,0.0175,0.0092909375652012
375,2016-07-18,40.25,-0.0110565110565111,-0.0054557500193025
376,2016-07-19,40.05,-0.0049689440993789,0.0062307090311473
377,2016-07-20,40.05,0.0,0.0019860602463162
378,2016-07-21,40.0,-0.0012484394506865,0.006250644252276
379,2016-07-22,39.8,-0.0050000000000001,-0.0094973032348838
380,2016-07-25,39.95,0.0037688442211056,0.0029631106431495
381,2016-07-26,40.2,0.0062578222778473,-0.0030549885515577
382,2016-07-27,41.0,0.0199004975124377,0.0094634708033107
383,2016-07-28,40.0,-0.024390243902439,-0.0093204353322272
384,2016-07-29,39.5,-0.0124999999999999,-0.0077096765350194
385,2016-08-01,40.0,0.0126582278481013,0.0133992874643198
386,2016-08-02,40.15,0.0037499999999999,-0.0039691145144682
387,2016-08-03,39.85,-0.0074719800747197,-0.0185797570971089
388,2016-08-04,40.6,0.0188205771643663,0.0114255797090425
389,2016-08-05,40.5,-0.0024630541871921,-0.0010302598084618
390,2016-08-08,40.2,-0.0074074074074073,0.0029145520585669
391,2016-08-09,41.05,0.0211442786069651,0.0076911721656629
392,2016-08-10,41.15,0.0024360535931791,-0.0004543727793462
393,2016-08-11,41.05,-0.0024301336573512,-0.0087003502496458
394,2016-08-12,41.2,0.0036540803897686,-0.0031936953021732
395,2016-08-15,42.0,0.0194174757281553,0.0005417390451818
396,2016-08-16,41.6,-0.0095238095238094,0.0029157668743255
397,2016-08-17,41.2,-0.0096153846153845,-0.0046584278839288
398,2016-08-18,41.2,0.0,0.0008331036635167
399,2016-08-19,41.1,-0.0024271844660194,-0.0027738623203622
400,2016-08-22,41.2,0.002433090024331,0.0063625760489234
401,2016-08-23,40.8,-0.0097087378640777,-0.0057672959363304
402,2016-08-24,40.0,-0.0196078431372548,-0.0087017559778102
403,2016-08-25,39.3,-0.0175,-0.0014734056009753
404,2016-08-26,38.7,-0.0152671755725188,-0.0011521998742128
405,2016-08-30,38.5,-0.0051679586563307,-0.0064444668210652
406,2016-08-31,38.5,0.0,-0.0009698611789972
407,2016-09-01,38.4,-0.0025974025974025,-0.0018054876036452
408,2016-09-02,39.5,0.0286458333333334,0.0043880920740326
409,2016-09-05,39.5,0.0,-0.0055549720650355
410,2016-09-06,39.25,-0.0063291139240506,-0.0057792002885092
411,2016-09-07,38.35,-0.0229299363057324,-0.012965107692786
412,2016-09-08,38.6,0.0065189048239895,0.0062960192148677
413,2016-09-09,38.0,-0.0155440414507772,-0.0111228930999716
414,2016-09-13,37.8,-0.0052631578947369,-0.0041573296015847
415,2016-09-14,37.15,-0.0171957671957672,-0.0005642182332552
416,2016-09-15,38.0,0.0228802153432032,0.0215226324905479
417,2016-09-16,37.05,-0.025,-0.0200637744181038
418,2016-09-19,37.75,0.0188933873144401,0.00292304759484
419,2016-09-20,38.0,0.0066225165562914,0.0126560223024774
420,2016-09-21,38.75,0.019736842105263,0.0004822908031054
421,2016-09-22,39.0,0.0064516129032257,0.0113257645835667
422,2016-09-23,39.0,0.0,-0.0049920449348457
423,2016-09-26,38.25,-0.0192307692307692,-0.01180019679942
424,2016-09-27,38.25,0.0,-0.0098421740827989
425,2016-09-28,38.7,0.0117647058823531,0.0039193684550384
426,2016-09-29,39.8,0.0284237726098188,0.0168578719276231
427,2016-09-30,39.25,-0.0138190954773869,-0.0110345489095071
428,2016-10-03,39.4,0.0038216560509554,0.0062911793733198
429,2016-10-04,39.5,0.0025380710659899,0.0054065459452208
430,2016-10-05,39.75,0.0063291139240506,-0.0102924640249557
431,2016-10-06,38.75,-0.0251572327044025,-0.0025694423537819
432,2016-10-07,38.1,-0.016774193548387,-0.0054946352832486
433,2016-10-10,38.2,0.0026246719160105,-0.0057506376768373
434,2016-10-11,38.3,0.0026178010471202,-0.0018434684281147
435,2016-10-12,38.0,-0.0078328981723236,-0.0120997444427601
436,2016-10-13,36.4,-0.0421052631578947,-0.0158334926014357
437,2016-10-14,36.85,0.0123626373626375,0.0105467863209056
438,2016-10-17,36.2,-0.0176390773405697,-0.0042074350750409
439,2016-10-18,37.25,0.0290055248618783,0.0289391033960704
440,2016-10-19,38.1,0.0228187919463087,0.0198675234277487
441,2016-10-20,38.15,0.0013123359580051,-0.0010684355642699
442,2016-10-21,37.75,-0.0104849279161205,-0.0081806537262811
443,2016-10-24,37.7,-0.0013245033112582,-0.0053475586323007
444,2016-10-25,37.6,-0.0026525198938992,-0.0038229484670752
445,2016-10-26,37.0,-0.0159574468085106,-0.0113202519188098
446,2016-10-27,37.0,0.0,-0.0065742333285742
