index,date,price,returns,psei_returns
105,2015-06-09,,,-0.0215701232750248
106,2015-06-10,,,0.0083062058267699
107,2015-06-11,,,0.0161762774113081
108,2015-06-15,,,-0.006338189591296
109,2015-06-16,,,0.0066146649213536
110,2015-06-17,,,0.0041076653325304
111,2015-06-18,,,0.0093613452737479
112,2015-06-19,,,-0.0007480090339508
113,2015-06-22,,,0.0010485227932015
114,2015-06-23,,,-0.0075672152174883
115,2015-06-24,,,0.0121524559163934
116,2015-06-25,,,-0.0080357645162514
117,2015-06-26,,,0.0052941804901402
118,2015-06-29,,,-0.0071726110429608
119,2015-06-30,,,-0.0003805808615399
120,2015-07-01,,,0.0014078921277016
121,2015-07-02,,,0.0004171534557071
122,2015-07-03,,,-0.00567540784159
123,2015-07-06,,,-0.0106366037184983
124,2015-07-07,,,-0.0016766932925561
125,2015-07-08,,,-0.0106440582319469
126,2015-07-09,,,0.0019365974824232
127,2015-07-10,,,0.0020196023416545
128,2015-07-13,,,0.0140329708532462
129,2015-07-14,,,0.0056601030104064
130,2015-07-15,,,0.0026900975757286
131,2015-07-16,,,0.0076848382863432
132,2015-07-20,,,-0.0099722598931618
133,2015-07-21,,,0.0115088242275402
134,2015-07-22,,,0.0010042003366561
135,2015-07-23,,,0.0023049863665296
136,2015-07-24,,,0.001607166656649
137,2015-07-27,,,-0.0154040430394808
138,2015-07-28,,,-0.0090640005087817
139,2015-07-29,,,0.0005080872786979
140,2015-07-30,,,0.0036830985068483
141,2015-07-31,,,0.005274027047863
142,2015-08-03,,,0.0030807947019868
143,2015-08-04,,,0.0033050496087549
144,2015-08-05,,,0.0084571660202492
145,2015-08-06,,,-0.0094746526939465
146,2015-08-07,,,-0.0075665847601102
147,2015-08-10,,,0.0002429465836133
148,2015-08-11,,,0.0047913887727539
149,2015-08-12,,,-0.009909582653607
150,2015-08-13,,,-0.0074218557174171
151,2015-08-14,,,-0.0042151670743838
152,2015-08-17,,,-0.0096646527474069
153,2015-08-18,,,-0.0004620517825113
154,2015-08-19,,,0.0015381573474966
155,2015-08-20,,,-0.008951996873949
156,2015-08-24,,,-0.0670382388741278
157,2015-08-25,,,0.0057914802069205
158,2015-08-26,,,0.0055019223054781
159,2015-08-27,,,0.0224478444711062
160,2015-08-28,,,0.0109255221735979
161,2015-09-01,,,-0.0016833807356445
162,2015-09-02,,,-0.0020319295146228
163,2015-09-03,,,0.0037186495222312
164,2015-09-04,,,-0.0066180572381655
165,2015-09-07,,,-0.0177203486211992
166,2015-09-08,,,-0.0051278941852104
167,2015-09-09,,,0.0074253043692771
168,2015-09-10,,,-0.0070479238657135
169,2015-09-11,,,0.002587930149096
170,2015-09-14,,,0.0228319091122177
171,2015-09-15,,,0.0028051344003123
172,2015-09-16,,,0.0006926213956532
173,2015-09-17,,,0.0042388411484763
174,2015-09-18,,,0.0011117365408992
175,2015-09-21,,,-0.0055384882871488
176,2015-09-22,,,-0.0058062069169718
177,2015-09-23,,,-0.0176309665122255
178,2015-09-24,,,-0.0013512518568885
179,2015-09-28,,,-0.0147393224479764
180,2015-09-29,,,0.0064117706610873
181,2015-09-30,,,0.0050573747428668
182,2015-10-01,,,-0.000440964435638
183,2015-10-02,,,-0.0058526122706046
184,2015-10-05,,,0.0162496478415792
185,2015-10-06,,,0.0134388021712368
186,2015-10-07,,,0.0075558182351616
187,2015-10-08,,,-0.0002827481431465
188,2015-10-09,,,0.0045196213761768
189,2015-10-12,,,0.0015940808890992
190,2015-10-13,,,-0.0191390838693256
191,2015-10-14,,,-0.0126428685495276
192,2015-10-15,,,0.0174200731576643
193,2015-10-16,,,0.0014676242654783
194,2015-10-19,,,-0.0001247211490219
195,2015-10-20,,,0.0008490600805686
196,2015-10-21,,,0.0045391135628145
197,2015-10-22,,,0.0035077330851978
198,2015-10-23,,,0.0166624987004375
199,2015-10-26,,,0.0121635403337025
200,2015-10-27,,,0.000185680738354
201,2015-10-28,,,-0.0049824182064386
202,2015-10-29,,,-0.0137201855881118
203,2015-10-30,,,-0.0076489202628924
204,2015-11-02,,,0.009053496788735
205,2015-11-03,,,0.0016502635837667
206,2015-11-04,,,-0.0013466042966522
207,2015-11-05,,,-0.0109109542814769
208,2015-11-06,,,-0.0005967047855723
209,2015-11-09,,,-0.0067446826444887
210,2015-11-10,,,-0.0099120391389764
211,2015-11-11,,,-0.002341391778129
212,2015-11-12,,,-0.0105817529912425
213,2015-11-13,,,-0.0017438949205622
214,2015-11-16,,,-0.0181000526257036
215,2015-11-17,,,0.0077455514017588
216,2015-11-20,,,0.0157397829864418
217,2015-11-23,,,0.0091420362017708
218,2015-11-24,,,-0.0005131364356885
219,2015-11-25,,,0.0095157738180362
220,2015-11-26,,,0.0005822238969619
221,2015-11-27,,,-0.0192800764520582
222,2015-12-01,,,0.0192765483819277
223,2015-12-02,,,-0.0019148514290571
224,2015-12-03,,,-0.0075180074584082
225,2015-12-04,,,-0.0103186971876295
226,2015-12-07,,,-0.0014547965668535
227,2015-12-08,,,-0.0106252152097987
228,2015-12-09,,,0.0014374665492906
229,2015-12-10,,,-0.0040375278355784
230,2015-12-11,,,-0.0125487493768876
231,2015-12-14,,,0.0016302871116746
232,2015-12-15,,,-0.0066172644786012
233,2015-12-16,,,0.0158729211278323
234,2015-12-17,,,0.0143924838271842
235,2015-12-18,,,-0.0055939296523161
236,2015-12-21,,,0.006301086198335
237,2015-12-22,,,0.0080806443677157
238,2015-12-23,,,0.0052022772882698
239,2015-12-28,,,-0.0026862141945214
240,2015-12-29,,,-0.0045148569292958
241,2016-01-04,,,-0.0170682730923694
242,2016-01-05,,,0.0002502407286542
243,2016-01-06,,,-0.0031060126142443
244,2016-01-07,,,-0.0286209072630945
245,2016-01-08,,,-0.0065645547282924
246,2016-01-11,,,-0.043673189433999
247,2016-01-12,,,0.0067252308269696
248,2016-01-13,,,0.025839776954609
249,2016-01-14,,,-0.0131457177481818
250,2016-01-15,,,0.0063569239603291
251,2016-01-18,,,-0.0177393596402821
252,2016-01-19,,,0.0034664069492305
253,2016-01-20,,,-0.0153278643395915
254,2016-01-21,,,-0.0280097322357143
255,2016-01-22,,,0.0203425877835998
256,2016-01-25,,,0.0364091784054574
257,2016-01-26,,,-0.0190361325939372
258,2016-01-27,,,0.0309937258381391
259,2016-01-28,,,0.008630413602122
260,2016-01-29,,,0.018929271198681
261,2016-02-01,,,0.0020545425726938
262,2016-02-02,,,-0.0087907529217949
263,2016-02-03,,,-0.0182116538325467
264,2016-02-04,,,0.0201411336077086
265,2016-02-05,,,0.0168800345116288
266,2016-02-09,,,-0.0188762078481862
267,2016-02-10,,,7.5330361297698545e-06
268,2016-02-11,,,0.0039096163001621
269,2016-02-12,,,-0.001347654286156
270,2016-02-15,,,0.005730000225413
271,2016-02-16,,,0.0076756646913447
272,2016-02-17,,,0.0019083771380274
273,2016-02-18,,,0.0136232724861695
274,2016-02-19,,,-0.0082947989960386
275,2016-02-22,,,-0.0013221320188573
276,2016-02-23,,,0.0053456541865937
277,2016-02-24,,,-0.0073438191965791
278,2016-02-26,,,0.0003013623350263
279,2016-02-29,,,-0.0148066102520934
280,2016-03-01,,,0.0087677483570778
281,2016-03-02,,,0.0227237266198383
282,2016-03-03,,,0.0117676118242777
283,2016-03-04,,,-0.0092439943476212
284,2016-03-07,,,-0.0009247623230377
285,2016-03-08,,,0.0033107538566221
286,2016-03-09,,,0.0047241635107171
287,2016-03-10,,,0.0143778658583972
288,2016-03-11,,,0.007173584862828
289,2016-03-14,,,0.0020074267747061
290,2016-03-15,,,0.0049726623074446
291,2016-03-16,,,-0.0115930310313279
292,2016-03-17,,,0.0205947583926717
293,2016-03-18,,,0.0132909900289839
294,2016-03-21,,,0.009535032038912
295,2016-03-22,,,-0.0046608038327587
296,2016-03-23,,,0.0024543620769732
297,2016-03-28,,,-0.0034687264352822
298,2016-03-29,,,-0.0081968554179415
299,2016-03-30,,,0.0034133399318156
300,2016-03-31,,,-0.0050594377763133
301,2016-04-01,,,-0.0023642647646062
302,2016-04-04,,,0.0012974232346416
303,2016-04-05,,,-0.0048659251529734
304,2016-04-06,,,-0.0053579121319031
305,2016-04-07,,,0.0073002764412197
306,2016-04-08,,,0.0019673799283004
307,2016-04-11,,,0.0061030466938956
308,2016-04-12,,,0.0020750387784014
309,2016-04-13,,,0.0047135724609117
310,2016-04-14,,,0.00221768151478
311,2016-04-15,,,-0.0048903942761454
312,2016-04-18,,,-0.0106401868520619
313,2016-04-19,,,-0.0039083855647898
314,2016-04-20,,,-0.0019015701813838
315,2016-04-21,,,0.0078429521049467
316,2016-04-22,,,-0.0003389433509923
317,2016-04-25,,,-0.0007249782575436
318,2016-04-26,,,-0.0052702503265458
319,2016-04-27,,,-0.0043525163895329
320,2016-04-28,,,-0.0025026007829505
321,2016-04-29,,,-0.0004565406781933
322,2016-05-02,,,-0.0147235270536603
323,2016-05-03,,,-0.0010363090951363
324,2016-05-04,,,0.005008110328855
325,2016-05-05,,,-0.0115944116376205
326,2016-05-06,,,-0.0011257544912318
327,2016-05-10,,,0.0206482672017642
328,2016-05-11,,,0.0364729885766175
329,2016-05-12,,,-0.0096640041533045
330,2016-05-13,,,0.0152558893876346
331,2016-05-16,,,0.0100782730183317
332,2016-05-17,,,0.0017439368242244
333,2016-05-18,,,0.001257169587659
334,2016-05-19,,,-0.0141977356887833
335,2016-05-20,,,-0.0172740406040933
336,2016-05-23,,,0.0010494545165591
337,2016-05-24,,,0.0068471496669491
338,2016-05-25,,,0.014575789210409
339,2016-05-26,,,-0.0117323937057455
340,2016-05-27,,,0.0047855452132345
341,2016-05-30,,,0.0071050018349416
342,2016-05-31,,,-0.0084052977222366
343,2016-06-01,,,0.0134011565067011
344,2016-06-02,,,-0.0048261583113244
345,2016-06-03,,,0.0066487241764114
346,2016-06-06,,,0.011178804985747
347,2016-06-07,,,0.0147824095643454
348,2016-06-08,,,0.0015887343817684
349,2016-06-09,,,-0.0241026882771641
350,2016-06-10,,,-0.0035440149137879
351,2016-06-13,,,0.0059201538228002
352,2016-06-14,,,-0.0124801440220269
353,2016-06-15,,,0.0055669345801407
354,2016-06-16,,,0.0083741576853093
355,2016-06-17,,,0.0076145453680165
356,2016-06-20,,,0.0056756235510826
357,2016-06-21,,,0.0132936220619332
358,2016-06-22,,,-0.0013981818486126
359,2016-06-23,,,-0.0034281500237869
360,2016-06-24,,,-0.0129447409887473
361,2016-06-27,,,0.0112953031041767
362,2016-06-28,,,-0.0063777394730362
363,2016-06-29,,,0.0171964694020496
364,2016-06-30,,,-0.0002923627914491
365,2016-07-01,,,0.0043738977072311
366,2016-07-04,,,0.0020675959567579
367,2016-07-05,,,-0.0048951512386351
368,2016-07-07,,,-0.0070016764577434
369,2016-07-08,,,0.0023292826686409
370,2016-07-11,,,0.0120632771967388
371,2016-07-12,,,0.0092406236530977
372,2016-07-13,,,0.0007646810574519
373,2016-07-14,,,0.0015256759172308
374,2016-07-15,,,0.0092909375652012
375,2016-07-18,,,-0.0054557500193025
376,2016-07-19,,,0.0062307090311473
377,2016-07-20,,,0.0019860602463162
378,2016-07-21,,,0.006250644252276
379,2016-07-22,,,-0.0094973032348838
380,2016-07-25,,,0.0029631106431495
381,2016-07-26,,,-0.0030549885515577
382,2016-07-27,,,0.0094634708033107
383,2016-07-28,,,-0.0093204353322272
384,2016-07-29,,,-0.0077096765350194
385,2016-08-01,,,0.0133992874643198
386,2016-08-02,,,-0.0039691145144682
387,2016-08-03,,,-0.0185797570971089
388,2016-08-04,,,0.0114255797090425
389,2016-08-05,,,-0.0010302598084618
390,2016-08-08,,,0.0029145520585669
391,2016-08-09,,,0.0076911721656629
392,2016-08-10,,,-0.0004543727793462
393,2016-08-11,,,-0.0087003502496458
394,2016-08-12,,,-0.0031936953021732
395,2016-08-15,,,0.0005417390451818
396,2016-08-16,,,0.0029157668743255
397,2016-08-17,,,-0.0046584278839288
398,2016-08-18,,,0.0008331036635167
399,2016-08-19,,,-0.0027738623203622
400,2016-08-22,,,0.0063625760489234
401,2016-08-23,,,-0.0057672959363304
402,2016-08-24,,,-0.0087017559778102
403,2016-08-25,,,-0.0014734056009753
404,2016-08-26,,,-0.0011521998742128
405,2016-08-30,,,-0.0064444668210652
406,2016-08-31,,,-0.0009698611789972
407,2016-09-01,,,-0.0018054876036452
408,2016-09-02,,,0.0043880920740326
409,2016-09-05,,,-0.0055549720650355
410,2016-09-06,,,-0.0057792002885092
411,2016-09-07,,,-0.012965107692786
412,2016-09-08,,,0.0062960192148677
413,2016-09-09,,,-0.0111228930999716
414,2016-09-13,,,-0.0041573296015847
415,2016-09-14,,,-0.0005642182332552
416,2016-09-15,,,0.0215226324905479
417,2016-09-16,,,-0.0200637744181038
418,2016-09-19,,,0.00292304759484
419,2016-09-20,,,0.0126560223024774
420,2016-09-21,,,0.0004822908031054
421,2016-09-22,,,0.0113257645835667
422,2016-09-23,,,-0.0049920449348457
423,2016-09-26,,,-0.01180019679942
424,2016-09-27,,,-0.0098421740827989
425,2016-09-28,,,0.0039193684550384
426,2016-09-29,,,0.0168578719276231
427,2016-09-30,,,-0.0110345489095071
428,2016-10-03,,,0.0062911793733198
429,2016-10-04,,,0.0054065459452208
430,2016-10-05,,,-0.0102924640249557
431,2016-10-06,,,-0.0025694423537819
432,2016-10-07,,,-0.0054946352832486
433,2016-10-10,,,-0.0057506376768373
434,2016-10-11,,,-0.0018434684281147
435,2016-10-12,,,-0.0120997444427601
436,2016-10-13,,,-0.0158334926014357
437,2016-10-14,,,0.0105467863209056
438,2016-10-17,,,-0.0042074350750409
439,2016-10-18,,,0.0289391033960704
440,2016-10-19,,,0.0198675234277487
441,2016-10-20,,,-0.0010684355642699
442,2016-10-21,,,-0.0081806537262811
443,2016-10-24,,,-0.0053475586323007
444,2016-10-25,,,-0.0038229484670752
445,2016-10-26,,,-0.0113202519188098
446,2016-10-27,,,-0.0065742333285742
447,2016-10-28,,,-0.0054182997230408
448,2016-11-02,,,-0.0205812445980986
449,2016-11-03,,,-0.0126151343003695
450,2016-11-04,,,0.0092809433437928
451,2016-11-07,,,-0.0041757928541088
452,2016-11-08,,,0.0153684979832406
453,2016-11-09,,,-0.0258299351377979
454,2016-11-10,,,0.0088256281745853
455,2016-11-11,,,-0.0287919441593902
456,2016-11-14,,,-0.0148542886184982
457,2016-11-15,,,-0.0020854313772287
458,2016-11-16,,,0.015914775088776
459,2016-11-17,,,0.0120351177385922
460,2016-11-18,,,0.0024978298241731
461,2016-11-21,,,-0.0125457537285661
462,2016-11-22,,,-0.0252655801784195
463,2016-11-23,,,0.00498476346996
464,2016-11-24,,,0.005363745933675
465,2016-11-25,,,0.0023962253994072
466,2016-11-28,,,-0.0093442751437636
467,2016-11-29,,,-0.0064758109414833
468,2016-12-01,,,0.0123385241550169
469,2016-12-02,,,0.0031857850185073
470,2016-12-05,,,-0.0160206425681816
471,2016-12-06,,,0.0043872788098713
472,2016-12-07,,,0.0089140099968558
473,2016-12-08,,,0.0226553523397325
474,2016-12-09,,,0.0029591107288411
475,2016-12-12,,,-0.0247431550610804
476,2016-12-13,,,0.0017499188369589
477,2016-12-14,,,0.0068929836315254
478,2016-12-15,,,-0.0105407644544003
479,2016-12-16,,,-0.0006710126894334
480,2016-12-19,,,-0.0199366197080302
481,2016-12-20,,,-0.0082616809623883
482,2016-12-21,,,0.0041599961553826
483,2016-12-22,,,-0.014834678360124
484,2016-12-23,,,-0.003567541144376
485,2016-12-27,,,0.0144020037570444
486,2016-12-28,,,0.0282719053197559
487,2016-12-29,,,-0.0008471556020354
488,2017-01-03,,,0.0030216470973476
489,2017-01-04,,,0.0247241415997818
490,2017-01-05,,,0.0253863275944217
491,2017-01-06,,,0.0053762844270845
492,2017-01-09,,,0.0038823432024504
493,2017-01-10,,,0.0120939923093204
494,2017-01-11,,,-0.0057737692719239
495,2017-01-12,,,-0.0078218257209272
496,2017-01-13,,,-0.0035831538085634
497,2017-01-16,,,-9.670485126900276e-06
498,2017-01-17,,,-0.015903957338933
499,2017-01-18,,,0.004636876292408
500,2017-01-19,,,0.0125370998664124
501,2017-01-20,,,-0.0018520358593887
502,2017-01-23,,,0.0195903028761204
503,2017-01-24,,,-0.0005017391363307
504,2017-01-25,,,-0.0064159877351387
505,2017-01-26,,,0.0012671779074087
506,2017-01-27,,,0.000140467826049
507,2017-01-30,,,0.000414526424014
508,2017-01-31,,,-0.0145910087764133
509,2017-02-01,,,-0.0003056851912814
510,2017-02-02,,,-0.0002130765346006
511,2017-02-03,,,0.0001093287904221
512,2017-02-06,,,0.0093680379703045
513,2017-02-07,,,-0.0043540250054835
514,2017-02-08,,,-0.0038305629908683
515,2017-02-09,,,0.002465852640425
516,2017-02-10,,,-0.0024060137935598
517,2017-02-13,,,0.0082181443247673
518,2017-02-14,,,-0.0120402979161496
519,2017-02-15,,,-0.0045151550471496
520,2017-02-16,,,0.0151861505652119
521,2017-02-17,,,-0.005280609617959
522,2017-02-20,,,0.0050243002212624
523,2017-02-21,,,0.0002046368794113
524,2017-02-22,,,0.0029892841646206
525,2017-02-23,,,0.0042590475668942
526,2017-02-24,,,-0.0104381942210275
527,2017-02-27,,,-0.003653400817469
528,2017-02-28,,,-0.0028178478445123
529,2017-03-01,,,-0.00573897441657
530,2017-03-02,,,0.008958679068989
531,2017-03-03,,,0.0016834970296921
532,2017-03-06,,,0.0092105553654417
533,2017-03-07,,,-0.0026456581809629
534,2017-03-08,,,5.48356848706355e-06
535,2017-03-09,,,0.000122008729793
536,2017-03-10,,,-0.0204483616500694
537,2017-03-13,,,0.0121489952100886
538,2017-03-14,,,0.0039623452770529
539,2017-03-15,,,-0.0010961545082108
540,2017-03-16,,,0.0034202809841477
541,2017-03-17,,,0.0091253812546368
542,2017-03-20,,,-0.0038733727069498
543,2017-03-21,,,0.0009211966809585
544,2017-03-22,,,-0.0093373078566931
545,2017-03-23,,,0.0063542997658143
546,2017-03-24,,,-0.0043021327127815
547,2017-03-27,,,-0.003253264957453
548,2017-03-28,,,0.0117982823555713
549,2017-03-29,,,-0.0010175326606159
550,2017-03-30,,,0.0011728563626434
551,2017-03-31,,,-0.0028461975918467
552,2017-04-03,,,0.0040934280853204
553,2017-04-04,,,0.0142801686269435
554,2017-04-05,,,0.0184946196127302
555,2017-04-06,,,-0.0024907010749966
556,2017-04-07,,,0.0024361163837087
557,2017-04-10,,,0.0045043678918741
558,2017-04-11,,,-0.0021672610991728
559,2017-04-12,,,0.0037151051122161
560,2017-04-17,,,-0.0053881965597328
561,2017-04-18,,,5.930002253395905e-05
562,2017-04-19,,,-0.0086968209166449
563,2017-04-20,,,0.0053795171594235
564,2017-04-21,,,0.0019448796514818
565,2017-04-24,,,0.0014145914047738
566,2017-04-25,,,0.0147030918923476
567,2017-04-26,,,0.0033751230445973
568,2017-04-27,,,-0.008469607646461
569,2017-05-02,,,0.0054940536561105
570,2017-05-03,,,-0.0027054043177422
571,2017-05-04,,,0.0095661953643848
572,2017-05-05,,,0.0111194919898138
573,2017-05-08,,,0.0153455946768614
574,2017-05-09,,,-0.0048767132233906
575,2017-05-10,,,-0.016322332302644
576,2017-05-11,,,0.0028521317856808
577,2017-05-12,,,-0.0001113044368251
578,2017-05-15,,,-0.0054506860059393
579,2017-05-16,,,0.0023337403012761
580,2017-05-17,,,0.004551364575084
581,2017-05-18,,,-0.0087957242864973
582,2017-05-19,,,0.0012800202122023
583,2017-05-22,,,0.0050144059570369
584,2017-05-23,,,0.0007135015762365
585,2017-05-24,,,0.003287191473783
586,2017-05-25,,,0.0043162512025027
587,2017-05-26,,,-0.0005284787814499
588,2017-05-29,,,0.0023565330238741
589,2017-05-30,,,-0.0032031326282044
590,2017-05-31,,,-0.003008611115705
591,2017-06-01,,,0.0115310215997712
592,2017-06-02,,,-0.0025014222660639
593,2017-06-05,,,0.011851799394511
594,2017-06-06,,,-0.0060314595732235
595,2017-06-07,,,0.0061862514333996
596,2017-06-08,,,-0.0054596666966578
597,2017-06-09,,,0.0039717891144581
598,2017-06-13,,,-0.0090547968521595
599,2017-06-14,,,0.0060773766748465
600,2017-06-15,,,-0.0001908107069913
601,2017-06-16,,,-0.0103296005142826
602,2017-06-19,,,0.0078061764325279
603,2017-06-20,,,-0.0032591660110149
604,2017-06-21,,,-0.0039770847173352
605,2017-06-22,,,-0.0035542334432697
606,2017-06-23,,,-0.0056207799611622
607,2017-06-27,,,0.0079598984920983
608,2017-06-28,,,-0.0024364015403034
609,2017-06-29,,,-0.0087970493230395
610,2017-06-30,,,0.0070749326533179
611,2017-07-03,,,0.002978391362665
612,2017-07-04,,,-0.0041390602197668
613,2017-07-05,,,0.0018994225142838
614,2017-07-06,,,0.0050287685823637
615,2017-07-07,,,0.0001293052631043
616,2017-07-10,,,-0.0065734352600284
617,2017-07-11,,,0.0026373306692082
618,2017-07-12,,,0.0102097951932644
619,2017-07-13,,,-0.0001914750761176
620,2017-07-14,,,-0.0064194233228548
621,2017-07-17,,,0.0061628983375392
622,2017-07-18,,,0.0023215073413573
623,2017-07-19,,,0.0025122847960246
624,2017-07-20,,,-0.0085991295513551
625,2017-07-21,,,0.0108029259874953
626,2017-07-24,,,-0.0033906026861982
627,2017-07-25,,,0.0011403253192407
628,2017-07-26,,,0.0082529240866462
629,2017-07-27,,,0.0010289256249758
630,2017-07-28,,,0.0031929781823516
631,2017-07-31,,,-0.0066183731092354
632,2017-08-01,,,-0.0138998883768497
633,2017-08-02,,,-0.0042938810613918
634,2017-08-03,,,0.0005093583482054
635,2017-08-04,,,0.0071299256283754
636,2017-08-07,,,0.007494182396676
637,2017-08-08,,,-0.0007206963728703
638,2017-08-09,,,-8.514357335054346e-05
639,2017-08-10,,,-0.0024518428266065
640,2017-08-11,,,-0.0047475286364349
641,2017-08-14,,,0.0042492649868888
642,2017-08-15,,,0.0059393729308274
643,2017-08-16,,,0.0046420398006845
644,2017-08-17,,,0.0032510666008831
645,2017-08-18,,,-0.0069393948778297
646,2017-08-22,,,-9.97913114199056e-05
647,2017-08-23,,,-0.0021432322887051
648,2017-08-24,,,0.0007726207219878
649,2017-08-25,,,0.0012754639953129
650,2017-08-29,,,-0.0083279892802871
651,2017-08-30,,,0.0010492690972636
652,2017-08-31,,,0.0002312507776436
653,2017-09-04,,,0.0096286141857142
654,2017-09-05,,,0.0017610015929909
655,2017-09-06,,,-0.0081223949759918
656,2017-09-07,,,0.0048860404034583
657,2017-09-08,,,-2.866765216913425e-05
658,2017-09-11,,,0.0033105855224206
659,2017-09-13,,,0.0005677505276848
660,2017-09-14,,,0.011302626808445
661,2017-09-15,,,0.004412571777957
662,2017-09-18,,,0.0138481942585426
663,2017-09-19,,,-0.0158473331773999
664,2017-09-20,,,0.0069364303478016
665,2017-09-21,,,0.0082172247825855
666,2017-09-22,,,-0.000674561896786
667,2017-09-25,,,-0.0044123667022087
668,2017-09-26,,,-0.0090469912295489
669,2017-09-27,,,0.0063377126952537
670,2017-09-28,,,-0.008012726954288
671,2017-09-29,,,0.001886945135139
672,2017-10-02,,,0.0103837394434023
673,2017-10-03,,,0.0068614436525893
674,2017-10-04,,,0.0037435657463733
675,2017-10-05,,,-0.0059970877451596
676,2017-10-06,,,0.0020339980299033
677,2017-10-09,,,0.0067983173863657
678,2017-10-10,,,0.0036642294242643
679,2017-10-11,,,-0.0047118137089131
680,2017-10-12,,,0.0053047986054863
681,2017-10-13,,,0.0053708223796564
682,2017-10-17,,,0.0058949282310243
683,2017-10-18,,,-0.0077679477131566
684,2017-10-19,,,0.0065988830287497
685,2017-10-20,,,-0.0078257457846188
