index,date,price,returns,psei_returns
51,2021-01-15,15.7,0.0025542784163472,-0.0047695977671297
52,2021-01-18,15.66,-0.0025477707006369,-0.0048380456616463
53,2021-01-19,15.46,-0.0127713920817368,-0.0006927245871416
54,2021-01-20,15.7,0.0155239327296248,-0.0076613715452631
55,2021-01-21,15.58,-0.0076433121019108,-0.0004213738748197
56,2021-01-22,15.56,-0.0012836970474967,-0.0132291545581482
57,2021-01-25,15.9,0.0218508997429305,0.0036432897188833
58,2021-01-26,15.5,-0.0251572327044025,-0.0133408753446935
59,2021-01-27,15.5,0.0,-0.0162745300380097
60,2021-01-28,15.52,0.001290322580645,-0.0017148410238926
61,2021-01-29,15.54,0.0012886597938144,-0.034913249579675
62,2021-02-01,16.0,0.0296010296010296,0.0305688214353767
63,2021-02-02,16.32,0.02,0.0077948453063643
64,2021-02-03,16.5,0.0110294117647058,-0.0012259969597605
65,2021-02-04,17.36,0.052121212121212,0.0064567764809475
66,2021-02-05,17.2,-0.0092165898617511,0.0167198986058301
67,2021-02-08,18.12,0.0534883720930232,0.0007550739545074
68,2021-02-09,18.72,0.0331125827814569,0.0058466961255496
69,2021-02-10,17.8,-0.049145299145299,0.0023494278577038
70,2021-02-11,17.74,-0.003370786516854,-0.0128689734049687
71,2021-02-15,18.52,0.043968432919955,-0.0045486989719654
72,2021-02-16,18.84,0.0172786177105832,0.0121924758701059
73,2021-02-17,18.14,-0.0371549893842887,-0.0110206329872261
74,2021-02-18,18.2,0.0033076074972435,-0.016764684350521
75,2021-02-19,18.2,0.0,0.011207888297779
76,2021-02-22,18.0,-0.0109890109890109,-0.0167575988138154
77,2021-02-23,17.76,-0.0133333333333331,0.0006357979190465
78,2021-02-24,17.74,-0.0011261261261262,-0.0086167048441083
79,2021-02-26,17.5,-0.0135287485907552,0.0057593676684994
80,2021-03-01,18.12,0.0354285714285715,0.0114954539166369
81,2021-03-02,18.42,0.0165562913907284,0.0067758188963431
82,2021-03-03,18.1,-0.017372421281216,0.0033557143971998
83,2021-03-04,17.68,-0.0232044198895028,-0.0086809856598817
84,2021-03-05,17.16,-0.0294117647058823,-0.0001627318020076
85,2021-03-08,17.12,-0.0023310023310022,-0.0180850615502435
86,2021-03-09,16.98,-0.0081775700934579,0.0014666445658673
87,2021-03-10,17.5,0.0306242638398115,0.0061313790947903
88,2021-03-11,17.18,-0.0182857142857143,-0.0130928040985146
89,2021-03-12,17.18,0.0,0.001394515402177
90,2021-03-15,16.82,-0.0209545983701978,-0.0261705716684872
91,2021-03-16,17.08,0.0154577883472055,0.0010103075791381
92,2021-03-17,17.36,0.0163934426229508,0.0011815681467521
93,2021-03-18,17.78,0.0241935483870969,0.0097489960909602
94,2021-03-19,18.3,0.0292463442069741,-0.0293702918931961
95,2021-03-22,19.0,0.0382513661202186,-0.0063594412765495
96,2021-03-23,19.04,0.0021052631578946,0.0080029146996873
97,2021-03-24,19.0,-0.0021008403361344,0.0078587107432888
98,2021-03-25,18.8,-0.0105263157894736,0.0129274851046865
99,2021-03-26,18.8,0.0,-0.0055265157270931
100,2021-03-29,19.12,0.0170212765957447,0.009649132189291
101,2021-03-30,19.12,0.0,-0.0094176864241847
102,2021-03-31,18.7,-0.0219665271966528,-0.0156533828326115
103,2021-04-05,18.4,-0.0160427807486631,0.0080799740497183
104,2021-04-06,18.62,0.0119565217391306,0.0146201396426564
105,2021-04-07,18.46,-0.0085929108485499,0.0093473401809682
106,2021-04-08,18.4,-0.0032502708559047,-0.0160169339914096
107,2021-04-12,18.08,-0.017391304347826,-0.0040533706534742
108,2021-04-13,17.78,-0.0165929203539821,-0.0093347692156646
109,2021-04-14,18.1,0.0179977502812147,0.0101304006478997
110,2021-04-15,18.08,-0.0011049723756907,0.0025677542191651
111,2021-04-16,18.48,0.0221238938053098,-0.0069037119493085
112,2021-04-19,18.8,0.0173160173160173,-0.005396616683167
113,2021-04-20,19.0,0.0106382978723404,0.0062943514929347
114,2021-04-21,19.1,0.0052631578947368,-0.0093886241196722
115,2021-04-22,18.8,-0.0157068062827225,-0.0037053199138428
116,2021-04-23,18.94,0.0074468085106382,-0.0058389564073427
117,2021-04-26,18.4,-0.0285110876451955,0.0017732636988934
118,2021-04-27,18.26,-0.0076086956521737,-0.0051507345000609
119,2021-04-28,18.5,0.013143483023001,0.0177252468744444
120,2021-04-29,18.8,0.0162162162162162,0.0028396355620685
121,2021-04-30,18.66,-0.0074468085106382,-0.017979163037899
122,2021-05-03,19.1,0.0235798499464094,-0.0002495734491522
123,2021-05-04,19.0,-0.0052356020942408,-0.0015904466438907
124,2021-05-05,19.16,0.0084210526315788,-0.0093503062516216
125,2021-05-06,19.14,-0.0010438413361169,-0.0026842590667159
126,2021-05-07,19.0,-0.0073145245559038,-0.0038311066120411
127,2021-05-11,18.9,-0.0052631578947369,0.0014911174041261
128,2021-05-12,18.96,0.0031746031746033,-0.0142930978072747
129,2021-05-14,18.5,-0.0242616033755275,0.0052851003784235
130,2021-05-17,18.78,0.0151351351351352,0.0022681741038959
131,2021-05-18,19.3,0.027689030883919,-0.0061811897039586
132,2021-05-19,19.5,0.0103626943005181,0.0001553307263393
133,2021-05-20,19.96,0.0235897435897436,-0.007696482865839
134,2021-05-21,20.4,0.0220440881763526,0.0002597763019471
135,2021-05-24,19.9,-0.0245098039215686,-0.0055426059603983
136,2021-05-25,19.5,-0.0201005025125627,0.0051614870662737
137,2021-05-26,19.44,-0.0030769230769229,0.0233236669135719
138,2021-05-27,19.8,0.0185185185185183,0.0510783379906769
139,2021-05-28,20.0,0.0101010101010101,0.0014058219332226
140,2021-05-31,19.4,-0.03,-0.006894888164075
141,2021-06-01,19.7,0.0154639175257731,-0.0001599157575857
142,2021-06-02,19.94,0.0121827411167514,0.0323292739417842
143,2021-06-03,19.76,-0.0090270812437311,-0.007281826566243
144,2021-06-04,20.35,0.0298582995951417,0.000658139805385
145,2021-06-07,20.2,-0.0073710073710074,-0.0047702145566584
146,2021-06-08,19.86,-0.0168316831683168,0.0067712214218973
147,2021-06-09,20.2,0.0171198388721047,0.013630516379528
148,2021-06-10,20.15,-0.0024752475247524,-0.0038869749396598
149,2021-06-11,21.45,0.064516129032258,0.0046656999786203
150,2021-06-14,21.6,0.006993006993007,0.0014042117667154
151,2021-06-15,22.0,0.0185185185185183,0.0085637998753882
152,2021-06-16,22.65,0.0295454545454545,-0.0004844676517508
153,2021-06-17,23.05,0.0176600441501104,-0.0122509267425269
154,2021-06-18,22.25,-0.03470715835141,-0.0053049396624815
155,2021-06-21,21.75,-0.0224719101123596,-0.0035335946918723
156,2021-06-22,22.0,0.0114942528735633,0.0063335174017931
157,2021-06-23,22.6,0.0272727272727273,0.0069864826116636
158,2021-06-24,22.6,0.0,-0.0046846023869646
159,2021-06-25,21.7,-0.0398230088495575,0.0093682834737147
160,2021-06-28,22.2,0.0230414746543778,-0.0018056228967371
161,2021-06-29,22.7,0.0225225225225225,0.0026938754331242
162,2021-06-30,22.7,0.0,-0.007868729920292
163,2021-07-01,22.3,-0.0176211453744492,0.0089975093850833
164,2021-07-02,22.35,0.0022421524663678,0.0054925251399695
165,2021-07-05,22.55,0.0089485458612974,0.0048727125242422
166,2021-07-06,22.75,0.0088691796008868,-0.0062461095051716
167,2021-07-07,22.4,-0.0153846153846154,-0.0070690732692354
168,2021-07-08,22.6,0.0089285714285716,-0.0025939795477459
169,2021-07-09,22.7,0.0044247787610618,-0.0130065169769197
170,2021-07-12,23.35,0.0286343612334802,0.0115509764561985
171,2021-07-13,23.6,0.0107066381156317,-0.017174173075282
172,2021-07-14,23.9,0.0127118644067796,0.0059277747445596
173,2021-07-15,23.4,-0.0209205020920502,-0.0157240019252684
174,2021-07-16,22.9,-0.0213675213675214,-0.005068423720223
175,2021-07-19,23.5,0.0262008733624454,-0.0159295948657196
176,2021-07-21,23.6,0.0042553191489362,-0.0168493441826572
177,2021-07-22,23.15,-0.0190677966101696,0.0155044385527955
178,2021-07-23,23.0,-0.0064794816414686,-0.0084967658158749
179,2021-07-26,23.0,0.0,-0.0227167468722875
180,2021-07-27,23.4,0.0173913043478259,0.0235335286483875
181,2021-07-28,23.2,-0.0085470085470085,-0.0075966872004636
182,2021-07-29,22.9,-0.0129310344827586,0.0036304481826903
183,2021-07-30,22.8,-0.0043668122270741,-0.0348339806019522
184,2021-08-02,23.1,0.013157894736842,0.0280819044915419
185,2021-08-03,23.2,0.0043290043290042,0.0176457539274406
186,2021-08-04,23.9,0.0301724137931034,0.0038338063981122
187,2021-08-05,23.9,0.0,-0.0057613956122887
188,2021-08-06,26.65,0.1150627615062762,-0.0011241326537626
189,2021-08-09,27.15,0.0187617260787993,0.0141683906965079
190,2021-08-10,26.85,-0.0110497237569059,-0.0014082022504097
191,2021-08-11,27.35,0.0186219739292365,0.0065874203372071
192,2021-08-12,26.85,-0.0182815356489944,-0.0165430202524127
193,2021-08-13,27.35,0.0186219739292365,-0.0360523871475482
194,2021-08-16,27.0,-0.0127970749542961,0.0306145859539033
195,2021-08-17,27.3,0.011111111111111,0.0073276550275727
196,2021-08-18,27.2,-0.0036630036630037,0.0181012922527323
197,2021-08-19,27.95,0.0275735294117647,0.0057378693388501
198,2021-08-20,29.4,0.0518783542039356,-0.0126947790507121
199,2021-08-23,30.45,0.0357142857142858,-0.0062639261173306
200,2021-08-24,30.0,-0.0147783251231526,0.0132212322522213
201,2021-08-25,29.7,-0.01,0.0214603777313957
202,2021-08-26,31.0,0.0437710437710439,-0.0002374617972339
203,2021-08-27,31.3,0.0096774193548387,-0.0049717543944531
204,2021-08-31,31.0,-0.0095846645367412,0.0101405412414425
205,2021-09-01,32.0,0.032258064516129,-0.010137934253673
206,2021-09-02,32.0,0.0,0.0071795506591569
207,2021-09-03,31.9,-0.003125,0.0091401766876479
208,2021-09-06,31.5,-0.012539184952978,-0.0029041064906707
209,2021-09-07,32.0,0.0158730158730158,0.0051780547032906
210,2021-09-08,31.75,-0.0078125,0.0053061679138861
211,2021-09-09,31.8,0.0015748031496063,-0.0036506801316373
212,2021-09-10,32.3,0.0157232704402514,0.0067143075843223
213,2021-09-13,33.35,0.0325077399380806,-0.0003400038160765
214,2021-09-14,34.5,0.0344827586206895,-0.0068569230813388
215,2021-09-15,35.0,0.0144927536231884,-0.0058031663092671
216,2021-09-16,35.5,0.0142857142857142,0.0128237551233976
217,2021-09-17,34.5,-0.028169014084507,-0.0079759716320605
218,2021-09-20,34.45,-0.0014492753623187,-0.0079489646093869
219,2021-09-21,35.0,0.0159651669085629,0.0033975415214571
220,2021-09-22,34.95,-0.0014285714285713,0.0013849328605475
221,2021-09-23,35.0,0.0014306151645206,0.0035627575017451
222,2021-09-24,36.5,0.0428571428571429,0.0052420147846508
223,2021-09-27,37.5,0.0273972602739727,0.0006804257480008
224,2021-09-28,37.15,-0.0093333333333334,-0.0101922584837255
225,2021-09-29,38.0,0.0228802153432032,0.0070802398131688
226,2021-09-30,40.0,0.0526315789473683,0.0027069083126747
227,2021-10-01,39.95,-0.0012499999999999,-0.00421120456559
228,2021-10-04,40.0,0.0012515644555692,0.0053859263966722
229,2021-10-05,42.0,0.05,0.0029234767393249
230,2021-10-06,44.0,0.0476190476190476,0.0109163988059428
231,2021-10-07,37.5,-0.1477272727272727,-0.0150408433641044
232,2021-10-08,33.6,-0.1039999999999999,-0.0063930487822422
233,2021-10-11,36.0,0.0714285714285714,0.0314397569952193
234,2021-10-12,34.95,-0.0291666666666665,-0.0022725964730538
235,2021-10-13,32.1,-0.0815450643776823,-0.0054728454012622
236,2021-10-14,32.15,0.0015576323987538,0.0161538113318582
237,2021-10-15,31.8,-0.0108864696734058,0.0042251893678364
238,2021-10-18,28.0,-0.1194968553459119,0.0008802987747904
239,2021-10-19,31.0,0.1071428571428572,0.0064406127031044
240,2021-10-20,32.85,0.0596774193548388,0.0042346115153357
241,2021-10-21,31.0,-0.0563165905631659,0.0020062819648407
242,2021-10-22,30.9,-0.0032258064516129,-0.0030239122942344
243,2021-10-25,32.1,0.0388349514563106,-0.0107097636224708
244,2021-10-26,31.95,-0.0046728971962617,0.0056243188001454
245,2021-10-27,32.95,0.0312989045383411,-0.0030267095048331
246,2021-10-28,32.85,-0.0030349013657056,-0.0100163897014584
247,2021-10-29,31.8,-0.0319634703196347,-0.014394228337755
248,2021-11-02,31.1,-0.0220125786163521,0.0072731654074589
249,2021-11-03,31.55,0.0144694533762057,0.0110765394363363
250,2021-11-04,33.0,0.045958795562599,0.0026445011079068
251,2021-11-05,33.2,0.0060606060606061,0.0190248926943301
252,2021-11-08,35.2,0.0602409638554217,0.00755370349432
253,2021-11-09,34.9,-0.0085227272727274,0.0061450308400776
254,2021-11-10,33.9,-0.0286532951289398,-0.0088676332059873
255,2021-11-11,35.0,0.032448377581121,-0.005969619072411
256,2021-11-12,35.5,0.0142857142857142,0.0069820572449585
257,2021-11-15,35.95,0.0126760563380281,-0.0054816303753028
258,2021-11-16,35.7,-0.0069541029207231,0.003411704939958
259,2021-11-17,34.0,-0.0476190476190476,-0.0023888959771535
260,2021-11-18,32.3,-0.05,-0.0068681954115882
261,2021-11-19,31.25,-0.0325077399380804,-0.0025714653653619
262,2021-11-22,30.8,-0.0143999999999999,0.0002884389546422
263,2021-11-23,32.0,0.0389610389610388,0.0162701316962048
264,2021-11-24,31.5,-0.015625,0.0024239443546687
265,2021-11-25,30.35,-0.0365079365079364,-0.0067164480866951
266,2021-11-26,30.15,-0.0065897858319605,-0.0123255084967711
267,2021-11-29,32.0,0.0613598673300166,-0.0106561296101911
268,2021-12-01,31.0,-0.03125,-0.0352484696314894
269,2021-12-02,30.8,-0.0064516129032258,0.012304485638529
270,2021-12-03,31.5,0.0227272727272727,0.0032207424344545
271,2021-12-06,32.5,0.0317460317460318,0.0107084288304071
272,2021-12-07,31.85,-0.0199999999999999,0.0023223396169262
273,2021-12-09,32.2,0.0109890109890109,0.0122591747932785
274,2021-12-10,32.9,0.0217391304347824,-0.0059088421157387
275,2021-12-13,31.25,-0.0501519756838905,0.0007563781167574
276,2021-12-14,31.8,0.0176,0.0061659356369683
277,2021-12-15,30.75,-0.0330188679245283,-0.0151077259151144
278,2021-12-16,30.9,0.0048780487804878,0.0141155093949174
279,2021-12-17,32.0,0.0355987055016182,0.0089033160704854
280,2021-12-20,31.9,-0.003125,-0.0082286650789431
281,2021-12-21,32.0,0.0031347962382446,-0.0097476929538893
282,2021-12-22,32.6,0.01875,-0.0066791683061117
283,2021-12-23,32.9,0.00920245398773,
284,2021-12-24,33.0,0.0030395136778116,0.0088029677533538
285,2021-12-27,32.9,-0.003030303030303,0.0101561433946082
286,2021-12-28,32.1,-0.0243161094224922,0.0043695208689418
287,2021-12-29,32.1,0.0,0.0065957592808618
288,2021-12-31,31.9,-0.0062305295950156,-0.0288947121572391
289,2022-01-03,31.15,-0.0235109717868338,-0.0114227469347698
290,2022-01-04,,0.0,
291,2022-01-05,31.4,0.0080256821829856,0.0071194543029877
292,2022-01-06,31.2,-0.0063694267515923,-0.0008291733649208
293,2022-01-07,31.15,-0.001602564102564,-0.0105016992401405
294,2022-01-10,32.0,0.027287319422151,0.0184792422312587
295,2022-01-11,30.5,-0.046875,-0.0076995576045385
296,2022-01-12,31.05,0.0180327868852459,0.0182678045469109
297,2022-01-13,31.4,0.0112721417069241,0.0128369135414052
298,2022-01-14,31.25,-0.0047770700636942,-0.0063507919674318
299,2022-01-17,31.15,-0.0032,-0.0051657132154671
300,2022-01-18,31.3,0.0048154093097914,0.0166296825921983
301,2022-01-19,31.75,0.0143769968051117,-0.0112228280110457
302,2022-01-20,31.3,-0.0141732283464566,-0.0030654654522319
303,2022-01-21,31.0,-0.0095846645367412,0.0074924578134842
304,2022-01-24,30.6,-0.0129032258064515,-0.0056049753754017
305,2022-01-25,31.0,0.0130718954248365,0.0049044210108317
306,2022-01-26,31.45,0.0145161290322579,-0.0047473933928907
307,2022-01-27,31.45,0.0,0.0027448401554537
308,2022-01-28,30.45,-0.0317965023847376,-0.0029628020545761
309,2022-01-31,30.65,0.0065681444991789,0.0151241662610297
310,2022-02-02,30.5,-0.0048939641109297,0.0132225791772224
311,2022-02-03,29.6,-0.0295081967213114,-0.0102185416524219
312,2022-02-04,28.0,-0.054054054054054,0.0099664489073885
313,2022-02-07,28.55,0.019642857142857,-0.010199360276811
314,2022-02-08,28.55,0.0,0.0105591913607847
315,2022-02-09,29.0,0.0157618213660244,0.0059330430946753
316,2022-02-10,28.25,-0.0258620689655172,-0.0093115876350219
317,2022-02-11,28.95,0.0247787610619469,-0.0218307945246764
318,2022-02-14,27.1,-0.0639032815198618,0.0124876897430112
319,2022-02-15,25.5,-0.0590405904059041,-0.0069567934358082
320,2022-02-16,27.55,0.080392156862745,0.0195459880655655
321,2022-02-17,28.5,0.0344827586206897,-0.0018637240668631
322,2022-02-18,27.8,-0.0245614035087718,-0.0027073786149353
323,2022-02-21,26.9,-0.0323741007194244,-0.0062732601947217
324,2022-02-22,26.9,0.0,0.0093133032656245
325,2022-02-23,28.3,0.0520446096654276,-0.0103078790094222
326,2022-02-24,26.95,-0.0477031802120141,-0.0206376515607241
327,2022-02-28,26.0,-0.0352504638218923,0.0136961799609829
328,2022-03-01,26.6,0.0230769230769232,0.0128026086682961
329,2022-03-02,25.9,-0.0263157894736842,-0.0135847802922772
330,2022-03-03,26.75,0.0328185328185328,0.0115100999175796
331,2022-03-04,26.05,-0.0261682242990654,-0.006237065330823
332,2022-03-07,25.5,-0.0211132437619961,-0.0073467619902451
333,2022-03-08,24.95,-0.0215686274509804,-0.042581918120984
334,2022-03-09,24.0,-0.0380761523046091,0.0017412539608154
335,2022-03-10,24.0,0.0,0.0193021911678026
336,2022-03-11,24.35,0.0145833333333333,-0.001769874242084
337,2022-03-14,22.65,-0.0698151950718687,-0.0415118268775158
338,2022-03-15,22.0,-0.0286975717439292,0.0297743125591356
339,2022-03-16,23.7,0.0772727272727271,0.0009302100308834
340,2022-03-17,25.95,0.0949367088607595,0.01366266037615
341,2022-03-18,25.2,-0.0289017341040462,-0.0161208572892753
342,2022-03-21,25.9,0.0277777777777776,-0.0072820625518185
343,2022-03-22,25.3,-0.0231660231660231,0.0075237903573583
344,2022-03-23,26.8,0.0592885375494072,6.991071403095184e-05
345,2022-03-24,27.8,0.0373134328358208,0.0104402212448087
346,2022-03-25,28.5,0.0251798561151079,0.0059624912285161
347,2022-03-28,28.5,0.0,0.0013361703561061
348,2022-03-29,29.2,0.024561403508772,-0.0027010131252136
349,2022-03-30,29.8,0.0205479452054795,0.0072985724706222
350,2022-03-31,30.2,0.0134228187919462,0.0050857957700689
351,2022-04-01,30.0,-0.0066225165562913,-0.0070230041910357
352,2022-04-04,28.95,-0.035,0.0014441735356947
353,2022-04-05,29.3,0.0120898100172712,-0.0009967598325332
354,2022-04-06,29.0,-0.0102389078498293,-0.0065412999034385
355,2022-04-07,27.85,-0.039655172413793,-0.0257734278954491
356,2022-04-08,28.65,0.0287253141831238,0.0132817790278125
357,2022-04-11,29.2,0.0191972076788831,-0.0042362375712808
358,2022-04-12,29.0,-0.0068493150684931,-0.013297959872873
359,2022-04-13,29.95,0.032758620689655,
360,2022-04-18,30.15,0.0066777963272119,0.0146112748282902
361,2022-04-19,30.6,0.0149253731343284,0.0059504496069959
362,2022-04-20,30.0,-0.0196078431372549,0.014874093103752
363,2022-04-21,30.55,0.0183333333333333,-0.0113308934506791
364,2022-04-22,29.8,-0.0245499181669394,-0.0089074685370933
365,2022-04-25,29.6,-0.0067114093959731,0.0031777829534234
366,2022-04-26,29.4,-0.0067567567567567,-0.0058127030564761
367,2022-04-27,29.7,0.0102040816326531,-0.0166346228234304
368,2022-04-28,28.55,-0.0387205387205387,0.0066347023780906
369,2022-04-29,28.8,0.0087565674255691,-0.0257907648220914
370,2022-05-02,27.3,-0.0520833333333333,-0.0015108635097492
371,2022-05-04,28.2,0.0329670329670328,0.012148345206425
372,2022-05-05,30.0,0.0638297872340425,0.0097299172538085
373,2022-05-06,29.15,-0.0283333333333334,-0.0158714907146976
374,2022-05-10,27.6,-0.053173241852487,-0.0057648781786712
375,2022-05-11,27.3,-0.0108695652173913,-0.0126574744864178
376,2022-05-12,26.5,-0.0293040293040293,-0.0156061158613954
377,2022-05-13,27.75,0.0471698113207548,-0.0234419729651118
378,2022-05-16,27.8,0.0018018018018017,0.0192736672639231
379,2022-05-17,27.85,0.0017985611510791,0.0142322811636819
380,2022-05-18,28.0,0.0053859964093356,0.0201587344912399
381,2022-05-19,28.0,0.0,-0.0100407277483798
382,2022-05-20,28.05,0.0017857142857142,0.0129548576962634
383,2022-05-23,26.3,-0.0623885918003565,-0.0086684167539979
384,2022-05-24,25.8,-0.0190114068441065,-0.0165075472685543
385,2022-05-25,25.5,-0.0116279069767442,0.0030878227884667
386,2022-05-26,26.05,0.0215686274509803,0.0072388204481521
387,2022-05-27,26.5,0.0172744721689059,0.0121314810579156
388,2022-05-30,26.05,-0.0169811320754716,0.0142994347426606
389,2022-05-31,26.5,0.0172744721689059,-0.0069829618077134
390,2022-06-01,26.05,-0.0169811320754716,-0.0092210997419804
391,2022-06-02,25.6,-0.0172744721689058,-0.0037811689443566
392,2022-06-03,25.2,-0.0156250000000001,0.008160817607147
393,2022-06-06,23.85,-0.0535714285714284,-0.0036372266888182
394,2022-06-07,24.2,0.0146750524109013,0.0055278641273925
395,2022-06-08,24.15,-0.0020661157024793,0.0023112195569743
396,2022-06-09,24.0,-0.0062111801242235,-0.0016293381312392
397,2022-06-10,23.3,-0.0291666666666666,-0.033816224981838
398,2022-06-13,22.5,-0.0343347639484978,-0.009652314534061
399,2022-06-14,22.15,-0.0155555555555556,0.0011628248603294
400,2022-06-15,21.35,-0.0361173814898418,-0.023956951315385
401,2022-06-16,21.0,-0.0163934426229508,0.0116450560336234
402,2022-06-17,20.15,-0.0404761904761905,-0.0096120606725157
403,2022-06-20,19.3,-0.0421836228287839,0.0003758947242069
404,2022-06-21,19.32,0.0010362694300518,-0.0076966311648042
405,2022-06-22,19.3,-0.0010351966873706,-0.0186454188337981
406,2022-06-23,18.7,-0.0310880829015545,-0.0166618028534372
407,2022-06-24,18.5,-0.0106951871657753,0.0251152882907985
408,2022-06-27,19.58,0.0583783783783782,0.0034193477827313
409,2022-06-28,21.7,0.108273748723187,0.0170849615792729
410,2022-06-29,21.8,0.0046082949308756,-0.0066536283707435
411,2022-06-30,21.15,-0.0298165137614679,-0.0234420983660653
412,2022-07-01,20.95,-0.0094562647754137,0.0016115852182545
413,2022-07-04,22.0,0.0501193317422434,0.0029633354148588
414,2022-07-05,20.9,-0.05,0.0204362493167431
415,2022-07-06,20.95,0.0023923444976077,0.0213978152104836
416,2022-07-07,21.2,0.0119331742243435,-0.0143816689190552
417,2022-07-08,21.8,0.0283018867924529,0.00149551659866
418,2022-07-11,21.4,-0.0183486238532111,0.0042157747311304
419,2022-07-12,21.55,0.0070093457943927,-0.006057627288437
420,2022-07-13,21.85,0.0139211136890951,-0.0148930541075977
421,2022-07-14,21.25,-0.0274599542334096,-0.0011574055571452
422,2022-07-15,20.25,-0.0470588235294118,-0.0084617317501396
423,2022-07-18,20.25,0.0,0.0118671371338732
424,2022-07-19,20.25,0.0,0.0027852309380773
425,2022-07-20,20.85,0.0296296296296296,-0.001819847794548
426,2022-07-21,20.8,-0.0023980815347721,-0.0029690189328743
427,2022-07-22,20.5,-0.0144230769230769,0.0011540607112658
428,2022-07-25,20.0,-0.024390243902439,-0.0085991771229319
429,2022-07-26,19.92,-0.0039999999999998,0.0021692463036655
430,2022-07-27,19.88,-0.0020080321285141,0.0022111521774064
431,2022-07-28,19.7,-0.0090543259557344,0.0228484020549131
432,2022-07-29,19.0,-0.0355329949238578,-0.0099274837520338
433,2022-08-01,18.92,-0.0042105263157893,-0.0006174862609308
434,2022-08-02,20.05,0.0597251585623677,0.0079641573313182
435,2022-08-03,20.05,0.0,0.0106533800669568
436,2022-08-04,19.94,-0.0054862842892767,0.0082471757738629
437,2022-08-05,20.0,0.0030090270812437,-0.0119711064597083
438,2022-08-08,20.0,0.0,0.0044867691827334
439,2022-08-09,20.05,0.0024999999999999,0.0053976848858607
440,2022-08-10,20.3,0.0124688279301745,0.00044365640898
441,2022-08-11,20.95,0.0320197044334975,0.0322690301367154
442,2022-08-12,19.18,-0.0844868735083531,0.00284102815881
443,2022-08-15,18.5,-0.035453597497393,0.0056987966553527
444,2022-08-16,19.4,0.0486486486486485,0.0167412701993516
445,2022-08-17,19.66,0.0134020618556702,-0.0046200063059802
446,2022-08-18,19.7,0.0020345879959307,0.0008271019608476
447,2022-08-19,19.54,-0.0081218274111675,0.0057482969772719
