index,date,price,returns,psei_returns
94,2015-05-25,9.98,-0.0099206349206348,-0.0062277773723236
95,2015-05-26,9.98,0.0,-0.0042556042429778
96,2015-05-27,9.95,-0.0030060120240481,-0.0167949796208837
97,2015-05-28,9.98,0.0030150753768845,-0.0123271085843631
98,2015-05-29,9.99,0.001002004008016,0.0100505927358052
99,2015-06-01,10.04,0.005005005005005,0.0118607577904243
100,2015-06-02,10.02,-0.0019920318725099,-0.0154373257091899
101,2015-06-03,10.0,-0.0019960079840318,0.001285758928808
102,2015-06-04,10.2,0.02,-0.0010606122721569
103,2015-06-05,10.06,-0.0137254901960782,-0.0035678115877754
104,2015-06-08,10.08,0.0019880715705764,-0.005554891253803
105,2015-06-09,9.35,-0.072420634920635,-0.0215701232750248
106,2015-06-10,9.36,0.0010695187165774,0.0083062058267699
107,2015-06-11,9.35,-0.001068376068376,0.0161762774113081
108,2015-06-15,9.27,-0.0085561497326203,-0.006338189591296
109,2015-06-16,9.19,-0.0086299892125134,0.0066146649213536
110,2015-06-17,9.06,-0.0141458106637648,0.0041076653325304
111,2015-06-18,9.13,0.0077262693156732,0.0093613452737479
112,2015-06-19,9.05,-0.0087623220153341,-0.0007480090339508
113,2015-06-22,9.12,0.0077348066298341,0.0010485227932015
114,2015-06-23,9.14,0.0021929824561404,-0.0075672152174883
115,2015-06-24,9.2,0.0065645514223193,0.0121524559163934
116,2015-06-25,9.01,-0.0206521739130434,-0.0080357645162514
117,2015-06-26,9.03,0.002219755826859,0.0052941804901402
118,2015-06-29,8.99,-0.0044296788482833,-0.0071726110429608
119,2015-06-30,8.6,-0.0433815350389321,-0.0003805808615399
120,2015-07-01,8.95,0.0406976744186045,0.0014078921277016
121,2015-07-02,9.0,0.0055865921787709,0.0004171534557071
122,2015-07-03,9.0,0.0,-0.00567540784159
123,2015-07-06,9.1,0.011111111111111,-0.0106366037184983
124,2015-07-07,9.0,-0.0109890109890109,-0.0016766932925561
125,2015-07-08,8.89,-0.0122222222222221,-0.0106440582319469
126,2015-07-09,8.9,0.0011248593925758,0.0019365974824232
127,2015-07-10,8.87,-0.003370786516854,0.0020196023416545
128,2015-07-13,8.9,0.0033821871476888,0.0140329708532462
129,2015-07-14,8.95,0.0056179775280897,0.0056601030104064
130,2015-07-15,9.0,0.0055865921787709,0.0026900975757286
131,2015-07-16,9.0,0.0,0.0076848382863432
132,2015-07-20,8.51,-0.0544444444444445,-0.0099722598931618
133,2015-07-21,8.94,0.0505287896592243,0.0115088242275402
134,2015-07-22,9.0,0.0067114093959732,0.0010042003366561
135,2015-07-23,9.05,0.0055555555555555,0.0023049863665296
136,2015-07-24,8.9,-0.0165745856353591,0.001607166656649
137,2015-07-27,8.9,0.0,-0.0154040430394808
138,2015-07-28,9.0,0.0112359550561798,-0.0090640005087817
139,2015-07-29,9.0,0.0,0.0005080872786979
140,2015-07-30,9.0,0.0,0.0036830985068483
141,2015-07-31,8.81,-0.021111111111111,0.005274027047863
142,2015-08-03,9.1,0.0329171396140748,0.0030807947019868
143,2015-08-04,9.1,0.0,0.0033050496087549
144,2015-08-05,9.38,0.0307692307692308,0.0084571660202492
145,2015-08-06,9.4,0.0021321961620468,-0.0094746526939465
146,2015-08-07,9.44,0.004255319148936,-0.0075665847601102
147,2015-08-10,9.5,0.0063559322033899,0.0002429465836133
148,2015-08-11,9.9,0.0421052631578948,0.0047913887727539
149,2015-08-12,9.5,-0.0404040404040404,-0.009909582653607
150,2015-08-13,9.4,-0.0105263157894736,-0.0074218557174171
151,2015-08-14,9.5,0.0106382978723404,-0.0042151670743838
152,2015-08-17,9.75,0.0263157894736842,-0.0096646527474069
153,2015-08-18,9.6,-0.0153846153846154,-0.0004620517825113
154,2015-08-19,9.12,-0.05,0.0015381573474966
155,2015-08-20,9.24,0.0131578947368422,-0.008951996873949
156,2015-08-24,8.3,-0.1017316017316016,-0.0670382388741278
157,2015-08-25,8.4,0.0120481927710842,0.0057914802069205
158,2015-08-26,8.5,0.0119047619047618,0.0055019223054781
159,2015-08-27,8.41,-0.0105882352941176,0.0224478444711062
160,2015-08-28,8.55,0.0166468489892985,0.0109255221735979
161,2015-09-01,8.4,-0.0175438596491228,-0.0016833807356445
162,2015-09-02,8.59,0.0226190476190475,-0.0020319295146228
163,2015-09-03,8.58,-0.0011641443538998,0.0037186495222312
164,2015-09-04,8.49,-0.0104895104895105,-0.0066180572381655
165,2015-09-07,8.15,-0.0400471142520612,-0.0177203486211992
166,2015-09-08,8.21,0.007361963190184,-0.0051278941852104
167,2015-09-09,8.12,-0.0109622411693058,0.0074253043692771
168,2015-09-10,8.04,-0.0098522167487684,-0.0070479238657135
169,2015-09-11,8.05,0.0012437810945276,0.002587930149096
170,2015-09-14,7.95,-0.0124223602484472,0.0228319091122177
171,2015-09-15,8.0,0.0062893081761006,0.0028051344003123
172,2015-09-16,7.89,-0.01375,0.0006926213956532
173,2015-09-17,7.8,-0.0114068441064638,0.0042388411484763
174,2015-09-18,7.95,0.0192307692307693,0.0011117365408992
175,2015-09-21,7.95,0.0,-0.0055384882871488
176,2015-09-22,7.94,-0.0012578616352201,-0.0058062069169718
177,2015-09-23,7.9,-0.0050377833753149,-0.0176309665122255
178,2015-09-24,8.0,0.0126582278481011,-0.0013512518568885
179,2015-09-28,7.75,-0.03125,-0.0147393224479764
180,2015-09-29,7.48,-0.0348387096774193,0.0064117706610873
181,2015-09-30,6.99,-0.0655080213903743,0.0050573747428668
182,2015-10-01,6.99,0.0,-0.000440964435638
183,2015-10-02,7.0,0.0014306151645206,-0.0058526122706046
184,2015-10-05,6.99,-0.0014285714285714,0.0162496478415792
185,2015-10-06,6.99,0.0,0.0134388021712368
186,2015-10-07,7.15,0.0228898426323318,0.0075558182351616
187,2015-10-08,7.2,0.0069930069930068,-0.0002827481431465
188,2015-10-09,7.5,0.0416666666666667,0.0045196213761768
189,2015-10-12,7.5,0.0,0.0015940808890992
190,2015-10-13,7.29,-0.028,-0.0191390838693256
191,2015-10-14,7.24,-0.0068587105624142,-0.0126428685495276
192,2015-10-15,7.25,0.0013812154696133,0.0174200731576643
193,2015-10-16,7.49,0.033103448275862,0.0014676242654783
194,2015-10-19,7.45,-0.0053404539385847,-0.0001247211490219
195,2015-10-20,7.45,0.0,0.0008490600805686
196,2015-10-21,7.5,0.006711409395973,0.0045391135628145
197,2015-10-22,7.66,0.0213333333333334,0.0035077330851978
198,2015-10-23,7.7,0.0052219321148825,0.0166624987004375
199,2015-10-26,7.9,0.0259740259740259,0.0121635403337025
200,2015-10-27,8.15,0.0316455696202531,0.000185680738354
201,2015-10-28,8.3,0.0184049079754602,-0.0049824182064386
202,2015-10-29,8.2,-0.0120481927710844,-0.0137201855881118
203,2015-10-30,8.3,0.0121951219512197,-0.0076489202628924
204,2015-11-02,8.38,0.0096385542168675,0.009053496788735
205,2015-11-03,8.75,0.0441527446300715,0.0016502635837667
206,2015-11-04,8.79,0.0045714285714284,-0.0013466042966522
207,2015-11-05,8.74,-0.0056882821387939,-0.0109109542814769
208,2015-11-06,8.9,0.0183066361556063,-0.0005967047855723
209,2015-11-09,8.95,0.0056179775280897,-0.0067446826444887
210,2015-11-10,8.9,-0.0055865921787707,-0.0099120391389764
211,2015-11-11,8.98,0.0089887640449437,-0.002341391778129
212,2015-11-12,9.09,0.0122494432071269,-0.0105817529912425
213,2015-11-13,9.09,0.0,-0.0017438949205622
214,2015-11-16,8.98,-0.012101210121012,-0.0181000526257036
215,2015-11-17,9.13,0.0167037861915368,0.0077455514017588
216,2015-11-20,9.1,-0.0032858707557503,0.0157397829864418
217,2015-11-23,9.1,0.0,0.0091420362017708
218,2015-11-24,9.1,0.0,-0.0005131364356885
219,2015-11-25,9.11,0.001098901098901,0.0095157738180362
220,2015-11-26,9.15,0.004390779363337,0.0005822238969619
221,2015-11-27,9.15,0.0,-0.0192800764520582
222,2015-12-01,9.4,0.0273224043715847,0.0192765483819277
223,2015-12-02,9.33,-0.0074468085106382,-0.0019148514290571
224,2015-12-03,9.25,-0.0085744908896034,-0.0075180074584082
225,2015-12-04,9.2,-0.0054054054054054,-0.0103186971876295
226,2015-12-07,9.02,-0.0195652173913043,-0.0014547965668535
227,2015-12-08,8.98,-0.0044345898004433,-0.0106252152097987
228,2015-12-09,9.0,0.0022271714922048,0.0014374665492906
229,2015-12-10,8.98,-0.0022222222222221,-0.0040375278355784
230,2015-12-11,9.0,0.0022271714922048,-0.0125487493768876
231,2015-12-14,9.0,0.0,0.0016302871116746
232,2015-12-15,9.0,0.0,-0.0066172644786012
233,2015-12-16,9.0,0.0,0.0158729211278323
234,2015-12-17,8.9,-0.011111111111111,0.0143924838271842
235,2015-12-18,8.81,-0.0101123595505617,-0.0055939296523161
236,2015-12-21,9.0,0.0215664018161179,0.006301086198335
237,2015-12-22,8.8,-0.0222222222222221,0.0080806443677157
238,2015-12-23,8.98,0.0204545454545455,0.0052022772882698
239,2015-12-28,8.95,-0.0033407572383075,-0.0026862141945214
240,2015-12-29,8.95,0.0,-0.0045148569292958
241,2016-01-04,9.0,0.0055865921787709,-0.0170682730923694
242,2016-01-05,9.05,0.0055555555555555,0.0002502407286542
243,2016-01-06,9.0,-0.0055248618784531,-0.0031060126142443
244,2016-01-07,8.66,-0.0377777777777778,-0.0286209072630945
245,2016-01-08,8.9,0.0277136258660508,-0.0065645547282924
246,2016-01-11,8.42,-0.0539325842696629,-0.043673189433999
247,2016-01-12,8.36,-0.007125890736342,0.0067252308269696
248,2016-01-13,8.38,0.0023923444976077,0.025839776954609
249,2016-01-14,8.38,0.0,-0.0131457177481818
250,2016-01-15,8.19,-0.0226730310262531,0.0063569239603291
251,2016-01-18,8.04,-0.0183150183150183,-0.0177393596402821
252,2016-01-19,7.89,-0.0186567164179103,0.0034664069492305
253,2016-01-20,7.5,-0.0494296577946767,-0.0153278643395915
254,2016-01-21,7.0,-0.0666666666666666,-0.0280097322357143
255,2016-01-22,7.07,0.01,0.0203425877835998
256,2016-01-25,7.05,-0.0028288543140029,0.0364091784054574
257,2016-01-26,6.98,-0.0099290780141843,-0.0190361325939372
258,2016-01-27,7.09,0.0157593123209167,0.0309937258381391
259,2016-01-28,7.23,0.0197461212976024,0.008630413602122
260,2016-01-29,7.34,0.0152143845089902,0.018929271198681
261,2016-02-01,7.35,0.0013623978201635,0.0020545425726938
262,2016-02-02,7.29,-0.0081632653061224,-0.0087907529217949
263,2016-02-03,7.15,-0.0192043895747598,-0.0182116538325467
264,2016-02-04,7.28,0.018181818181818,0.0201411336077086
265,2016-02-05,7.3,0.0027472527472527,0.0168800345116288
266,2016-02-09,7.2,-0.0136986301369862,-0.0188762078481862
267,2016-02-10,7.3,0.0138888888888888,7.5330361297698545e-06
268,2016-02-11,7.3,0.0,0.0039096163001621
269,2016-02-12,7.29,-0.0013698630136985,-0.001347654286156
270,2016-02-15,7.3,0.0013717421124828,0.005730000225413
271,2016-02-16,7.29,-0.0013698630136985,0.0076756646913447
272,2016-02-17,7.28,-0.0013717421124828,0.0019083771380274
273,2016-02-18,7.3,0.0027472527472527,0.0136232724861695
274,2016-02-19,7.3,0.0,-0.0082947989960386
275,2016-02-22,7.3,0.0,-0.0013221320188573
276,2016-02-23,7.3,0.0,0.0053456541865937
277,2016-02-24,7.29,-0.0013698630136985,-0.0073438191965791
278,2016-02-26,7.3,0.0013717421124828,0.0003013623350263
279,2016-02-29,7.2,-0.0136986301369862,-0.0148066102520934
280,2016-03-01,7.19,-0.0013888888888888,0.0087677483570778
281,2016-03-02,7.11,-0.0111265646731572,0.0227237266198383
282,2016-03-03,7.37,0.0365682137834035,0.0117676118242777
283,2016-03-04,7.7,0.0447761194029849,-0.0092439943476212
284,2016-03-07,7.81,0.0142857142857142,-0.0009247623230377
285,2016-03-08,7.68,-0.0166453265044814,0.0033107538566221
286,2016-03-09,7.86,0.0234375,0.0047241635107171
287,2016-03-10,7.85,-0.0012722646310433,0.0143778658583972
288,2016-03-11,8.0,0.019108280254777,0.007173584862828
289,2016-03-14,8.1,0.0124999999999999,0.0020074267747061
290,2016-03-15,7.96,-0.0172839506172839,0.0049726623074446
291,2016-03-16,7.73,-0.0288944723618089,-0.0115930310313279
292,2016-03-17,7.8,0.0090556274256143,0.0205947583926717
293,2016-03-18,7.52,-0.0358974358974358,0.0132909900289839
294,2016-03-21,7.2,-0.0425531914893616,0.009535032038912
295,2016-03-22,7.2,0.0,-0.0046608038327587
296,2016-03-23,7.39,0.0263888888888887,0.0024543620769732
297,2016-03-28,7.55,0.0216508795669825,-0.0034687264352822
298,2016-03-29,7.64,0.0119205298013245,-0.0081968554179415
299,2016-03-30,7.59,-0.006544502617801,0.0034133399318156
300,2016-03-31,7.58,-0.0013175230566534,-0.0050594377763133
301,2016-04-01,7.46,-0.0158311345646438,-0.0023642647646062
302,2016-04-04,7.64,0.0241286863270777,0.0012974232346416
303,2016-04-05,7.69,0.006544502617801,-0.0048659251529734
304,2016-04-06,7.69,0.0,-0.0053579121319031
305,2016-04-07,7.68,-0.0013003901170351,0.0073002764412197
306,2016-04-08,7.65,-0.0039062499999998,0.0019673799283004
307,2016-04-11,7.7,0.0065359477124182,0.0061030466938956
308,2016-04-12,7.72,0.0025974025974024,0.0020750387784014
309,2016-04-13,7.81,0.0116580310880829,0.0047135724609117
310,2016-04-14,8.0,0.0243277848911651,0.00221768151478
311,2016-04-15,8.1,0.0124999999999999,-0.0048903942761454
312,2016-04-18,8.1,0.0,-0.0106401868520619
313,2016-04-19,8.09,-0.0012345679012345,-0.0039083855647898
314,2016-04-20,8.08,-0.0012360939431396,-0.0019015701813838
315,2016-04-21,8.14,0.0074257425742574,0.0078429521049467
316,2016-04-22,8.08,-0.0073710073710073,-0.0003389433509923
317,2016-04-25,8.03,-0.0061881188118813,-0.0007249782575436
318,2016-04-26,8.02,-0.0012453300124533,-0.0052702503265458
319,2016-04-27,7.93,-0.0112219451371571,-0.0043525163895329
320,2016-04-28,8.0,0.008827238335435,-0.0025026007829505
321,2016-04-29,7.94,-0.0074999999999999,-0.0004565406781933
322,2016-05-02,7.9,-0.0050377833753149,-0.0147235270536603
323,2016-05-03,7.98,0.010126582278481,-0.0010363090951363
324,2016-05-04,7.8,-0.0225563909774436,0.005008110328855
325,2016-05-05,7.79,-0.0012820512820512,-0.0115944116376205
326,2016-05-06,7.98,0.024390243902439,-0.0011257544912318
327,2016-05-10,8.0,0.0025062656641603,0.0206482672017642
328,2016-05-11,7.88,-0.015,0.0364729885766175
329,2016-05-12,7.75,-0.0164974619289339,-0.0096640041533045
330,2016-05-13,7.6,-0.0193548387096774,0.0152558893876346
331,2016-05-16,7.4,-0.026315789473684,0.0100782730183317
332,2016-05-17,7.34,-0.0081081081081081,0.0017439368242244
333,2016-05-18,7.1,-0.0326975476839237,0.001257169587659
334,2016-05-19,7.13,0.004225352112676,-0.0141977356887833
335,2016-05-20,7.4,0.0378681626928472,-0.0172740406040933
336,2016-05-23,7.4,0.0,0.0010494545165591
337,2016-05-24,7.25,-0.0202702702702702,0.0068471496669491
338,2016-05-25,7.36,0.0151724137931035,0.014575789210409
339,2016-05-26,7.36,0.0,-0.0117323937057455
340,2016-05-27,7.39,0.0040760869565217,0.0047855452132345
341,2016-05-30,7.45,0.0081190798376185,0.0071050018349416
342,2016-05-31,7.11,-0.0456375838926174,-0.0084052977222366
343,2016-06-01,7.4,0.0407876230661041,0.0134011565067011
344,2016-06-02,7.19,-0.0283783783783784,-0.0048261583113244
345,2016-06-03,7.15,-0.0055632823365785,0.0066487241764114
346,2016-06-06,7.2,0.0069930069930068,0.011178804985747
347,2016-06-07,7.33,0.0180555555555554,0.0147824095643454
348,2016-06-08,7.4,0.009549795361528,0.0015887343817684
349,2016-06-09,7.47,0.0094594594594594,-0.0241026882771641
350,2016-06-10,7.34,-0.0174029451137884,-0.0035440149137879
351,2016-06-13,7.29,-0.0068119891008173,0.0059201538228002
352,2016-06-14,7.03,-0.0356652949245541,-0.0124801440220269
353,2016-06-15,7.08,0.0071123755334281,0.0055669345801407
354,2016-06-16,7.12,0.0056497175141243,0.0083741576853093
355,2016-06-17,7.18,0.0084269662921347,0.0076145453680165
356,2016-06-20,7.21,0.0041782729805013,0.0056756235510826
357,2016-06-21,7.33,0.0166435506241331,0.0132936220619332
358,2016-06-22,7.1,-0.0313778990450205,-0.0013981818486126
359,2016-06-23,7.1,0.0,-0.0034281500237869
360,2016-06-24,7.18,0.0112676056338028,-0.0129447409887473
361,2016-06-27,7.01,-0.0236768802228412,0.0112953031041767
362,2016-06-28,6.83,-0.0256776034236804,-0.0063777394730362
363,2016-06-29,7.1,0.0395314787701317,0.0171964694020496
364,2016-06-30,7.25,0.0211267605633802,-0.0002923627914491
365,2016-07-01,7.07,-0.0248275862068965,0.0043738977072311
366,2016-07-04,7.3,0.0325318246110324,0.0020675959567579
367,2016-07-05,7.41,0.015068493150685,-0.0048951512386351
368,2016-07-07,7.4,-0.0013495276653171,-0.0070016764577434
369,2016-07-08,7.35,-0.0067567567567567,0.0023292826686409
370,2016-07-11,7.38,0.0040816326530612,0.0120632771967388
371,2016-07-12,7.35,-0.0040650406504065,0.0092406236530977
372,2016-07-13,7.16,-0.0258503401360543,0.0007646810574519
373,2016-07-14,7.25,0.0125698324022345,0.0015256759172308
374,2016-07-15,7.29,0.0055172413793103,0.0092909375652012
375,2016-07-18,7.28,-0.0013717421124828,-0.0054557500193025
376,2016-07-19,7.3,0.0027472527472527,0.0062307090311473
377,2016-07-20,7.31,0.0013698630136986,0.0019860602463162
378,2016-07-21,7.3,-0.0013679890560874,0.006250644252276
379,2016-07-22,7.42,0.0164383561643834,-0.0094973032348838
380,2016-07-25,7.5,0.0107816711590296,0.0029631106431495
381,2016-07-26,7.55,0.0066666666666665,-0.0030549885515577
382,2016-07-27,7.5,-0.0066225165562913,0.0094634708033107
383,2016-07-28,7.5,0.0,-0.0093204353322272
384,2016-07-29,7.44,-0.0079999999999998,-0.0077096765350194
385,2016-08-01,7.47,0.004032258064516,0.0133992874643198
386,2016-08-02,7.6,0.0174029451137884,-0.0039691145144682
387,2016-08-03,7.55,-0.006578947368421,-0.0185797570971089
388,2016-08-04,7.68,0.0172185430463576,0.0114255797090425
389,2016-08-05,7.79,0.0143229166666667,-0.0010302598084618
390,2016-08-08,7.69,-0.0128369704749679,0.0029145520585669
391,2016-08-09,7.55,-0.0182054616384915,0.0076911721656629
392,2016-08-10,7.39,-0.0211920529801324,-0.0004543727793462
393,2016-08-11,7.29,-0.0135317997293639,-0.0087003502496458
394,2016-08-12,7.4,0.0150891632373113,-0.0031936953021732
395,2016-08-15,7.65,0.0337837837837837,0.0005417390451818
396,2016-08-16,7.54,-0.0143790849673203,0.0029157668743255
397,2016-08-17,7.56,0.0026525198938991,-0.0046584278839288
398,2016-08-18,7.69,0.0171957671957672,0.0008331036635167
399,2016-08-19,7.72,0.0039011703511051,-0.0027738623203622
400,2016-08-22,7.75,0.0038860103626943,0.0063625760489234
401,2016-08-23,7.84,0.0116129032258063,-0.0057672959363304
402,2016-08-24,7.95,0.0140306122448981,-0.0087017559778102
403,2016-08-25,7.95,0.0,-0.0014734056009753
404,2016-08-26,7.96,0.0012578616352201,-0.0011521998742128
405,2016-08-30,7.98,0.0025125628140703,-0.0064444668210652
406,2016-08-31,7.99,0.0012531328320801,-0.0009698611789972
407,2016-09-01,7.74,-0.0312891113892365,-0.0018054876036452
408,2016-09-02,7.6,-0.0180878552971577,0.0043880920740326
409,2016-09-05,7.6,0.0,-0.0055549720650355
410,2016-09-06,7.55,-0.006578947368421,-0.0057792002885092
411,2016-09-07,7.56,0.0013245033112583,-0.012965107692786
412,2016-09-08,7.5,-0.0079365079365079,0.0062960192148677
413,2016-09-09,6.7,-0.1066666666666666,-0.0111228930999716
414,2016-09-13,6.81,0.016417910447761,-0.0041573296015847
415,2016-09-14,7.1,0.0425844346549193,-0.0005642182332552
416,2016-09-15,7.2,0.0140845070422535,0.0215226324905479
417,2016-09-16,7.01,-0.0263888888888889,-0.0200637744181038
418,2016-09-19,7.05,0.0057061340941513,0.00292304759484
419,2016-09-20,7.08,0.0042553191489362,0.0126560223024774
420,2016-09-21,7.08,0.0,0.0004822908031054
421,2016-09-22,7.1,0.002824858757062,0.0113257645835667
422,2016-09-23,7.21,0.0154929577464788,-0.0049920449348457
423,2016-09-26,7.2,-0.001386962552011,-0.01180019679942
424,2016-09-27,7.15,-0.0069444444444444,-0.0098421740827989
425,2016-09-28,7.2,0.0069930069930068,0.0039193684550384
426,2016-09-29,7.25,0.0069444444444444,0.0168578719276231
427,2016-09-30,7.25,0.0,-0.0110345489095071
428,2016-10-03,7.29,0.0055172413793103,0.0062911793733198
429,2016-10-04,7.37,0.0109739368998629,0.0054065459452208
430,2016-10-05,7.29,-0.0108548168249661,-0.0102924640249557
431,2016-10-06,7.3,0.0013717421124828,-0.0025694423537819
432,2016-10-07,7.24,-0.0082191780821917,-0.0054946352832486
433,2016-10-10,7.29,0.0069060773480662,-0.0057506376768373
434,2016-10-11,7.3,0.0013717421124828,-0.0018434684281147
435,2016-10-12,7.3,0.0,-0.0120997444427601
436,2016-10-13,7.28,-0.0027397260273972,-0.0158334926014357
437,2016-10-14,7.37,0.0123626373626373,0.0105467863209056
438,2016-10-17,7.38,0.0013568521031206,-0.0042074350750409
439,2016-10-18,7.4,0.0027100271002711,0.0289391033960704
440,2016-10-19,7.38,-0.0027027027027027,0.0198675234277487
441,2016-10-20,7.36,-0.0027100271002709,-0.0010684355642699
442,2016-10-21,7.35,-0.001358695652174,-0.0081806537262811
443,2016-10-24,7.49,0.0190476190476192,-0.0053475586323007
444,2016-10-25,7.35,-0.0186915887850468,-0.0038229484670752
445,2016-10-26,7.29,-0.0081632653061224,-0.0113202519188098
446,2016-10-27,7.3,0.0013717421124828,-0.0065742333285742
447,2016-10-28,7.25,-0.0068493150684931,-0.0054182997230408
448,2016-11-02,7.25,0.0,-0.0205812445980986
449,2016-11-03,7.25,0.0,-0.0126151343003695
450,2016-11-04,7.26,0.0013793103448276,0.0092809433437928
