index,date,price,returns,psei_returns
49,2015-03-17,4.83,0.0189873417721517,0.0075217146663735
50,2015-03-18,4.78,-0.0103519668737059,-0.0041750651551527
51,2015-03-19,4.89,0.0230125523012552,0.0074736546261369
52,2015-03-20,4.86,-0.0061349693251532,0.0004901113947699
53,2015-03-23,4.94,0.0164609053497941,0.0028279515705298
54,2015-03-24,4.96,0.0040485829959513,-0.0014731222155758
55,2015-03-25,4.9,-0.0120967741935482,0.000945210973644
56,2015-03-26,4.95,0.0102040816326529,0.0044357442377436
57,2015-03-27,4.89,-0.0121212121212122,0.0008715427322736
58,2015-03-30,4.87,-0.0040899795501021,0.0027227861019858
59,2015-03-31,4.83,-0.0082135523613963,0.0052003883834361
60,2015-04-01,4.85,0.0041407867494822,0.0066242763355914
61,2015-04-06,4.83,-0.004123711340206,0.0075878039656753
62,2015-04-07,4.84,0.0020703933747412,0.0055800162409018
63,2015-04-08,4.65,-0.0392561983471073,-0.0056787031960764
64,2015-04-10,4.72,0.01505376344086,0.0092875796783435
65,2015-04-13,4.63,-0.0190677966101694,-0.0066724249090738
66,2015-04-14,4.54,-0.019438444924406,-0.0020759917009878
67,2015-04-15,4.77,0.0506607929515416,-0.0186222536116844
68,2015-04-16,4.93,0.0335429769392034,0.0052792273659767
69,2015-04-17,4.88,-0.0101419878296146,-0.0001648171913136
70,2015-04-20,4.85,-0.0061475409836065,-0.0102706845067692
71,2015-04-21,4.83,-0.004123711340206,-0.0023304985079979
72,2015-04-22,4.78,-0.0103519668737059,-0.001772665523121
73,2015-04-23,4.66,-0.0251046025104603,0.0075347598566584
74,2015-04-24,4.7,0.0085836909871244,0.0069943804208032
75,2015-04-27,4.71,0.0021276595744681,0.0013614772405547
76,2015-04-28,4.67,-0.0084925690021231,-0.0089845904848788
77,2015-04-29,4.58,-0.0192719486081369,-0.0077473477062904
78,2015-04-30,4.53,-0.0109170305676855,-0.0141397257928278
79,2015-05-04,4.53,0.0,0.01317205067649
80,2015-05-05,4.54,0.0022075055187638,0.0131479292363276
81,2015-05-06,4.56,0.0044052863436121,-0.0057543618618522
82,2015-05-07,4.6,0.0087719298245614,-0.0072863377040351
83,2015-05-08,4.61,0.0021739130434783,-0.0067884041876752
84,2015-05-11,4.62,0.002169197396963,0.0018922584858582
85,2015-05-12,4.67,0.0108225108225108,0.002140680646447
86,2015-05-13,4.65,-0.0042826552462525,0.001770467826879
87,2015-05-14,4.75,0.021505376344086,0.0029570908066363
88,2015-05-15,4.73,-0.0042105263157893,0.0064496439990602
89,2015-05-18,4.74,0.0021141649048626,0.0036133190390703
90,2015-05-19,4.71,-0.0063291139240506,-0.0049453695943203
91,2015-05-20,4.75,0.0084925690021231,0.0013492036268423
92,2015-05-21,4.67,-0.0168421052631578,-0.0059059139068731
93,2015-05-22,4.77,0.0214132762312633,-0.0032174572260694
94,2015-05-25,4.69,-0.0167714884696015,-0.0062277773723236
95,2015-05-26,4.6,-0.0191897654584223,-0.0042556042429778
96,2015-05-27,4.5,-0.0217391304347824,-0.0167949796208837
97,2015-05-28,4.6,0.0222222222222221,-0.0123271085843631
98,2015-05-29,4.5,-0.0217391304347824,0.0100505927358052
99,2015-06-01,4.43,-0.0155555555555556,0.0118607577904243
100,2015-06-02,4.21,-0.0496613995485326,-0.0154373257091899
101,2015-06-03,4.37,0.0380047505938243,0.001285758928808
102,2015-06-04,4.46,0.0205949656750572,-0.0010606122721569
103,2015-06-05,4.45,-0.0022421524663677,-0.0035678115877754
104,2015-06-08,4.45,0.0,-0.005554891253803
105,2015-06-09,4.32,-0.0292134831460674,-0.0215701232750248
106,2015-06-10,4.42,0.0231481481481481,0.0083062058267699
107,2015-06-11,4.55,0.0294117647058822,0.0161762774113081
108,2015-06-15,4.42,-0.0285714285714285,-0.006338189591296
109,2015-06-16,4.43,0.002262443438914,0.0066146649213536
110,2015-06-17,4.6,0.0383747178329572,0.0041076653325304
111,2015-06-18,4.58,-0.0043478260869563,0.0093613452737479
112,2015-06-19,4.7,0.0262008733624454,-0.0007480090339508
113,2015-06-22,4.71,0.0021276595744681,0.0010485227932015
114,2015-06-23,4.8,0.019108280254777,-0.0075672152174883
115,2015-06-24,4.91,0.0229166666666666,0.0121524559163934
116,2015-06-25,4.89,-0.0040733197556008,-0.0080357645162514
117,2015-06-26,4.82,-0.0143149284253577,0.0052941804901402
118,2015-06-29,4.7,-0.0248962655601659,-0.0071726110429608
119,2015-06-30,4.73,0.0063829787234042,-0.0003805808615399
120,2015-07-01,4.67,-0.0126849894291756,0.0014078921277016
121,2015-07-02,4.67,0.0,0.0004171534557071
122,2015-07-03,4.62,-0.0107066381156316,-0.00567540784159
123,2015-07-06,4.53,-0.0194805194805194,-0.0106366037184983
124,2015-07-07,4.48,-0.0110375275938189,-0.0016766932925561
125,2015-07-08,4.43,-0.0111607142857144,-0.0106440582319469
126,2015-07-09,4.65,0.0496613995485328,0.0019365974824232
127,2015-07-10,4.69,0.0086021505376343,0.0020196023416545
128,2015-07-13,4.76,0.0149253731343281,0.0140329708532462
129,2015-07-14,4.82,0.0126050420168069,0.0056601030104064
130,2015-07-15,4.9,0.0165975103734439,0.0026900975757286
131,2015-07-16,4.78,-0.0244897959183674,0.0076848382863432
132,2015-07-20,4.78,0.0,-0.0099722598931618
133,2015-07-21,4.83,0.0104602510460249,0.0115088242275402
134,2015-07-22,4.8,-0.0062111801242236,0.0010042003366561
135,2015-07-23,4.87,0.0145833333333333,0.0023049863665296
136,2015-07-24,4.8,-0.0143737166324435,0.001607166656649
137,2015-07-27,4.66,-0.0291666666666665,-0.0154040430394808
138,2015-07-28,4.6,-0.0128755364806868,-0.0090640005087817
139,2015-07-29,4.6,0.0,0.0005080872786979
140,2015-07-30,4.74,0.0304347826086957,0.0036830985068483
141,2015-07-31,4.85,0.0232067510548521,0.005274027047863
142,2015-08-03,5.0,0.0309278350515465,0.0030807947019868
143,2015-08-04,5.04,0.008,0.0033050496087549
144,2015-08-05,5.03,-0.0019841269841269,0.0084571660202492
145,2015-08-06,4.98,-0.0099403578528827,-0.0094746526939465
146,2015-08-07,4.99,0.002008032128514,-0.0075665847601102
147,2015-08-10,5.03,0.0080160320641282,0.0002429465836133
148,2015-08-11,5.04,0.0019880715705764,0.0047913887727539
149,2015-08-12,5.0,-0.0079365079365079,-0.009909582653607
150,2015-08-13,5.08,0.016,-0.0074218557174171
151,2015-08-14,5.01,-0.0137795275590552,-0.0042151670743838
152,2015-08-17,4.96,-0.0099800399201596,-0.0096646527474069
153,2015-08-18,4.92,-0.0080645161290322,-0.0004620517825113
154,2015-08-19,5.01,0.0182926829268292,0.0015381573474966
155,2015-08-20,5.03,0.0039920159680639,-0.008951996873949
156,2015-08-24,4.61,-0.0834990059642146,-0.0670382388741278
157,2015-08-25,4.7,0.0195227765726679,0.0057914802069205
158,2015-08-26,4.7,0.0,0.0055019223054781
159,2015-08-27,4.98,0.0595744680851064,0.0224478444711062
160,2015-08-28,5.0,0.0040160642570279,0.0109255221735979
161,2015-09-01,5.05,0.01,-0.0016833807356445
162,2015-09-02,5.01,-0.0079207920792079,-0.0020319295146228
163,2015-09-03,5.02,0.0019960079840319,0.0037186495222312
164,2015-09-04,4.99,-0.0059760956175297,-0.0066180572381655
165,2015-09-07,4.9,-0.0180360721442885,-0.0177203486211992
166,2015-09-08,4.9,0.0,-0.0051278941852104
167,2015-09-09,5.0,0.0204081632653061,0.0074253043692771
168,2015-09-10,4.95,-0.01,-0.0070479238657135
169,2015-09-11,5.04,0.018181818181818,0.002587930149096
170,2015-09-14,5.03,-0.0019841269841269,0.0228319091122177
171,2015-09-15,5.08,0.0099403578528827,0.0028051344003123
172,2015-09-16,5.07,-0.0019685039370078,0.0006926213956532
173,2015-09-17,5.04,-0.0059171597633136,0.0042388411484763
174,2015-09-18,5.13,0.0178571428571427,0.0011117365408992
175,2015-09-21,5.1,-0.0058479532163743,-0.0055384882871488
176,2015-09-22,5.0,-0.0196078431372548,-0.0058062069169718
177,2015-09-23,5.0,0.0,-0.0176309665122255
178,2015-09-24,4.98,-0.0039999999999998,-0.0013512518568885
179,2015-09-28,4.9,-0.0160642570281124,-0.0147393224479764
180,2015-09-29,4.98,0.0163265306122448,0.0064117706610873
181,2015-09-30,4.98,0.0,0.0050573747428668
182,2015-10-01,5.0,0.0040160642570279,-0.000440964435638
183,2015-10-02,5.0,0.0,-0.0058526122706046
184,2015-10-05,4.99,-0.002,0.0162496478415792
185,2015-10-06,5.07,0.0160320641282565,0.0134388021712368
186,2015-10-07,5.18,0.0216962524654831,0.0075558182351616
187,2015-10-08,5.16,-0.0038610038610037,-0.0002827481431465
188,2015-10-09,5.21,0.0096899224806201,0.0045196213761768
189,2015-10-12,5.15,-0.0115163147792705,0.0015940808890992
190,2015-10-13,5.11,-0.0077669902912621,-0.0191390838693256
191,2015-10-14,5.06,-0.0097847358121332,-0.0126428685495276
192,2015-10-15,5.07,0.0019762845849804,0.0174200731576643
193,2015-10-16,5.06,-0.0019723865877713,0.0014676242654783
194,2015-10-19,5.15,0.0177865612648222,-0.0001247211490219
195,2015-10-20,5.19,0.007766990291262,0.0008490600805686
196,2015-10-21,5.2,0.0019267822736031,0.0045391135628145
197,2015-10-22,5.18,-0.0038461538461539,0.0035077330851978
198,2015-10-23,5.23,0.0096525096525097,0.0166624987004375
199,2015-10-26,5.28,0.0095602294455066,0.0121635403337025
200,2015-10-27,5.34,0.0113636363636362,0.000185680738354
201,2015-10-28,5.34,0.0,-0.0049824182064386
202,2015-10-29,5.37,0.00561797752809,-0.0137201855881118
203,2015-10-30,5.22,-0.0279329608938547,-0.0076489202628924
204,2015-11-02,5.34,0.0229885057471264,0.009053496788735
205,2015-11-03,5.44,0.0187265917602996,0.0016502635837667
206,2015-11-04,5.43,-0.0018382352941177,-0.0013466042966522
207,2015-11-05,5.35,-0.014732965009208,-0.0109109542814769
208,2015-11-06,5.3,-0.0093457943925233,-0.0005967047855723
209,2015-11-09,5.25,-0.0094339622641509,-0.0067446826444887
210,2015-11-10,5.3,0.0095238095238094,-0.0099120391389764
211,2015-11-11,5.25,-0.0094339622641509,-0.002341391778129
212,2015-11-12,5.25,0.0,-0.0105817529912425
213,2015-11-13,5.31,0.0114285714285713,-0.0017438949205622
214,2015-11-16,5.16,-0.0282485875706213,-0.0181000526257036
215,2015-11-17,5.26,0.0193798449612403,0.0077455514017588
216,2015-11-20,5.3,0.0076045627376426,0.0157397829864418
217,2015-11-23,5.34,0.0075471698113207,0.0091420362017708
218,2015-11-24,5.33,-0.0018726591760299,-0.0005131364356885
219,2015-11-25,5.33,0.0,0.0095157738180362
220,2015-11-26,5.3,-0.0056285178236398,0.0005822238969619
221,2015-11-27,5.24,-0.011320754716981,-0.0192800764520582
222,2015-12-01,5.29,0.0095419847328244,0.0192765483819277
223,2015-12-02,5.3,0.0018903591682419,-0.0019148514290571
224,2015-12-03,5.27,-0.0056603773584905,-0.0075180074584082
225,2015-12-04,5.26,-0.001897533206831,-0.0103186971876295
226,2015-12-07,5.25,-0.0019011406844106,-0.0014547965668535
227,2015-12-08,5.26,0.0019047619047618,-0.0106252152097987
228,2015-12-09,5.22,-0.0076045627376425,0.0014374665492906
229,2015-12-10,5.2,-0.0038314176245209,-0.0040375278355784
230,2015-12-11,5.05,-0.0288461538461539,-0.0125487493768876
231,2015-12-14,5.08,0.0059405940594059,0.0016302871116746
232,2015-12-15,5.1,0.0039370078740157,-0.0066172644786012
233,2015-12-16,5.2,0.019607843137255,0.0158729211278323
234,2015-12-17,5.33,0.0249999999999999,0.0143924838271842
235,2015-12-18,5.33,0.0,-0.0055939296523161
236,2015-12-21,5.25,-0.0150093808630393,0.006301086198335
237,2015-12-22,5.24,-0.0019047619047618,0.0080806443677157
238,2015-12-23,5.24,0.0,0.0052022772882698
239,2015-12-28,5.22,-0.0038167938931298,-0.0026862141945214
240,2015-12-29,5.2,-0.0038314176245209,-0.0045148569292958
241,2016-01-04,5.24,0.0076923076923076,-0.0170682730923694
242,2016-01-05,5.28,0.0076335877862594,0.0002502407286542
243,2016-01-06,5.26,-0.0037878787878788,-0.0031060126142443
244,2016-01-07,5.2,-0.0114068441064637,-0.0286209072630945
245,2016-01-08,5.19,-0.0019230769230769,-0.0065645547282924
246,2016-01-11,5.06,-0.0250481695568401,-0.043673189433999
247,2016-01-12,5.14,0.0158102766798418,0.0067252308269696
248,2016-01-13,5.25,0.0214007782101168,0.025839776954609
249,2016-01-14,5.11,-0.0266666666666666,-0.0131457177481818
250,2016-01-15,5.1,-0.0019569471624267,0.0063569239603291
251,2016-01-18,5.14,0.0078431372549019,-0.0177393596402821
252,2016-01-19,5.2,0.0116731517509729,0.0034664069492305
253,2016-01-20,5.2,0.0,-0.0153278643395915
254,2016-01-21,5.18,-0.0038461538461539,-0.0280097322357143
255,2016-01-22,5.24,0.0115830115830117,0.0203425877835998
256,2016-01-25,5.32,0.0152671755725191,0.0364091784054574
257,2016-01-26,5.34,0.0037593984962405,-0.0190361325939372
258,2016-01-27,5.41,0.0131086142322098,0.0309937258381391
259,2016-01-28,5.45,0.0073937153419594,0.008630413602122
260,2016-01-29,5.5,0.0091743119266054,0.018929271198681
261,2016-02-01,5.42,-0.0145454545454545,0.0020545425726938
262,2016-02-02,5.37,-0.0092250922509224,-0.0087907529217949
263,2016-02-03,5.33,-0.0074487895716945,-0.0182116538325467
264,2016-02-04,5.38,0.0093808630393996,0.0201411336077086
265,2016-02-05,5.7,0.0594795539033456,0.0168800345116288
266,2016-02-09,5.65,-0.0087719298245613,-0.0188762078481862
267,2016-02-10,5.62,-0.0053097345132744,7.5330361297698545e-06
268,2016-02-11,5.7,0.0142348754448398,0.0039096163001621
269,2016-02-12,5.62,-0.0140350877192982,-0.001347654286156
270,2016-02-15,5.63,0.001779359430605,0.005730000225413
271,2016-02-16,5.66,0.005328596802842,0.0076756646913447
272,2016-02-17,5.68,0.0035335689045936,0.0019083771380274
273,2016-02-18,5.85,0.0299295774647887,0.0136232724861695
274,2016-02-19,5.9,0.0085470085470087,-0.0082947989960386
275,2016-02-22,5.79,-0.0186440677966102,-0.0013221320188573
276,2016-02-23,5.78,-0.0017271157167529,0.0053456541865937
277,2016-02-24,5.74,-0.0069204152249134,-0.0073438191965791
278,2016-02-26,5.86,0.0209059233449477,0.0003013623350263
279,2016-02-29,5.8,-0.0102389078498293,-0.0148066102520934
280,2016-03-01,6.05,0.0431034482758621,0.0087677483570778
281,2016-03-02,6.09,0.0066115702479339,0.0227237266198383
282,2016-03-03,5.82,-0.044334975369458,0.0117676118242777
283,2016-03-04,5.7,-0.0206185567010309,-0.0092439943476212
284,2016-03-07,5.79,0.0157894736842105,-0.0009247623230377
285,2016-03-08,5.76,-0.005181347150259,0.0033107538566221
286,2016-03-09,5.74,-0.003472222222222,0.0047241635107171
287,2016-03-10,5.89,0.0261324041811845,0.0143778658583972
288,2016-03-11,6.03,0.0237691001697792,0.007173584862828
289,2016-03-14,5.97,-0.0099502487562189,0.0020074267747061
290,2016-03-15,6.01,0.0067001675041875,0.0049726623074446
291,2016-03-16,5.99,-0.0033277870216305,-0.0115930310313279
292,2016-03-17,5.99,0.0,0.0205947583926717
293,2016-03-18,6.0,0.0016694490818029,0.0132909900289839
294,2016-03-21,5.99,-0.0016666666666665,0.009535032038912
295,2016-03-22,5.95,-0.0066777963272119,-0.0046608038327587
296,2016-03-23,5.9,-0.0084033613445377,0.0024543620769732
297,2016-03-28,5.85,-0.0084745762711865,-0.0034687264352822
298,2016-03-29,5.88,0.0051282051282051,-0.0081968554179415
299,2016-03-30,5.9,0.0034013605442178,0.0034133399318156
300,2016-03-31,5.87,-0.0050847457627118,-0.0050594377763133
301,2016-04-01,5.8,-0.0119250425894378,-0.0023642647646062
302,2016-04-04,5.76,-0.0068965517241379,0.0012974232346416
303,2016-04-05,5.7,-0.0104166666666666,-0.0048659251529734
304,2016-04-06,5.79,0.0157894736842105,-0.0053579121319031
305,2016-04-07,5.83,0.0069084628670121,0.0073002764412197
306,2016-04-08,5.82,-0.0017152658662091,0.0019673799283004
307,2016-04-11,5.81,-0.0017182130584193,0.0061030466938956
308,2016-04-12,5.9,0.0154905335628228,0.0020750387784014
309,2016-04-13,6.1,0.0338983050847456,0.0047135724609117
310,2016-04-14,6.14,0.0065573770491802,0.00221768151478
311,2016-04-15,5.99,-0.0244299674267099,-0.0048903942761454
312,2016-04-18,5.94,-0.0083472454090149,-0.0106401868520619
313,2016-04-19,5.9,-0.0067340067340067,-0.0039083855647898
314,2016-04-20,5.81,-0.0152542372881356,-0.0019015701813838
315,2016-04-21,5.77,-0.0068846815834767,0.0078429521049467
316,2016-04-22,5.79,0.0034662045060658,-0.0003389433509923
317,2016-04-25,5.76,-0.005181347150259,-0.0007249782575436
318,2016-04-26,5.83,0.0121527777777779,-0.0052702503265458
319,2016-04-27,5.8,-0.0051457975986278,-0.0043525163895329
320,2016-04-28,5.95,0.0258620689655173,-0.0025026007829505
321,2016-04-29,5.8,-0.0252100840336134,-0.0004565406781933
322,2016-05-02,5.67,-0.0224137931034482,-0.0147235270536603
323,2016-05-03,5.71,0.0070546737213403,-0.0010363090951363
324,2016-05-04,5.7,-0.0017513134851138,0.005008110328855
325,2016-05-05,5.64,-0.0105263157894737,-0.0115944116376205
326,2016-05-06,5.65,0.0017730496453902,-0.0011257544912318
327,2016-05-10,5.78,0.023008849557522,0.0206482672017642
328,2016-05-11,5.95,0.0294117647058822,0.0364729885766175
329,2016-05-12,5.86,-0.015126050420168,-0.0096640041533045
330,2016-05-13,6.02,0.0273037542662115,0.0152558893876346
331,2016-05-16,6.09,0.0116279069767442,0.0100782730183317
332,2016-05-17,6.28,0.0311986863711002,0.0017439368242244
333,2016-05-18,6.25,-0.0047770700636943,0.001257169587659
334,2016-05-19,6.12,-0.0207999999999999,-0.0141977356887833
335,2016-05-20,5.9,-0.0359477124183006,-0.0172740406040933
336,2016-05-23,5.91,0.0016949152542371,0.0010494545165591
337,2016-05-24,6.02,0.018612521150592,0.0068471496669491
338,2016-05-25,6.18,0.0265780730897009,0.014575789210409
339,2016-05-26,6.02,-0.0258899676375404,-0.0117323937057455
340,2016-05-27,5.99,-0.0049833887043188,0.0047855452132345
341,2016-05-30,6.05,0.0100166944908179,0.0071050018349416
342,2016-05-31,6.03,-0.0033057851239668,-0.0084052977222366
343,2016-06-01,6.07,0.0066334991708125,0.0134011565067011
344,2016-06-02,6.09,0.0032948929159801,-0.0048261583113244
345,2016-06-03,6.08,-0.0016420361247947,0.0066487241764114
346,2016-06-06,6.13,0.0082236842105263,0.011178804985747
347,2016-06-07,6.4,0.0440456769983688,0.0147824095643454
348,2016-06-08,6.59,0.0296874999999998,0.0015887343817684
349,2016-06-09,6.31,-0.0424886191198786,-0.0241026882771641
350,2016-06-10,6.3,-0.0015847860538826,-0.0035440149137879
351,2016-06-13,6.4,0.015873015873016,0.0059201538228002
352,2016-06-14,6.2,-0.03125,-0.0124801440220269
353,2016-06-15,6.38,0.0290322580645161,0.0055669345801407
354,2016-06-16,6.5,0.0188087774294671,0.0083741576853093
355,2016-06-17,6.5,0.0,0.0076145453680165
356,2016-06-20,6.67,0.0261538461538461,0.0056756235510826
357,2016-06-21,6.91,0.0359820089955023,0.0132936220619332
358,2016-06-22,6.6,-0.044862518089725,-0.0013981818486126
359,2016-06-23,6.8,0.0303030303030302,-0.0034281500237869
360,2016-06-24,6.6,-0.0294117647058823,-0.0129447409887473
361,2016-06-27,6.65,0.0075757575757577,0.0112953031041767
362,2016-06-28,6.68,0.0045112781954885,-0.0063777394730362
363,2016-06-29,6.86,0.0269461077844312,0.0171964694020496
364,2016-06-30,6.97,0.0160349854227404,-0.0002923627914491
365,2016-07-01,6.77,-0.0286944045911047,0.0043738977072311
366,2016-07-04,6.88,0.0162481536189069,0.0020675959567579
367,2016-07-05,6.79,-0.0130813953488372,-0.0048951512386351
368,2016-07-07,6.78,-0.0014727540500736,-0.0070016764577434
369,2016-07-08,6.82,0.0058997050147493,0.0023292826686409
370,2016-07-11,7.02,0.0293255131964809,0.0120632771967388
371,2016-07-12,7.1,0.0113960113960114,0.0092406236530977
372,2016-07-13,7.0,-0.0140845070422535,0.0007646810574519
373,2016-07-14,7.15,0.0214285714285715,0.0015256759172308
374,2016-07-15,7.19,0.0055944055944054,0.0092909375652012
375,2016-07-18,7.2,0.0013908205841446,-0.0054557500193025
376,2016-07-19,7.25,0.0069444444444444,0.0062307090311473
377,2016-07-20,7.23,-0.0027586206896551,0.0019860602463162
378,2016-07-21,7.5,0.0373443983402488,0.006250644252276
379,2016-07-22,7.32,-0.0239999999999999,-0.0094973032348838
380,2016-07-25,7.4,0.0109289617486338,0.0029631106431495
381,2016-07-26,7.34,-0.0081081081081081,-0.0030549885515577
382,2016-07-27,7.47,0.0177111716621254,0.0094634708033107
383,2016-07-28,7.45,-0.0026773761713519,-0.0093204353322272
384,2016-07-29,7.5,0.006711409395973,-0.0077096765350194
385,2016-08-01,7.58,0.0106666666666666,0.0133992874643198
386,2016-08-02,7.5,-0.0105540897097625,-0.0039691145144682
387,2016-08-03,7.3,-0.0266666666666667,-0.0185797570971089
388,2016-08-04,7.45,0.0205479452054795,0.0114255797090425
389,2016-08-05,7.4,-0.0067114093959731,-0.0010302598084618
390,2016-08-08,7.44,0.0054054054054053,0.0029145520585669
391,2016-08-09,7.49,0.0067204301075267,0.0076911721656629
392,2016-08-10,7.48,-0.0013351134846462,-0.0004543727793462
393,2016-08-11,7.23,-0.0334224598930481,-0.0087003502496458
394,2016-08-12,7.1,-0.0179806362378978,-0.0031936953021732
395,2016-08-15,7.18,0.0112676056338028,0.0005417390451818
396,2016-08-16,7.25,0.0097493036211699,0.0029157668743255
397,2016-08-17,7.22,-0.0041379310344827,-0.0046584278839288
398,2016-08-18,7.3,0.0110803324099724,0.0008331036635167
399,2016-08-19,7.29,-0.0013698630136985,-0.0027738623203622
400,2016-08-22,7.35,0.008230452674897,0.0063625760489234
401,2016-08-23,7.25,-0.0136054421768706,-0.0057672959363304
402,2016-08-24,7.33,0.0110344827586206,-0.0087017559778102
403,2016-08-25,7.3,-0.0040927694406548,-0.0014734056009753
404,2016-08-26,7.24,-0.0082191780821917,-0.0011521998742128
405,2016-08-30,7.1,-0.0193370165745857,-0.0064444668210652
406,2016-08-31,6.92,-0.0253521126760563,-0.0009698611789972
407,2016-09-01,7.11,0.027456647398844,-0.0018054876036452
408,2016-09-02,7.14,0.0042194092827003,0.0043880920740326
409,2016-09-05,7.1,-0.0056022408963585,-0.0055549720650355
410,2016-09-06,7.1,0.0,-0.0057792002885092
411,2016-09-07,6.9,-0.0281690140845068,-0.012965107692786
412,2016-09-08,6.94,0.0057971014492754,0.0062960192148677
413,2016-09-09,7.0,0.0086455331412103,-0.0111228930999716
414,2016-09-13,6.75,-0.0357142857142857,-0.0041573296015847
415,2016-09-14,6.66,-0.0133333333333333,-0.0005642182332552
416,2016-09-15,6.83,0.0255255255255255,0.0215226324905479
417,2016-09-16,6.51,-0.0468521229868228,-0.0200637744181038
418,2016-09-19,6.63,0.0184331797235022,0.00292304759484
419,2016-09-20,6.9,0.0407239819004525,0.0126560223024774
420,2016-09-21,6.86,-0.0057971014492753,0.0004822908031054
421,2016-09-22,7.1,0.0349854227405246,0.0113257645835667
422,2016-09-23,7.19,0.0126760563380283,-0.0049920449348457
423,2016-09-26,7.1,-0.0125173852573019,-0.01180019679942
424,2016-09-27,7.02,-0.0112676056338028,-0.0098421740827989
425,2016-09-28,7.0,-0.0028490028490028,0.0039193684550384
426,2016-09-29,7.26,0.0371428571428571,0.0168578719276231
427,2016-09-30,7.1,-0.0220385674931129,-0.0110345489095071
428,2016-10-03,7.1,0.0,0.0062911793733198
429,2016-10-04,7.14,0.0056338028169014,0.0054065459452208
430,2016-10-05,7.2,0.0084033613445377,-0.0102924640249557
431,2016-10-06,7.32,0.0166666666666666,-0.0025694423537819
432,2016-10-07,7.4,0.0109289617486338,-0.0054946352832486
433,2016-10-10,7.19,-0.0283783783783784,-0.0057506376768373
434,2016-10-11,7.07,-0.0166898470097357,-0.0018434684281147
435,2016-10-12,7.03,-0.0056577086280056,-0.0120997444427601
436,2016-10-13,7.2,0.0241820768136558,-0.0158334926014357
437,2016-10-14,7.11,-0.0124999999999999,0.0105467863209056
438,2016-10-17,7.13,0.0028129395218001,-0.0042074350750409
439,2016-10-18,7.1,-0.0042075736325386,0.0289391033960704
440,2016-10-19,7.25,0.0211267605633802,0.0198675234277487
441,2016-10-20,7.22,-0.0041379310344827,-0.0010684355642699
442,2016-10-21,7.18,-0.0055401662049862,-0.0081806537262811
443,2016-10-24,7.25,0.0097493036211699,-0.0053475586323007
444,2016-10-25,7.29,0.0055172413793103,-0.0038229484670752
