index,date,price,returns
295,2016-03-22,7342.03,-0.0046608038327587975
296,2016-03-23,7360.05,0.002454362076973249
297,2016-03-28,7334.52,-0.0034687264352822877
298,2016-03-29,7274.4,-0.008196855417941573
299,2016-03-30,7299.23,0.0034133399318156954
300,2016-03-31,7262.3,-0.005059437776313347
301,2016-04-01,7245.13,-0.002364264764606272
302,2016-04-04,7254.53,0.0012974232346416592
303,2016-04-05,7219.23,-0.00486592515297346
304,2016-04-06,7180.55,-0.005357912131903175
305,2016-04-07,7232.97,0.007300276441219777
306,2016-04-08,7247.2,0.001967379928300428
307,2016-04-11,7291.43,0.0061030466938956085
308,2016-04-12,7306.56,0.002075038778401428
309,2016-04-13,7341.0,0.004713572460911752
310,2016-04-14,7357.28,0.002217681514780079
311,2016-04-15,7321.3,-0.00489039427614546
312,2016-04-18,7243.4,-0.010640186852061917
313,2016-04-19,7215.09,-0.003908385564789896
314,2016-04-20,7201.37,-0.001901570181383816
315,2016-04-21,7257.85,0.007842952104946788
316,2016-04-22,7255.39,-0.00033894335099238226
317,2016-04-25,7250.13,-0.0007249782575436958
318,2016-04-26,7211.92,-0.005270250326545822
319,2016-04-27,7180.53,-0.004352516389532934
320,2016-04-28,7162.56,-0.0025026007829505037
321,2016-04-29,7159.29,-0.0004565406781933401
322,2016-05-02,7053.88,-0.014723527053660312
323,2016-05-03,7046.57,-0.0010363090951363008
324,2016-05-04,7081.86,0.005008110328855064
325,2016-05-05,6999.75,-0.011594411637620539
326,2016-05-06,6991.87,-0.0011257544912318673
327,2016-05-10,7136.24,0.02064826720176427
328,2016-05-11,7396.52,0.036472988576617515
329,2016-05-12,7325.04,-0.009664004153304595
330,2016-05-13,7436.79,0.015255889387634669
331,2016-05-16,7511.74,0.010078273018331751
332,2016-05-17,7524.84,0.001743936824224468
333,2016-05-18,7534.3,0.0012571695876590905
334,2016-05-19,7427.33,-0.014197735688783353
335,2016-05-20,7299.03,-0.01727404060409332
336,2016-05-23,7306.69,0.001049454516559134
337,2016-05-24,7356.72,0.006847149666949104
338,2016-05-25,7463.95,0.01457578921040903
339,2016-05-26,7376.38,-0.011732393705745525
340,2016-05-27,7411.68,0.004785545213234599
341,2016-05-30,7464.34,0.007105001834941671
342,2016-05-31,7401.6,-0.008405297722236638
343,2016-06-01,7500.79,0.01340115650670115
344,2016-06-02,7464.59,-0.004826158311324491
345,2016-06-03,7514.22,0.006648724176411491
346,2016-06-06,7598.22,0.011178804985747082
347,2016-06-07,7710.54,0.0147824095643454
348,2016-06-08,7722.79,0.0015887343817684307
349,2016-06-09,7536.65,-0.024102688277164108
350,2016-06-10,7509.94,-0.003544014913787974
351,2016-06-13,7554.4,0.0059201538228002
352,2016-06-14,7460.12,-0.012480144022026907
353,2016-06-15,7501.65,0.005566934580140792
354,2016-06-16,7564.47,0.008374157685309358
355,2016-06-17,7622.07,0.007614545368016534
356,2016-06-20,7665.33,0.0056756235510826425
357,2016-06-21,7767.23,0.013293622061933297
358,2016-06-22,7756.37,-0.001398181848612623
359,2016-06-23,7729.78,-0.0034281500237869356
360,2016-06-24,7629.72,-0.012944740988747316
361,2016-06-27,7715.9,0.011295303104176702
362,2016-06-28,7666.69,-0.006377739473036215
363,2016-06-29,7798.53,0.017196469402049663
364,2016-06-30,7796.25,-0.00029236279144917443
365,2016-07-01,7830.35,0.004373897707231178
366,2016-07-04,7846.54,0.002067595956757984
367,2016-07-05,7808.13,-0.004895151238635154
368,2016-07-07,7753.46,-0.007001676457743411
369,2016-07-08,7771.52,0.002329282668640964
370,2016-07-11,7865.27,0.01206327719673883
371,2016-07-12,7937.95,0.009240623653097746
372,2016-07-13,7944.02,0.0007646810574519769
373,2016-07-14,7956.14,0.001525675917230851
374,2016-07-15,8030.06,0.009290937565201274
375,2016-07-18,7986.25,-0.005455750019302541
376,2016-07-19,8036.01,0.006230709031147308
377,2016-07-20,8051.97,0.0019860602463162014
378,2016-07-21,8102.3,0.006250644252276061
379,2016-07-22,8025.35,-0.009497303234883847
380,2016-07-25,8049.13,0.00296311064314958
381,2016-07-26,8024.54,-0.0030549885515577246
382,2016-07-27,8100.48,0.00946347080331078
383,2016-07-28,8024.98,-0.009320435332227262
384,2016-07-29,7963.11,-0.007709676535019416
385,2016-08-01,8069.81,0.013399287464319842
386,2016-08-02,8037.78,-0.003969114514468242
387,2016-08-03,7888.44,-0.018579757097108907
388,2016-08-04,7978.57,0.011425579709042566
389,2016-08-05,7970.35,-0.0010302598084618309
390,2016-08-08,7993.58,0.0029145520585669438
391,2016-08-09,8055.06,0.007691172165662952
392,2016-08-10,8051.4,-0.0004543727793462349
393,2016-08-11,7981.35,-0.008700350249645883
394,2016-08-12,7955.86,-0.003193695302173283
395,2016-08-15,7960.17,0.0005417390451818438
396,2016-08-16,7983.38,0.0029157668743255982
397,2016-08-17,7946.19,-0.004658427883928895
398,2016-08-18,7952.81,0.0008331036635167433
399,2016-08-19,7930.75,-0.0027738623203622526
400,2016-08-22,7981.21,0.0063625760489234295
401,2016-08-23,7935.18,-0.005767295936330408
402,2016-08-24,7866.13,-0.0087017559778102
403,2016-08-25,7854.54,-0.0014734056009753083
404,2016-08-26,7845.49,-0.0011521998742128892
405,2016-08-30,7794.93,-0.006444466821065253
406,2016-08-31,7787.37,-0.0009698611789972222
407,2016-09-01,7773.31,-0.001805487603645295
408,2016-09-02,7807.42,0.004388092074032679
409,2016-09-05,7764.05,-0.005554972065035524
410,2016-09-06,7719.18,-0.005779200288509201
411,2016-09-07,7619.1,-0.012965107692786026
412,2016-09-08,7667.07,0.006296019214867776
413,2016-09-09,7581.79,-0.011122893099971609
414,2016-09-13,7550.27,-0.004157329601584769
415,2016-09-14,7546.01,-0.0005642182332552537
416,2016-09-15,7708.42,0.021522632490547977
417,2016-09-16,7553.76,-0.020063774418103808
418,2016-09-19,7575.84,0.002923047594840078
419,2016-09-20,7671.72,0.012656022302477421
420,2016-09-21,7675.42,0.00048229080310546735
421,2016-09-22,7762.35,0.011325764583566711
422,2016-09-23,7723.6,-0.00499204493484573
423,2016-09-26,7632.46,-0.011800196799420015
424,2016-09-27,7557.34,-0.009842174082798971
425,2016-09-28,7586.96,0.0039193684550384855
426,2016-09-29,7714.86,0.016857871927623114
427,2016-09-30,7629.73,-0.01103454890950717
428,2016-10-03,7677.73,0.0062911793733198
429,2016-10-04,7719.24,0.005406545945220831
430,2016-10-05,7639.79,-0.01029246402495576
431,2016-10-06,7620.16,-0.002569442353781981
432,2016-10-07,7578.29,-0.005494635283248672
433,2016-10-10,7534.71,-0.005750637676837367
434,2016-10-11,7520.82,-0.0018434684281147806
435,2016-10-12,7429.82,-0.012099744442760185
436,2016-10-13,7312.18,-0.01583349260143574
437,2016-10-14,7389.3,0.010546786320905666
438,2016-10-17,7358.21,-0.004207435075040955
439,2016-10-18,7571.15,0.02893910339607042
440,2016-10-19,7721.57,0.01986752342774878
441,2016-10-20,7713.32,-0.0010684355642699428
442,2016-10-21,7650.22,-0.008180653726281184
443,2016-10-24,7609.31,-0.005347558632300742
444,2016-10-25,7580.22,-0.0038229484670752045
445,2016-10-26,7494.41,-0.01132025191880981
446,2016-10-27,7445.14,-0.006574233328574208
447,2016-10-28,7404.8,-0.005418299723040865
448,2016-11-02,7252.4,-0.020581244598098625
449,2016-11-03,7160.91,-0.012615134300369535
450,2016-11-04,7227.37,0.009280943343792813
451,2016-11-07,7197.19,-0.004175792854108851
452,2016-11-08,7307.8,0.015368497983240692
453,2016-11-09,7119.04,-0.025829935137797966
454,2016-11-10,7181.87,0.00882562817458532
455,2016-11-11,6975.09,-0.028791944159390237
456,2016-11-14,6871.48,-0.014854288618498246
457,2016-11-15,6857.15,-0.002085431377228719
458,2016-11-16,6966.28,0.015914775088776034
459,2016-11-17,7050.12,0.012035117738592227
460,2016-11-18,7067.73,0.0024978298241731256
461,2016-11-21,6979.06,-0.012545753728566145
462,2016-11-22,6802.73,-0.02526558017841951
463,2016-11-23,6836.64,0.0049847634699600185
464,2016-11-24,6873.31,0.005363745933675057
465,2016-11-25,6889.78,0.0023962253994072036
466,2016-11-28,6825.4,-0.00934427514376368
467,2016-11-29,6781.2,-0.0064758109414833065
468,2016-12-01,6864.87,0.012338524155016906
469,2016-12-02,6886.74,0.0031857850185073033
470,2016-12-05,6776.41,-0.016020642568181698
471,2016-12-06,6806.14,0.004387278809871331
472,2016-12-07,6866.81,0.008914009996855876
473,2016-12-08,7022.38,0.022655352339732593
474,2016-12-09,7043.16,0.002959110728841141
475,2016-12-12,6868.89,-0.02474315506108049
476,2016-12-13,6880.91,0.0017499188369589636
477,2016-12-14,6928.34,0.006892983631525462
478,2016-12-15,6855.31,-0.010540764454400331
479,2016-12-16,6850.71,-0.0006710126894334811
480,2016-12-19,6714.13,-0.01993661970803029
481,2016-12-20,6658.66,-0.00826168096238833
482,2016-12-21,6686.36,0.00415999615538265
483,2016-12-22,6587.17,-0.014834678360124087
484,2016-12-23,6563.67,-0.003567541144376074
485,2016-12-27,6658.2,0.01440200375704448
486,2016-12-28,6846.44,0.028271905319755986
487,2016-12-29,6840.64,-0.0008471556020354098
488,2017-01-03,6861.31,0.003021647097347646
489,2017-01-04,7030.95,0.024724141599781868
490,2017-01-05,7209.44,0.02538632759442172
491,2017-01-06,7248.2,0.005376284427084599
492,2017-01-09,7276.34,0.0038823432024504
493,2017-01-10,7364.34,0.0120939923093204
494,2017-01-11,7321.82,-0.0057737692719239675
495,2017-01-12,7264.55,-0.007821825720927267
496,2017-01-13,7238.52,-0.003583153808563444
497,2017-01-16,7238.45,-9.670485126900275e-06
498,2017-01-17,7123.33,-0.015903957338933017
499,2017-01-18,7156.36,0.004636876292408054
500,2017-01-19,7246.08,0.012537099866412493
501,2017-01-20,7232.66,-0.0018520358593887565
502,2017-01-23,7374.35,0.019590302876120402
503,2017-01-24,7370.65,-0.000501739136330781
504,2017-01-25,7323.36,-0.0064159877351387395
505,2017-01-26,7332.64,0.001267177907408712
506,2017-01-27,7333.67,0.00014046782604903996
507,2017-01-30,7336.71,0.00041452642401407225
508,2017-01-31,7229.66,-0.014591008776413394
509,2017-02-01,7227.45,-0.00030568519128149063
510,2017-02-02,7225.91,-0.00021307653460067577
511,2017-02-03,7226.7,0.00010932879042213628
512,2017-02-06,7294.4,0.0093680379703045
513,2017-02-07,7262.64,-0.004354025005483542
514,2017-02-08,7234.82,-0.003830562990868369
515,2017-02-09,7252.66,0.0024658526404250924
516,2017-02-10,7235.21,-0.002406013793559869
517,2017-02-13,7294.67,0.008218144324767307
518,2017-02-14,7206.84,-0.01204029791614969
519,2017-02-15,7174.3,-0.0045151550471496105
520,2017-02-16,7283.25,0.015186150565211998
521,2017-02-17,7244.79,-0.0052806096179590645
522,2017-02-20,7281.19,0.005024300221262434
523,2017-02-21,7282.68,0.00020463687941130182
524,2017-02-22,7304.45,0.0029892841646206314
525,2017-02-23,7335.56,0.004259047566894214
526,2017-02-24,7258.99,-0.010438194221027541
527,2017-02-27,7232.47,-0.0036534008174690102
528,2017-02-28,7212.09,-0.0028178478445123334
529,2017-03-01,7170.7,-0.0057389744165700085
530,2017-03-02,7234.94,0.008958679068989062
531,2017-03-03,7247.12,0.0016834970296921714
532,2017-03-06,7313.87,0.009210555365441797
533,2017-03-07,7294.52,-0.002645658180962962
534,2017-03-08,7294.56,5.48356848706355e-06
535,2017-03-09,7295.45,0.0001220087297930661
536,2017-03-10,7146.27,-0.02044836165006947
537,2017-03-13,7233.09,0.012148995210088609
538,2017-03-14,7261.75,0.00396234527705297
539,2017-03-15,7253.79,-0.0010961545082108781
540,2017-03-16,7278.6,0.0034202809841477055
541,2017-03-17,7345.02,0.0091253812546368
542,2017-03-20,7316.57,-0.0038733727069498736
543,2017-03-21,7323.31,0.0009211966809585803
544,2017-03-22,7254.93,-0.009337307856693178
545,2017-03-23,7301.03,0.006354299765814364
546,2017-03-24,7269.62,-0.00430213271278157
547,2017-03-27,7245.97,-0.0032532649574530392
548,2017-03-28,7331.46,0.011798282355571343
549,2017-03-29,7324.0,-0.001017532660615994
550,2017-03-30,7332.59,0.0011728563626434152
551,2017-03-31,7311.72,-0.0028461975918467886
552,2017-04-03,7341.65,0.0040934280853204275
553,2017-04-04,7446.49,0.01428016862694359
554,2017-04-05,7584.21,0.018494619612730245
555,2017-04-06,7565.32,-0.002490701074996604
556,2017-04-07,7583.75,0.002436116383708775
557,2017-04-10,7617.91,0.004504367891874139
558,2017-04-11,7601.4,-0.002167261099172868
559,2017-04-12,7629.64,0.003715105112216177
560,2017-04-17,7588.53,-0.005388196559732883
561,2017-04-18,7588.98,5.930002253395905e-05
562,2017-04-19,7522.98,-0.00869682091664492
563,2017-04-20,7563.45,0.00537951715942353
564,2017-04-21,7578.16,0.0019448796514818234
565,2017-04-24,7588.88,0.0014145914047738462
566,2017-04-25,7700.46,0.014703091892347642
567,2017-04-26,7726.45,0.0033751230445973057
568,2017-04-27,7661.01,-0.008469607646461097
569,2017-05-02,7703.1,0.0054940536561105535
570,2017-05-03,7682.26,-0.0027054043177422438
571,2017-05-04,7755.75,0.009566195364384855
572,2017-05-05,7841.99,0.011119491989813879
573,2017-05-08,7962.33,0.015345594676861474
574,2017-05-09,7923.5,-0.004876713223390672
575,2017-05-10,7794.17,-0.016322332302644016
576,2017-05-11,7816.4,0.002852131785680889
577,2017-05-12,7815.53,-0.00011130443682516589
578,2017-05-15,7772.93,-0.0054506860059393425
579,2017-05-16,7791.07,0.0023337403012761992
580,2017-05-17,7826.53,0.004551364575084094
581,2017-05-18,7757.69,-0.00879572428649733
582,2017-05-19,7767.62,0.0012800202122023041
583,2017-05-22,7806.57,0.005014405957036949
584,2017-05-23,7812.14,0.0007135015762365082
585,2017-05-24,7837.82,0.003287191473783091
586,2017-05-25,7871.65,0.0043162512025027855
587,2017-05-26,7867.49,-0.0005284787814499037
588,2017-05-29,7886.03,0.0023565330238741744
