company,ticker,date
"Aboitiz Equity Ventures, Inc.",AEV,4/18/22
Aboitiz Power Corporation,AP,4/13/22
ACEN CORPORATION,ACEN,5/4/22
"Alliance Global Group, Inc.",AGI,5/16/22
Ayala Corporation,AC,4/13/22
"Ayala Land, Inc.",ALI,5/13/22
Bank of the Philippine Islands,BPI,4/28/22
"BDO Unibank, Inc.",BDO,5/16/22
"Converge Information and Communications Technology Solutions, Inc.",EMI,4/11/22
Emperador Inc.,CNVRG,5/13/22
"Globe Telecom, Inc.",GLO,4/13/22
"GT Capital Holdings, Inc.",GTCAP,5/17/22
"International Container Terminal Services, Inc.",ICT,3/3/22
"JG Summit Holdings, Inc.",JGS,4/7/22
Jollibee Foods Corporation,JFC,3/29/22
"LT Group, Inc.",LTG,3/22/22
Manila Electric Company,MEG,5/16/22
Megaworld Corporation,MER,4/28/22
Metro Pacific Investments Corporation,MPI,4/19/22
Metropolitan Bank & Trust Company,MBT,4/11/22
Monde Nissin Corporation,MONDE,5/16/22
PLDT Inc.,TEL,3/24/22
"Puregold Price Club, Inc.",PGOLD,5/13/22
Robinsons Land Corporation,RLC,3/31/22
San Miguel Corporation,SMC,4/25/22
Security Bank Corporation,SECB,4/12/22
SM Investments Corporation,SM,5/13/22
"SM Prime Holdings, Inc.",SMPH,4/18/22
Universal Robina Corporation,URC,3/31/22
"Wilcon Depot, Inc.",WLCON,3/1/22
